<<<<<<< HEAD
,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
1282,9.021078,9.050082,8.770851,8.864427,8.725112,8.758041
1283,10.13315,9.944182,9.135082,10.147804,9.600776,9.678988
1284,10.086954,10.2516985,9.930675,10.458113,9.6801405,10.037018
1285,10.160076,10.381671,10.261518,10.467192,9.7633505,10.106012
1286,10.371323,10.124454,10.483577,10.759639,9.784093,10.22063
1287,9.68255,9.126224,9.897155,10.450752,9.264499,9.712397
1288,9.47271,8.6013365,9.311356,10.14295,9.037672,9.462911
1289,7.9665475,7.3646483,7.997506,8.26498,7.516876,7.540154
1290,10.012831,10.8517885,10.021905,10.9839115,9.77666,9.970292
1291,9.296158,8.708447,8.878351,9.793195,8.581379,9.003737
1292,10.402086,10.24997,10.025762,10.875423,9.787421,10.295263
1293,8.8202305,8.624452,8.298978,9.2661,8.038851,8.782269
1294,10.812479,10.517268,10.540725,11.221096,10.133246,10.598358
1295,9.221619,9.068406,8.916403,9.442083,8.846252,9.09749
1296,9.720022,9.694642,9.408151,10.182449,9.34551,9.466887
1297,9.670515,9.611166,9.165049,10.398651,9.280072,9.519012
1298,10.628826,10.841291,9.871022,10.738119,10.168904,10.5704975
1299,9.435972,9.526337,9.185648,9.304748,9.002713,9.184601
1300,7.642507,7.75401,7.227165,7.7308483,7.1164885,7.3109245
1301,9.352537,8.93805,8.198835,9.636137,9.135587,8.898727
1302,9.116028,8.580856,8.203999,9.994048,8.749242,9.1704035
1303,9.958328,9.431228,9.314672,10.729463,9.407325,9.817248
1304,8.364458,7.205069,7.3367176,9.6724205,8.094601,8.396387
1305,8.762909,7.206774,8.020854,8.817101,8.507193,8.246225
1306,6.82704,6.310139,6.8716373,7.19851,6.4951067,6.7928476
1307,10.06024,9.7664585,9.833984,10.377623,9.592268,9.710579
1308,8.758741,8.375543,8.493479,9.317368,8.436447,8.559549
1309,8.678041,8.53361,8.747219,9.13871,8.515723,8.595152
1310,6.937947,7.1882997,7.594351,7.5057354,7.378623,7.3371334
1311,8.747192,8.925165,8.781852,9.011672,8.539529,8.895907
1312,9.644033,9.512731,9.552565,10.073531,9.399266,9.130506
1313,8.225694,7.9240613,7.942254,8.908226,8.174431,8.070782
1314,7.823768,7.585916,7.45943,8.506607,7.7101307,7.870872
1315,6.6694703,6.5400543,7.0114336,6.8558674,6.8794746,6.514497
1316,7.18294,7.4727387,7.3164735,7.0828085,6.88054,7.4328265
1317,7.3938975,7.826916,7.465913,7.238351,7.1147795,7.666883
1318,9.410032,9.6278925,9.435136,9.701743,9.228053,9.113324
1319,8.357872,8.201544,8.092364,9.151855,8.338979,8.000473
1320,7.749066,8.141934,7.968999,8.312784,8.149884,7.4314733
1321,8.547426,9.119239,8.750013,9.259702,8.61975,8.604264
1322,9.121222,9.357056,8.756297,9.421268,9.0009165,8.863328
1323,8.267958,8.13665,7.901475,8.4881935,8.209547,7.9235806
1324,8.708797,8.442407,8.270112,9.062663,8.36613,8.334066
1325,8.796614,8.536238,7.8635187,8.800956,8.593493,8.45148
1326,8.335156,7.9977937,7.845186,8.442247,8.088956,7.8891854
1327,6.4995522,6.4875584,6.3340864,6.469694,6.3191657,5.5347724
1328,7.9136972,8.308089,8.298668,8.233789,7.742842,7.847779
1329,6.5161834,6.9414015,6.676077,6.269479,6.3344297,6.059885
1330,5.5104127,5.8643436,5.523109,5.445028,5.032235,5.561114
1331,6.9209256,7.378594,7.3759327,6.857959,6.7004437,7.281553
1332,4.348649,4.5597105,4.4514403,4.4909296,4.201346,4.7930818
1333,5.348863,4.978788,5.2140026,5.2137585,5.1495075,5.2595882
1334,4.802424,4.640256,4.7655005,5.0247993,4.5049896,4.7214794
1335,5.349459,5.3101335,5.3593974,5.151273,5.328017,5.1017795
1336,6.167814,5.9161067,5.965533,5.8275514,5.764131,5.85148
1337,5.8048224,5.732457,5.50531,5.541482,5.456401,5.5311284
1338,6.2529087,6.113209,6.1427584,6.083254,5.899843,5.9284306
1339,6.2094474,6.0266576,5.528285,6.06244,5.7942886,5.8170576
1340,2.6649895,2.6192546,2.6604645,2.9304867,2.5142384,2.9477012
1341,5.5106483,4.964864,5.0632753,5.0422063,5.121913,5.3826933
1342,4.4507957,4.4839816,4.2717924,4.464162,4.2223296,4.3020434
1343,5.9479585,5.975694,5.9063807,5.894804,5.567102,5.7215
1344,5.673103,5.7785897,5.465126,5.8103533,5.677064,5.39938
1345,3.9345522,3.8155062,3.3992739,4.0343533,3.697709,3.7044766
1346,5.0320477,5.092628,4.498684,5.154214,5.1440983,4.7160335
1347,5.249908,5.6091266,4.860697,5.56306,5.4334717,5.1477866
1348,2.2182589,1.8829602,1.873413,2.3123407,1.946093,2.048665
1349,2.780118,2.8773103,2.5009415,2.9448104,2.6842895,2.7950692
1350,1.7030176,1.7735193,1.7234116,1.5602531,1.9572794,1.9110222
1351,3.7503476,3.6429598,3.855314,3.075285,3.3014393,3.826368
1352,2.0085778,1.6058943,2.0344145,1.168753,1.5394627,1.8147185
1353,3.7133057,3.6238894,3.288752,3.4899464,3.5164711,3.525633
1354,3.722271,3.6866772,3.0992482,3.8376856,3.557302,3.471576
1355,3.1651385,3.3125815,3.3395307,3.3933198,3.1773257,3.415161
1356,3.0252647,2.711811,2.9279823,2.5374844,2.6751873,3.1021683
1357,3.8732634,4.146255,3.9470446,4.10029,3.963974,4.1631446
1358,1.3754086,1.3184496,1.483295,1.5668272,1.3578917,1.802599
1359,3.127315,3.1387544,3.1498919,2.8751497,3.0723715,3.2711303
1360,1.9040434,1.8309587,1.5927242,1.7684816,1.612188,1.8660703
1361,2.1900806,2.340926,2.1799576,2.4935527,2.1240492,2.283278
1362,1.8655353,1.8618761,1.8843335,2.1234221,1.8131155,1.9432688
1363,4.9937057,4.844387,5.196395,5.2072754,4.2704053,4.8220935
1364,4.3789425,4.1786566,3.9968855,4.3808875,3.898861,4.145087
1365,4.251034,4.086907,3.7576826,4.223415,3.7801447,4.113231
1366,3.9222395,3.76038,3.6068447,3.9047883,3.5053267,3.7618418
1367,4.1328077,4.153317,4.027232,4.2269464,4.0093822,4.041149
1368,3.7612405,4.0028152,3.6064303,3.6879299,3.713588,3.8047736
1369,2.2993243,2.1855705,2.2363064,2.3453372,2.2338076,2.1801913
1370,2.2560303,2.1223073,2.2403407,2.2957497,2.269299,2.1107218
1371,3.1492636,3.2490523,3.108724,3.0503902,3.0677829,3.1098425
1372,3.269242,3.4549954,3.3619788,3.2905073,3.2672973,3.2665794
1373,3.535861,3.6657004,3.62635,3.5036998,3.4536927,3.5255806
1374,3.1367676,3.3969254,3.356962,3.1217933,3.2457118,3.1319406
1375,1.1354903,1.1983775,1.1524427,1.1600149,1.1276373,1.107474
1376,1.5262969,1.7178769,1.7767413,1.702652,1.6063393,1.6139894
1377,2.5853586,2.6544266,2.5789173,2.6186364,2.5056233,2.5165808
1378,2.6458614,2.7691333,2.6774778,2.6242461,2.643496,2.590216
1379,2.5674245,2.5282743,2.242413,2.4290247,2.3758826,2.427891
1380,2.484149,2.521888,2.2359087,2.4000335,2.309073,2.5311325
1381,2.1141543,2.0754883,1.873531,2.060207,1.9503055,1.929276
1382,1.7882401,1.6475039,1.7425549,1.6824646,1.6334456,1.6692717
1383,1.9550339,1.5928484,2.0890875,1.901698,1.846804,2.2427533
1384,1.9731452,1.731389,1.9796098,1.8327588,1.6829823,2.1681035
1385,2.2127,1.9957297,2.5080178,2.1240764,1.9611162,2.3095703
1386,0.8052554,0.785205,0.7517564,0.9754489,0.85267794,1.0910404
1387,0.5828756,0.8587699,0.64488083,1.050228,0.83472323,0.77397466
1388,1.4010785,1.5376899,1.6117605,1.7615763,1.3761476,1.4859316
1389,1.6306641,1.1749223,1.3982643,1.3542899,1.3766829,1.6595379
1390,1.587386,1.3016042,1.4582456,1.2775849,1.353774,1.6724359
1391,0.56257105,0.60160226,0.5930005,0.97332156,0.6927644,0.76207054
1392,0.71358436,0.57124496,0.593461,0.79092985,0.79438233,0.8319372
1393,0.82827306,0.6542015,0.8442744,0.93492645,0.86115384,0.85676956
1394,1.3596785,1.0085092,1.3102701,1.2283677,1.1039169,1.2542291
1395,0.09437221,0.37483934,0.30588102,0.55864114,0.37881523,0.4176602
1396,1.2053635,1.5111096,1.3195084,1.4390459,1.1911187,1.3410952
1397,0.22913954,0.47620103,0.30635017,0.5921795,0.47608387,0.49587747
1398,0.114821374,0.32373548,0.0622216,0.24416198,0.37660444,0.17174542
1399,0.55447924,0.6481806,0.5936774,0.66070867,0.67996216,0.76146185
1400,1.4458479,1.4590638,1.6023754,1.5159658,1.1569468,1.3583105
1401,0.18455884,0.48450556,0.26235223,0.2526878,0.32919687,0.36578903
1402,0.36926147,0.5150719,0.32553393,0.26729038,0.41695833,0.39344487
1403,0.43395376,0.40303424,0.35793287,0.43288317,0.51785254,0.55310977
1404,0.54658294,0.48917925,0.48866934,0.50628674,0.61314195,0.63964593
1405,0.6031182,0.54721403,0.63074154,0.48243558,0.5167557,0.6224011
1406,0.48437843,0.36252725,0.5640419,0.39871356,0.43884647,0.560994
1407,0.11528674,-0.0015324652,0.30404115,0.19865672,0.2208077,0.0680131
1408,-0.0760819,-0.07085672,0.2864774,0.24692145,0.095014304,0.23415875
1409,0.28677154,0.44155642,0.4830829,0.31405503,0.31905118,0.3870621
1410,0.21615186,0.26078972,0.36590362,0.21615574,0.23697555,0.3431917
1411,-0.03804356,0.22451247,0.2544647,0.1456291,0.06512356,0.05378136
1412,0.26474413,0.23991932,0.31131816,0.24673466,0.3356669,0.36584464
1413,0.05165404,0.15431198,0.2334569,0.08215025,0.0935134,0.072690964
1414,0.28364953,-0.015369147,0.24497546,0.38124302,0.18985662,0.3797064
1415,0.05007565,-0.15430906,0.28008586,0.17817919,0.020739704,0.06593722
1416,-0.054751784,0.014021903,0.15534888,0.09766846,0.19422595,0.13589153
1417,-0.06727871,-0.07699013,0.1742789,0.06025915,0.07177813,0.12926465
1418,0.06560093,-0.07078594,0.07906118,0.049197406,0.072277546,0.086645365
1419,0.111747414,-0.045399845,0.10760884,0.07500403,0.10162108,0.12251037
1420,0.16600487,0.038422436,0.06772825,0.10413847,0.114690244,0.11258972
1421,0.1703499,0.033501357,0.0629012,0.094801635,0.10133995,0.10042673
1422,0.08784753,0.008986026,0.040828064,0.0723604,0.056423873,0.05067867
1423,0.06689876,0.040198177,0.072750986,0.08178729,0.08483115,0.054610223
1424,0.072345704,0.0411385,0.0682966,0.023844035,0.14832354,-0.0023306906
1425,0.063236654,0.012487978,0.023155078,0.034490094,0.011765167,-0.0522753
1426,0.06994671,0.04629466,0.058906242,0.067252845,0.074420944,0.0015416145
1427,0.088350445,-0.010709971,0.05678563,0.055528417,0.023875684,0.005578384
1428,-0.048315346,-0.09019545,0.034848586,0.011497559,0.005942285,-0.1492391
1429,-0.015788764,-0.0059810877,0.055908367,0.03996733,0.061836973,-0.009501621
1430,0.03560233,0.08632392,0.07687004,0.06701324,0.07454494,0.06373906
1431,0.043294847,0.0066998005,0.07137288,0.12347557,0.11626726,0.010804594
1432,0.007156223,0.038927346,0.0748076,0.07889308,0.10332361,0.046229035
1433,-0.009891003,0.048628658,0.06773968,0.06896928,0.10501376,0.036407262
1434,0.09998286,0.096313715,0.059722498,0.061599612,0.20312302,0.082258135
1435,0.095944464,0.092565626,0.058135226,0.06858759,0.12232927,0.082025856
1436,0.067543685,0.09567502,0.08679369,0.10520244,0.121901564,0.067245156
1437,0.07385787,0.11350584,0.093814164,0.11801605,0.11869905,0.09317151
1438,0.05025381,0.055577993,0.09079203,0.11386287,0.08956277,0.035440534
1439,0.045189947,0.03432092,0.056619033,0.04341708,0.061930194,0.012066245
1440,0.12299216,0.046772897,0.057485014,0.07280055,0.056598008,0.035066694
1441,0.00971961,-0.028206438,0.057085767,0.06038922,-0.005416572,0.015373707
1442,-0.025512278,-0.059347898,0.052494407,0.05099848,-0.01342234,0.004351184
1443,-0.030804783,-0.04567197,0.05237654,0.06387682,-0.015206665,-0.011340618
1444,-0.052200824,-0.010353982,0.050006583,0.029063629,-0.008075178,-0.030081466
1445,-0.0012148619,0.052323252,0.075270474,0.053091362,0.02220507,0.018247485
1446,0.044400096,0.012348503,0.06803246,0.077265725,-0.0054349005,-0.031244278
1447,0.027732372,-0.059304148,0.06956749,0.012540208,-0.040874153,-0.023508444
1448,0.13818574,-0.01166144,0.08097944,0.008423107,-0.023833543,-0.011112928
1449,0.062213987,-0.003047496,0.04635191,0.027293788,-0.012723982,-0.011351168
1450,0.1257832,-0.0029084682,0.056188747,0.05727657,-0.026394308,0.032347172
1451,0.12510487,-0.064857244,0.0887423,0.04696408,-0.037610084,0.15868887
1452,0.0048047304,-0.15479067,0.14450075,0.00074550696,-0.098634094,0.082184196
1453,-0.0054275393,-0.117919475,0.13373779,-0.015427483,-0.07747856,0.054311752
1454,0.16456518,-0.026919186,0.12268199,-0.02060428,-0.076134056,0.004033163
1455,0.060325086,0.0034763217,0.061306283,-0.024845479,-0.06800282,-0.007301852
1456,0.053292036,0.031655014,0.06003204,0.020176427,-0.02418068,-0.017421186
1457,0.034042835,0.038271725,0.06186238,0.030812653,-0.020307928,-0.012908757
1458,0.11075285,0.04538098,0.060883835,0.022977905,-0.035065502,0.054506928
1459,-0.004256934,0.04056421,0.07317601,-0.0031892788,-0.026173681,-0.05444753
1460,0.021306753,0.039304197,0.06593557,0.044051915,-0.010636538,0.022932112
1461,0.043578744,0.03666249,0.060478136,0.06153786,-0.017584115,0.015968174
1462,0.08132386,0.060551673,0.0696094,0.033802927,-0.03755629,0.015226841
1463,0.12899074,0.037347764,0.06275326,0.03572038,-0.022022039,0.048080474
1464,0.10371843,0.020784259,0.066066355,0.033550635,-0.036316395,0.053178698
1465,0.02546364,0.05293563,0.068308786,0.020278843,-0.04258129,0.023439854
1466,0.062134326,0.085736275,0.08306427,0.005914064,-0.0373393,0.109725684
1467,-0.0055983067,0.03571284,0.085825786,0.011317747,0.0019316077,-0.0002874583
1468,0.08167216,0.038486004,0.08492884,0.04547316,0.012778595,0.16015401
1469,0.047542393,0.036244094,0.10132335,0.077991255,0.026408136,0.16829512
1470,0.08414072,0.025880307,0.086658284,0.06540842,0.029678673,0.1527076
1471,0.09356871,0.030460984,0.08585177,0.060311988,0.019786447,0.16230613
1472,-0.018137932,0.09799495,0.09238936,0.018315287,0.031102732,0.2007967
1473,-0.012587607,0.05031967,0.08350712,-0.018304406,-0.021597505,0.041176647
1474,0.112124026,0.0641785,0.0709372,0.08393821,0.04810697,0.10564923
1475,0.031235307,-0.0015229583,0.09154409,0.021401154,-0.077961355,0.09561342
1476,-0.07063401,0.027205706,0.09316628,-0.033299595,-0.09235087,-0.041157052
1477,0.035911143,0.054231733,0.07753682,0.039138407,0.0020098686,0.13437542
1478,0.1301037,0.092163205,0.091666654,0.055877,0.019757822,0.20041907
1479,0.013601214,0.041508466,0.084728345,0.0103265215,-0.010204449,0.05094567
1480,0.06314877,0.0657911,0.062857404,0.06725514,-0.010908201,0.035317898
1481,0.061338305,0.104925215,0.094366714,0.022688137,-0.03145376,0.08094102
1482,-0.03608501,0.059067518,0.08860743,-0.00512789,-0.01163654,-0.0011591762
1483,0.028140754,0.10009745,0.08375703,0.029322164,-0.027090251,0.107844174
1484,-0.0013407469,0.12393242,0.10884492,0.018298553,0.0063525736,0.121163964
1485,0.12397438,0.050537914,0.090430394,0.030398788,0.08709788,0.10930446
1486,-0.07239205,0.053991377,0.08419922,0.07139777,0.02971144,0.09319958
1487,0.039022446,0.115222275,0.085221216,0.09964542,0.019185781,0.026733994
1488,0.08792773,0.06213683,0.06767082,0.060351193,-0.02061823,0.060227185
1489,0.13755295,0.14204016,0.07751401,0.14274992,0.07153241,0.07027328
1490,0.033560574,0.11147335,0.07447305,0.06575567,-0.028480083,0.03943041
1491,0.06960192,0.12816393,0.08691235,0.083664365,0.04144171,0.02765268
1492,0.13776201,0.11102605,0.06914945,0.08286714,0.012506172,0.09873867
1493,0.061291933,0.1220659,0.07634334,0.035308428,-0.0010168105,0.11353806
1494,-0.03688562,0.113583475,0.085601225,-0.005837066,0.022006482,0.017312855
1495,0.007840008,0.117099136,0.069695964,0.027364435,0.02624847,0.057057947
1496,0.09758696,0.14599931,0.06898798,0.058964543,0.021248892,0.059445173
1497,0.057709634,0.11933896,0.067166194,0.0476458,0.028754085,0.05264917
1498,0.07433319,0.13406536,0.08164166,0.037750654,0.022767276,0.051778913
1499,0.11785376,0.11908972,0.08565508,0.057211936,0.07611801,0.15438473
1500,0.020090431,0.08458328,0.08926146,0.06981951,0.12549907,0.06917775
1501,0.04077509,0.06865057,0.09832637,0.11921889,0.1271019,0.0368993
1502,0.032707363,0.072232485,0.11483936,0.0942839,0.09790556,0.032002926
1503,0.045154184,0.05466786,0.10052715,0.043506697,0.13917823,0.05960098
1504,0.020531893,0.0611462,0.09043266,0.11942627,0.16410881,0.07708439
1505,0.0007406771,0.052378178,0.13595162,0.14415911,0.17194366,0.056176186
1506,0.056131005,-0.017767072,0.11761819,0.09038098,0.07515803,-0.0329666
1507,0.086694986,0.03932491,0.10547541,0.12270458,0.17166393,0.07779622
1508,0.072555065,0.019163698,0.10673064,0.13673364,0.1432606,0.11974308
1509,0.051392436,0.011870414,0.110044405,0.14232078,0.1165227,0.099821
1510,0.057314515,0.0075113773,0.09759599,0.14236937,0.19959548,0.08807373
1511,0.09182328,0.06620729,0.10044439,0.1351172,0.13669121,0.12374517
1512,0.040351868,0.030574918,0.10414462,0.13984837,0.20477211,0.09989354
1513,0.07887548,0.038509518,0.08758883,0.14732012,0.22863205,0.116859585
1514,0.09240395,0.05653286,0.10244827,0.14681813,0.18143687,0.1531004
1515,0.04863563,-0.012125939,0.07738146,0.09577769,0.12736583,-0.14901751
1516,-0.048309326,0.09497583,0.086746916,-0.032937787,0.1368269,-0.23996247
1517,0.20842996,0.2211964,0.07678194,-0.04863392,0.24660301,0.1121957
1518,0.01062426,-0.028047442,0.18476303,-0.12387554,-0.008967817,0.019214392
1519,0.034747362,-0.13996074,0.14167927,-0.1814638,-0.24008518,-0.22443596
1520,0.033010185,-0.00091955066,0.26197088,-0.22224565,-0.0850237,0.051564008
1521,-0.052530617,-0.023809701,0.15367715,-0.03821872,-0.05616185,-0.021894664
1522,-0.03991738,-0.053213358,-0.04449366,-0.008437229,-0.17031226,-0.021784455
1523,0.048378706,-0.0070411265,0.14699592,-0.013993917,-0.11881387,0.16894275
1524,-0.013753384,-0.0037423074,0.17450263,0.005317645,-0.102112144,-0.047323048
1525,0.08835915,-0.028954238,0.059692666,0.10130869,-0.2005414,0.01576659
1526,0.19650988,-0.07050377,0.18278955,-0.09956503,-0.07898277,-0.24125236
1527,0.13190639,0.14478478,0.27976292,0.12966365,0.081291825,0.05390522
1528,0.05160439,-0.07608864,-0.084220186,0.10488133,-0.2035223,-0.062858015
1529,-0.09139645,-0.016603172,0.16272868,-0.2169641,-0.06571403,-0.42157575
1530,0.22172587,0.2099776,0.13126968,0.0002167914,-0.009443611,0.112432
1531,0.2136331,0.2575999,0.438771,0.25712177,0.07789104,0.27772066
1532,0.17440972,0.008124799,0.2208824,0.023007067,-0.14015612,-0.31655124
1533,0.16834334,0.19071653,0.23931332,0.24342154,-0.1118606,0.17125753
1534,0.09373194,-0.064828694,0.007115513,0.0965531,-0.16475523,0.016482204
1535,0.18843466,0.11650506,-0.00653477,0.1904353,-0.14936611,0.15155795
1536,0.16519211,0.104988754,0.2839216,0.13513446,-0.015747383,0.0869993
1537,0.06050074,0.19765195,0.018846273,0.09508349,0.07816884,0.010985643
1538,0.26834244,0.3488968,0.025748938,0.38975653,-0.27569142,0.36555842
1539,0.1937739,0.128432,0.25332224,0.22973828,0.10989577,0.17266884
1540,0.357742,0.43644387,0.2956738,0.47382435,0.52788144,0.54143834
1541,0.29324025,0.35307372,0.47078925,0.51546276,0.52251875,0.6704154
1542,0.22003488,0.22588415,0.095125124,0.2208288,0.0087451935,0.37955496
1543,0.15430465,0.35600513,0.26131475,0.3274026,-0.13295159,0.49524465
1544,0.302341,0.3820169,0.3329655,0.3537185,-0.114213794,0.46326175
1545,0.21697429,0.3788587,0.36455113,0.24439135,0.08127542,0.47628286
1546,0.2563929,0.46388495,0.37881118,0.3965788,0.20403205,0.45010653
1547,0.51917815,0.599232,0.59320384,0.54142386,0.19764486,0.74280703
1548,0.3257205,0.29352236,0.30217695,0.27112618,0.16147202,0.45400503
1549,0.35743058,0.17480685,0.19496049,0.28407916,0.283177,0.57889056
1550,0.4608226,0.35108432,0.36584735,0.4410592,0.2367858,0.71001077
1551,0.5149775,0.49260986,0.33964443,0.51483047,0.5487093,0.4933215
1552,0.34578505,0.6305614,0.41804016,0.4117759,0.89640176,0.57584023
1553,0.4098248,0.48822027,0.44147152,0.36056608,0.6431315,0.23332867
1554,1.3552725,1.4227407,1.2247156,1.4736971,1.2158732,1.3569891
1555,0.5984125,0.46942836,0.6751583,0.7537196,0.91633964,0.6735672
1556,0.5023642,0.74502504,0.6714641,0.70793796,0.5697845,0.542923
1557,1.0458019,1.2177378,0.6553168,1.1174654,0.6508969,1.1462946
1558,1.6692967,1.727177,2.0142405,1.6856598,1.3766434,1.6986371
1559,1.7721752,1.6719556,1.4139388,1.5265306,1.0989408,1.7934651
1560,0.8703629,0.91332555,0.9088084,1.0599563,0.91090965,0.8370545
1561,1.3182709,1.5577581,0.99266356,1.2461578,1.1685845,1.2251525
1562,1.7795641,1.7935617,1.7005085,1.5590852,1.386098,1.4774667
1563,1.9741786,1.9839247,2.029197,1.9270018,1.6619077,1.9059951
1564,2.2494712,2.284655,2.6516743,2.4280066,1.9942803,2.267561
1565,2.5109098,2.5009542,2.318251,2.4338663,2.0499992,2.3410652
1566,2.4051213,2.3938553,2.438113,2.6007311,2.399928,2.4044912
1567,2.407434,2.3639932,2.7374055,2.5421114,2.450919,2.484886
1568,2.6809165,2.5481558,2.0435646,2.598436,2.0226321,2.5825355
1569,1.2781477,1.3523735,1.2240225,1.5019621,1.1757934,1.3519471
1570,2.8483646,2.8102546,2.9041495,2.780458,1.7122908,2.6691258
1571,2.735969,2.7159255,2.8773143,2.9118378,2.6352158,2.6134794
1572,3.732036,4.018303,4.1395073,4.057933,3.7029147,3.9158309
1573,3.9729893,3.8968859,3.7788582,3.9304895,3.212511,4.073459
1574,4.0265913,4.1085467,4.0783243,4.194888,3.6037033,4.298105
1575,4.070373,4.043214,4.2297173,4.061908,3.8761406,4.0771375
1576,4.2607517,4.6742983,4.588685,4.4282928,4.1937804,4.37244
1577,4.036253,4.3869624,4.1058464,4.0908666,3.7684667,4.055245
1578,4.103675,4.0361466,4.572254,4.0256305,3.4702444,3.966531
1579,4.561532,4.7287025,4.8636365,4.5010977,3.8369117,4.48769
1580,4.347411,4.4679523,4.706011,4.198365,3.5940678,4.258325
1581,3.9366908,4.3068757,4.2403502,4.0264845,3.4064274,4.026412
1582,3.2996402,3.7484384,3.5341678,3.9957361,2.8066232,3.4565089
1583,3.7286296,4.261661,4.0209136,4.361674,3.4303842,4.040092
1584,4.128229,4.4895716,4.2788506,4.5985317,3.8349552,4.2595477
1585,5.202602,5.549591,5.25459,5.500515,4.7600775,5.308125
1586,5.3950047,5.2605786,4.834907,5.135986,4.292657,5.339689
1587,5.502416,5.388249,5.040463,5.364,4.531516,5.5828958
1588,5.5676994,5.720672,5.6729536,5.655454,5.1406,5.831046
1589,5.8657355,6.2008653,6.1081553,6.0246077,5.6755795,6.317923
1590,5.9299293,6.150153,5.865568,5.8930893,5.6205926,6.126243
1591,5.171021,5.0409985,5.0385475,5.21017,4.7582574,5.232208
1592,6.1808558,6.404608,6.520402,6.5756817,5.7537317,6.300135
1593,6.4501176,6.3680105,6.629504,6.161657,5.463566,6.212751
1594,6.033735,5.591377,5.731089,5.729554,4.6288786,5.673857
1595,4.460392,4.444153,4.2443657,4.438241,3.3702106,4.595054
1596,4.938996,5.3088717,4.9075503,5.386575,3.7505684,4.985454
1597,6.4525614,6.1080837,5.8283186,6.4895983,4.5880723,6.0904202
1598,4.492096,4.43405,4.0462074,4.383451,3.4160693,4.6406794
1599,7.355323,7.655964,7.3827,7.8471065,6.7428207,7.430511
1600,7.0692325,7.0263677,7.5724893,6.82029,6.545572,7.0060883
1601,7.4386396,7.5884943,7.3787208,7.3020873,6.9663963,7.6945653
1602,5.0134945,4.770428,4.5771117,5.1117578,3.9674697,4.8593
1603,6.745712,6.799524,6.278052,7.0894785,5.2221475,6.846543
1604,6.636379,6.7311535,6.308341,6.539757,5.819835,6.7139874
1605,8.507513,8.825304,8.373227,8.226544,8.2197,8.3293915
1606,7.376809,7.249653,7.2034273,6.8744245,6.141531,7.1078477
1607,7.603288,7.312398,7.111964,7.383873,5.7961416,7.1583
1608,4.735476,4.9283404,4.66634,4.302858,3.3597057,5.0108905
1609,6.798957,7.3213134,6.5688114,6.9703846,5.2953525,7.033822
1610,9.223316,9.589231,9.322703,8.918722,8.153312,9.135052
1611,8.934526,9.882883,9.153586,8.430233,9.244187,8.982974
1612,9.070908,9.683596,9.486165,8.378796,9.510566,9.036615
1613,9.327377,9.951829,10.207992,8.883284,9.286144,9.408172
1614,9.226334,9.845498,9.780605,8.683277,9.098027,9.321894
1615,9.705055,10.520242,9.782709,9.215127,10.033167,10.15181
1616,9.22891,10.054271,9.11877,8.510168,9.3598585,9.331839
1617,9.267021,10.452082,9.544196,8.940601,9.552839,9.424515
1618,9.477095,10.745738,9.572001,9.218791,9.7238245,9.611869
1619,9.480339,10.546437,9.669953,9.181653,9.741708,9.530738
1620,9.017935,9.971277,9.609685,9.177183,9.285537,9.20304
1621,9.171913,10.12951,9.807783,9.477076,9.516572,9.538458
1622,8.479099,9.214765,9.088906,8.427641,9.021028,8.459606
1623,3.2667017,3.9602654,3.8227942,3.868713,3.9834323,3.4903848
1624,4.7133584,4.875488,4.72032,5.0213675,5.0808516,4.0124555
1625,6.6373916,6.8562884,6.56798,6.445741,6.614929,7.0265937
1626,11.135639,11.286828,11.049733,10.459432,10.393265,10.593681
1627,9.802568,10.127035,10.838025,9.173439,9.791862,9.570251
1628,6.869141,7.344,7.176294,6.8657026,5.8174567,7.139518
1629,9.510183,9.881843,9.932764,9.63762,8.6648655,9.487803
1630,8.712276,9.003513,9.120162,8.80362,7.991662,8.957821
1631,10.25218,10.200755,10.404044,9.765261,9.43158,10.068403
1632,10.504471,11.066722,10.8506975,9.821495,9.93681,10.2407055
1633,5.4166474,6.063665,5.318842,5.4334955,4.545228,5.4443483
1634,8.414886,8.759999,8.465365,8.884457,7.9777446,8.7458725
1635,6.6757064,7.647165,7.209893,6.978036,5.8245897,7.0388923
1636,10.907507,11.142461,11.994562,10.85364,9.809544,10.529239
1637,10.693991,11.332286,11.528457,10.164091,10.301316,10.575079
1638,11.153517,12.012002,11.024354,10.66474,10.565811,11.075802
1639,10.429539,11.7839,9.899322,10.109887,10.173394,10.337887
1640,10.511013,11.473733,9.948033,10.24608,10.247542,10.35193
1641,9.185228,9.691585,9.427163,9.354529,9.272468,9.015753
1642,9.803129,9.85603,9.518843,10.134184,9.139736,9.731574
1643,5.623601,5.209942,5.0535135,5.3944697,5.051299,5.9653125
1644,6.008998,5.7244177,5.5592103,6.1065397,5.7055764,6.708978
1645,7.1036663,6.867687,6.6666346,7.1398807,6.7942686,7.576046
1646,11.593195,11.5431185,11.484238,11.2770195,10.731143,11.171681
1647,10.632946,10.638228,10.739837,10.564013,10.024419,10.282866
1648,9.870544,9.713314,10.165544,10.175931,9.327892,9.802704
1649,9.787441,10.110983,9.813567,9.97656,9.207419,9.527603
1650,9.862009,10.498001,9.569032,10.010729,9.334966,9.632132
1651,9.607361,10.143003,9.683806,9.819433,9.17214,9.640993
