<<<<<<< HEAD
,test_res21,test_res22,test_res23,test_res24,test_res25,test_res26
12,0.28394556,0.48563766,0.54217887,0.124587774,0.3047948,-0.11473107,0.24958563
13,0.28383422,0.48552656,0.54206777,0.12447643,0.3046837,-0.114842415,0.24947453
14,0.25705528,0.4587474,0.5152886,0.0976975,0.2779045,-0.14162135,0.22269535
15,0.25649333,0.45818567,0.51472664,0.097135544,0.27734256,-0.1421833,0.22213364
16,0.25024223,0.45193458,0.50847554,0.09088445,0.27109146,-0.1484344,0.21588254
17,0.25034308,0.4520352,0.5085764,0.0909853,0.2711923,-0.14833355,0.21598315
18,0.25187898,0.45357132,0.5101123,0.09252119,0.2727282,-0.14679766,0.21751928
19,0.26776743,0.46945977,0.526001,0.10840964,0.28861666,-0.1309092,0.23340774
20,0.27039242,0.47208476,0.5286257,0.11103463,0.29124165,-0.12828422,0.23603272
21,0.2655654,0.46725774,0.52379894,0.10620761,0.28641486,-0.13311124,0.2312057
22,0.28247547,0.4841678,0.540709,0.123117685,0.30332494,-0.11620116,0.24811578
23,0.253098,0.45479035,0.5113313,0.093740225,0.27394724,-0.14557862,0.21873832
24,0.2784543,0.4801464,0.5366876,0.11909652,0.29930353,-0.12022233,0.24409437
25,0.26544666,0.467139,0.52368,0.10608888,0.2862959,-0.13322997,0.23108697
26,0.2817316,0.48342395,0.5399649,0.12237382,0.30258083,-0.11694503,0.24737191
27,0.27724648,0.47893882,0.5354798,0.11788869,0.2980957,-0.12143016,0.24288678
28,0.25552988,0.45722198,0.5137632,0.096172094,0.2763791,-0.14314675,0.22116995
29,0.27073455,0.47242665,0.52896786,0.11137676,0.29158378,-0.12794209,0.23637462
30,0.27391052,0.47560287,0.53214407,0.11455274,0.29476,-0.12476611,0.23955083
31,0.25530314,0.4569955,0.51353645,0.09594536,0.27615237,-0.14337349,0.22094345
32,0.24819994,0.44989204,0.50643325,0.08884215,0.26904917,-0.1504767,0.21384001
33,0.25129533,0.45298767,0.50952864,0.09193754,0.27214456,-0.1473813,0.21693563
34,0.25084972,0.45254207,0.5090833,0.09149194,0.27169895,-0.14782691,0.21649003
35,0.24832344,0.45001578,0.506557,0.08896589,0.2691729,-0.15035295,0.21396375
36,0.24837565,0.450068,0.50660896,0.08901787,0.26922488,-0.15030098,0.21401596
37,0.24892998,0.45062232,0.5071635,0.08957219,0.26977944,-0.14974666,0.21457028
38,0.25038457,0.4520769,0.5086179,0.09102678,0.2712338,-0.14829206,0.21602488
39,0.2482655,0.44995785,0.5064988,0.08890772,0.26911473,-0.15041113,0.21390581
40,0.2488885,0.45058084,0.50712204,0.08953071,0.26973772,-0.14978814,0.2145288
41,0.2503276,0.45201993,0.5085609,0.0909698,0.27117682,-0.14834905,0.2159679
42,0.25613403,0.45782614,0.51436734,0.09677625,0.27698326,-0.1425426,0.2217741
43,0.26286626,0.4645586,0.52109957,0.10350847,0.2837155,-0.13581038,0.22850657
44,0.26021338,0.46190572,0.5184467,0.10085559,0.2810626,-0.13846326,0.22585368
45,0.26052856,0.46222067,0.5187619,0.10117078,0.2813778,-0.13814807,0.22616863
46,0.2537675,0.4554596,0.5120008,0.094409704,0.27461672,-0.14490914,0.21940756
47,0.2519412,0.45363355,0.51017475,0.09258342,0.27279043,-0.14673543,0.21758151
48,0.31972528,0.5214174,0.5779586,0.16036749,0.3405745,-0.07895136,0.28536534
49,0.33871245,0.54040456,0.59694576,0.17935467,0.35956168,-0.05996418,0.30435252
50,0.29163337,0.49332547,0.5498667,0.13227558,0.3124826,-0.10704327,0.25727344
51,0.27298355,0.47467566,0.53121686,0.113625765,0.29383278,-0.12569308,0.23862362
52,0.31435585,0.5160482,0.57258916,0.15499806,0.33520508,-0.08432078,0.27999616
53,0.3843894,0.58608174,0.6426227,0.22503161,0.40523863,-0.014287233,0.3500297
54,0.2873516,0.48904395,0.5455849,0.12799382,0.30820084,-0.111325026,0.2529919
55,0.3903265,0.59201884,0.6485598,0.23096871,0.41117573,-0.008350134,0.3559668
56,0.41351748,0.6152098,0.671751,0.25415993,0.43436694,0.014840841,0.37915778
57,0.31146383,0.5131562,0.5696974,0.15210605,0.3323133,-0.0872128,0.27710414
58,0.32444167,0.5261338,0.582675,0.16508389,0.3452909,-0.07423496,0.29008174
59,0.3866799,0.58837223,0.64491343,0.22732234,0.40752935,-0.011996508,0.3523202
60,0.31917357,0.5208657,0.5774069,0.15981579,0.3400228,-0.07950306,0.28481364
61,0.33054543,0.53223777,0.588779,0.17118764,0.3513949,-0.06813121,0.29618573
62,0.32493424,0.52662635,0.58316755,0.16557646,0.34578347,-0.07374239,0.2905743
63,0.31204033,0.5137327,0.57027364,0.15268254,0.33288956,-0.086636305,0.27768064
64,0.24834442,0.45003653,0.50657773,0.088986635,0.26919365,-0.15033221,0.21398449
65,0.24734831,0.44904065,0.5055816,0.08799052,0.26819754,-0.15132833,0.21298862
66,0.2474041,0.4490962,0.5056374,0.08804631,0.26825333,-0.15127254,0.21304417
67,0.24775934,0.44945168,0.50599265,0.088401556,0.26860857,-0.15091729,0.21339965
68,0.2471025,0.44879484,0.5053358,0.08774471,0.26795173,-0.15157413,0.2127428
69,0.24881268,0.45050502,0.5070462,0.08945489,0.26966214,-0.14986396,0.21445298
70,0.25220132,0.45389366,0.5104346,0.09284353,0.27305055,-0.14647532,0.21784163
71,0.2478919,0.44958425,0.5061252,0.08853412,0.26874113,-0.15078473,0.21353221
72,0.25010276,0.4517951,0.5083363,0.09074521,0.27095222,-0.14857364,0.21574306
73,0.25027823,0.45197058,0.50851154,0.09092045,0.27112746,-0.1483984,0.21591854
74,0.25024438,0.45193672,0.5084777,0.09088659,0.2710936,-0.14843225,0.21588469
75,0.2532134,0.45490575,0.5114467,0.09385562,0.27406263,-0.14546323,0.21885371
76,0.25455546,0.45624757,0.5127888,0.09519768,0.2754047,-0.14412117,0.22019553
77,0.25256371,0.45425606,0.510797,0.09320593,0.27341294,-0.14611292,0.21820402
78,0.2560966,0.45778894,0.51433015,0.096738815,0.27694607,-0.14258003,0.22173691
79,0.2555287,0.45722103,0.513762,0.0961709,0.27637792,-0.14314795,0.221169
80,0.3273406,0.5290327,0.5855739,0.16798282,0.34818983,-0.07133603,0.29298067
81,0.30055714,0.5022495,0.55879045,0.14119935,0.32140636,-0.0981195,0.26619744
82,0.27152538,0.47321773,0.5297587,0.1121676,0.2923746,-0.12715125,0.23716569
83,0.2587378,0.4604299,0.5169711,0.09938002,0.27958703,-0.13993883,0.22437787
84,0.2601471,0.46183944,0.5183804,0.10078931,0.28099632,-0.13852954,0.2257874
85,0.25089335,0.4525857,0.5091269,0.09153557,0.27174258,-0.14778328,0.21653366
86,0.25859308,0.46028543,0.5168264,0.099235296,0.2794423,-0.14008355,0.22423339
87,0.2792077,0.48090005,0.537441,0.11984992,0.30005693,-0.11946893,0.24484801
88,0.30743623,0.5091286,0.56566954,0.14807844,0.32828546,-0.091240406,0.27307653
89,0.28062916,0.4823215,0.53886247,0.12127137,0.3014784,-0.118047476,0.24626946
90,0.3729086,0.57460093,0.6311419,0.2135508,0.39375782,-0.025768042,0.3385489
91,0.3758347,0.57752705,0.634068,0.21647692,0.39668393,-0.02284193,0.341475
92,0.47702336,0.6787157,0.7352569,0.31766558,0.49787283,0.07834673,0.44266367
93,0.49741483,0.69910717,0.75564814,0.33805704,0.51826406,0.09873819,0.46305513
94,0.54495525,0.74664736,0.80318856,0.38559747,0.5658045,0.14627862,0.5105953
95,0.3394363,0.5411284,0.5976696,0.1800785,0.36028552,-0.05924034,0.30507636
96,0.30752516,0.5092175,0.56575847,0.14816737,0.3283744,-0.091151476,0.27316546
97,0.282763,0.4844551,0.5409963,0.12340522,0.30361223,-0.11591363,0.24840307
98,0.29897285,0.5006652,0.55720615,0.13961506,0.31982207,-0.09970379,0.26461315
99,0.28988552,0.49157786,0.5481188,0.13052773,0.31073475,-0.10879111,0.25552583
100,0.33029723,0.5319896,0.5885308,0.17093945,0.3511467,-0.0683794,0.29593754
101,0.3508029,0.55249524,0.6090362,0.19144511,0.37165213,-0.047873735,0.3164432
102,0.36664748,0.5683398,0.6248808,0.2072897,0.3874967,-0.032029152,0.3322878
103,0.27989674,0.48158908,0.5381303,0.12053895,0.30074596,-0.1187799,0.24553704
104,0.32207322,0.5237653,0.58030653,0.16271544,0.34292245,-0.07660341,0.2877133
105,0.35429764,0.55598974,0.61253095,0.19493985,0.37514687,-0.044378996,0.3199377
106,0.3885293,0.59022164,0.64676285,0.22917175,0.40937877,-0.010147095,0.3541696
107,0.40912652,0.61081886,0.6673598,0.24976873,0.42997575,0.010449886,0.3747666
108,0.40787435,0.60956645,0.66610765,0.24851656,0.42872357,0.009197712,0.3735144
109,0.4121573,0.61384964,0.67039084,0.2527995,0.43300653,0.013480663,0.3777976
110,0.3965633,0.59825563,0.6547966,0.2372055,0.41741252,-0.0021133423,0.3622036
111,0.40617537,0.6078677,0.6644087,0.24681759,0.4270246,0.007498741,0.37181568
112,2.6176975,2.8193898,2.8759308,2.4583397,2.6385467,2.2190208,2.5833378
113,2.7418892,2.9435816,3.0001225,2.5825315,2.7627385,2.3432126,2.7075295
114,2.770952,2.972644,3.0291853,2.611594,2.791801,2.372275,2.736592
115,3.0249372,3.2266293,3.2831705,2.8655794,3.0457864,2.6262605,2.9905772
116,3.1685698,3.370262,3.4268029,3.0092118,3.1894188,2.769893,3.1342099
117,2.782326,2.9840183,3.0405593,2.6229682,2.8031752,2.3836493,2.7479663
118,1.894908,2.0966,2.1531413,1.7355502,1.9157571,1.4962313,1.8605481
119,3.2675922,3.4692845,3.5258255,3.1082344,3.2884414,2.8689156,3.2332325
120,3.9800477,4.18174,4.2382812,3.82069,4.000897,3.581371,3.945688
121,3.8175218,4.019214,4.075755,3.658164,3.8383708,3.4188452,3.7831619
122,4.353085,4.554777,4.6113186,4.1937275,4.3739343,3.9544084,4.318725
123,4.9253836,5.127076,5.183617,4.766026,4.946233,4.526707,4.8910236
124,5.003903,5.205595,5.2621365,4.844545,5.024752,4.605226,4.969543
125,3.7534573,3.9551494,4.0116906,3.5940995,3.7743063,3.3547807,3.7190974
126,4.8109493,5.0126414,5.0691824,4.6515913,4.831798,4.4122725,4.7765894
127,3.4257376,3.6274297,3.683971,3.2663798,3.4465866,3.027061,3.3913777
128,5.5166526,5.7183447,5.774886,5.357295,5.5375023,5.117976,5.482293
129,5.458848,5.6605406,5.717081,5.29949,5.479697,5.060171,5.424488
130,6.41223,6.613922,6.6704636,6.2528725,6.4330797,6.0135536,6.3778706
131,6.5434494,6.745142,6.8016825,6.384092,6.5642986,6.144773,6.50909
132,6.429764,6.6314554,6.687997,6.270406,6.4506125,6.031087,6.3954034
133,5.898017,6.099709,6.15625,5.738659,5.918866,5.49934,5.863657
134,5.890865,6.092557,6.1490984,5.7315073,5.911714,5.4921885,5.8565054
135,5.1129265,5.314619,5.37116,4.953569,5.1337757,4.71425,5.078567
136,5.1212416,5.3229337,5.3794746,4.9618835,5.142091,4.7225647,5.0868816
137,5.304084,5.5057764,5.5623174,5.1447263,5.324933,4.9054074,5.269724
138,3.0101078,3.2117999,3.268341,2.85075,3.0309567,2.6114311,2.9757478
139,4.617876,4.8195686,4.8761096,4.4585185,4.6387253,4.2191997,4.5835166
140,5.0939546,5.2956467,5.352188,4.934597,5.1148043,4.695278,5.059595
141,4.0791564,4.2808485,4.3373895,3.9197984,4.100005,3.6804795,4.0447965
142,4.4605246,4.6622167,4.7187576,4.3011665,4.481374,4.0618477,4.4261646
143,4.915424,5.117116,5.1736574,4.756066,4.936273,4.516747,4.881064
144,5.4488583,5.6505504,5.7070913,5.2895,5.4697075,5.0501814,5.4144983
145,5.58707,5.788762,5.8453035,5.4277124,5.607919,5.1883936,5.5527105
146,5.058484,5.2601767,5.3167176,4.8991265,5.0793333,4.6598077,5.0241246
147,4.9853463,5.1870384,5.24358,4.825989,5.006196,4.58667,4.950987
148,5.5049744,5.706667,5.763208,5.3456163,5.5258236,5.1062975,5.4706144
149,5.2452173,5.4469094,5.5034504,5.0858593,5.2660666,4.8465405,5.2108574
150,5.279822,5.481514,5.5380554,5.1204643,5.3006716,4.8811455,5.2454624
151,5.345599,5.5472913,5.6038322,5.186241,5.3664484,4.9469223,5.3112392
152,4.7231035,4.924796,4.9813366,4.5637455,4.7439528,4.3244267,4.6887436
153,4.2100654,4.4117575,4.468299,4.050708,4.2309146,3.8113887,4.175706
154,4.793492,4.995184,5.051725,4.634134,4.8143406,4.394815,4.759132
155,4.933865,5.135557,5.1920986,4.774507,4.9547143,4.535188,4.899505
156,4.6637125,4.8654046,4.9219456,4.5043545,4.6845617,4.2650356,4.6293526
157,4.080757,4.2824497,4.3389907,3.9213996,4.1016064,3.6820807,4.0463977
158,4.115968,4.3176603,4.3742013,3.9566102,4.136817,3.7172914,4.0816083
159,3.7268307,3.9285228,3.985064,3.567473,3.7476797,3.328154,3.6924708
160,1.4758854,1.6775775,1.7341186,1.3165275,1.4967345,1.0772088,1.4415255
161,1.7071816,1.9088738,1.9654149,1.5478238,1.7280307,1.3085049,1.6728218
162,2.100022,2.3017142,2.3582554,1.940664,2.120871,1.7013453,2.0656621
163,3.4205177,3.62221,3.678751,3.26116,3.441367,3.021841,3.386158
164,3.7772262,3.9789186,4.0354595,3.6178684,3.7980754,3.3785496,3.7428663
165,3.8418832,4.0435753,4.1001163,3.6825254,3.8627324,3.4432065,3.8075233
166,2.486206,2.6878984,2.7444394,2.3268483,2.5070553,2.0875294,2.4518461
167,3.4075742,3.6092663,3.6658072,3.2482162,3.4284232,3.0088973,3.3732142
168,2.4657147,2.667407,2.723948,2.306357,2.486564,2.067038,2.431355
169,1.8731416,2.0748339,2.1313748,1.7137837,1.8939908,1.4744649,1.8387817
170,5.098707,5.3004,5.3569403,4.939349,5.1195564,4.700031,5.0643473
171,4.138204,4.339896,4.396437,3.978846,4.159053,3.7395272,4.103844
172,5.2573843,5.4590764,5.5156174,5.0980263,5.2782335,4.8587074,5.2230244
173,6.537751,6.739444,6.7959843,6.378393,6.5586004,6.1390743,6.5033913
174,3.8243184,4.0260105,4.0825515,3.6649604,3.8451674,3.4256415,3.7899585
175,4.7810593,4.9827514,5.0392923,4.6217012,4.8019085,4.3823824,4.7466993
176,8.702343,8.904035,8.960575,8.542984,8.723192,8.303665,8.667982
177,10.345748,10.547441,10.603981,10.18639,10.366597,9.947071,10.311388
178,9.891613,10.093306,10.149847,9.732256,9.912462,9.492937,9.857254
179,8.505056,8.706749,8.76329,8.345699,8.525906,8.10638,8.470696
180,6.1686516,6.370344,6.426885,6.0092936,6.189501,5.7699747,6.1342916
181,9.561165,9.762857,9.819398,9.401807,9.582014,9.162488,9.526805
182,9.577509,9.779201,9.835741,9.41815,9.598358,9.178831,9.543148
183,8.973855,9.175548,9.232088,8.814497,8.994704,8.575178,8.939495
184,8.755424,8.957115,9.013657,8.5960655,8.776272,8.356747,8.721064
185,10.874176,11.075869,11.132408,10.714817,10.895025,10.475498,10.839815
186,8.596098,8.797791,8.854332,8.436741,8.616947,8.197422,8.561739
187,9.074666,9.276358,9.332899,8.915308,9.095514,8.675989,9.040306
188,7.1522474,7.3539395,7.4104805,6.9928894,7.173096,6.7535706,7.117887
189,8.280729,8.482422,8.538963,8.121372,8.3015785,7.882053,8.24637
190,6.1856604,6.387353,6.443894,6.026303,6.2065096,5.786984,6.151301
191,7.01637,7.218062,7.274603,6.857012,7.037219,6.617693,6.98201
192,4.6328425,4.8345346,4.891076,4.4734845,4.653692,4.2341657,4.5984826
193,5.1814613,5.383153,5.4396944,5.0221033,5.2023106,4.7827845,5.1471014
194,6.2873034,6.4889956,6.545537,6.127946,6.3081527,5.888627,6.252944
195,7.035279,7.2369704,7.293512,6.875921,7.0561275,6.636602,7.0009184
196,6.5477033,6.7493954,6.8059363,6.3883452,6.568552,6.1490264,6.513343
197,6.1590395,6.3607316,6.4172726,5.9996815,6.1798887,5.7603626,6.1246796
198,6.0095606,6.211253,6.267794,5.850203,6.03041,5.610884,5.9752007
199,6.445266,6.646958,6.703499,6.2859077,6.466115,6.046589,6.410906
200,6.669608,6.8713,6.9278417,6.51025,6.6904573,6.2709312,6.635248
201,5.5161204,5.7178125,5.774354,5.356763,5.53697,5.117444,5.481761
202,2.6758866,2.8775787,2.93412,2.5165288,2.6967356,2.2772098,2.6415267
203,2.966318,3.1680102,3.2245512,2.80696,2.9871671,2.5676413,2.9319582
204,7.5535007,7.7551928,7.8117337,7.3941426,7.5743494,7.154824,7.5191402
205,7.5616693,7.7633615,7.8199024,7.4023113,7.5825186,7.1629925,7.5273094
206,7.2346244,7.436317,7.4928575,7.0752664,7.2554736,6.835948,7.2002645
207,7.489347,7.691039,7.74758,7.329989,7.5101957,7.09067,7.4549866
208,11.173374,11.375067,11.431608,11.014017,11.194223,10.774698,11.139015
209,10.218776,10.420468,10.477009,10.059418,10.239625,9.820099,10.184416
210,11.127462,11.329155,11.385696,10.968105,11.148312,10.728786,11.093103
211,11.146931,11.348623,11.405165,10.987574,11.16778,10.748254,11.11257
212,10.764834,10.966526,11.023067,10.605476,10.785684,10.366158,10.730474
213,8.12196,8.323652,8.380193,7.9626017,8.142809,7.723283,8.087599
214,10.848808,11.050501,11.107042,10.689451,10.8696575,10.450132,10.814449
215,8.359661,8.561353,8.617894,8.200303,8.38051,7.960984,8.3253
216,8.5918455,8.793537,8.850079,8.4324875,8.612695,8.193169,8.557486
217,10.410292,10.611984,10.668526,10.250935,10.431141,10.011616,10.375933
218,7.4900193,7.691712,7.7482524,7.3306613,7.5108685,7.0913424,7.4556594
219,9.740056,9.941748,9.998289,9.580698,9.760905,9.341379,9.705696
220,2.889029,3.0907211,3.1472623,2.7296712,2.9098783,2.4903524,2.854669
221,8.632975,8.834666,8.891207,8.473616,8.653824,8.234297,8.598614
222,8.888128,9.089821,9.146362,8.728771,8.9089775,8.489452,8.853769
223,6.271555,6.4732475,6.529788,6.112197,6.292404,5.872878,6.237195
224,4.62196,4.8236523,4.8801937,4.4626026,4.6428094,4.223284,4.5876
225,2.9902923,3.1919844,3.2485256,2.8309345,3.0111413,2.5916157,2.9559324
226,4.659133,4.8608255,4.9173665,4.4997754,4.6799827,4.2604566,4.6247735
227,4.5473747,4.749067,4.805608,4.3880167,4.5682235,4.148698,4.513015
228,1.9254882,2.1271803,2.1837215,1.7661303,1.9463372,1.5268115,1.8911283
229,1.9521893,2.1538815,2.2104225,1.7928314,1.9730384,1.5535126,1.9178295
230,3.1721992,3.3738914,3.4304323,3.0128412,3.1930482,2.7735224,3.1378393
231,4.178639,4.380331,4.436872,4.019281,4.1994877,3.779962,4.144279
232,3.036336,3.2380283,3.2945693,2.8769782,3.0571852,2.6376593,3.0019763
233,3.4278784,3.6295705,3.6861117,3.2685206,3.4487276,3.0292017,3.3935184
234,2.7977378,2.9994302,3.0559711,2.63838,2.818587,2.3990612,2.7633781
235,4.7862973,4.9879894,5.044531,4.62694,4.807147,4.387621,4.751938
236,4.6614137,4.863106,4.9196467,4.5020556,4.6822624,4.262737,4.6270537
237,4.4658184,4.6675105,4.7240515,4.3064604,4.486667,4.0671415,4.4314585
238,2.5676894,2.7693815,2.8259227,2.4083316,2.5885386,2.1690128,2.5333295
239,3.234331,3.436023,3.4925642,3.074973,3.25518,2.8356543,3.199971
240,2.9287307,3.1304228,3.186964,2.769373,2.9495797,2.530054,2.8943708
241,6.0365705,6.2382627,6.2948036,5.8772125,6.05742,5.6378937,6.0022106
242,6.3634005,6.565093,6.621634,6.204043,6.3842497,5.964724,6.329041
243,7.4790006,7.6806927,7.7372336,7.3196425,7.4998493,7.0803237,7.44464
244,6.1767874,6.37848,6.435021,6.01743,6.1976366,5.778111,6.1424274
245,4.9596987,5.161391,5.2179317,4.8003407,4.980548,4.561022,4.9253387
246,3.2576587,3.459351,3.515892,3.098301,3.278508,2.858982,3.223299
247,6.064618,6.26631,6.322851,5.90526,6.0854673,5.665941,6.030258
248,4.2653875,4.4670796,4.5236206,4.1060295,4.286237,3.8667107,4.2310276
249,5.6321335,5.833826,5.890367,5.472776,5.6529827,5.233457,5.5977736
250,6.057191,6.258883,6.315424,5.897833,6.07804,5.658514,6.022831
251,6.7874465,6.9891386,7.0456796,6.6280885,6.8082952,6.3887696,6.753086
252,5.234392,5.4360847,5.4926257,5.0750346,5.2552414,4.835716,5.2000327
253,6.4390135,6.6407056,6.6972466,6.2796555,6.459862,6.0403366,6.4046535
254,4.7647634,4.9664555,5.022997,4.605406,4.785613,4.366087,4.730404
255,4.7386446,4.9403367,4.9968777,4.5792866,4.759494,4.3399677,4.7042847
256,0.40486956,0.6065619,0.66310287,0.24551177,0.42571878,0.0061929226,0.37050986
257,0.34033942,0.54203176,0.59857273,0.18098164,0.36118865,-0.05833721,0.30597973
258,0.33519244,0.5368848,0.59342575,0.17583466,0.35604167,-0.06348419,0.30083275
259,0.30240202,0.5040941,0.5606353,0.14304423,0.32325125,-0.096274614,0.2680421
260,0.32406068,0.5257528,0.582294,0.16470289,0.3449099,-0.074615955,0.28970075
261,0.33486748,0.5365598,0.593101,0.17550993,0.35571694,-0.06380892,0.30050778
262,0.3422389,0.54393125,0.60047245,0.18288112,0.36308837,-0.05643773,0.3078792
263,0.3232119,0.524904,0.5814452,0.16385412,0.34406114,-0.075464725,0.28885198
264,0.42152858,0.6232209,0.6797619,0.2621708,0.4423778,0.022851944,0.38716888
265,0.32843447,0.5301266,0.5866678,0.16907668,0.3492837,-0.07024217,0.29407454
266,0.43209314,0.6337855,0.6903267,0.2727356,0.4529426,0.033416748,0.39773345
267,0.43064308,0.6323354,0.6888764,0.2712853,0.4514923,0.031966448,0.3962834
268,0.43555832,0.63725066,0.6937916,0.27620053,0.45640755,0.036881685,0.40119863
269,0.37478828,0.5764806,0.6330216,0.2154305,0.3956375,-0.02388835,0.3404286
270,0.3652115,0.5669038,0.6234448,0.2058537,0.3860607,-0.033465147,0.3308518
271,0.40238857,0.6040807,0.6606219,0.24303079,0.4232378,0.0037119389,0.36802864
272,3.632215,3.8339071,3.8904483,3.4728572,3.6530643,3.2335384,3.597855
273,4.2534494,4.4551415,4.5116825,4.0940914,4.274298,3.8547726,4.2190895
274,1.3020426,1.5037348,1.5602759,1.1426848,1.3228917,0.90336597,1.2676828
275,1.2992246,1.5009167,1.5574578,1.1398667,1.3200736,0.90054786,1.2648647
276,2.2237875,2.42548,2.4820209,2.0644298,2.2446368,1.825111,2.1894279
277,2.3498769,2.5515692,2.6081102,2.1905193,2.370726,1.9512004,2.3155172
278,2.5771158,2.7788079,2.835349,2.417758,2.5979648,2.1784391,2.5427558
279,1.9860269,2.187719,2.24426,1.826669,2.006876,1.5873501,1.9516671
280,3.8026023,4.0042944,4.0608354,3.6432445,3.8234515,3.4039257,3.7682424
281,3.6121483,3.8138404,3.8703816,3.4527905,3.6329975,3.2134717,3.5777884
282,2.2826316,2.4843237,2.540865,2.1232738,2.3034806,1.8839549,2.2482717
283,2.8393748,3.041067,3.097608,2.680017,2.8602238,2.4406981,2.8050148
284,0.9817933,1.1834856,1.2400267,0.8224356,1.0026426,0.58311677,0.9474336
285,3.344997,3.546689,3.6032302,3.1856391,3.3658462,2.9463203,3.310637
286,2.512868,2.71456,2.7711012,2.3535101,2.533717,2.1141913,2.478508
287,2.526804,2.728496,2.785037,2.367446,2.547653,2.128127,2.492444
288,2.0996838,2.301376,2.357917,1.940326,2.120533,1.7010071,2.065324
289,0.60784864,0.809541,0.86608195,0.44849086,0.6286979,0.20917201,0.57348895
290,1.2052262,1.4069183,1.4634594,1.0458683,1.2260752,0.8065493,1.1708663
291,1.6210681,1.8227603,1.8793013,1.4617102,1.6419172,1.2223914,1.5867083
292,0.8213706,1.0230628,1.0796039,0.6620128,0.8422198,0.42269397,0.78701067
293,1.8756037,2.0772958,2.1338367,1.7162458,1.8964527,1.4769269,1.8412437
294,0.50686216,0.70855427,0.7650955,0.34750438,0.5277114,0.10818553,0.47250223
295,1.4010645,1.6027567,1.6592978,1.2417067,1.4219136,1.0023879,1.3667047
296,1.6870388,1.8887309,1.945272,1.5276809,1.7078878,1.288362,1.6526788
297,0.402987,0.60467935,0.6612203,0.24362922,0.42383623,0.0043103695,0.3686273
298,1.6737422,1.8754344,1.9319755,1.5143844,1.6945913,1.2750655,1.6393824
299,0.57764053,0.77933264,0.83587384,0.41828275,0.59848976,0.1789639,0.5432806
300,1.2457343,1.4474264,1.5039675,1.0863764,1.2665833,0.8470576,1.2113744
301,1.4425262,1.6442184,1.7007595,1.2831683,1.4633753,1.0438496,1.4081664
302,1.133486,1.3351783,1.3917193,0.97412825,1.1543351,0.7348094,1.0991262
303,0.7349305,0.93662274,0.9931638,0.5755727,0.75577974,0.33625388,0.7005708
304,0.5154073,0.71709967,0.77364063,0.35604954,0.53625655,0.11673069,0.48104763
305,0.50032735,0.7020197,0.75856066,0.34096956,0.5211766,0.101650715,0.46596766
306,1.103808,1.3055001,1.3620412,0.94445014,1.124657,0.7051313,1.0694481
307,0.8122492,1.0139415,1.0704826,0.6528914,0.83309865,0.41357255,0.7778895
308,0.86916494,1.0708573,1.1273984,0.70980716,0.8900143,0.4704883,0.83480525
309,1.1645062,1.3661983,1.4227394,1.0051483,1.1853552,0.76582956,1.1301463
310,1.103786,1.3054781,1.3620192,0.9444281,1.124635,0.7051091,1.0694261
311,0.90056777,1.10226,1.1588011,0.74121,0.921417,0.50189114,0.86620796
312,0.37672806,0.5784204,0.6349616,0.21737027,0.39757752,-0.021948576,0.34236836
313,0.28816915,0.48986125,0.54640245,0.12881136,0.30901837,-0.11050749,0.2538092
314,0.5986409,0.80033326,0.8568742,0.43928313,0.61949015,0.19996428,0.5642812
315,0.46313643,0.6648288,0.72136974,0.30377865,0.48398566,0.0644598,0.42877674
316,0.40772295,0.6094153,0.6659565,0.24836516,0.42857242,0.009046316,0.37336326
317,0.5392239,0.74091625,0.79745746,0.37986612,0.56007314,0.14054728,0.5048642
318,0.4553306,0.65702295,0.71356416,0.29597282,0.47618008,0.056653976,0.42097092
319,0.39400816,0.5957005,0.65224147,0.23465037,0.4148574,-0.004668474,0.35964847
320,0.46428204,0.66597414,0.72251534,0.30492425,0.48513126,0.0656054,0.4299221
321,0.62561727,0.8273096,0.8838506,0.46625948,0.6464665,0.22694063,0.5912576
322,0.40134954,0.6030419,0.65958285,0.24199176,0.42219877,0.0026729107,0.36698985
323,0.52428675,0.7259791,0.78252006,0.36492896,0.545136,0.12561011,0.48992705
324,0.4739504,0.6756427,0.7321837,0.3145926,0.4947996,0.07527375,0.4395907
325,0.36711645,0.5688088,0.62534976,0.20775867,0.38796568,-0.031560183,0.33275676
326,0.35245872,0.55415106,0.610692,0.19310093,0.37330794,-0.04621792,0.31809902
327,0.2982447,0.49993706,0.55647826,0.13888717,0.31909418,-0.10043168,0.26388502
328,0.30382395,0.5055163,0.56205726,0.14446616,0.32467318,-0.094852686,0.26946425
329,0.3159659,0.517658,0.5741992,0.1566081,0.33681512,-0.08271074,0.28160596
330,0.28431225,0.4860046,0.54254556,0.12495446,0.30516148,-0.114364386,0.24995255
331,0.29740453,0.49909687,0.55563784,0.13804674,0.31825376,-0.101272106,0.26304483
332,0.36398125,0.5656736,0.6222148,0.20462346,0.38483047,-0.034695387,0.32962155
333,0.28094506,0.4826374,0.5391784,0.12158728,0.3017943,-0.11773157,0.24658537
334,0.27689886,0.4785912,0.5351324,0.117541075,0.29774833,-0.12177777,0.24253917
335,0.26251125,0.4642036,0.52074456,0.10315347,0.28336048,-0.13616538,0.22815156
336,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
337,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
