,site0,site1,site2,site3,site4,site5,site6,site7
385,4.2890975010104295,2.685152630253536,15.544242626283227,4.8823643254070745,4.377858490478702,4.200188478682099,4.469704767552818,4.197571628704304
386,4.285494606669356,2.676866009286264,15.206011016194413,4.809274987476628,4.370707609304568,4.230571566558465,4.5413738343773815,4.192161252949296
387,4.2501074726261745,2.9377232353861737,15.090157724008328,4.752588344783318,4.3724948400404395,4.212174377790311,5.129603432445991,4.187792064576614
388,4.334548737944626,2.6895787367006627,15.055926640858738,4.735752065007279,4.361091757692942,4.217673054555568,4.505692918126176,4.308098002177913
389,4.4077134248686995,2.7072520546796843,15.381989479064941,4.94535528159723,4.421876290949379,4.235566552092389,4.574319519647738,4.349335615227862
390,4.238778759793537,2.7882856712108706,15.019778190498672,4.910551617785198,4.35192720846432,4.196284165833054,4.4384422418547835,4.317599965304863
391,4.268753578023213,2.7442022009593683,15.001087609701223,4.703439870258657,4.376866471476671,4.212106130472043,4.4093249458365325,4.184987893918666
392,4.810721170611497,2.7687845695309523,14.98449300066,4.75108928215213,4.360575590191818,4.209967463481717,4.4489297401614305,4.2243389734407755
393,4.3243719601049655,2.666411522151221,15.381515875095275,4.729660734897706,4.392024772923167,4.481395384160484,4.4135343868558,4.188531273748817
394,4.2276194858486855,2.6653903252583584,15.336004024598656,4.692479066005567,4.447671459942329,4.253200996212843,4.424826835713735,4.203703423825706
395,4.279592746641578,2.669132657530831,15.216105856546541,4.681398358832046,4.413361421445521,4.184721654689893,4.4596617221832275,4.192074511109329
396,4.233466894888297,2.6679239225823705,15.323664909455834,4.687944825102643,4.613440455459967,4.5291259579542205,4.442953827904492,4.1712072171816015
397,4.269426139389596,2.6671706583441757,14.901388142893953,4.674818493607567,4.389201187505955,4.230761475679351,4.426372109389886,4.836523335154464
398,4.222392621563702,2.691530192770609,14.881306817618812,4.876802037401897,4.354937182693947,4.196172036775729,4.5779293077748,4.474206936068651
399,4.336205674380791,2.685578110741406,14.862003847593215,4.674044194744854,4.337356955903332,4.200047062664497,4.454384094331322,4.160255144282085
400,4.573960048396413,2.8558082202585733,14.83805070731153,4.659073658105804,4.355020027335097,4.187435755642449,4.4173535442933805,4.822387718572849
401,5.812548212888764,2.6903566616337473,15.262950780915052,4.799817538842922,4.400153224061175,4.181953372751794,4.441727684765327,4.142649097050109
402,4.243362950115669,2.861868201232538,14.804178362757694,4.920384360522759,4.380221709972474,4.172951006921145,4.5529269590610415,4.22258158427913
403,4.267118023663032,2.658535593530027,14.783487989067487,4.810506663671354,4.35463599460881,4.211472694466754,4.478357088275072,4.143211007845111
404,4.345353713849696,2.65918399211837,14.765753265470266,4.927396140447477,4.3506351215083425,4.176609911569735,4.431480579259919,4.237049562175099
405,4.204163209921339,2.6626635688107188,14.748755558780054,4.6307209839181205,4.350072430401314,4.177758360054435,4.459831987939229,4.350442226340131
406,4.20146812387833,2.65771546342024,14.730613591649183,4.621418541342747,4.702356129157834,4.170752597654738,5.337242225321328,4.134318319762626
407,4.244832463380767,2.654517420544857,14.813114503534829,5.385800966402379,4.326654298639879,4.189860471865026,4.38483352959156,4.243033816174763
408,4.362924430428482,2.658422936753529,14.694430228981485,4.611311230172471,4.346863720475174,4.165585936024422,4.521393031608768,4.334682953066942
409,4.203887503321578,2.7413124776468045,15.009560840885813,4.6085602353985715,4.774731275511951,4.31942947899423,4.3901249613703754,4.122721795628711
410,4.269376022059743,2.702725044110926,14.684826679346038,4.615304140056052,4.322463012277717,4.16359449741317,4.402164293498528,4.225716067523491
411,4.191129850986482,2.8005423633063713,15.137789923970292,4.612391700104969,4.3277208892310535,4.280147139619037,4.37753543094164,4.115654555762687
412,4.189952498529015,2.6500875261135217,14.622264875110421,4.597721534531291,4.326778604853444,4.177670503534922,4.553883988682816,4.176677808528993
413,4.189059185363898,2.6765479314617995,14.609098543117685,4.5859904527300746,4.319541100037807,4.182056908200427,4.95506812886494,4.107222386613125
414,4.1851424537371935,2.782464870592443,14.862890545914812,4.581697895577768,4.320429254777547,4.177720141120073,4.449121783419353,4.10558169716742
415,4.30681701113538,2.8304832999299214,14.573044605371429,4.58111932764693,4.39907674673127,4.177425893341622,4.393124975809237,4.61246124128016
416,4.193566570921642,2.7249124573498236,15.985476540356148,4.57292996528672,4.327328133873824,4.15622619503155,4.388601151908317,4.116554902821052
417,4.475092248218815,2.674064104149981,14.532023609258099,4.63827670492777,4.333244076589259,4.789295312834949,4.475749068143891,5.449082386202928
418,4.179229769764877,2.6977764164529194,14.514183664802326,4.603311541603833,4.394096182613838,4.235411981256997,4.428882447684684,4.096546296666308
419,4.493116274112609,2.6930922764103586,14.658967704307742,4.562719256049249,4.584860656319595,4.195351289539802,4.4376789593115085,4.413014545673278
420,4.241315213645377,2.6714725494384766,14.856279210346502,4.5581879495847515,4.372501611709595,4.20730391944327,4.39108589218884,4.251636912183064
421,4.222147935774268,2.65001027322397,14.460801501860615,4.61115239306194,4.532527766576627,4.158122351983699,4.382013358720919,4.089254010741303
422,4.267221008859029,2.645270295622872,15.06420844938697,4.555141998500359,4.823812845276623,4.167114882934384,4.384558085988208,4.174557514306976
423,4.244306965572078,2.8287060755055125,14.434259844262426,4.542082907768284,4.518158470712057,4.307525018366372,4.365082274849822,4.081468980123357
424,4.2679916940084315,2.9860285695006206,14.420834263650383,4.538320740185132,4.363298230054902,4.175599467463609,4.5563428867154006,4.137482980402504
425,4.18692738399273,3.1481185104788802,14.390618668278544,4.581972947934779,4.464229013861679,4.1457491099107555,4.359571254698605,4.152881703725675
426,4.220923877343899,2.701928708611465,14.857963329408227,4.631874852064179,4.315077000274891,4.15700783380648,4.451202904305807,4.169279366004758
427,4.169128104680922,2.6361549134229922,14.598743648063845,4.533093905303536,4.322256252533052,4.279250586905131,4.433234575318127,4.136078479813366
428,4.159928915340726,2.8977081077854807,14.556274181459008,4.51788989345475,4.500956628380752,4.222004686913839,4.357006925090057,4.131621764927376
429,4.284348284325948,2.6440913037555975,14.402613639831543,4.617744108525718,4.3065675983160006,4.153247965545189,4.394621971176892,4.078750039019236
430,4.160121189384926,2.6392435195242485,14.301839397038991,5.294329797349325,4.336562075266024,4.155108608850619,4.5705131321418575,4.446812815782501
431,4.207574815284915,2.653754754764278,15.747153107712908,4.501635373840123,4.456832443795553,4.149796282372823,4.397924769215468,4.249890810105859
432,4.531413281836161,2.6646243857174383,14.267108317918893,4.5039912011565235,4.329104182196827,4.1424363931504695,4.350855099275799,4.062718980922932
433,4.148259190376848,2.6604878786133557,14.248357423603899,4.500550245366445,4.457602716073757,4.1320799553721415,4.356416467486358,4.271785241801564
434,4.155461841967048,3.3610912328813134,15.078611769327303,4.505030476465458,4.305486540968825,4.44520470572681,4.528152832170812,4.068734137023368
435,4.158102067505441,2.635708123082068,14.73866281276796,4.488770732065526,4.320929924162423,4.288297246142132,4.540871451540691,4.290012202611783
436,4.191838322616205,2.708646468999909,14.195417138498003,4.486141851399003,4.31213881039038,4.559804613997296,5.368145000643846,4.4639112658616975
437,4.163325106225362,2.6578051200727137,14.475603010596299,4.489031178195302,4.360521374679193,4.200421484505258,4.384908027765228,4.078494557520238
438,4.141213804665135,2.6375059441822333,15.098216998867873,4.485761892504808,4.318950384128384,4.126527368113762,4.365827833733907,4.125799161631886
439,4.142543314433679,3.134664041240041,14.144934028750512,4.515104933482845,4.299375844528762,4.142460920461795,4.371941781625515,4.0748601570362
440,4.588818073272705,2.647942213023581,14.212567579455492,4.895420109353414,4.424896932229763,4.129973810620424,5.1008254900211245,4.089607389961801
441,4.268979078385888,2.711801392276113,14.369445230902695,4.828871506016429,4.314494737764684,4.162917308691071,4.519501523273747,4.184202990880826
442,4.133248453823532,2.750921246482105,15.37509453005907,4.56258666224596,4.813757454476705,4.137218654155731,4.430063224420315,4.140278234714415
443,4.213937881516247,2.6303669995651013,15.672976993932956,4.469340549736488,4.309750125175569,4.37664375654081,4.3631912266335835,4.036035326922812
444,4.144438227502311,3.252900364922314,14.19229733071676,4.4551000685953515,4.298490193922345,4.1256270633965,4.368395973996418,4.036031441717613
445,4.180649315438619,3.2644822161372113,14.090312515817038,4.544368656670175,4.403317922499122,4.216649869593178,4.392855184834178,4.105524696954867
446,4.465624960457406,2.6671381229307594,14.027582650504462,4.497080279559624,4.2959820510047235,4.224659224835838,4.355135144256964,4.360572250877938
447,4.24815658243691,2.628485091575762,14.096975198606165,4.441184389155086,4.375590458148864,4.134198009967804,4.528658151626587,4.132851862325901
448,4.239899141032521,2.6317237114034047,13.984767721057302,4.4392484048517735,4.305474351092083,4.75865699605244,4.359291379044696,4.033191592228122
449,4.149793941800187,2.62340805805629,15.438169014163133,4.430884974690654,4.308355293622831,4.1333458830670615,4.391398046074844,4.042104332912259
450,4.1443976658146555,2.6835625346113994,14.085259088655798,4.499200187078336,4.307758962235799,4.148283760722091,4.3407505125534245,4.038565606605716
451,4.118948883399731,2.622205463588726,14.670949645158721,4.427742900281418,4.496277745177106,4.121181320126464,4.429837581588001,4.027687747304032
452,4.130085398511189,2.6223331805682037,13.9187516195745,4.709264022548024,4.289813925625711,4.111122328333739,4.715200860325883,4.127542411408773
453,4.113908892724572,2.6255412101745605,13.897749013614574,4.420929144431905,4.607542572951898,4.136740693231908,4.347983325400004,4.0249679670101255
454,4.742350944658605,2.725316344237909,13.975161011626081,4.583665167413106,4.469403237831302,4.10795439508312,4.337010803019128,4.042106954062858
455,4.137771917552483,2.625171092225284,13.866386194418116,4.783687388024679,4.545634665140292,4.1070062004302335,4.329243961545616,4.0584148401167335
456,4.114083040051344,2.6238503121748202,13.847386678044753,4.431863281784988,4.30266241184095,4.200608683795464,4.394569594685624,4.103397224007583
457,4.742504166393745,2.626433887132784,14.367428151572623,4.485255351880702,4.2908331748189,4.157019022034436,4.357971732209369,4.033332801446682
458,4.111279618449327,2.6750153186844616,13.82707278321429,4.416011872814923,4.3187435109440875,4.119292227233329,4.353536297635334,4.013911098968692
459,4.122180345581799,2.6255153126832917,13.82984519877085,4.400683851140301,4.340674784125351,4.248388011281083,4.471909563715865,4.234286901427478
460,4.165811969012749,2.8374629456822467,14.127944829987317,4.740062475204468,4.727546139461238,5.110613148386886,4.385655659001048,4.042526556224358
461,4.262226424566129,2.628421361126551,13.955283851158327,4.621066605172506,4.374778933641387,5.915567293399718,4.407689455078869,4.011694626110356
462,4.518957882392697,2.6190077422595603,14.36123245518382,4.538427178452655,4.5584990047827,4.120702676656769,4.330577636637339,4.196632367808644
463,4.097480667527856,2.7826916124762557,13.732505644966917,4.3916003980287694,4.291482433313277,4.749385903521282,4.3910864562523075,4.113283209684418
464,4.1053854917607655,2.617881593362587,13.711980183858698,4.500296976508164,5.271371347148244,4.551498779436437,4.352248369193658,4.003568024896994
465,4.874175228723666,2.6620515992001788,13.740226556615132,4.388403671543773,4.325694264435187,4.110894105783323,4.3394289801760415,4.10662209696886
466,4.099796762553657,2.7568049372696297,13.67955743403333,4.387315010879098,4.297558057598952,4.137480157177623,4.36553440152145,4.087333039539616
467,4.115722490520012,2.6352268995308297,13.677144617569155,4.693824419161168,4.6503850076256725,4.157531255629005,4.335089275022832,4.1612098972971845
468,4.216253803997505,2.6275337716428244,13.961926785911002,4.372821508202611,4.310332705334919,4.187618220724711,4.835210619903192,4.099271169522914
469,4.102773672196923,2.818237165125405,13.633307120785481,4.785188651666409,4.276717867293373,4.1082114402840775,4.3305225488616195,3.992388798696239
470,4.18870602002958,2.614260694057476,14.313535446073951,4.372527313668553,4.275980756459076,4.736375674968812,4.316956203589897,4.157529057526007
471,4.235423652137198,2.6175084361215917,13.598213662461538,4.364755934513196,4.281611143088922,4.113172839327556,4.333499956421736,3.988317831987288
472,4.082579409476461,2.773105775437704,13.623141663830454,4.4015099042799415,4.276516421357306,4.099609415705611,4.354132818012703,3.9937344193458557
473,4.259924772309094,2.6936265520933196,13.619401263027656,4.364780672439715,4.329345540302556,4.112044120707163,4.358740637942058,4.0424011044385955
474,4.078639506321207,3.3817142684285235,13.569965694008804,4.359265062503699,5.328934750905851,4.366512019459794,4.558532395013949,4.08108851677034
475,4.216796491204239,2.7634480493824656,13.541224742807993,4.4399269383128095,4.274834981597051,4.0910828818635245,4.41786364229714,3.990012292454882
476,4.0781443982226095,2.6121719993832633,13.515442999034393,4.354738204580982,4.288729597882527,4.263490938558811,4.365114729578902,4.098551005851932
477,4.075599773446235,2.671420850404879,14.19647951823909,4.444742976165399,4.46357215904608,4.097060164300407,4.310973720375176,4.027303207211379
478,4.131287423575797,2.742902037574024,13.480443964280733,6.1021123223188445,4.284736575149909,4.095566258924763,4.3558634345124405,3.974779946229807
479,4.078504193119887,2.882723479736142,14.71411788754347,4.358254935683274,4.2826159916272974,4.149078799457085,4.316263398019279,4.100621953243163
480,4.071699636556754,2.6876420102468352,14.166871245314436,4.372503120724748,4.275549513537709,4.115371233079491,4.312080891030591,4.103784279125493
481,4.0753936600394365,2.6080338827152625,13.428397834028413,4.666974852724773,4.360155373084836,4.086299725013172,4.311189036543777,3.97618398143024
482,4.068314677513227,2.714982625914783,13.431133055105441,4.336579702249387,4.2705543052132535,4.609415071766551,4.39316469867055,4.256191538601387
483,4.207792014610477,2.647779767106219,13.395366725943438,4.359173763089064,4.288801508705791,4.084630677567386,4.397623085394138,4.019072148858047
484,4.137632207172673,2.611024329211654,13.536994631697493,4.331154231254647,4.476589772759414,4.6308994758419875,4.464208893659638,3.974140533586828
485,4.066170256312301,2.8584271087879087,13.371907578735817,4.81522671769305,4.4724498318462835,4.170141301503995,4.4039537441439744,4.245780581381263
486,4.075996928098725,2.7927647189396185,13.377397371501457,4.3475513690855445,4.269131015350179,4.099264723498647,4.372117856653725,4.217849766335836
487,4.08176364985908,2.609116460855414,13.399442102850937,4.323311975816401,4.308490962516971,4.188085922380773,4.3061275732953375,3.9868643196617684
488,4.07154526361605,2.656382688661901,13.377649220024667,4.322028145557496,4.339518506352494,5.723604574436095,4.481076292875336,3.9663570028979604
489,4.057907653472772,2.6071916473347967,14.08972623871594,4.337640190996775,4.412221303800258,4.478245537455489,4.326996960291049,4.101989885655845
490,4.236752091384515,2.608395293354988,13.302862785211424,4.339562808595052,4.268884813640176,4.1984324920468215,4.344263949045321,3.964871380387283
491,4.342324001033131,2.750458877261092,13.27817688627941,4.406588170586563,4.3926132306820005,4.23574253989429,4.4408141054758214,3.965780910195374
492,4.057197711816648,2.602654489840572,13.476884120848121,4.43882587479382,4.309778701968309,4.349881788579429,4.311121344566345,3.9583612542326856
493,4.056556297511589,2.654663969830769,13.295680104232416,4.311589467816237,4.271459693588862,4.12055220545792,4.301669023749305,4.070203094947629
494,4.149549844788342,2.6026655112097905,13.290163784492307,4.307579067785565,4.277447639442071,4.108941613174066,4.578766939116687,3.9604585032637525
495,4.052785722220817,2.6196957841152098,13.197240318641246,5.2718565405868905,4.290139678047924,4.09670803314302,4.346247806781676,3.9589804847065997
496,4.457057068987591,2.6054669883919925,13.96230908137996,4.7317232038916615,4.338770982695789,4.228085387043837,4.3320108593964,4.06479166775215
497,4.044353734156707,2.7416804040350566,13.215180815719977,4.351620656688039,4.259823754157235,4.090346071778274,4.295537604876544,3.9536623634943147
498,4.168941939749369,2.606880518721371,13.149519760252499,4.514572207520648,4.274263759938682,4.083074629306793,4.301180401226369,3.9556621145911333
499,4.1066544579296576,2.6084808859883286,15.301073376725359,4.872571218304518,4.307388578973165,4.091663818533828,4.332657154013471,3.9563498446127263
500,4.0397380185654255,2.63697868149455,13.59575663543329,4.439448548526299,4.270073409487561,4.07919794175683,4.302296610140219,3.9481158827136205
501,4.217502547473442,2.80147542604586,13.271423153760956,4.446959414133212,4.262443955351666,4.096834403712575,4.5219984577923285,4.057555823791318
502,5.194185803576214,2.648994687126904,13.086136200079103,4.3161439081517665,4.379940067849508,4.160754308467958,4.2920155373015785,4.108162263544594
503,4.06099215949454,2.6001357143608534,13.326491414046869,5.279952153926942,4.591533015413982,4.088448371829056,4.328872657403713,3.9636708846906337
504,4.063661057774613,2.6231315310408427,15.594571695095155,4.3121614165422395,4.438018990726006,4.119279181084981,4.290075899363019,4.002414988308418
505,4.127216437967812,2.5974446749002333,13.265934606877769,4.284877495431319,4.263064300141683,4.178303881389339,4.758084913579429,3.966596504537071
506,4.06095448063641,2.6357856727227933,13.174220724803645,4.285973499097476,4.264276422378494,4.130977837050834,4.83146972191043,3.9397185415756413
507,4.107726812362671,2.6127415909999754,13.569691599869147,4.423370483444958,4.2915071452536235,4.550995326623684,4.294593493386013,3.9487703617026164
508,4.070227782900741,2.6450564803146737,13.093931221380466,4.280459611335906,4.270201530398392,4.156800307878634,4.318218577198866,3.969897514436303
509,4.127015759305256,2.598054687787847,13.400261041594714,4.380045791951622,4.378191889786139,4.165326833724976,4.452513374933383,3.9408529618891275
510,4.066143890706504,3.0969533048024993,13.501579656833556,4.281642473325497,4.251657206519711,4.070468528968532,4.375095565144608,3.958453762822035
511,4.10349335321566,2.6034429662111327,14.038282882876512,4.277200393923899,4.2652782739662545,4.110918789375119,4.311123606635303,3.9882450336363258
512,4.191038876045041,2.6148158936965755,12.921530524405037,4.291874805601632,4.249922071381972,4.105107859867375,4.595447162302529,3.949630740212231
513,4.137888809529747,2.596495625085947,12.908528027738013,4.292981803417206,4.390703753727238,4.4570309650607225,4.287443029807835,3.996129820986492
514,4.023288353187282,2.716521574229729,13.016685229976003,4.657789532731219,4.248788403119983,4.150828390586667,4.48483829963498,4.1468153523235785
515,4.022841577122851,2.8106443533083287,13.416352353444914,4.269472844716979,4.269026673421627,4.369070803246847,4.357176524836842,3.958131179576967
516,4.026183861057933,2.603199280616714,13.495242491001036,4.267726227277663,5.167175066180345,4.1331094474327275,4.526674538123898,4.126575580457362
517,4.023094204867759,3.212613027270247,13.176062816526832,4.2623486620964615,4.247105326367224,4.177662349328762,4.281776415729305,3.9372058263639125
518,4.434734164214715,2.5978072590944246,12.833305166261953,4.263782693118584,4.612021771872916,4.120458451713004,4.349523387304166,3.928906994621928
519,4.078673871552072,2.6087791745255635,12.892928431673747,4.258937421277529,4.277904571556464,4.085567770934686,4.281977068905423,4.015123192856952
520,4.043044884030412,2.5999053505862633,13.305542038708198,4.257317366805382,4.265110383673412,4.074734152817145,4.290528774261475,3.9641207863644854
521,4.0126703294312085,2.607785882019415,12.833682310290452,4.284488023781195,4.258777826297574,4.084320664405823,4.304600465588454,3.9458605748851125
522,4.011165586550061,2.595790306969387,15.993469215020902,4.377171964180179,4.404994679660332,4.077381256150036,4.375998305111397,3.9670453420499476
523,4.008271077238932,2.6321515804383813,12.797040921885793,4.250507222403613,4.24379802840512,4.431364591528729,4.286816828861469,3.9300906425569115
524,4.492288659258587,2.596294445235555,12.729835193331649,4.282734862188014,4.25327009180697,4.23107549039329,4.2874805178584126,4.019374771815975
525,4.1393740526059775,2.5961656141571883,13.08174110040432,4.259540693062108,4.246309630027631,4.0821896486166045,4.288776835290397,4.1154275231245085
526,4.020777394131916,2.5949450353296792,13.34526652824588,4.261666888143958,4.448998416342387,5.73090556191235,4.298648755724837,4.287569848502555
527,4.241180419921875,2.6007185970864644,12.734799355995364,4.257366176058606,4.252740796019391,4.138657226795104,4.408158453499398,3.9262115708211573
528,4.049990066667882,2.591004779426063,12.667521442581968,4.241185737887352,4.252145938756989,4.069933170225562,4.288628293246758,4.078491812799035
529,4.011656426801914,2.648908859345971,12.764133418478616,4.464879716314921,4.2574406658730855,4.389357776176639,4.274228352201512,3.9805293344869845
530,3.998881468958244,2.7743392281415984,13.364164166334199,4.2916236447124945,4.4886615857845396,4.067847527381851,4.414375933205209,3.9303840122571807
531,4.248362913364318,2.8433374922449994,12.708027781509772,4.632380712323073,4.333240991685448,4.108127756816585,4.293595623679277,4.017786235344119
532,4.022398390421054,2.592491459192299,12.603115838134617,4.617334831051711,4.250693671587037,4.159301403092175,4.418390768330272,3.916934443683159
533,3.996006878229176,2.6098202277974383,13.14782329884971,4.246880186767113,4.243252013514682,4.076892656524007,4.340927943950746,3.9563555833770008
534,4.015986103837083,2.594765114348109,12.636218704828401,4.309728846317384,4.238053862641498,4.078120708465576,4.295905968038047,4.379766025194308
535,3.9943245538487666,2.587354923076019,12.829063171293678,4.393805387543469,4.2384185588396175,4.125018614094432,4.306868852638617,4.307526768707648
536,4.193122375302199,2.767447654793902,12.540270377319624,4.224926137367885,4.239070510900602,4.076439651047311,4.344928119240738,3.945805055339162
537,4.211046140368392,2.625479372536264,14.357338893704298,4.224847417233921,4.29973662190321,4.08358898976954,4.390043793655023,3.9167715311050415
538,4.038951280640393,2.6019439711803343,13.034813148219412,4.221705936009019,4.25397959278851,4.053880134370269,4.275783990214511,3.911677542256146
539,4.085368127357669,2.589195496425396,12.514930380553734,4.237747554371997,4.254834023917594,4.051557502414032,4.290330620800576,4.499660695471415
540,3.990594687258325,2.713467845102636,12.711332763113626,4.238489470830777,4.259927394913464,4.126684502857487,4.278918537424832,4.332194851665962
541,4.017987033215965,2.585570200459986,12.472582921022322,4.221699655419442,4.356156628306319,4.064430546469804,4.283819595488106,4.2224758136563185
542,3.98672173481162,2.670158287373985,12.4909531343274,4.2488229100297135,4.377865471491,4.049970989410833,4.335265764376012,3.9794007626975456
543,4.052772795281759,2.588497898200663,12.432272044646485,4.22380684279814,4.327023503257007,4.068242344914413,4.2709897433112305,3.9536913080913263
544,3.9849959150320147,2.6313889230169902,12.67308914370653,4.210880904583397,4.249366885278283,4.048516633085589,4.38544475159994,3.9797500691762786
545,4.02543734341133,2.730909199249454,13.389917478328798,4.231346687165702,4.235577936216099,4.078951954841614,4.275872065526683,3.986233007617113
546,3.9878973212183975,2.6074345751506525,12.832385458597322,4.207171821188772,4.25508155764603,4.131256091885451,4.267136916154769,3.900003292211672
547,4.038645412863755,2.5823458635770695,12.452720833987724,4.207326517781106,4.246058929257277,5.176220780465661,4.400274340699359,3.8970804472522036
548,4.028396786713019,2.5968934893608093,12.810207739108947,4.519488689376087,4.231876946440557,4.049059025579837,4.365629486921357,3.922861669121719
549,4.050646212042832,2.586091003039988,12.423950079010755,4.2050750440940625,4.241031123370659,4.159890488880436,4.28828171695151,3.9040261885014975
550,3.9738775630617833,2.6252060925088276,12.32428310502593,4.574274789996263,4.648169017419582,4.046831906296131,4.384161129230407,3.891003506121839
551,3.9973459883434015,2.580342871327203,14.01586161590204,4.209282892506297,4.23044509386144,4.28453751308162,4.3286890169469325,3.932287349933531
552,3.9807201565765755,2.5989148936620574,12.573210425493194,4.292426539630425,4.236894872130417,4.127098856902704,4.26148458951857,3.9072807402145573
553,3.9700453877676187,2.5868948581742077,13.795267581939697,4.197086997330189,4.228658048299755,4.066805823547084,4.287433606822316,3.97357745286895
554,4.1601712761855705,2.629628271591373,12.298592265059309,4.268888078084806,4.38795009473475,4.043036262124277,4.293770891864125,3.8903553634881973
555,4.071338409330787,2.6206271793784164,12.382737217879876,4.327931764649182,4.557685508960631,4.098128882850089,4.279249736448613,3.8953570592694167
556,3.9728964145590617,3.1659901607327345,12.232327512578994,4.191420756825587,4.251769938120028,4.074860779250541,4.281958953636448,4.011293922982564
557,4.055223953433153,2.597344481363529,12.702597722774598,4.187609151232897,4.240988090270903,4.166750785781116,4.257943502229797,4.130018071430485
558,4.030259324283135,2.6013345980062716,12.228023284819068,4.7972806314142735,4.306450710064027,4.0613635836577995,4.257565940917674,4.187599176313819
559,3.9631948901216854,2.7273890710458524,12.38128760965859,4.192343703857282,4.285673467124381,4.0608168622342555,4.858676061397645,3.8868784933555416
560,3.9843293472034174,2.676228215054768,12.56611354176591,4.212055107442344,4.223965807295427,4.042200658742974,4.314053145850577,4.057480061926493
561,3.980174739186357,2.8284305421317497,12.277625211855261,4.184595041885609,4.23481988616106,4.228328972328,4.268956706291291,3.914630866632229
562,3.983070729709253,2.583043469161522,12.141332470471575,4.8312685838559775,4.22439408774783,4.042827371780465,4.422268030120105,4.844554145161698
563,3.966697797542665,2.576768085757599,12.211603350755645,4.754815787803836,4.222419171253356,4.0528125443109655,4.256317477264419,3.9362105654507147
564,3.989868198953024,2.594310897152598,12.13209917777922,4.199015642084727,4.231405011764386,4.0559788884186165,4.281279514475567,3.8952823950023188
565,3.957912642963049,2.578798008219498,13.281403611345988,4.204550184854647,4.221178965415897,4.091104466740678,4.313122336457416,3.910043541978045
566,3.955917063464479,2.729704836519753,12.091010803129615,4.173720536708105,4.33350189720712,4.14676990160128,4.280237314177723,3.886694517077469
567,4.114810024819723,2.6186858677282565,14.820403982953328,4.339410467845638,4.225941360723682,4.054850710601341,4.262193158632371,4.005057637284442
568,3.9532258987608477,2.593459757362924,12.51076321485566,4.190166458850953,4.240332378119957,4.042994155389507,4.316790720311607,4.093353570961371
569,3.9546665084071275,2.639720765555777,12.670408388463462,4.170098644204256,4.2782514531437945,4.120208507630883,4.424053273549894,3.8759333259630493
570,3.9543370371911584,2.5901594452741667,12.349469754754043,4.171033878878849,4.505942844763035,4.0643276993821305,4.398896275497064,3.903540050111166
571,3.9542620058466746,2.5749399593417963,12.006657803204002,4.228376917722748,4.478721833810574,4.0505522184255645,4.279539012327427,4.068275623205231
572,3.9915176281114904,2.5749457586647533,11.998746873402014,4.167111754780862,4.268562252928571,4.0806151861097755,4.272004085343059,4.333975684352037
573,3.9511089891922184,2.6104276267493645,11.97659526460963,4.226485121540907,4.236518003591677,4.064801870322809,4.3577375411987305,3.886054837122196
574,4.003372244718598,2.5933992441107585,13.730457701334139,4.793036949343797,4.251832395065121,4.074550649014915,4.2977241074166646,3.9034395624951617
575,3.9863207805447463,2.5763231054311846,12.31122137860554,4.172057041307775,4.223655137347012,4.0456896351604925,4.269818419363441,4.044073293848736
576,3.964442112096926,2.578530442423937,13.4649708096574,4.209032337840011,4.242836478279858,4.052602401593837,4.272060462614385,4.294667819651162
577,3.95340377528493,2.5898471314732623,12.03910521763127,4.18679765375649,4.23276939333939,4.041331885791406,4.357117856421122,3.8785476008566415
578,4.066057897195583,2.609484192801685,12.198628634941286,5.075071962868295,4.215091174059525,4.030264078048853,4.84249197564474,3.8790704433510945
579,3.944388136631105,2.5794529020786285,11.888676610661715,4.155404358466224,4.493751461912946,4.111961161218038,4.2623774947189705,4.076683314835153
580,3.940781187356972,2.6834969055361864,11.894045950436011,4.362892930100604,4.286531919386329,4.483658889444863,4.25405478840921,3.8889704564722574
581,3.9520331170500778,2.5782339783703407,11.860079909424956,4.157010424791313,4.30095683074579,4.0713928094724325,4.292281107204716,4.0602776073827975
582,3.979185328250978,2.619786122950112,12.130532939259599,4.159495504891,4.2244064255458555,4.053243270734462,4.861881285178952,3.98103441552418
583,3.9593804376881296,2.590536447559915,11.829691090507477,4.179505098156813,4.3022328760565784,4.078356795194672,4.26231765456316,3.8874611345733086
584,4.05940990913205,2.8442320067708087,11.814224208375757,4.148170108475337,4.423662121702985,4.5520195960998535,4.248927265042212,3.8729972701247144
585,3.931250182979899,2.6322944833011164,11.866617894754178,4.221415060322459,4.313775542305737,4.0761587794234115,4.30508301316238,4.10795520863882
586,4.259580100454936,2.6113386474004607,11.785291077372854,5.041150500134724,4.222412690883729,4.047358616096218,4.248313481124436,4.243193899712911
587,4.000806017619808,2.573297876410368,11.786085586722304,4.188036843044002,4.221806915068045,4.0696383889128525,4.266039422372493,3.880202688821932
588,3.9867044018536077,2.694692099966654,11.836573513542733,4.224674015510373,4.308578427244977,4.071325531819972,4.40101565965792,3.9766714224001256
589,3.996613665324886,2.613369592806188,11.830393523704714,4.2779693429063,4.232511819862738,4.023689633507917,4.267108132199543,3.8768074149038734
590,3.9356412531399148,2.5693571349469626,11.841459565046357,4.1416543044331595,5.907287231305751,4.022955504223341,4.30552616933497,3.88563445719277
591,4.191964911251533,2.5688271453013507,11.71851014800188,4.194530370758801,4.221983242325667,4.02313768990883,4.365079426183933,4.093568769896903
