<<<<<<< HEAD
,train_res1,train_res2,train_res3,train_res4,train_res5,train_res6
934,8.636131,3.3773706,3.330051,8.5576725,8.765228,8.340957
935,8.166446,3.3773706,3.330051,7.457464,7.456612,8.423403
936,8.791044,3.3773706,3.330051,8.533287,8.836263,8.545713
937,9.276843,3.3773706,3.330051,8.888519,9.103125,9.103479
938,9.103184,3.3773706,3.330051,8.65473,8.867155,9.024551
939,9.319656,3.3773706,3.330051,9.092123,9.344893,9.031972
940,8.848302,3.3773706,3.330051,8.726986,8.92089,8.490504
941,7.989772,3.3773706,3.330051,7.971957,8.105452,7.89565
942,8.579053,3.3773706,3.330051,8.200821,8.391259,8.533185
943,8.689677,3.3773706,3.330051,8.268501,8.481382,8.598069
944,8.160589,3.3773706,3.330051,7.764484,7.951789,8.072494
945,9.539165,3.3773706,3.330051,9.366913,9.630003,9.143907
946,9.404737,3.3773706,3.330051,9.191013,9.369136,9.093064
947,9.645087,3.3773706,3.330051,9.682983,9.8894825,9.096313
948,8.659193,3.3773706,3.330051,8.678284,8.792853,8.187306
949,8.730484,3.3773706,3.330051,8.703461,8.850563,8.263778
950,9.305134,3.3773706,3.330051,9.319103,9.505754,8.769294
951,9.144666,3.3773706,3.330051,9.055292,9.214978,8.72952
952,8.112211,3.3773706,3.330051,7.79379,7.9346533,7.9683676
953,5.463843,3.3773706,3.330051,4.6701083,6.207124,6.1486683
954,7.9306617,3.3773706,3.330051,7.280552,7.4355335,8.040716
955,7.7327304,3.3773706,3.330051,7.1016817,7.3845696,7.873942
956,7.8736796,3.3773706,3.330051,7.145198,7.4225655,8.078316
957,4.5006175,3.3773706,3.330051,3.8603249,4.1454797,4.9894843
958,6.3462167,3.3773706,3.330051,5.6735077,6.0000906,6.513771
959,5.603852,3.3773706,3.330051,4.9361887,5.173928,5.863408
960,7.8740478,3.3773706,3.330051,7.0627794,6.8779235,8.0859165
961,7.1109023,3.3773706,3.330051,6.572891,6.863454,7.2122245
962,7.6999006,3.3773706,3.330051,7.011901,7.2910504,7.8531933
963,7.922562,3.3773706,3.330051,7.189436,7.4900885,8.132166
964,6.319675,3.3773706,3.330051,5.465015,5.7074685,6.7538166
965,7.5620055,3.3773706,3.330051,6.85052,7.223985,7.7373247
966,6.6335063,3.3773706,3.330051,5.9162297,6.197971,6.9119687
967,3.6557662,3.3773706,3.330051,3.0665,3.3034332,4.083333
968,6.3489056,3.3773706,3.330051,5.251403,6.490462,6.880097
969,5.1770406,3.3773706,3.330051,4.226182,5.370051,5.734666
970,5.4726706,3.3773706,3.330051,4.812593,5.375538,5.7924037
971,7.703416,3.3773706,3.330051,7.0853033,7.475755,7.774653
972,5.7198205,3.3773706,3.330051,5.053652,5.2749534,6.0125976
973,3.504626,3.3773706,3.330051,2.7505763,3.3689632,3.9851458
974,7.872488,3.3773706,3.330051,7.3085275,7.692835,7.7993717
975,7.6455092,3.3773706,3.330051,6.9757147,7.266348,7.8175893
976,6.597634,3.3773706,3.330051,5.8603525,6.3785806,7.0337343
977,6.9430366,3.3773706,3.330051,6.37624,6.721365,7.0595827
978,4.885503,3.3773706,3.330051,3.925238,4.806729,5.4615827
979,8.272607,3.3773706,3.330051,7.396957,6.490462,8.535576
980,3.728346,3.3773706,3.330051,3.0240712,3.2151663,4.230618
981,7.180796,3.3773706,3.330051,6.697683,7.1215606,7.0824294
982,7.9431677,3.3773706,3.330051,7.3907857,7.70584,7.9647036
983,7.358426,3.3773706,3.330051,6.5558734,6.8265405,7.6729984
984,7.4019537,3.3773706,3.330051,6.365398,6.490462,7.91552
985,5.982313,3.3773706,3.330051,5.113522,5.638788,6.4539943
986,6.336901,3.3773706,3.330051,5.653065,6.033732,6.5611935
987,6.027634,3.3773706,3.330051,5.4088044,5.733982,6.218087
988,4.6998124,3.3773706,3.330051,3.8038037,5.1041784,5.264675
989,5.5079236,3.3773706,3.330051,4.6741014,5.496639,5.881008
990,4.8465514,3.3773706,3.330051,3.9796994,4.99356,5.3203855
991,4.095219,3.3773706,3.330051,3.3364565,4.036954,4.4948826
992,4.583083,3.3773706,3.330051,3.953683,4.3101883,4.802155
993,4.0382953,3.3773706,3.330051,3.4191642,3.714923,4.294846
994,2.614971,3.3773706,3.330051,2.1142335,2.893233,3.0598109
995,4.1181064,3.3773706,3.330051,3.473703,4.266365,4.377289
996,4.446793,3.3773706,3.330051,3.7713475,4.105696,4.7135105
997,2.8836117,3.3773706,3.330051,2.1359262,2.9447732,3.3265789
998,3.6054173,3.3773706,3.330051,2.824866,3.941937,3.9787886
999,2.7775729,3.3773706,3.330051,2.1142335,3.0329912,3.195076
1000,3.6150382,3.3773706,3.330051,2.8591254,4.5615664,4.052696
1001,3.4026449,3.3773706,3.330051,2.575316,3.9500265,3.874535
1002,4.052356,3.3773706,3.330051,3.2068791,4.5460505,4.479324
1003,3.7042663,3.3773706,3.330051,2.8543653,4.159515,4.1783776
1004,3.3439395,3.3773706,3.330051,2.463216,4.0282936,3.85752
1005,2.760373,3.3773706,3.330051,2.1142335,3.4272268,3.242912
1006,1.8531709,3.3773706,3.330051,2.1142335,3.40479,2.404034
1007,2.076778,3.3773706,3.330051,2.1142335,2.7598581,2.4887571
1008,3.8594368,3.3773706,3.330051,3.1101055,4.2967815,4.1771626
1009,1.7178503,3.3773706,3.330051,2.1142335,2.0936365,2.1480234
1010,3.8844042,3.3773706,3.330051,3.1432652,4.3589125,4.1928186
1011,3.501418,3.3773706,3.330051,2.7384915,3.7226322,3.9186077
1012,3.6552055,3.3773706,3.330051,2.7912178,4.121361,4.1175647
1013,2.280117,3.3773706,3.330051,2.1142335,2.3274915,2.676553
1014,1.4825786,3.3773706,3.330051,2.1142335,1.597096,1.824651
1015,2.9198134,3.3773706,3.330051,2.1721265,3.3360546,3.2461784
1016,2.8275445,3.3773706,3.330051,2.1142335,3.2616808,3.2571118
1017,2.528676,3.3773706,3.330051,2.1142335,2.4973629,2.838836
1018,0.26733005,3.3773706,3.330051,2.375252,0.56045747,0.6738844
1019,0.25163314,3.3773706,3.330051,0.48586607,0.50845027,0.5207747
1020,0.23244996,3.3773706,3.330051,0.48586607,0.55989283,0.4973815
1021,0.29084998,3.3773706,3.330051,0.48586607,0.59073234,0.5712284
1022,0.4241671,3.3773706,3.330051,0.48586607,1.0796617,0.78924954
1023,0.40109152,3.3773706,3.330051,0.48586607,0.8914811,0.731627
1024,0.23551732,3.3773706,3.330051,0.48586607,0.36081648,0.47843578
1025,0.21017303,3.3773706,3.330051,0.48586607,0.35880962,0.45337972
1026,0.18107334,3.3773706,3.330051,0.48586607,0.23917761,0.40437892
1027,0.15087649,3.3773706,3.330051,0.48586607,0.26496506,0.36448517
1028,0.11349185,3.3773706,3.330051,0.48586607,0.2563039,0.29464915
1029,0.14444329,3.3773706,3.330051,0.48586607,0.19453356,0.3065346
1030,0.23256643,3.3773706,3.330051,0.48586607,0.10117179,0.3983141
1031,0.4151735,3.3773706,3.330051,0.48586607,0.5962515,0.68454564
1032,0.23770967,3.3773706,3.330051,0.48586607,0.10117179,0.3885665
1033,0.39995617,3.3773706,3.330051,0.48586607,0.5732332,0.6670424
1034,0.59326565,3.3773706,3.330051,0.48586607,0.40881452,0.77246547
1035,0.7492943,3.3773706,3.330051,0.48586607,0.7149667,0.9800458
1036,0.47116485,3.3773706,3.330051,0.48586607,0.22355345,0.6491108
1037,0.40950763,3.3773706,3.330051,0.48586607,0.1508824,0.5777516
1038,0.37514138,3.3773706,3.330051,0.48586607,0.13421947,0.52739936
1039,0.29031754,3.3773706,3.330051,0.48586607,0.10117179,0.4414353
1040,0.2532735,3.3773706,3.330051,0.48586607,0.10117179,0.40017152
1041,0.36330754,3.3773706,3.330051,0.48586607,0.15554756,0.5401985
1042,0.50323594,3.3773706,3.330051,0.48586607,0.48813862,0.7289531
1043,0.36248833,3.3773706,3.330051,0.48586607,0.12145616,0.5421822
1044,0.41412726,3.3773706,3.330051,0.48586607,0.24724102,0.6036407
1045,0.31412718,3.3773706,3.330051,0.48586607,0.10117179,0.46513686
1046,0.43638363,3.3773706,3.330051,0.48586607,0.24932228,0.61950374
1047,0.4296294,3.3773706,3.330051,0.48586607,0.24078889,0.6192037
1048,0.17725629,3.3773706,3.330051,0.48586607,0.10117179,0.2987386
1049,0.18141687,3.3773706,3.330051,0.48586607,0.10117179,0.29127163
1050,0.1367759,3.3773706,3.330051,0.48586607,0.10117179,0.2289781
1051,0.079512194,3.3773706,3.330051,0.48586607,0.10117179,0.12688912
1052,0.24970405,3.3773706,3.330051,0.48586607,0.10117179,0.30823886
1053,0.095310904,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1054,0.28131223,3.3773706,3.330051,0.48586607,0.10963987,0.28431898
1055,0.38054398,3.3773706,3.330051,0.48586607,0.22724931,0.40183234
1056,0.13901426,3.3773706,3.330051,0.48586607,0.1617955,0.12528625
1057,0.122650824,3.3773706,3.330051,0.48586607,0.11930422,0.12528625
1058,0.17919517,3.3773706,3.330051,0.48586607,0.10553976,0.12528625
1059,0.1382117,3.3773706,3.330051,0.48586607,0.19297065,0.12528625
1060,0.20816761,3.3773706,3.330051,0.48586607,0.16938064,0.12528625
1061,0.16814232,3.3773706,3.330051,0.48586607,0.13714606,0.12528625
1062,0.15762877,3.3773706,3.330051,0.48586607,0.16917852,0.12528625
1063,0.099531196,3.3773706,3.330051,0.48586607,0.14604858,0.12528625
1064,0.14727378,3.3773706,3.330051,0.48586607,0.16535287,0.12528625
1065,0.3001636,3.3773706,3.330051,0.48586607,0.2310861,0.12528625
1066,0.40584522,3.3773706,3.330051,0.48586607,0.31876996,0.22575581
1067,0.16901928,3.3773706,3.330051,0.48586607,0.16470678,0.12528625
1068,0.07647225,3.3773706,3.330051,0.48586607,0.101477265,0.12528625
1069,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1070,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1071,0.07807248,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1072,0.14260033,3.3773706,3.330051,0.48586607,0.122039825,0.12528625
1073,0.10277668,3.3773706,3.330051,0.48586607,0.112477586,0.12528625
1074,0.090467155,3.3773706,3.330051,0.48586607,0.10639376,0.12528625
1075,0.11668153,3.3773706,3.330051,0.48586607,0.11447039,0.12528625
1076,0.12786454,3.3773706,3.330051,0.48586607,0.117881015,0.12528625
1077,0.20444548,3.3773706,3.330051,0.48586607,0.16246349,0.12528625
1078,0.14646046,3.3773706,3.330051,0.48586607,0.1279087,0.12528625
1079,0.09270747,3.3773706,3.330051,0.48586607,0.10155828,0.12528625
1080,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1081,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1082,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1083,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1084,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1085,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1086,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1087,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1088,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1089,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1090,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1091,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1092,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1093,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1094,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1095,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1096,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1097,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1098,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1099,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1100,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1101,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1102,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1103,0.085653745,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1104,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1105,0.08245525,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1106,0.117443964,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1107,0.109370396,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1108,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1109,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1110,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1111,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1112,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1113,0.07647225,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1114,0.09024204,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1115,0.080875576,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1116,0.10730723,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1117,0.12626627,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1118,0.08328717,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1119,0.10212288,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1120,0.1500436,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1121,0.13966316,3.3773706,3.330051,0.48586607,0.11063317,0.12528625
1122,0.11771116,3.3773706,3.330051,0.48586607,0.10240526,0.12528625
1123,0.10399324,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1124,0.13001873,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1125,0.102607355,3.3773706,3.330051,0.48586607,0.10181498,0.12528625
1126,0.1169869,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1127,0.13814221,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1128,0.17162466,3.3773706,3.330051,0.48586607,0.106527686,0.12528625
1129,0.13416268,3.3773706,3.330051,0.48586607,0.11898717,0.12528625
1130,0.10851792,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1131,0.14490819,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1132,0.11159016,3.3773706,3.330051,0.48586607,0.10740608,0.12528625
1133,0.16947731,3.3773706,3.330051,0.48586607,0.10117179,0.12528625
1134,0.18827388,3.3773706,3.330051,0.48586607,0.12283389,0.12528625
1135,0.22272332,3.3773706,3.330051,0.48586607,0.12858371,0.12528625
1136,0.18414363,3.3773706,3.330051,0.48586607,0.14145325,0.12528625
1137,0.1632467,3.3773706,3.330051,0.48586607,0.11901651,0.12528625
1138,0.20247334,3.3773706,3.330051,0.48586607,0.11627801,0.12528625
1139,0.23659098,3.3773706,3.330051,0.48586607,0.13760653,0.12528625
1140,0.2339582,3.3773706,3.330051,0.48586607,0.14906856,0.12528625
1141,0.1994285,3.3773706,3.330051,0.48586607,0.14325923,0.12528625
1142,0.21460277,3.3773706,3.330051,0.48586607,0.1289698,0.12528625
1143,0.2616896,3.3773706,3.330051,0.48586607,0.14212124,0.12528625
1144,0.18316391,3.3773706,3.330051,0.48586607,0.15702078,0.12528625
1145,0.21020336,3.3773706,3.330051,0.48586607,0.117957905,0.12528625
1146,0.14857647,3.3773706,3.330051,0.48586607,0.13567986,0.12528625
1147,0.19253725,3.3773706,3.330051,0.48586607,0.10506523,0.12528625
1148,0.23460807,3.3773706,3.330051,0.48586607,0.13519375,0.12528625
1149,0.27700287,3.3773706,3.330051,0.48586607,0.1512135,0.14144532
1150,0.373595,3.3773706,3.330051,0.48586607,0.17369032,0.30779082
1151,0.23879509,3.3773706,3.330051,0.48586607,0.2068033,0.12528625
1152,0.20915124,3.3773706,3.330051,0.48586607,0.13357215,0.12528625
1153,0.15570068,3.3773706,3.330051,0.48586607,0.13220227,0.12528625
1154,0.17168337,3.3773706,3.330051,0.48586607,0.10797486,0.12528625
1155,0.2618237,3.3773706,3.330051,0.48586607,0.12624162,0.12528625
1156,0.27658004,3.3773706,3.330051,0.48586607,0.16611014,0.13534635
1157,0.31991932,3.3773706,3.330051,0.48586607,0.16704474,0.2132588
1158,0.50100935,3.3773706,3.330051,0.48586607,0.19829264,0.52902496
1159,0.40708917,3.3773706,3.330051,0.48586607,0.27221125,0.33297312
1160,0.50292575,3.3773706,3.330051,0.48586607,0.21705793,0.5257603
1161,0.4110687,3.3773706,3.330051,0.48586607,0.2692743,0.34120995
1162,0.5531651,3.3773706,3.330051,0.48586607,0.22258785,0.61448824
1163,0.3886107,3.3773706,3.330051,0.48586607,0.29424453,0.2936806
1164,0.39071304,3.3773706,3.330051,0.48586607,0.23173632,0.33413312
1165,0.6709204,3.3773706,3.330051,0.48586607,0.25563306,0.80111015
1166,0.5985842,3.3773706,3.330051,0.48586607,0.36634597,0.62933934
1167,0.5081619,3.3773706,3.330051,0.48586607,0.29844344,0.49203277
1168,0.5632832,3.3773706,3.330051,0.48586607,0.27432847,0.60007375
1169,0.56640536,3.3773706,3.330051,0.48586607,0.30604595,0.5943494
1170,0.47628167,3.3773706,3.330051,0.48586607,0.2952556,0.43549463
1171,0.50571704,3.3773706,3.330051,0.48586607,0.25640106,0.5025606
1172,0.3975622,3.3773706,3.330051,0.48586607,0.27244726,0.30153972
1173,0.2089134,3.3773706,3.330051,0.48586607,0.2520616,0.12528625
1174,0.4215343,3.3773706,3.330051,0.48586607,0.18714187,0.3485579
1175,0.8261024,3.3773706,3.330051,0.48586607,0.34217685,1.017426
1176,1.0011408,3.3773706,3.330051,0.48586607,0.77818257,1.2577373
1177,1.0438889,3.3773706,3.330051,0.48586607,0.84636414,1.3079762
1178,0.8604461,3.3773706,3.330051,0.48586607,0.56285167,0.9767531
1179,0.95216405,3.3773706,3.330051,0.48586607,0.5622519,1.1426102
1180,0.49560088,3.3773706,3.330051,0.48586607,0.49739578,0.33825877
1181,0.32322937,3.3773706,3.330051,0.48586607,0.34294942,0.12528625
1182,0.50136954,3.3773706,3.330051,0.48586607,0.314996,0.35969624
1183,0.60491455,3.3773706,3.330051,0.48586607,0.41067174,0.5219761
1184,1.123502,3.3773706,3.330051,0.48586607,0.7280305,1.3319075
1185,1.4875056,3.3773706,3.330051,0.48586607,1.8049781,1.8526158
1186,1.6041627,3.3773706,3.330051,0.48586607,1.7781954,1.9598435
1187,0.6048373,3.3773706,3.330051,0.48586607,0.84970325,0.36993843
1188,0.5579687,3.3773706,3.330051,0.48586607,0.4623801,0.3270594
1189,0.5665561,3.3773706,3.330051,0.48586607,0.40837637,0.3314634
1190,0.46351117,3.3773706,3.330051,0.48586607,0.45650008,0.20183901
1191,1.5497079,3.3773706,3.330051,0.48586607,1.2235136,1.422676
1192,2.0570183,3.3773706,3.330051,0.48586607,1.8190393,1.9812235
1193,2.033661,3.3773706,3.330051,0.48586607,1.8257275,1.9490316
1194,2.8874855,3.3773706,3.330051,2.9181213,2.441356,2.9856765
1195,2.5824628,3.3773706,3.330051,0.48586607,2.3036146,2.6121857
1196,3.1733224,3.3773706,3.330051,3.1369014,2.7776895,3.2665024
1197,3.072034,3.3773706,3.330051,2.8448231,2.8023887,3.095336
1198,3.359636,3.3773706,3.330051,3.0992863,2.9660115,3.425697
1199,3.2323606,3.3773706,3.330051,3.1460438,2.8696783,3.3087478
1200,2.607426,3.3773706,3.330051,0.48586607,2.371436,2.5798247
1201,2.7774427,3.3773706,3.330051,0.48586607,2.4096472,2.805213
1202,3.279206,3.3773706,3.330051,3.3409734,2.7934563,3.416964
1203,3.2467108,3.3773706,3.330051,3.1589382,2.8636196,3.3459048
1204,3.5471792,3.3773706,3.330051,3.5791302,3.074387,3.7189999
1205,3.270402,3.3773706,3.330051,2.9604378,2.9985077,3.3319557
1206,2.4791489,3.3773706,3.330051,0.48586607,2.3792129,2.3653
1207,3.1525042,3.3773706,3.330051,2.7434487,2.7833815,3.1409302
1208,2.6835024,3.3773706,3.330051,0.48586607,2.505389,2.576365
1209,3.9702268,3.3773706,3.330051,3.491781,3.5666797,4.041487
1210,4.3221197,3.3773706,3.330051,3.8595533,3.969337,4.4390316
1211,3.0705903,3.3773706,3.330051,2.904482,2.965181,2.9673138
1212,4.6071935,3.3773706,3.330051,3.9661105,4.043449,4.692518
1213,1.7283472,3.3773706,3.330051,0.48586607,1.698039,1.5943589
1214,1.9250686,3.3773706,3.330051,0.48586607,1.8064299,1.7292674
1215,2.5974846,3.3773706,3.330051,0.48586607,2.4893627,2.4274156
1216,3.764669,3.3773706,3.330051,3.3910966,3.4521947,3.6930113
1217,4.8901005,3.3773706,3.330051,4.3117714,4.4205174,4.9642773
1218,3.6262496,3.3773706,3.330051,3.2153056,3.2930005,3.6966777
1219,4.8195357,3.3773706,3.330051,4.171139,4.300537,4.974837
1220,4.6415315,3.3773706,3.330051,4.076826,4.219729,4.7917223
1221,4.276549,3.3773706,3.330051,3.7728827,3.8982334,4.3860865
1222,1.431339,3.3773706,3.330051,0.48586607,1.509095,1.2741494
1223,2.163345,3.3773706,3.330051,0.48586607,2.249047,1.8463776
1224,2.248853,3.3773706,3.330051,0.48586607,2.1238022,2.0344934
1225,4.04976,3.3773706,3.330051,3.547532,3.6169066,4.0742993
1226,5.479654,3.3773706,3.330051,5.048698,5.2129707,5.4226127
1227,5.648322,3.3773706,3.330051,5.314291,5.436025,5.6413574
1228,6.4129376,3.3773706,3.330051,6.0999455,6.243611,6.241029
1229,6.6243834,3.3773706,3.330051,6.4234557,6.536485,6.363295
1230,6.5474114,3.3773706,3.330051,6.4580884,6.543251,6.204605
1231,7.0854554,3.3773706,3.330051,6.834215,6.9182,6.8354225
1232,5.206681,3.3773706,3.330051,4.6771994,4.694698,5.3565364
1233,8.077282,3.3773706,3.330051,7.765091,8.023209,7.79344
1234,7.9750752,3.3773706,3.330051,7.7336373,7.8793907,7.7252655
1235,7.7503796,3.3773706,3.330051,7.440541,7.5603004,7.571075
1236,8.2285795,3.3773706,3.330051,7.7560716,7.9139376,8.158434
1237,4.789556,3.3773706,3.330051,4.7392564,4.775128,4.9485226
1238,4.863676,3.3773706,3.330051,4.4821725,4.567977,4.984865
1239,7.951875,3.3773706,3.330051,7.463897,7.695968,7.816233
1240,8.483278,3.3773706,3.330051,7.830795,7.9926114,8.574873
1241,6.400164,3.3773706,3.330051,5.809796,5.909914,6.5844626
1242,6.1399384,3.3773706,3.330051,6.614509,6.4011335,6.7118673
1243,8.703208,3.3773706,3.330051,7.849155,6.7140045,8.967787
1244,8.920624,3.3773706,3.330051,8.391911,8.652802,8.906423
1245,9.704335,3.3773706,3.330051,9.587774,9.808717,9.268591
1246,9.64828,3.3773706,3.330051,9.727505,9.842785,9.052809
1247,9.052294,3.3773706,3.330051,9.23901,9.289044,8.391808
1248,9.343133,3.3773706,3.330051,9.225777,9.273772,8.906548
1249,9.009742,3.3773706,3.330051,8.765673,8.854493,8.734858
1250,8.941686,3.3773706,3.330051,8.7304325,8.86601,8.637669
1251,9.36807,3.3773706,3.330051,8.944256,9.093862,9.268527
1252,9.394193,3.3773706,3.330051,9.078461,9.276133,9.192306
1253,9.25018,3.3773706,3.330051,9.127493,9.306533,8.867015
1254,8.240189,3.3773706,3.330051,8.18528,8.290654,7.8480887
1255,10.249275,3.3773706,3.330051,10.471336,10.6820965,9.444065
1256,8.034428,3.3773706,3.330051,8.062611,8.063974,7.702736
1257,5.289912,3.3773706,3.330051,4.7927,5.612127,5.8307366
1258,9.321924,3.3773706,3.330051,8.576452,7.1915994,9.441098
1259,9.753179,3.3773706,3.330051,9.522284,9.800294,9.469005
1260,7.2864695,3.3773706,3.330051,6.6318545,6.490462,7.877998
1261,10.463655,3.3773706,3.330051,11.053732,11.453997,9.812242
1262,10.087706,3.3773706,3.330051,10.220245,10.256929,9.433985
1263,8.902298,3.3773706,3.330051,8.914103,8.907953,8.479587
1264,9.014218,3.3773706,3.330051,9.053259,9.120794,8.540285
1265,10.27462,3.3773706,3.330051,10.224836,10.341272,9.750677
1266,10.463655,3.3773706,3.330051,10.571098,10.678591,9.812242
1267,10.463655,3.3773706,3.330051,10.9884815,11.074996,9.812242
1268,10.428141,3.3773706,3.330051,10.723734,10.756826,9.61026
1269,9.954056,3.3773706,3.330051,10.441565,10.470055,8.990834
1270,9.13759,3.3773706,3.330051,9.586235,9.55262,8.37079
1271,10.463655,3.3773706,3.330051,10.379097,10.43558,9.812242
1272,10.463655,3.3773706,3.330051,11.347935,11.528244,9.812242
1273,10.43156,3.3773706,3.330051,10.782227,10.870328,9.59998
1274,10.138522,3.3773706,3.330051,10.660664,10.706912,9.131744
1275,9.464665,3.3773706,3.330051,9.842001,9.829951,8.611672
1276,9.511976,3.3773706,3.330051,9.598438,9.6302595,8.897672
1277,10.210975,3.3773706,3.330051,10.311962,10.441559,9.556167
1278,10.233658,3.3773706,3.330051,10.691877,10.824809,9.286992
1279,9.798201,3.3773706,3.330051,10.294109,10.342896,8.829552
1280,9.980467,3.3773706,3.330051,10.419865,10.476545,9.034683
1281,9.407986,3.3773706,3.330051,9.603493,9.641222,8.729014
1282,8.860862,3.3773706,3.330051,8.470895,8.540864,8.756256
1283,9.010962,3.3773706,3.330051,9.038601,9.279325,8.510071
1284,9.169843,3.3773706,3.330051,9.222416,9.397206,8.614634
1285,9.372495,3.3773706,3.330051,9.470537,9.641867,8.770923
1286,9.746027,3.3773706,3.330051,10.0368,10.218475,8.956594
1287,9.553633,3.3773706,3.330051,9.958935,10.091033,8.680237
1288,9.15556,3.3773706,3.330051,9.51042,9.607557,8.341552
1289,7.683628,3.3773706,3.330051,7.5594983,7.6041865,7.4213834
1290,9.495782,3.3773706,3.330051,9.806448,10.081471,8.806679
1291,8.6094,3.3773706,3.330051,8.681662,8.8052435,8.099061
1292,9.568289,3.3773706,3.330051,9.697937,9.90495,8.909724
1293,7.962739,3.3773706,3.330051,7.912255,8.017406,7.598689
1294,9.783905,3.3773706,3.330051,9.9266205,10.196557,9.0847435
1295,8.633064,3.3773706,3.330051,8.29,8.420845,8.4914875
1296,8.809319,3.3773706,3.330051,8.712343,8.987218,8.448281
1297,8.635269,3.3773706,3.330051,8.668686,8.907028,8.142592
1298,8.874301,3.3773706,3.330051,8.759012,8.978,8.483565
1299,7.425213,3.3773706,3.330051,7.1218953,7.3002114,7.339603
1300,6.379032,3.3773706,3.330051,5.9226847,6.141571,6.4834504
1301,7.186893,3.3773706,3.330051,7.1893697,7.529838,6.753823
1302,6.687391,3.3773706,3.330051,6.723443,6.9290533,6.254906
1303,6.8791547,3.3773706,3.330051,6.897931,7.1089334,6.4326663
1304,5.994898,3.3773706,3.330051,6.177766,6.3586974,5.470362
1305,5.446045,3.3773706,3.330051,5.1052413,5.2430983,5.3856173
1306,4.3308477,3.3773706,3.330051,3.8878093,4.100564,4.453597
1307,5.724725,3.3773706,3.330051,5.5779257,5.926367,5.4427576
1308,4.999601,3.3773706,3.330051,4.719573,4.940375,4.9203796
1309,4.8916054,3.3773706,3.330051,4.5364413,4.791113,4.896305
1310,4.3751955,3.3773706,3.330051,4.832401,5.076786,4.3412266
1311,8.763097,3.3773706,3.330051,8.441889,8.780236,8.468165
1312,9.274699,3.3773706,3.330051,9.245834,9.521422,8.79723
1313,8.18886,3.3773706,3.330051,7.96156,8.107565,7.959919
1314,7.68642,3.3773706,3.330051,7.474663,7.6681137,7.453364
1315,7.5852127,3.3773706,3.330051,6.729524,6.6807237,7.953657
