,test_mlp1,test_mlp2,test_mlp3,test_mlp4,test_mlp5,test_mlp6,test_mlp7
338,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.11117411,0.10272455
339,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
340,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
341,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
342,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
343,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
344,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
345,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
346,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
347,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
348,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
349,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
350,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
351,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
352,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
353,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
354,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
355,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
356,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
357,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
358,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
359,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
360,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
361,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
362,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
363,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
364,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
365,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
