,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
638,2.8410208,3.0145576,3.320907,2.77483,2.4324777,2.3326502,2.6308138
639,2.8410208,1.4990859,3.320907,2.77483,0.9730563,1.05831,0.9307718
640,2.8410208,1.8553416,3.320907,2.77483,2.8973606,2.7153635,2.9319787
641,2.8410208,4.0535965,3.320907,2.77483,3.6047034,3.5389981,3.5943651
642,2.8410208,4.3041205,3.320907,2.77483,3.9014173,3.7674978,3.8840473
643,2.8410208,3.4594812,3.320907,2.77483,3.2409232,3.3638015,3.4085143
644,2.8410208,0.88218,3.320907,2.77483,1.666683,1.7458401,1.6856141
645,2.8410208,3.111712,3.320907,2.77483,3.0175004,2.8930519,3.1896544
646,2.8410208,0.104141474,3.320907,2.77483,3.2041752,3.314065,3.2615275
647,2.8410208,3.3481421,3.320907,2.77483,3.4457526,3.3413937,3.3478498
648,2.8410208,1.6426017,3.320907,2.77483,2.8233268,2.6385584,2.7428744
649,2.8410208,0.51274216,3.320907,2.77483,2.0724807,2.211502,2.2343745
650,2.8410208,2.2536144,3.320907,2.77483,2.4407613,2.370286,2.5307162
651,2.8410208,2.3603258,3.320907,2.77483,1.4892068,1.4430261,1.4490898
652,2.8410208,1.6440275,3.320907,2.77483,2.0699034,2.1932044,2.1964037
653,2.8410208,0.84012794,3.320907,2.77483,1.7236505,1.8633652,1.8522921
654,2.8410208,1.7437096,3.320907,2.77483,2.6378706,2.5483787,2.759726
655,2.8410208,3.0242112,3.320907,2.77483,3.0702229,2.9469247,2.9835188
656,2.8410208,0.98783815,3.320907,2.77483,1.606205,1.7137899,1.6556547
657,2.8410208,2.6476595,3.320907,2.77483,2.6211314,2.5507834,2.7416217
658,2.8410208,0.9319471,3.320907,2.77483,0.7668991,0.9124818,0.9484906
659,2.8410208,0.10143447,3.320907,2.77483,0.60641,0.9831662,1.2951221
660,2.8410208,2.8847184,3.320907,2.77483,1.0960498,1.1838608,1.4550402
661,2.8410208,0.10143447,3.320907,2.77483,1.8216448,1.9104667,1.8163891
662,2.8410208,0.10143447,3.320907,2.77483,2.4559114,2.3957534,2.4722443
663,2.8410208,0.10143447,3.320907,2.77483,0.9411988,0.90071106,1.0353427
664,2.8410208,0.10143447,3.320907,2.77483,1.5963287,1.5603108,1.7258523
665,2.8410208,0.10143447,3.320907,2.77483,0.6895728,0.6780491,0.7837448
666,2.8410208,1.0182666,3.320907,2.77483,2.4986944,2.4372485,2.6316793
667,2.8410208,0.10143447,3.320907,2.77483,0.65717053,0.793025,0.72953033
668,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.5861592,0.6328249
669,2.8410208,2.0730596,3.320907,2.77483,2.1174016,2.068576,2.2251296
670,2.8410208,0.8643811,3.320907,2.77483,0.6460018,0.6716223,0.733346
671,2.8410208,0.9397062,3.320907,2.77483,1.1209793,1.244461,1.2135897
672,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.35257578
673,2.8410208,0.10143447,3.320907,2.77483,0.39182568,0.5158434,0.54892826
674,2.8410208,0.10143447,3.320907,2.77483,0.57680416,0.50580645,0.65110016
675,2.8410208,0.10143447,3.320907,2.77483,0.31512022,0.3143754,0.42159796
676,2.8410208,0.10143447,3.320907,2.77483,0.9119706,0.8460932,0.9810133
677,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.49022293,0.5687609
678,2.8410208,0.48275483,3.320907,2.77483,0.14444637,0.53362083,0.5179529
679,2.8410208,0.41513658,3.320907,2.77483,1.0695167,1.209939,1.2211261
680,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.42398453,0.39821196
681,2.8410208,0.10143447,3.320907,2.77483,1.0331054,0.96313524,1.1867676
682,2.8410208,0.10143447,3.320907,2.77483,0.5271807,0.5819621,0.637908
683,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.72127676
684,2.8410208,0.36948645,3.320907,2.77483,0.8482213,0.7618327,1.037262
685,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.9135666,0.82998085
686,2.8410208,0.10143447,3.320907,2.77483,0.14444637,1.0399342,1.0544915
687,2.8410208,0.10143447,3.320907,2.77483,0.14444637,1.0194054,0.8211026
688,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.9920087,0.94316816
689,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.8330798,0.7051182
690,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.7688699,0.6661458
691,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.27191687
692,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.14002657
693,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.46451664,0.10272455
694,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.14251709
695,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.6325731,0.78146267
696,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.21587086
697,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.3960595,0.4886856
698,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
699,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
700,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.21353722,0.10272455
701,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
702,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
703,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
704,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
705,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
706,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
707,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
708,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
709,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
710,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
711,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
712,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
713,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
714,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
715,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
716,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
717,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
718,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
719,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
720,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
721,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
722,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
723,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
724,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
725,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
726,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
727,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
728,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
729,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
730,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
731,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
732,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
733,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
734,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
735,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
736,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
737,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
738,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
739,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
740,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
741,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
742,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
743,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
744,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
745,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
746,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
747,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
748,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
749,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
750,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
751,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
752,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
753,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
754,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
755,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
756,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
757,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
758,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
759,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
760,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
761,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
762,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
763,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
764,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
765,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
766,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
767,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
768,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
769,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
770,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
771,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
772,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
773,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
774,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
775,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
776,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
777,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
778,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
779,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
780,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
781,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
782,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
783,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
784,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
785,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
786,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
787,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
788,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
789,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
790,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
791,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
792,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
793,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
794,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
795,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
796,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
797,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
798,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
799,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
800,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
801,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
802,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
803,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
804,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
805,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
806,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
807,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
808,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
809,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
810,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
811,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
812,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.00664711,0.10272455
813,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.00664711,0.10272455
814,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.00664711,0.10272455
815,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.00664711,0.10272455
816,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.00664711,0.10272455
817,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.00664711,0.10272455
818,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.00664711,0.10272455
819,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.00664711,0.10272455
820,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
821,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
822,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.00664711,0.10272455
823,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
824,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
825,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
826,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
827,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
828,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
829,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
830,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
831,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
832,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07437229,0.10272455
833,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
834,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
835,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.00664711,0.10272455
836,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.00664711,0.10272455
837,2.8410208,0.10143447,3.320907,2.77483,0.15456247,0.085095406,0.1773572
838,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.13328743,0.13348818
839,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
840,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
841,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
842,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.18911934
843,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
844,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
845,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
846,2.8410208,0.104141474,3.320907,2.77483,0.14444637,0.07336998,0.10272455
847,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.14247417,0.15819931
848,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
849,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
850,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
851,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
852,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
853,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
854,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
855,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.11603308
856,2.8410208,0.104141474,3.320907,2.77483,0.14444637,0.07336998,0.10272455
857,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.11540508,0.10272455
858,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
859,2.8410208,0.10103953,3.320907,2.77483,0.14444637,0.07336998,0.10272455
860,2.8410208,0.103048444,3.320907,2.77483,0.14444637,0.07336998,0.10272455
861,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
862,2.8410208,0.09498286,3.320907,2.77483,0.14444637,0.07336998,0.10272455
863,2.8410208,0.09778464,3.320907,2.77483,0.14444637,0.07336998,0.10272455
864,2.8410208,0.061848044,3.320907,2.77483,0.14444637,0.07336998,0.10272455
865,2.8410208,0.08721161,3.320907,2.77483,0.14444637,0.07336998,0.10272455
866,2.8410208,0.076521754,3.320907,2.77483,0.14444637,0.07336998,0.10272455
867,2.8410208,0.061231732,3.320907,2.77483,0.14444637,0.07336998,0.10272455
868,2.8410208,0.048119903,3.320907,2.77483,0.14444637,0.07336998,0.10272455
869,2.8410208,0.0509187,3.320907,2.77483,0.14444637,0.07336998,0.10272455
870,2.8410208,0.048536062,3.320907,2.77483,0.14444637,0.07336998,0.10272455
871,2.8410208,0.063729644,3.320907,2.77483,0.14444637,0.07336998,0.10272455
872,2.8410208,0.05829096,3.320907,2.77483,0.14444637,0.07336998,0.10272455
873,2.8410208,0.05705893,3.320907,2.77483,0.14444637,0.07336998,0.10272455
874,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
875,2.8410208,0.060135126,3.320907,2.77483,0.14444637,0.07336998,0.10272455
876,2.8410208,0.030344605,3.320907,2.77483,0.14444637,0.07336998,0.10272455
877,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
878,2.8410208,0.030553937,3.320907,2.77483,0.079416275,0.07336998,0.10272455
879,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
880,2.8410208,0.044353604,3.320907,2.77483,0.14444637,0.07336998,0.10272455
881,2.8410208,0.034841895,3.320907,2.77483,0.14444637,0.07336998,0.10272455
882,2.8410208,0.104141474,3.320907,2.77483,0.14444637,0.07336998,0.10272455
883,2.8410208,0.042827487,3.320907,2.77483,0.14444637,0.07336998,0.10272455
884,2.8410208,0.054676533,3.320907,2.77483,0.14444637,0.07336998,0.10272455
885,2.8410208,0.04080355,3.320907,2.77483,0.14444637,0.07336998,0.10272455
886,2.8410208,0.039427757,3.320907,2.77483,0.14444637,0.07336998,0.10272455
887,2.8410208,0.025782943,3.320907,2.77483,0.14444637,0.07336998,0.10272455
888,2.8410208,0.04734814,3.320907,2.77483,0.14444637,0.07336998,0.10272455
889,2.8410208,0.0496912,3.320907,2.77483,0.14444637,0.07336998,0.10272455
890,2.8410208,0.026454568,3.320907,2.77483,0.14444637,0.00664711,0.10272455
891,2.8410208,-0.0036933422,3.320907,2.77483,0.079416275,0.00664711,0.045919895
892,2.8410208,0.05385101,3.320907,2.77483,0.079416275,0.00664711,0.10272455
893,2.8410208,0.033934474,3.320907,2.77483,0.079416275,0.00664711,0.10272455
894,2.8410208,0.018712282,3.320907,2.77483,0.079416275,0.00664711,0.045919895
895,2.8410208,0.0170722,3.320907,2.77483,0.079416275,0.00664711,0.045919895
896,2.8410208,0.0092253685,3.320907,2.77483,0.079416275,0.00664711,0.10272455
897,2.8410208,0.02603054,3.320907,2.77483,0.079416275,0.00664711,0.10272455
898,2.8410208,0.011100411,3.320907,2.77483,0.079416275,0.00664711,0.045919895
899,2.8410208,-0.0014065504,3.320907,2.77483,0.079416275,0.00664711,0.045919895
900,2.8410208,0.0042527914,3.320907,2.77483,0.079416275,0.00664711,0.045919895
901,2.8410208,0.00058722496,3.320907,2.77483,0.079416275,0.00664711,0.045919895
902,2.8410208,0.013386011,3.320907,2.77483,0.079416275,0.00664711,0.10272455
903,2.8410208,0.033599496,3.320907,2.77483,0.079416275,0.07336998,0.10272455
904,2.8410208,0.06086099,3.320907,2.77483,0.14444637,0.07336998,0.10272455
905,2.8410208,0.08322108,3.320907,2.77483,0.079416275,0.00664711,0.10272455
906,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
907,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
908,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
909,2.8410208,0.104141474,3.320907,2.77483,0.14444637,0.07336998,0.10272455
910,2.8410208,-0.016760707,3.320907,2.77483,0.079416275,0.00664711,0.045919895
911,2.8410208,-0.04828763,3.320907,2.77483,0.079416275,0.00664711,0.045919895
912,2.8410208,-0.057182193,3.320907,2.77483,0.079416275,0.00664711,0.045919895
913,2.8410208,-0.058474183,3.320907,2.77483,0.079416275,0.00664711,0.045919895
914,2.8410208,0.29521763,3.320907,2.77483,0.079416275,0.00664711,0.045919895
915,2.8410208,-0.050887823,3.320907,2.77483,0.079416275,0.00664711,0.045919895
916,2.8410208,0.08369374,3.320907,2.77483,0.079416275,0.00664711,0.10272455
917,2.8410208,0.06907272,3.320907,2.77483,0.079416275,0.07336998,0.10272455
918,2.8410208,0.06362951,3.320907,2.77483,0.14444637,0.07336998,0.10272455
919,2.8410208,0.066216946,3.320907,2.77483,0.079416275,0.07336998,0.10272455
920,2.8410208,0.039515853,3.320907,2.77483,0.079416275,0.07336998,0.10272455
921,2.8410208,0.050907493,3.320907,2.77483,0.14444637,0.07336998,0.10272455
922,2.8410208,0.015977979,3.320907,2.77483,0.14444637,0.07336998,0.10272455
923,2.8410208,0.00471282,3.320907,2.77483,0.079416275,0.00664711,0.045919895
924,2.8410208,-0.03699279,3.320907,2.77483,0.079416275,0.00664711,0.045919895
925,2.8410208,0.069473624,3.320907,2.77483,0.079416275,0.07336998,0.10272455
926,2.8410208,-0.017727137,3.320907,2.77483,0.14444637,0.07336998,0.10272455
927,2.8410208,-0.05492258,3.320907,2.77483,0.079416275,0.00664711,0.045919895
928,2.8410208,0.06813383,3.320907,2.77483,0.14444637,0.00664711,0.10272455
929,2.8410208,0.0069149733,3.320907,2.77483,0.079416275,0.07336998,0.10272455
930,2.8410208,-0.007900596,3.320907,2.77483,0.14444637,0.07336998,0.10272455
931,2.8410208,-0.0057293177,3.320907,2.77483,0.079416275,0.00664711,0.045919895
932,2.8410208,0.05044663,3.320907,2.77483,0.079416275,0.00664711,0.045919895
933,2.8410208,-0.02734375,3.320907,2.77483,0.079416275,0.00664711,0.045919895
934,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
935,2.8410208,0.036453128,3.320907,2.77483,0.079416275,0.07336998,0.10272455
936,2.8410208,-0.006639123,3.320907,2.77483,0.14444637,0.07336998,0.10272455
937,2.8410208,-0.0054847,3.320907,2.77483,0.14444637,0.00664711,0.10272455
938,2.8410208,0.033727646,3.320907,2.77483,0.079416275,0.00664711,0.045919895
939,2.8410208,0.0928911,3.320907,2.77483,0.14444637,0.07336998,0.10272455
940,2.8410208,0.02622354,3.320907,2.77483,0.079416275,0.07336998,0.10272455
941,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
942,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
943,2.8410208,0.018638372,3.320907,2.77483,0.079416275,0.00664711,0.10272455
944,2.8410208,0.040879965,3.320907,2.77483,0.079416275,0.00664711,0.10272455
945,2.8410208,0.040658712,3.320907,2.77483,0.079416275,0.00664711,0.10272455
946,2.8410208,0.023261666,3.320907,2.77483,0.079416275,0.00664711,0.10272455
947,2.8410208,0.025035381,3.320907,2.77483,0.079416275,0.00664711,0.10272455
948,2.8410208,0.039818406,3.320907,2.77483,0.079416275,0.00664711,0.10272455
949,2.8410208,0.044975877,3.320907,2.77483,0.079416275,0.07336998,0.10272455
950,2.8410208,0.046484947,3.320907,2.77483,0.079416275,0.00664711,0.10272455
951,2.8410208,0.026846886,3.320907,2.77483,0.079416275,0.00664711,0.045919895
952,2.8410208,0.03327346,3.320907,2.77483,0.079416275,0.00664711,0.10272455
953,2.8410208,0.00679636,3.320907,2.77483,0.079416275,0.07336998,0.10272455
954,2.8410208,0.044644117,3.320907,2.77483,0.079416275,0.00664711,0.10272455
955,2.8410208,0.02958858,3.320907,2.77483,0.079416275,0.00664711,0.045919895
956,2.8410208,0.050055742,3.320907,2.77483,0.079416275,0.00664711,0.10272455
957,2.8410208,0.049589396,3.320907,2.77483,0.079416275,0.00664711,0.045919895
958,2.8410208,0.056464672,3.320907,2.77483,0.079416275,0.00664711,0.10272455
959,2.8410208,0.04536569,3.320907,2.77483,0.079416275,0.00664711,0.045919895
960,2.8410208,0.0434587,3.320907,2.77483,0.079416275,0.00664711,0.10272455
961,2.8410208,0.05636692,3.320907,2.77483,0.079416275,0.00664711,0.10272455
962,2.8410208,0.05899608,3.320907,2.77483,0.079416275,0.00664711,0.10272455
963,2.8410208,0.042364717,3.320907,2.77483,0.079416275,0.00664711,0.045919895
964,2.8410208,0.04336667,3.320907,2.77483,0.079416275,0.00664711,0.10272455
965,2.8410208,0.040177464,3.320907,2.77483,0.079416275,0.00664711,0.10272455
966,2.8410208,0.087240696,3.320907,2.77483,0.079416275,0.00664711,0.10272455
967,2.8410208,0.08145356,3.320907,2.77483,0.079416275,0.00664711,0.10272455
968,2.8410208,0.06784284,3.320907,2.77483,0.079416275,0.00664711,0.10272455
969,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
