,test_mlp1,test_mlp2,test_mlp3,test_mlp4,test_mlp5,test_mlp6,test_mlp7
328,2.921658,0.019736528,0.18458247,2.6212165,0.36327314,-0.10829902,-0.008343697
329,2.921658,-0.23636746,0.21739459,2.6212165,0.19067478,-0.111546755,0.117136
330,2.921658,-0.25599885,0.24249983,2.6212165,0.13043284,-0.115974426,0.16708064
331,2.921658,-0.23413634,0.19446874,2.6212165,0.15566516,-0.12050462,0.1280899
332,2.921658,-0.19306159,0.284374,2.6212165,0.26942635,-0.12249708,0.14954233
333,2.921658,-0.36334658,0.26934338,2.6212165,0.11627293,-0.13693666,0.12643456
334,2.921658,-0.37163877,0.21867871,2.6212165,0.041019678,-0.13428092,0.15222764
335,2.921658,-0.3671229,0.2784953,2.6212165,0.031767845,-0.13009453,0.08521247
336,2.921658,0.14285874,0.04492402,2.6212165,0.3042562,-0.11158061,0.13146973
337,2.921658,0.1016767,0.26142478,2.6212165,0.046125174,-0.13487387,0.22699285
338,2.921658,0.08689666,0.19363856,2.6212165,0.07797575,-0.15293479,0.30879498
339,2.921658,0.06748128,0.20103383,2.6212165,0.80442786,-0.1499362,0.120355844
340,2.921658,0.049926996,0.2328744,2.6212165,0.94250476,-0.15944982,0.17905426
341,2.921658,0.021556854,0.22581196,2.6212165,0.9053868,-0.17492604,0.2598331
342,2.921658,0.0055053234,0.23617625,2.6212165,0.84423447,-0.16987991,0.28061986
343,2.921658,0.012591362,0.2652917,2.6212165,0.7505317,-0.19371629,0.33171225
344,2.921658,0.017232418,0.20534539,2.6212165,0.245013,-0.24881887,0.35987806
345,2.921658,-0.0068130493,0.23530197,2.6212165,0.9205879,-0.24259114,0.36836076
346,2.921658,-0.014205694,0.18332529,2.6212165,0.88955045,-0.23099685,0.29118824
347,2.921658,0.0045719147,0.17205381,2.6212165,0.9087939,-0.24643016,0.32692432
348,2.921658,0.006155014,0.17595649,2.6212165,0.9810754,-0.2782402,0.37385678
349,2.921658,-0.015816689,0.2145338,2.6212165,0.80964684,-0.31133175,0.39684677
350,2.921658,-0.047771692,0.21355891,2.6212165,0.9828111,-0.31175613,0.31144714
351,2.921658,-0.053994417,0.20320153,2.6212165,0.976629,-0.32175946,0.27988362
352,2.921658,-0.058968544,0.22258043,2.6212165,0.9294299,-0.26955318,0.27965236
353,2.921658,-0.041941166,0.23431945,2.6212165,0.8356118,-0.25475097,0.30300426
354,2.921658,-0.044232607,0.16906452,2.6212165,0.86989367,-0.29302526,0.34255147
355,2.921658,-0.057415724,0.21389341,2.6212165,0.82460475,-0.29285502,0.3195293
356,2.921658,-0.06755805,0.33607125,2.6212165,1.1190464,-0.34262156,0.31047463
357,2.921658,-0.08335042,0.1744299,2.6212165,1.1447337,-0.38913298,0.33888626
358,2.921658,-0.09792042,0.21641946,2.6212165,0.97647226,-0.36835623,0.30847478
359,2.921658,-0.11686897,0.23167658,2.6212165,0.9013412,-0.37250972,0.274575
360,2.921658,-0.121870995,0.21019244,2.6212165,0.75635123,-0.34786677,0.19078898
361,2.921658,-0.09252262,0.2761252,2.6212165,1.0200341,-0.4001925,0.34198475
362,2.921658,-0.11353898,0.2924385,2.6212165,1.1254148,-0.44243288,0.35954762
363,2.921658,-0.14128733,0.266088,2.6212165,0.9657608,-0.42191362,0.23038888
364,2.921658,-0.1272924,0.20864153,2.6212165,0.9602301,-0.4400077,0.23289537
365,2.921658,-0.10867834,0.37009907,2.6212165,1.370244,-0.49689507,0.3724606
