,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
658,0.12872243,0.57339025,3.5825772,1.526065,0.8415842,1.3634046,2.7256298
659,0.12872243,0.43737078,3.5825772,2.3472686,0.9929699,1.2392709,2.7256298
660,0.69590545,0.47396517,3.5825772,2.3472686,1.4394121,1.4562578,2.7256298
661,1.0811241,0.40234876,3.5825772,0.83996415,1.3964196,1.4960729,2.7256298
662,1.2423536,0.44717932,3.5825772,0.836879,1.5919303,1.5384834,2.7256298
663,0.12872243,0.26004148,3.5825772,0.8296678,0.8042114,1.183904,2.7256298
664,0.8921007,0.32178593,3.5825772,0.8132231,1.2117925,1.4341173,2.7256298
665,0.12872243,0.23101568,3.5825772,0.8159373,0.4719944,1.1514138,2.7256298
666,1.1219032,0.6689863,3.5825772,0.80074215,1.3963858,1.5514642,2.7256298
667,0.12872243,0.48372197,3.5825772,0.78030014,0.22853422,1.1185983,2.7256298
668,0.12872243,0.49511027,3.5825772,0.765116,0.16351128,1.1081308,2.7256298
669,0.12872243,0.722774,3.5825772,0.7998569,1.1058,1.3306391,2.7256298
670,0.12872243,0.4055965,3.5825772,0.8114884,0.35102725,1.0287837,2.7256298
671,0.12872243,0.49098253,3.5825772,0.80776453,0.4344523,1.1254631,2.7256298
672,0.12872243,0.34464216,3.5825772,0.801347,0.28839898,0.88801634,2.7256298
673,0.12872243,0.4004748,3.5825772,0.8006549,0.30396533,0.8698623,2.7256298
674,0.12872243,0.41587853,3.5825772,0.7739003,0.40068364,0.90455496,2.7256298
675,0.12872243,0.36139846,3.5825772,0.76838756,0.27699637,0.8323369,2.7256298
676,0.12872243,0.40397,3.5825772,0.7559929,0.34968948,0.9045,2.7256298
677,0.12872243,0.41200638,3.5825772,0.7427342,0.28629732,0.9269259,2.7256298
678,0.12872243,0.39292312,3.5825772,0.72785664,0.15922093,0.98762095,2.7256298
679,0.12872243,0.3726132,3.5825772,0.7214644,0.18399906,0.9773812,2.7256298
680,0.12872243,0.27549243,3.5825772,0.7190113,0.014778852,0.71774745,2.7256298
681,0.12872243,0.35941982,3.5825772,0.7083609,0.08488941,0.84099174,2.7256298
682,0.12872243,0.26428866,3.5825772,0.696388,0.06324625,0.7441666,2.7256298
683,0.12872243,0.15244365,3.5825772,0.7065871,0.21510363,0.6121414,2.7256298
684,0.12872243,0.20050097,3.5825772,0.6822789,0.12876534,0.7758317,2.7256298
685,0.12872243,0.09235358,3.5825772,0.7510848,0.12219119,0.5909343,2.7256298
686,0.12872243,-0.0044658184,3.5825772,0.7624264,0.16005278,1.0149465,2.7256298
687,0.12872243,-0.030418873,3.5825772,0.7552881,0.13802075,0.977438,2.7256298
688,0.12872243,-0.03140664,3.5825772,0.7447772,0.1448524,0.98967004,2.7256298
689,0.12872243,-0.07136655,3.5825772,0.73575926,0.098472595,0.9066465,2.7256298
690,0.12872243,-0.08477521,3.5825772,0.7291858,0.061087847,0.83856726,2.7256298
691,0.12872243,-0.07812047,3.5825772,0.7224014,-0.017315626,0.7218406,2.7256298
692,0.12872243,-0.030616283,3.5825772,0.70706224,-0.15686655,0.7003677,2.7256298
693,0.12872243,-0.03591919,3.5825772,0.6881881,-0.21839857,0.76079655,2.7256298
694,0.12872243,-0.14549065,3.5825772,0.6965108,0.028527975,0.6803789,2.7256298
695,0.12872243,-0.104242325,3.5825772,0.6919222,-0.039331675,0.72342134,2.7256298
696,0.12872243,-0.16308641,3.5825772,0.6802442,-0.23411727,0.5915849,2.7256298
697,0.12872243,-0.11766267,3.5825772,0.6689973,-0.14239573,0.63594794,2.7256298
698,0.12872243,-0.13509917,3.5825772,0.6540487,-0.17573977,0.6557224,2.7256298
699,0.12872243,-0.16909647,3.5825772,0.6496625,-0.15306139,0.6451974,2.7256298
700,0.12872243,-0.18368936,3.5825772,0.64903045,-0.23395538,0.5307331,2.7256298
701,0.12872243,-0.13374472,3.5825772,0.573297,-0.057057858,0.6355753,2.7256298
702,0.12872243,-0.12162113,3.5825772,0.54604864,-0.009520769,0.5763736,2.7256298
703,0.12872243,-0.21638107,3.5825772,0.55689216,-0.09652901,0.37229562,2.7256298
704,0.12872243,-0.16804695,3.5825772,0.5458064,-0.104815245,0.34247375,2.7256298
705,0.12872243,-0.14341426,3.5825772,0.5267179,-0.08077979,0.37425137,2.7256298
706,0.12872243,-0.17162585,3.5825772,0.51588774,-0.05049801,0.563287,2.7256298
707,0.12872243,-0.24548054,3.5825772,0.51570225,-0.05762124,0.541703,2.7256298
708,0.12872243,-0.2580557,3.5825772,0.5163181,-0.08759475,0.4447515,2.7256298
709,0.12872243,-0.21943998,3.5825772,0.5116515,-0.12465501,0.34281588,2.7256298
710,0.12872243,-0.07136655,3.5825772,0.49464035,-0.066533566,0.5188544,2.7256298
711,0.12872243,-0.108458996,3.5825772,0.47028208,0.022217274,0.8250766,2.7256298
712,0.12872243,-0.21971035,3.5825772,0.4669454,-0.0012769699,0.77911854,2.7256298
713,0.12872243,-0.22416592,3.5825772,0.4791596,-0.12925887,0.40211916,2.7256298
714,0.12872243,-0.2318263,3.5825772,0.44723272,-0.05692482,0.70375013,2.7256298
715,0.12872243,-0.23898578,3.5825772,0.44502783,-0.03352475,0.8013606,2.7256298
716,0.12872243,-0.3639903,3.5825772,0.46270394,-0.07477069,0.6372118,2.7256298
717,0.12872243,-0.3749578,3.5825772,0.4900372,-0.18890023,0.4392159,2.7256298
718,0.12872243,-0.23816848,3.5825772,0.46669126,-0.12945032,0.7351637,2.7256298
719,0.12872243,-0.24024963,3.5825772,0.4605863,-0.11087704,0.81846595,2.7256298
720,0.12872243,-0.23880625,3.5825772,0.4623134,-0.11098647,0.80260754,2.7256298
721,0.12872243,-0.23868513,3.5825772,0.46296668,-0.19061208,0.58039737,2.7256298
722,0.12872243,-0.23935938,3.5825772,0.45571375,-0.18544579,0.5684254,2.7256298
723,0.12872243,-0.24583626,3.5825772,0.43299985,-0.08298063,0.78834414,2.7256298
724,0.12872243,-0.24739146,3.5825772,0.42891097,-0.1062994,0.82523584,2.7256298
725,0.12872243,-0.2487495,3.5825772,0.4311905,-0.14091659,0.75989795,2.7256298
726,0.12872243,-0.24999285,3.5825772,0.42303038,-0.12527776,0.8005328,2.7256298
727,0.12872243,-0.25174046,3.5825772,0.4149711,-0.1355741,0.80984163,2.7256298
728,0.12872243,-0.24552631,3.5825772,0.42181897,-0.13650513,0.6277895,2.7256298
729,0.12872243,-0.24957108,3.5825772,0.4018395,0.0669868,0.7480378,2.7256298
730,0.12872243,-0.24649954,3.5825772,0.44639993,-0.28542733,0.54224014,2.7256298
731,0.12872243,-0.24747038,3.5825772,0.4433217,-0.19683075,0.0043041706,2.7256298
732,0.12872243,-0.24951601,3.5825772,0.4297886,-0.12745976,0.21969938,2.7256298
733,0.12872243,-0.25102305,3.5825772,0.4321859,-0.16266322,0.20005965,2.7256298
734,0.12872243,-0.24960494,3.5825772,0.43152595,-0.15040159,0.10799265,2.7256298
735,0.12872243,-0.255167,3.5825772,0.4081149,-0.05642605,0.4979372,2.7256298
736,0.12872243,-0.25312138,3.5825772,0.41779613,-0.13485241,0.3654797,2.7256298
737,0.12872243,-0.2508638,3.5825772,0.41807318,-0.14486241,0.16295195,2.7256298
738,0.12872243,-0.25387692,3.5825772,0.41374373,-0.066598654,0.33586454,2.7256298
739,0.12872243,-0.25375223,3.5825772,0.40738893,0.030842304,0.45248723,2.7256298
740,0.12872243,-0.26196742,3.5825772,0.3808732,0.0523839,0.7182472,2.7256298
741,0.12872243,-0.26497388,3.5825772,0.2882843,-0.01086092,0.8465266,2.7256298
742,0.12872243,-0.25840044,3.5825772,0.32666445,-0.14028811,0.6642933,2.7256298
743,0.12872243,-0.26368356,3.5825772,0.35517573,-0.08262825,0.7201607,2.7256298
744,0.12872243,-0.26348543,3.5825772,0.36009407,0.022347689,0.73335433,2.7256298
745,0.12872243,-0.2581632,3.5825772,0.31913447,-0.050768137,0.6438489,2.7256298
746,0.12872243,-0.25779223,3.5825772,0.16654944,0.11081791,0.90457964,2.7256298
747,0.12872243,-0.26679754,3.5825772,0.14834547,-0.093129635,0.49920702,2.7256298
748,0.12872243,-0.26802492,3.5825772,0.09789014,-0.06107235,0.48050404,2.7256298
749,0.12872243,-0.27209282,3.5825772,-0.04292798,-0.2169931,0.4436047,2.7256298
750,0.12872243,-0.27560568,3.5825772,0.57080483,-0.034958124,0.4370675,2.7256298
751,0.12872243,-0.27533627,3.5825772,0.56031275,0.3623588,0.45914865,2.7256298
752,0.12872243,-0.27431464,3.5825772,0.5686836,0.08729172,0.48978472,2.7256298
753,0.12872243,-0.27246642,3.5825772,0.56847954,-0.34645343,0.5015347,2.7256298
754,0.12872243,-0.2788,3.5825772,0.5108621,-0.23922253,0.41808844,2.7256298
755,0.12872243,-0.2632389,3.5825772,0.60327816,-0.19600892,0.60818696,2.7256298
756,0.12872243,-0.27376246,3.5825772,0.50204134,0.051074266,0.4141605,2.7256298
757,0.12872243,-0.27156067,3.5825772,0.5154135,0.035604715,0.46969342,2.7256298
758,0.12872243,-0.2743299,3.5825772,0.5094981,-0.029845,0.47604227,2.7256298
759,0.12872243,-0.27084422,3.5825772,0.51388955,-0.011468172,0.50347877,2.7256298
760,0.12872243,-0.2752447,3.5825772,0.51163554,-0.054065228,0.44060326,2.7256298
761,0.12872243,-0.2724104,3.5825772,0.5171077,-0.030221224,0.46804142,2.7256298
762,0.12872243,-0.2699139,3.5825772,0.605994,-0.043722868,0.434551,2.7256298
763,0.12872243,-0.26156425,3.5825772,0.59045815,0.20647168,0.66003084,2.7256298
764,0.12872243,-0.27018094,3.5825772,0.54900503,0.124125004,0.585917,2.7256298
765,0.12872243,-0.27853322,3.5825772,0.51492476,0.20292997,0.48244214,2.7256298
766,0.12872243,-0.2900579,3.5825772,0.48489523,0.30187964,0.5033586,2.7256298
767,0.12872243,-0.27321005,3.5825772,0.5595994,0.1089654,0.68241096,2.7256298
768,0.12872243,-0.27451205,3.5825772,0.5443671,0.13577342,0.65785885,2.7256298
769,0.12872243,-0.27104497,3.5825772,0.55060005,0.15390968,0.6961982,2.7256298
770,0.12872243,-0.27261877,3.5825772,0.54444003,0.13130403,0.67839575,2.7256298
771,0.12872243,-0.26384282,3.5825772,0.58994913,0.076116085,0.75905514,2.7256298
772,0.12872243,-0.2665789,3.5825772,0.5363655,0.22051048,0.68956137,2.7256298
773,0.12872243,-0.27053165,3.5825772,0.5116422,0.25858402,0.65181065,2.7256298
774,0.12872243,-0.26676273,3.5825772,0.5357344,0.24038768,0.71268606,2.7256298
775,0.12872243,-0.2660048,3.5825772,0.5513971,0.1923821,0.7254145,2.7256298
776,0.12872243,-0.26150155,3.5825772,0.56689477,0.16920042,0.7835622,2.7256298
777,0.12872243,-0.25642657,3.5825772,0.5524645,0.2508576,0.8064525,2.7256298
778,0.12872243,-0.2641995,3.5825772,0.43750644,0.3088758,0.6942177,2.7256298
779,0.12872243,-0.2682333,3.5825772,0.37152886,0.22698998,0.52804947,2.7256298
780,0.12872243,-0.26570153,3.5825772,0.41070533,0.31602526,0.6508441,2.7256298
781,0.12872243,-0.26116347,3.5825772,0.44227815,0.26448655,0.73241234,2.7256298
782,0.12872243,-0.25777507,3.5825772,0.45005608,0.28445244,0.7700732,2.7256298
783,0.12872243,-0.25900674,3.5825772,0.44087029,0.3083532,0.75412583,2.7256298
784,0.12872243,-0.26145244,3.5825772,0.47023726,0.14981985,0.7479131,2.7256298
785,0.12872243,-0.24957108,3.5825772,0.47071242,0.33705688,0.84085965,2.7256298
786,0.12872243,-0.2527671,3.5825772,0.45913434,0.3061626,0.81425405,2.7256298
787,0.12872243,-0.25015306,3.5825772,0.46445918,0.3486147,0.8367741,2.7256298
788,0.12872243,-0.25716782,3.5825772,0.4810207,0.1611166,0.78423405,2.7256298
789,0.12872243,-0.24946427,3.5825772,0.5047343,0.21550083,0.82605743,2.7256298
790,0.12872243,-0.24992442,3.5825772,0.4987266,0.2321353,0.82364154,2.7256298
791,0.12872243,-0.23941112,3.5825772,0.4797263,0.2828455,0.91660833,2.7256298
792,0.12872243,-0.23520017,3.5825772,0.47216606,0.20501137,0.9727595,2.7256298
793,0.12872243,-0.23630047,3.5825772,0.49067235,0.26650095,0.9967052,2.7256298
794,0.12872243,-0.228199,3.5825772,0.53887105,0.2954545,1.0757982,2.7256298
795,0.12872243,-0.24231648,3.5825772,0.5595994,0.34790397,1.0227337,2.7256298
796,0.12872243,-0.23957801,3.5825772,0.5732181,0.3623817,1.0114826,2.7256298
797,0.12872243,-0.24039888,3.5825772,0.5753021,0.36317015,1.0199612,2.7256298
798,0.12872243,-0.2363429,3.5825772,0.582515,0.39953923,1.0670748,2.7256298
799,0.12872243,-0.18503714,3.5825772,0.5914469,0.3027928,1.209106,2.7256298
800,0.12872243,-0.23951769,3.5825772,0.593894,0.32124257,1.0859057,2.7256298
801,0.12872243,0.15750766,3.5825772,0.62067485,0.29929852,1.4131366,2.7256298
802,0.12872243,0.057360172,3.5825772,0.59786105,0.31681824,1.3698671,2.7256298
803,0.12872243,-0.040059805,3.5825772,0.6203716,0.27271438,1.3363374,2.7256298
804,0.12872243,-0.0024783611,3.5825772,0.633626,0.31628704,1.3522992,2.7256298
805,0.12872243,-0.23276043,3.5825772,0.6357024,0.4688866,1.170974,2.7256298
806,0.12872243,0.058607817,3.5825772,0.67167234,0.38865423,1.4039507,2.7256298
807,0.12872243,-0.22666073,3.5825772,0.6957407,0.36857295,1.248328,2.7256298
808,0.12872243,0.012797117,3.5825772,0.70159507,0.38504553,1.3130645,2.7256298
809,0.12872243,0.18438745,3.5825772,0.69098353,0.41983223,1.4254415,2.7256298
810,0.12872243,0.21361303,3.5825772,0.38700867,-0.30647826,1.6506156,2.7256298
811,0.12872243,0.3906436,3.5825772,0.32758427,-0.019200563,0.7217424,2.7256298
812,0.12872243,0.5000074,3.5825772,0.33664727,-0.06280804,0.7264521,2.7256298
813,0.12872243,0.56389093,3.5825772,0.34863544,-0.123707056,0.72019887,2.7256298
814,0.12872243,0.5570295,3.5825772,0.36499524,-0.10425949,0.75133634,2.7256298
815,0.12872243,0.72243524,3.5825772,0.3811257,-0.050858974,0.85726094,2.7256298
816,0.12872243,0.70437527,3.5825772,0.384691,0.10656476,0.79127765,2.7256298
817,0.12872243,0.700825,3.5825772,0.40702558,-0.022434711,0.83179665,2.7256298
818,0.12872243,0.64797926,3.5825772,0.41595888,0.019603014,0.8792684,2.7256298
819,0.12872243,0.6068013,3.5825772,0.47577214,0.033819914,0.8395848,2.7256298
820,0.12872243,0.72229624,3.5825772,1.0410352,0.11558628,0.9520261,2.7256298
821,0.12872243,0.7479675,3.5825772,1.0716906,0.26742768,1.0685724,2.7256298
822,0.12872243,0.6341741,3.5825772,1.043025,0.17048383,0.9204837,2.7256298
823,0.12872243,0.7926626,3.5825772,1.0607919,0.36195207,0.9232936,2.7256298
824,0.12872243,0.99572074,3.5825772,1.1324543,0.38529468,1.117193,2.7256298
825,0.12872243,0.86792076,3.5825772,1.133143,0.36276698,1.0654078,2.7256298
826,0.12872243,-0.51110744,3.5825772,1.0419458,0.07244396,0.9852228,2.7256298
827,0.12872243,-0.41689968,3.5825772,1.0417942,0.1248095,2.9295666,2.7256298
828,0.12872243,-0.7507584,3.5825772,1.0157028,0.2534151,2.6882267,2.7256298
829,0.12872243,0.20053577,3.5825772,1.0746385,0.4129734,2.5916429,2.7256298
830,0.12872243,0.1802249,3.5825772,1.0584989,0.64323425,1.8603446,2.7256298
831,0.12872243,1.36661,3.5825772,1.2523297,1.2008294,2.18652,2.7256298
832,0.12872243,1.2973696,3.5825772,1.2403898,1.2232325,2.0307348,2.7256298
833,0.12872243,1.5685229,3.5825772,1.3761263,1.8592252,2.119139,2.7256298
834,0.12872243,2.519795,3.5825772,1.4521824,0.8592818,1.9075454,2.7256298
835,0.12872243,2.9220512,3.5825772,1.789692,1.4873228,2.1253846,2.7256298
836,0.37592125,1.3274812,3.5825772,1.4127054,1.3205973,1.9026458,2.7256298
837,0.6994219,1.4997654,3.5825772,1.4135898,0.8400383,1.8041383,2.7256298
838,0.69567204,1.3208425,3.5825772,1.3893892,1.4929501,1.9952755,2.7256298
839,0.5220063,-1.8785424,3.5825772,1.2367651,0.5894489,0.42533207,2.7256298
840,0.5495577,-0.49904227,3.5825772,1.2797263,0.22247314,0.8993751,2.7256298
841,1.0322275,3.254597,3.5825772,2.2209916,1.4753288,2.3971014,2.7256298
842,0.84198,-1.2570696,3.5825772,1.2194396,0.45714927,0.62000823,2.7256298
843,2.025186,1.3024242,3.5825772,1.5895605,0.9221462,1.5974987,2.7256298
844,2.5247016,1.0505574,3.5825772,1.4696673,0.8567548,1.1804141,2.7256298
845,2.7297223,1.8638346,3.5825772,2.1725566,1.93069,1.7199239,2.7256298
846,3.2756202,3.9982812,3.5825772,2.9023001,3.1716628,1.7615389,2.7256298
847,3.0094395,1.866287,3.5825772,2.6239576,2.4303129,2.2402394,2.7256298
848,0.12872243,1.5367452,3.5825772,1.8892788,1.8079151,2.0901098,2.7256298
849,0.12872243,1.8532858,3.5825772,2.1156447,2.55989,2.8324332,2.7256298
850,0.12872243,1.7417898,3.5825772,2.002347,2.4083426,2.6283338,2.7256298
851,0.12872243,1.3312618,3.5825772,1.9027035,1.670094,1.4885296,2.7256298
852,0.12872243,1.300464,3.5825772,1.7806942,1.496778,1.3948894,2.7256298
853,0.12872243,1.6649306,3.5825772,1.9936676,2.421681,1.9757092,2.7256298
854,0.12872243,3.5118656,3.5825772,2.5667274,3.221703,2.0749097,2.7256298
855,0.12872243,3.1796122,3.5825772,2.8465939,2.9989257,2.1555429,2.7256298
856,4.0679293,5.344655,3.5825772,4.4028664,4.6889987,3.2937045,2.7256298
857,3.9761539,3.608966,3.5825772,3.6942337,3.6917992,3.1057136,2.7256298
858,0.12872243,1.0504134,3.5825772,2.3750024,2.9783494,2.39547,2.7256298
859,0.12872243,0.94782364,3.5825772,2.3472686,-0.1754179,3.2442954,2.7256298
860,0.12872243,0.27945423,3.5825772,2.3472686,-0.06982279,4.1583533,2.7256298
861,0.12872243,0.36800075,3.5825772,2.3472686,-0.23015451,3.63986,2.7256298
862,0.12872243,0.18341851,3.5825772,2.3472686,-0.010560274,3.7419198,2.7256298
863,0.12872243,0.34094977,3.5825772,2.3472686,-0.20977259,2.5163627,2.7256298
864,0.12872243,0.66125154,3.5825772,2.3472686,-0.13513684,2.8030636,2.7256298
865,0.12872243,0.21134043,3.5825772,2.767245,0.11332202,3.4766867,2.7256298
866,0.12872243,0.11038208,3.5825772,2.3472686,0.19056249,4.2371655,2.7256298
867,0.9382278,1.791232,3.5825772,2.3472686,-0.047778845,2.9555604,2.7256298
868,0.12872243,1.5368257,3.5825772,3.899,0.2509365,3.858152,2.7256298
869,0.12872243,0.42858982,3.5825772,3.8653102,0.28164697,3.5975652,2.7256298
870,0.12872243,0.8430011,3.5825772,4.4594603,0.25077963,3.1119702,2.7256298
871,0.12872243,0.30745816,3.5825772,3.3100674,0.13979363,2.9179928,2.7256298
872,0.12872243,0.19275427,3.5825772,2.3472686,0.05885315,3.5813556,2.7256298
873,0.12872243,0.17086554,3.5825772,2.3472686,0.074569225,3.422073,2.7256298
874,0.12872243,0.52225804,3.5825772,2.3472686,-0.21497464,1.5304699,2.7256298
875,0.12872243,1.9296334,3.5825772,2.3472686,-0.24472451,1.7685266,2.7256298
876,0.12872243,2.0334861,3.5825772,2.9844086,0.15397143,4.5239024,2.7256298
877,0.12872243,0.13331294,3.5825772,2.3472686,0.6485083,1.6854336,2.7256298
878,0.12872243,0.49238348,3.5825772,3.7492313,0.01940751,2.8867714,2.7256298
879,0.12872243,1.2409862,3.5825772,3.878505,-0.031341076,6.6972566,2.7256298
880,0.12872243,1.4543976,3.5825772,2.4650483,0.075149536,2.9553235,2.7256298
881,9.574135,5.42309,3.5825772,5.850954,6.02209,6.2274485,2.7256298
882,9.219511,5.628043,3.5825772,6.607108,7.2870984,8.735497,2.7256298
883,4.1678643,-0.72859836,3.5825772,4.8885765,2.2777236,5.1563544,2.7256298
884,1.7015734,0.44330215,3.5825772,3.2024417,5.8129063,4.5155144,2.7256298
885,0.12872243,0.47713852,3.5825772,1.2624016,5.3861384,4.429099,2.7256298
886,1.6376871,0.44405532,3.5825772,1.5977205,0.43524432,4.2174234,2.7256298
887,3.7952368,-0.56521034,3.5825772,0.23430681,0.63546395,4.799383,2.7256298
888,3.7952368,0.43826294,3.5825772,-0.8058295,-0.19853663,4.495467,2.7256298
889,1.186076,0.107059956,3.5825772,-0.21095467,-0.19965315,4.124955,2.7256298
890,0.12872243,0.30050874,3.5825772,-0.6036658,-0.17897987,4.053119,2.7256298
891,0.12872243,1.0474832,3.5825772,0.012509108,-0.17844129,-1.3136945,2.7256298
892,0.12872243,0.88406384,3.5825772,-0.4175706,-1.1280742,-2.040121,2.7256298
893,0.12872243,-0.52369857,3.5825772,0.19445443,-0.27140188,-1.57584,2.7256298
894,0.12872243,-0.44943738,3.5825772,0.016055107,-0.18552542,-1.3895288,2.7256298
895,0.12872243,-0.5279045,3.5825772,0.015755177,-0.18325353,-1.5548339,2.7256298
896,0.12872243,1.9490894,3.5825772,-0.006184578,-0.16040659,-1.2252269,2.7256298
897,0.12872243,3.1015484,3.5825772,0.004178047,-0.16009068,-1.1688933,2.7256298
898,0.12872243,-0.0013949871,3.5825772,0.012954712,-0.16517496,-0.87144184,2.7256298
899,0.12872243,0.40714312,3.5825772,0.00050759315,-0.16012454,-0.88318014,2.7256298
900,0.12872243,0.45899463,3.5825772,0.007095337,-0.1566608,-0.941272,2.7256298
901,0.12872243,0.18933034,3.5825772,-1.0756149,-0.15687585,-0.7761178,2.7256298
902,0.12872243,-0.029085636,3.5825772,-0.9827981,-0.1552105,-0.79091644,2.7256298
903,6.5355177,-0.0763576,3.5825772,-0.8935418,-0.19792676,-0.84597254,2.7256298
904,1.9950745,0.42254925,3.5825772,-0.90177894,-0.21829104,-0.9976783,2.7256298
905,0.12872243,0.9828577,3.5825772,-0.7729988,-0.16472173,6.121391,2.7256298
906,4.3722444,1.9409599,3.5825772,-0.5522313,3.576663,0.10841513,2.7256298
907,3.7952368,-0.18071008,3.5825772,-1.8999305,3.8626351,4.360648,2.7256298
908,3.7952368,0.83151364,3.5825772,-0.9892776,2.7953005,3.01016,2.7256298
909,10.076876,-2.0412197,3.5825772,-1.1799793,4.0353684,0.07732344,2.7256298
910,9.942181,-3.2397556,3.5825772,-0.5615213,-0.18240309,1.0140705,2.7256298
911,10.003418,-2.3577724,3.5825772,-1.440443,-0.17816496,0.47604156,2.7256298
912,10.2079525,-1.7268705,3.5825772,-0.9774945,-0.17659616,0.29195905,2.7256298
913,9.571129,0.54745984,3.5825772,-0.85875845,-0.17548656,0.21956563,2.7256298
914,9.107248,-0.35675716,3.5825772,-1.6892986,-0.17750597,8.735497,2.7256298
915,9.658937,-0.078210115,3.5825772,-1.5739617,-0.17729664,1.9337418,2.7256298
916,7.107362,1.9551749,3.5825772,-1.6394677,0.9432049,1.6556363,2.7256298
917,3.7952368,-0.7119777,3.5825772,-1.4059825,-0.8084178,1.1636145,2.7256298
918,3.7952368,0.43704295,3.5825772,-0.8519826,0.09601092,0.24349427,2.7256298
919,3.7952368,2.225328,3.5825772,-0.69119,0.0659771,-0.054361105,2.7256298
920,7.6789985,0.32073474,3.5825772,-0.20311666,-0.3247416,1.4723603,2.7256298
921,3.7952368,0.5498266,3.5825772,-1.2190351,-0.89874744,0.76915836,2.7256298
922,1.3912019,-2.5253043,3.5825772,-1.313436,-0.18935585,1.2040343,2.7256298
923,5.3544335,1.2552919,3.5825772,0.45324707,9.077092,4.1168613,2.7256298
924,0.99859643,-2.4461222,3.5825772,-1.4522524,2.447857,1.7161856,2.7256298
925,2.6602252,-1.3974185,3.5825772,-0.7702255,1.8635529,1.1292039,2.7256298
926,5.3132925,-1.3758059,3.5825772,0.04943633,-0.17681384,1.1700008,2.7256298
927,10.835623,1.2055049,3.5825772,1.9751205,4.6564345,0.07576394,2.7256298
928,7.2044067,3.1843152,3.5825772,3.3839047,7.184622,7.484694,2.7256298
929,0.9196204,0.90817976,3.5825772,-0.514235,2.957458,0.8402176,2.7256298
930,1.0271904,-0.8029444,3.5825772,-0.8560622,-0.10340667,0.18836212,2.7256298
931,7.6597824,1.5426434,3.5825772,-0.38412738,3.390517,0.19974709,2.7256298
932,10.833849,5.6033316,3.5825772,3.1438282,2.6011171,0.049898863,2.7256298
933,9.793591,7.6289682,3.5825772,5.784853,6.3553967,4.645531,2.7256298
934,3.7952368,4.0472445,3.5825772,2.586607,1.4494256,0.6950352,2.7256298
935,0.12872243,0.030267477,3.5825772,0.2678058,-0.24361396,0.8693168,2.7256298
936,0.12872243,-0.06607652,3.5825772,0.82849884,-0.180475,1.5504757,2.7256298
937,7.409993,4.3835726,3.5825772,5.3005295,-0.17338395,8.735497,2.7256298
938,0.12872243,0.094296694,3.5825772,1.8524752,-1.113981,6.3731794,2.7256298
939,0.12872243,-0.20146465,3.5825772,-1.1641278,-0.61474705,0.26954317,2.7256298
940,0.12872243,-0.047538757,3.5825772,0.20150399,-0.5452831,0.53759456,2.7256298
941,0.12872243,2.3267055,3.5825772,0.6749685,0.23822403,3.6130357,2.7256298
942,0.12872243,-0.3004856,3.5825772,0.3647852,-2.588819,0.25616074,2.7256298
943,0.12872243,-0.37676716,3.5825772,0.053696394,-0.6274569,0.65192485,2.7256298
944,0.12872243,-0.010810375,3.5825772,-0.66296744,-0.0368793,1.3638299,2.7256298
945,0.12872243,-0.13888574,3.5825772,-1.4360213,-0.9613173,0.28644943,2.7256298
946,0.12872243,-0.40076613,3.5825772,-0.37569642,-0.8660438,0.28644943,2.7256298
947,0.12872243,-0.19212627,3.5825772,-0.9268825,-0.8985865,0.28644943,2.7256298
948,0.12872243,0.045831203,3.5825772,-1.7655935,-0.8274834,0.28644943,2.7256298
949,0.12872243,-0.4863994,3.5825772,-1.3642278,-0.7829628,0.28644943,2.7256298
950,0.12872243,-0.6889918,3.5825772,-1.0820622,-0.73827434,0.28644943,2.7256298
951,0.57215023,-0.6330397,3.5825772,-1.1158891,-0.7537677,0.28644943,2.7256298
952,0.13661313,-0.044730663,3.5825772,-1.475667,-0.82459736,0.28644943,2.7256298
953,3.7952368,0.832952,3.5825772,-0.4009118,-0.6559572,0.728724,2.7256298
954,3.7952368,-0.3690822,3.5825772,0.119971275,-0.74073696,0.10211277,2.7256298
955,3.7952368,0.36475468,3.5825772,-0.32398653,-0.93808746,4.5707507,2.7256298
956,3.7952368,0.3013997,3.5825772,-0.32193398,-0.84092426,0.28644943,2.7256298
957,0.12872243,-0.105229855,3.5825772,-0.35915256,-0.7093029,0.42210293,2.7256298
958,0.41333246,-0.16508389,3.5825772,-0.37734747,-0.8047204,0.18175912,2.7256298
959,3.7952368,-0.7135999,3.5825772,-0.35259438,-0.7509639,0.18448162,2.7256298
960,6.945092,-0.018304825,3.5825772,-0.3030548,-0.7104788,6.4706955,2.7256298
961,3.6417794,-0.20034742,3.5825772,-0.33903837,-0.6747272,2.3667076,2.7256298
962,2.8239202,-0.08287859,3.5825772,-0.4019301,-0.67729044,0.28644943,2.7256298
963,0.12872243,-0.15374207,3.5825772,-0.42894626,-0.64828277,0.227463,2.7256298
964,0.12872243,0.57340384,3.5825772,-0.42447543,-0.7006228,0.25603294,2.7256298
965,0.12872243,-0.033126354,3.5825772,-0.45173216,-0.6177492,0.21101856,2.7256298
966,2.8055196,3.010835,3.5825772,-0.3610959,-0.62009645,4.0180273,2.7256298
967,0.12872243,-0.8209367,3.5825772,-0.44755864,-0.8741319,0.36122918,2.7256298
