<<<<<<< HEAD
"","X","date","GPP","Precip","Tair","PAR","VPD","fapar","ET","DOY","CO2","GPPp","ETp","SWp"
"159",1255,"2008-06-07",9.2696427073404,0,13.5958333333333,47.3321965337798,0.8765125,0.75,2.96238695779789,159,380,7.46027878459455,2.49791703067904,93.1253430432881
"160",1256,"2008-06-08",8.2340341809264,0.68,16.8114583333333,40.1310417670009,0.942927083333333,0.75,2.82857814392391,160,380,6.70190640636356,2.35565482008295,91.4496882232052
"161",1257,"2008-06-09",3.704978099565,9.32,10.055625,10.0218060703021,0.07679375,0.56,0.698124612537975,161,380,2.3966030569715,1.27370566390683,98.4732402232052
"162",1258,"2008-06-10",3.4411700353752,7.08,10.1897916666667,8.70003929267482,0.100489583333333,0.56,0.684654969557341,162,380,2.53303143561329,1.30163878223106,103.808728223205
"163",1259,"2008-06-11",3.963825911421,1.599,7.28145833333333,9.59190659758067,0.102664583333333,0.56,0.964375836649017,163,380,3.00000366502479,1.54979791384236,105.013734623205
"164",1260,"2008-06-12",7.5326996084778,1.38,7.475,23.9736650944979,0.27095,0.56,2.55738455039934,164,380,5.17310903862332,2.38454625933444,104.31899960389
"165",1261,"2008-06-13",9.1679751870642,0.03,9.91333333333333,31.56760096956,0.44535625,0.56,2.57715375877687,165,380,5.72119839157179,2.53826129973877,101.810738304152
"166",1262,"2008-06-14",9.5298983140932,0.78,12.9166666666667,40.5956554706445,0.72904375,0.56,2.94240343840794,166,380,6.00625647462348,2.62457463809333,99.9661636660584
"167",1263,"2008-06-15",5.3518226277096,1.84,11.1785416666667,16.3850607000982,0.224135416666667,0.56,1.70888106036946,167,380,3.88069958940699,1.80776328442421,99.9984003816342
"168",1264,"2008-06-16",9.195780001068,0.52,12.3752083333333,34.5127837400352,0.4596375,0.56,2.30508538363907,168,380,5.47925689927296,2.48606690021811,98.0323334814161
"169",1265,"2008-06-17",5.9233638550878,10.31,12.1222916666667,18.2945619584066,0.244820833333333,0.56,1.52051687542735,169,380,3.96680684182952,1.83943948969898,105.801949481416
"170",1266,"2008-06-18",3.1256636244354,11.56,11.6172916666667,7.60103568533561,0.0640104166666667,0.56,0.725522928099079,170,380,2.63915229773961,1.4976092945428,115.279416231717
"171",1267,"2008-06-19",9.6571805410134,0,14.03625,37.6269843819464,0.3029875,0.56,4.27191827377147,171,380,6.75830672159077,3.33111687594539,113.234167821229
"172",1268,"2008-06-20",6.6485803072104,13.56,14.2608333333333,24.1765097205719,0.325027083333333,0.56,1.89262598498605,172,380,5.65220272664301,2.62203345533293,124.010690061229
"173",1269,"2008-06-21",7.3975003621362,7.989,11.7706875,26.2618504963814,0.340183333333333,0.56,2.39662923221814,173,380,5.86225645377934,2.69455524757102,129.466579118325
"174",1270,"2008-06-22",9.922293165555,0.4,12.713125,38.2024167193598,0.400972916666667,0.56,3.25743912901242,174,380,6.77554268450197,3.18654020865885,126.680038909666
"175",1271,"2008-06-23",5.3806576251834,5.25,11.6645833333333,13.0857384659673,0.172583333333333,0.56,1.0961825535402,175,380,4.09309720405523,2.00985182004067,129.920187089625
"176",1272,"2008-06-24",6.0359034106692,3.48,12.044375,18.1431942682941,0.119772916666667,0.56,2.62461664172009,176,380,4.9357022821753,2.62785345193389,130.772333637692
"177",1273,"2008-06-25",8.0328651848964,0.12,10.1510416666667,24.4112339518245,0.380979166666667,0.9,4.0499084933924,177,380,9.10964618329696,3.48282793092651,127.409505706765
"178",1274,"2008-06-26",10.3286775626226,0,11.4339583333333,45.3552073401291,0.619270833333333,0.9,4.40276934140186,178,380,11.449383618261,4.05210636241368,123.357399344351
"179",1275,"2008-06-27",9.1597877688042,0,14.616875,46.0647909900375,0.926475,0.9,3.36758850538023,179,380,11.4055831684593,3.76048849223768,119.596910852114
"180",1276,"2008-06-28",8.4546657749322,4.72,13.6077083333333,33.9140783305127,0.430847916666667,0.9,2.65888257975684,180,380,10.4228599761937,3.92673242682262,120.390178425291
"181",1277,"2008-06-29",6.0489297725652,10.2,12.7316666666667,15.2149530227066,0.200347916666667,0.9,2.07435184222507,181,380,7.18438512466512,3.09462343815775,126.550978425291
"182",1278,"2008-06-30",9.8892535061376,4.15,14.205,31.6609813566412,0.364977083333333,0.9,3.50200327418157,182,380,10.1711022592585,3.94998344961808,127.695571537515
"183",1279,"2008-07-01",9.939881521449,0.72,16.319375,28.6875053123896,0.58063125,0.9,3.07557952312071,183,380,9.71639792271442,3.45446639812549,124.96110513939
"184",1280,"2008-07-02",7.2886458149856,5.78,14.285,26.504932899803,0.498058333333333,0.9,3.17024869645356,184,380,9.41755729974726,3.43626956519316,127.304835574197
"185",1281,"2008-07-03",7.4226521672424,0.13,15.195625,23.1197936958784,0.41491875,0.9,2.28175024710266,185,380,8.87589446075159,3.34704537631938,124.087790197877
"186",1282,"2008-07-04",8.8422463941894,0.2,19.56125,45.7404283426035,1.08823333333333,0.9,4.51063300238645,186,380,11.3294370473488,3.64460629332822,120.643183904549
"187",1283,"2008-07-05",7.9363126282428,0.03,11.82,27.0201261286878,0.499120833333333,0.9,2.97867932240312,187,380,9.49580045703544,3.45840363640127,117.214780268148
"188",1284,"2008-07-06",10.1397060037368,1.49,9.91041666666667,35.483106597646,0.387529166666667,0.9,3.1294736380851,188,380,10.6112030558169,4.07010560246063,114.634674665687
"189",1285,"2008-07-07",7.982753666607,0,9.37791666666667,21.0669981324607,0.322720833333333,0.9,1.7308571171215,189,380,8.51112914111891,3.34159026079259,111.293084404894
"190",1286,"2008-07-08",11.1959176806756,0,12.3447916666667,33.5407687168227,0.597070833333333,0.9,2.85872220302651,190,380,10.3313791701929,3.63347703294353,107.659607371951
"191",1287,"2008-07-09",8.4409970671584,0.03,11.3931458333333,18.7867801482628,0.338895833333333,0.9,1.78653119914262,191,380,7.72669375022904,2.97755409172737,104.712053280224
"192",1288,"2008-07-10",9.8379907334982,1.3,13.439375,27.3559332464135,0.360452083333333,0.9,2.56928640303199,192,380,8.76630066799962,3.32258189059587,102.689471389628
"193",1289,"2008-07-11",9.27426830679,8.791,13.30375,25.9420908043018,0.278722916666667,0.61,1.95061188309887,193,380,5.59699327112833,2.55470347474565,108.925767914882
"194",1290,"2008-07-12",8.8751485516788,13.19,16.2275,25.4308150546864,0.364410416666667,0.61,3.30874265193147,194,380,6.18928361020864,2.74539500143706,119.083765354882
"195",1291,"2008-07-13",8.9806104981936,5.16,15.6975,26.619983603316,0.344341666666667,0.61,2.49761077528742,195,380,6.42259817901498,2.89247029401807,121.637902619427
"196",1292,"2008-07-14",9.2857809151494,1.12,16.2039583333333,34.5764071797668,0.595025,0.61,3.95098291499268,196,380,7.08276303846565,3.01133374902632,119.746568870401
"197",1293,"2008-07-15",7.9717521503196,6.7,15.928125,30.940602286261,0.469652083333333,0.61,3.83241911889005,197,380,6.81160434233307,2.96359354891247,123.482975321488
"198",1294,"2008-07-16",7.0857135296874,5.49,16.3072916666667,24.4465276915143,0.423302083333333,0.61,3.14167435662972,198,380,6.17104375160207,2.67188910097821,126.30108622051
"199",1295,"2008-07-17",6.6166966801188,4.73,13.72125,23.0793837216399,0.284289583333333,0.61,2.15742208956257,199,380,6.0330027887125,2.75571099724557,128.275375223264
"200",1296,"2008-07-18",6.522545240073,4.59,13.2910416666667,27.2917601012223,0.30083125,0.61,3.6406825418474,200,380,6.49964748324245,2.97612895501222,129.889246268252
"201",1297,"2008-07-19",7.1923198986954,2.9,15.8291666666667,29.8271838122611,0.513264583333333,0.61,3.67201157019484,201,380,6.70414602084812,2.86367842176424,129.925567846488
"202",1298,"2008-07-20",6.4273437263412,1.13,16.0827083333333,19.1576988743513,0.527795833333333,0.61,3.06262917759192,202,380,5.46818257017978,2.23819628686994,128.817371559618
"203",1299,"2008-07-21",2.4594347427318,43.01,13.273125,5.75227025735654,0.111297916666667,0.61,0.483150314841566,203,380,2.51594883163309,1.28526270536413,168.795368999618
"204",1300,"2008-07-22",2.4767072765874,16.99,12.9814583333333,6.67673575831288,0.0773270833333334,0.61,0.472084282928152,204,380,2.82289888877426,1.54415008398012,184.500106294254
"205",1301,"2008-07-23",8.4512242270692,0.01,16.1422916666667,43.1196578917425,0.648441666666667,0.61,5.27067002023453,205,380,7.63147170752686,3.30154334927165,182.696415421002
"206",1302,"2008-07-24",7.4859127397928,0,17.67625,43.3198036626985,0.866325,0.61,4.39694560849859,206,380,7.59626175790812,3.17477257395908,179.521642847043
"207",1303,"2008-07-25",6.4767653568126,0,19.8947916666667,37.6277956942212,0.976270833333333,0.61,3.58296883571665,207,380,7.22421796163805,2.92952746777748,176.592115379266
"208",1304,"2008-07-26",6.6804196353318,0,20.2245833333333,42.0011231831938,1.07785416666667,0.61,3.83056346938728,208,380,7.47648128800993,3.04817977350447,173.543935605761
"209",1305,"2008-07-27",7.0800199337376,0,17.381875,43.5144523790585,0.986545833333333,0.91,3.93979715569573,209,380,11.3101661404385,3.66729015149327,169.876645454268
"210",1306,"2008-07-28",6.2533311881328,0,15.7641666666667,33.1516434809938,0.77303125,0.91,3.212447519841,210,380,10.3490033085682,3.48096092875412,166.395684525514
"211",1307,"2008-07-29",7.2400888684152,0,15.9122916666667,42.905670139936,0.888795833333334,0.91,3.897279231303,211,380,11.2902258811386,3.72586929355152,162.669815231962
"212",1308,"2008-07-30",6.8159534048388,0,16.819375,43.1969809187415,1.10301458333333,0.91,3.79412522813728,212,380,11.2470273738331,3.56937833541293,159.100436896549
"213",1309,"2008-07-31",6.9376335524226,0,18.9602083333333,38.649327258021,1.09229791666667,0.91,3.77456717489398,213,380,10.8425578711874,3.44148367469576,155.658953221853
"214",1310,"2008-08-01",5.4058526915094,0.79,14.93125,19.2121064689378,0.338827083333333,0.91,2.11941187382742,214,380,8.21272010049875,3.20072391412466,153.248229307729
"215",1311,"2008-08-02",9.76238501733,0,12.2454166666667,39.4958405510306,0.543702083333333,0.91,3.34039370629807,215,380,11.0923585914408,3.99215476025894,149.25607454747
"216",1312,"2008-08-03",6.8247626301666,0.11,13.0022916666667,20.4112591257645,0.44663125,0.91,2.9371015566142,216,380,8.44277600870047,3.11991317846465,146.246161369005
"217",1313,"2008-08-04",7.50688424847,3.42,11.4727083333333,21.644188865049,0.3524125,0.91,2.7158983865748,217,380,8.7125528808636,3.36859496125679,146.297566407748
"218",1314,"2008-08-05",9.5053012514352,0,11.2597916666667,34.9068198987352,0.532720833333333,0.91,3.92441946139487,218,380,10.6217393076749,3.82392059993924,142.473645807809
"219",1315,"2008-08-06",6.0541078011444,0,10.5677083333333,16.3673807154666,0.415810416666667,0.91,1.8604945089498,219,380,7.52326179002161,2.80824860133297,139.665397206476
"220",1316,"2008-08-07",7.3705090147272,2.74,12.626875,29.1333296860463,0.550404166666667,0.91,2.35657358974249,220,380,9.89542918581191,3.53173720404284,138.873660002433
"221",1317,"2008-08-08",1.486545126399,69.33,12.414375,3.88009267516406,0.0304666666666667,0.91,0.572777123513167,221,380,2.73394229888911,1.68471953967471,197.737005761622
"222",1318,"2008-08-09",5.8700630703816,0.263,12.7716666666667,21.867680560645,0.292429166666667,0.91,2.8308237209864,222,380,8.77058735022424,3.51745602790967,193.497321036025
"223",1319,"2008-08-10",6.6617588508786,0.23,12.721875,23.3366359423004,0.285216666666667,0.91,2.24010690689042,223,380,9.04648502302787,3.64833552361095,188.669323674943
"224",1320,"2008-08-11",4.089258586071,11.59,13.3841666666667,11.9087064866718,0.1712875,0.91,1.63208655204801,224,380,6.27445488739091,2.77555626257401,192.440781543295
"225",1321,"2008-08-12",7.6765219336692,0,16.3370833333333,24.6320036119519,0.4732875,0.45,3.12459990166943,225,380,4.56162056397517,2.22807692826974,189.923533141634
"226",1322,"2008-08-13",4.1390903441484,5.338,15.948125,10.4637096532108,0.225758333333333,0.45,1.42908936258452,226,380,2.8499748113938,1.42868869076737,191.171896300578
"227",1323,"2008-08-14",7.9412339649366,4.13,15.4266666666667,25.1082935893941,0.411933333333333,0.45,2.80223718519608,227,380,4.60896684163447,2.29089301469378,190.624002190589
"228",1324,"2008-08-15",8.281962185895,10.19,15.03,23.6830662836069,0.289754166666667,0.45,2.85483737919555,228,380,4.50361331923478,2.33151509846322,194.271658061417
"229",1325,"2008-08-16",2.9186955710712,29.66,12.3870833333333,5.29194160711497,0.137597916666667,0.45,0.561495554972756,229,380,1.73693294660103,0.90802059429853,209.746623240945
"230",1326,"2008-08-17",2.8881262548612,2.56,13.1547916666667,5.39890236823146,0.0744229166666667,0.45,0.731650873291401,230,380,1.7677901621942,1.02968239109129,203.149828827297
"231",1327,"2008-08-18",4.6945295768826,1.41,16.1747916666667,11.5711674656005,0.169377083333333,0.45,1.83034581588657,231,380,3.04690204626437,1.61095335426869,197.786517125092
"232",1328,"2008-08-19",6.3872624548242,0.91,14.5316666666667,19.5908071699062,0.25075,0.45,2.24450424973453,232,380,4.11210652780386,2.12205526849405,192.999641237732
"233",1329,"2008-08-20",4.4605542423168,5.29,14.4895833333333,10.7347210677549,0.138766666666667,0.45,0.989905344208533,233,380,2.90532843993213,1.57051161094199,193.09608641786
"234",1330,"2008-08-21",5.19211928385,4.78,14.0557083333333,13.2763504898257,0.15021875,0.45,1.32963157831416,234,380,3.32014093163288,1.79229894698446,192.672524980584
"235",1331,"2008-08-22",4.6416555237888,2.03,13.35625,9.37188202015458,0.146464583333333,0.45,1.23309111292665,235,380,2.652414475731,1.40561623987108,190.814605827142
"236",1332,"2008-08-23",9.4180894212726,0,13.3122916666667,26.842879232751,0.47229375,0.45,2.84769319782127,236,380,4.73804926286764,2.30520608967874,187.622933158309
"237",1333,"2008-08-24",9.7340995519326,0,12.8110416666667,25.139189685407,0.42438125,0.45,2.53299705284354,237,380,4.60989246092459,2.24882007703563,185.374113081273
"238",1334,"2008-08-25",8.3543681068038,0,11.7516666666667,22.7022063008607,0.23580625,0.45,1.73323693136023,238,380,4.42224459864719,2.30966563018184,183.064447451091
"239",1335,"2008-08-26",4.5286618010688,0.08,10.4479166666667,8.1706431317643,0.189177083333333,0.45,1.04172406701041,239,380,2.407132014878,1.20240530012185,181.942042150969
"240",1336,"2008-08-27",5.3471498322366,0.04,10.0372916666667,11.9694721203092,0.184729166666667,0.45,1.17621233734979,240,380,3.11153979902887,1.58797267400679,180.394069476963
"241",1337,"2008-08-28",2.6775566887338,32.11,10.031875,5.0987168265841,0.16725625,0.74,0.578285047358433,241,380,2.77063238377082,1.26258212562627,201.167268291308
"242",1338,"2008-08-29",5.4458336687742,0.81,8.98041666666667,15.8544922757377,0.242845833333333,0.74,2.12990900385872,242,380,6.0393761833235,2.60875382384573,196.425688194206
"243",1339,"2008-08-30",5.3890631007462,0.01,9.3575,17.563817959782,0.253622916666667,0.74,1.68497427584298,243,380,6.38652397069141,2.7461679228592,191.123391574583
"244",1340,"2008-08-31",6.579085232934,0,7.04541666666667,26.4640957448157,0.282902083333333,0.74,2.09893022713736,244,380,7.69373206991189,3.2784623793663,187.179952796811
"245",1341,"2008-09-01",5.3893432501146,0.5,8.57729166666667,18.0370944916324,0.319335416666667,0.74,1.7729809146686,245,380,6.28025008357194,2.59233036171491,185.087622435096
"246",1342,"2008-09-02",4.7508102618624,2.3,6.120625,12.6841223325863,0.184745833333333,0.74,0.897150748991692,246,380,4.99831137746287,2.25723359557896,185.130388839517
"247",1343,"2008-09-03",2.8220967480456,8.23,11.4902083333333,6.51271821967203,0.0670083333333333,0.74,0.851977580872428,247,380,3.18095362549913,1.73242582393316,189.070467226345
"248",1344,"2008-09-04",5.4731547829926,1.67,12.626875,17.9751698404597,0.297154166666667,0.74,1.94181281318157,248,380,6.17498279745502,2.60367280769871,188.006037729809
"249",1345,"2008-09-05",3.7259415440568,14.48,12.043125,9.55040383538027,0.130785416666667,0.74,1.22583775911625,249,380,4.25168102274974,2.05171861843373,194.488580459872
"250",1346,"2008-09-06",5.2858111301874,1.35,12.2672916666667,15.2004487461218,0.24168125,0.74,1.83544520259215,250,380,5.70997069868171,2.48347929650033,191.937699723292
"251",1347,"2008-09-07",6.042287975427,0.05,11.8835416666667,17.3620826790632,0.289041666666667,0.74,2.01800454975076,251,380,6.16228355498765,2.60208551946894,188.207076135882
"252",1348,"2008-09-08",6.6444760259982,0,9.56354166666667,22.5642832141579,0.414152083333333,0.74,2.17793648080255,252,380,6.94138683959588,2.76327835580149,185.443797780081
"253",1349,"2008-09-09",5.6052075701214,0,9.58729166666667,13.6940239832889,0.364839583333333,0.74,1.87471902884871,253,380,5.27125503172004,2.11309133867796,183.330706441403
"254",1350,"2008-09-10",6.5534031157536,0,7.47729166666667,21.4872910055537,0.291897916666667,0.74,2.00991520658659,254,380,6.60313726833548,2.78893978431373,180.541766657089
"255",1351,"2008-09-11",5.3610992298738,0,5.3775,12.7514446939949,0.246322916666667,0.74,1.46943956653645,255,380,4.80387983412428,2.05870230690566,178.483064350183
"256",1352,"2008-09-12",5.3118613460826,0,5.02020833333333,13.3796321981372,0.220839583333333,0.74,1.27429526496147,256,380,4.79358970067339,2.10087548313292,176.38218886705
"257",1353,"2008-09-13",4.7803440112722,0,6.23041666666667,11.2684652001622,0.28013125,0.03,1.17438333107766,257,380,0.170557419279372,0.446281192967191,175.935907674083
"258",1354,"2008-09-14",3.2073124422402,0,5.68833333333333,5.6307721048685,0.240652083333333,0.03,0.621911227881648,258,380,0.101435274167624,0.227537482170075,175.708370191913
"259",1355,"2008-09-15",3.0554155109052,0,5.87104166666667,5.39784269505631,0.248958333333333,0.03,0.912044519697516,259,380,0.0960966543531506,0.218398066454101,175.489972125459
"260",1356,"2008-09-16",2.226739192227,0,4.9075,3.22875793510208,0.183783333333333,0.03,0.624448905525455,260,380,0.0613003504953679,0.130545936979513,175.35942618848
"261",1357,"2008-09-17",2.7805019608098,0.3,4.26854166666667,4.92353960481747,0.111395833333333,0.03,0.643251272336549,261,380,0.0849336106360562,0.1959601643006,175.463466024179
"262",1358,"2008-09-18",3.202230513672,1.4,5.33854166666667,5.94883963134647,0.0723708333333333,0.03,0.693211557503803,262,380,0.0969312451057929,0.244620508507903,176.618845515671
"263",1359,"2008-09-19",3.405822440688,0,6.04145833333333,6.71720202768884,0.153089583333333,0.03,0.616810729581728,263,380,0.104884807741461,0.271244025644961,176.347601490026
"264",1360,"2008-09-20",2.9958477299136,0.3,7.01854166666667,5.08722599559109,0.12761875,0.03,0.43277040277345,264,380,0.0843296329560207,0.213966834136152,176.43363465589
"265",1361,"2008-09-21",5.2588894633938,0.06,8.89333333333333,16.7316764842104,0.271495833333333,0.03,1.17091936482862,265,380,0.191493877856697,0.683023437774064,175.810611218116
"266",1362,"2008-09-22",3.1218454596564,0,8.13229166666667,5.40890303382192,0.13748125,0.03,0.266095196112656,266,380,0.0898944655512772,0.232994044683828,175.577617173432
"267",1363,"2008-09-23",5.1346470884526,0,10.9841666666667,17.6165698150323,0.33131875,0.03,0.975725461609845,267,380,0.202352489269416,0.751859746755985,174.825757426676
"268",1364,"2008-09-24",4.9381387159482,0,9.90145833333333,16.8729110495856,0.303889583333333,0.03,1.0476762793981,268,380,0.200626576857029,0.706562391117608,174.119195035558
"269",1365,"2008-09-25",4.7142833503248,0,9.00604166666667,17.5063306900302,0.25685,0.03,0.791263166590501,269,380,0.206203492453481,0.719797579756028,173.399397455802
"270",1366,"2008-09-26",2.7854900162064,0,8.65625,9.21399071705754,0.189716666666667,0.03,0.643022761010292,270,380,0.139711053063864,0.391665490519245,173.007731965283
"271",1367,"2008-09-27",2.4197486379192,0.33,7.46979166666667,8.31919606500534,0.221614583333333,0.03,0.526590921636663,271,380,0.129244943371342,0.343532476177127,172.994199489106
"272",1368,"2008-09-28",2.7827579004606,2.32,8.43520833333333,12.5185483989694,0.282372916666667,0.03,1.62181132582702,272,380,0.169606809525653,0.515354569427811,174.798844919678
"273",1369,"2008-09-29",2.6526423987504,0,5.61083333333333,11.0596433550846,0.2207625,0.71,0.828964012806476,273,380,3.64950479880163,1.62021279119887,173.178632128479
"274",1370,"2008-09-30",3.3567954148062,0,5.28166666666667,15.1810434811019,0.214266666666667,0.71,0.948637859833008,274,380,4.34349129580653,1.95728991634516,171.221342212134
"275",1371,"2008-10-01",1.0152749315556,2.09,6.15875,2.57083335248216,0.08930625,0.71,0.336082905038638,275,380,1.13233272576928,0.585876013513617,172.658426212134
"276",1372,"2008-10-02",1.0662648406992,11.98,6.6325,2.58457598897236,0.0643145833333333,0.71,0.508121539054553,276,380,1.13090082518429,0.62294204219396,181.176414038621
"277",1373,"2008-10-03",1.8640484758188,1.58,5.056875,5.63663342211854,0.04794375,0.71,0.728457626553321,277,380,2.13837815963217,1.24986578182647,182.262822038621
"278",1374,"2008-10-04",2.1376359754812,0.01,6.32583333333333,6.17011263623204,0.07863125,0.71,0.446767897417376,278,380,2.27630408630402,1.21665172477594,182.269698038621
"279",1375,"2008-10-05",2.1665660568354,8.96,7.61354166666667,7.04328333255387,0.148410416666667,0.71,0.773184853249949,279,380,2.5200272591269,1.20182558484846,187.707969659883
"280",1376,"2008-10-06",1.7360826740622,7.9,6.89125,4.82777164161348,0.139489583333333,0.71,0.706117023262552,280,380,1.87615362916145,0.899653556589181,191.554096050023
"281",1377,"2008-10-07",3.0017196027342,0,6.435625,13.4874208289218,0.2624875,0.71,1.17308998647291,281,380,3.86371855507523,1.68272198213598,189.652730700015
"282",1378,"2008-10-08",2.9294693443854,0,4.67333333333333,12.721508926797,0.146391666666667,0.71,0.433557550547121,282,380,3.6722503973957,1.77020948920499,187.836131888057
"283",1379,"2008-10-09",1.9718329293486,7.4,4.87479166666667,6.2465746787763,0.0667395833333333,0.71,0.259349229952773,283,380,2.21365893436514,1.21966144370462,190.566247925371
"284",1380,"2008-10-10",2.47389209757,0,6.73416666666667,8.71634170217873,0.09645,0.71,0.768704148658531,284,380,2.82579562886901,1.46569789602028,188.745099057097
"285",1381,"2008-10-11",0.9205087324968,2.22,8.36208333333333,1.84128810913692,0.04793125,0.71,0.444857923025382,285,380,0.794017898510729,0.463504578897176,188.797714038065
"286",1382,"2008-10-12",2.8018128354876,0,7.77041666666667,11.0211904647414,0.203529166666667,0.71,1.09109119991599,286,380,3.36994997738606,1.53368453261835,186.946035284366
"287",1383,"2008-10-13",2.1850916526792,1.18,6.455625,7.02828233416819,0.129245833333333,0.71,0.437313475883393,287,380,2.45943646336999,1.20242851476718,186.565737846399
"288",1384,"2008-10-14",1.9094869175778,0.33,7.72416666666667,7.01841412772462,0.153972916666667,0.71,0.766581975309902,288,380,2.47156281698713,1.17213098509059,185.723606861309
"289",1385,"2008-10-15",2.0113795432116,0,5.39852083333333,7.44908517497675,0.115725,0.56,0.449498928473379,289,380,2.01458601440625,1.05778377215273,184.665823089156
"290",1386,"2008-10-16",0.4178080183302,13.65,4.70125,1.13438013399579,0.0244645833333333,0.56,0.28674439154646,290,380,0.391660491368445,0.266351324891993,192.304896886104
"291",1387,"2008-10-17",1.2102653562822,1.38,4.69645833333333,3.3874771078672,0.05283125,0.56,0.529001850983133,291,380,1.04154962425085,0.620432018160047,190.895697040808
"292",1388,"2008-10-18",1.6263286135128,0.07,3.76791666666667,5.41519484329936,0.10394375,0.56,0.556709565832176,292,380,1.49893653017568,0.796077344179272,189.248966027205
"293",1389,"2008-10-19",0.863906344893,2.17,5.22416666666667,1.96893898899817,0.0273229166666667,0.56,0.237279024572155,293,380,0.625948185741862,0.419849692929523,189.20618535147
"294",1390,"2008-10-20",1.6397572766472,0.06,6.24041666666667,6.83105066444379,0.1197125,0.56,0.702779301611448,294,380,1.78071918221065,0.935744308507555,188.11760090098
"295",1391,"2008-10-21",0.309487545099,19.78,9.059375,0.823233597942994,0.102483333333333,0.56,0.466932090197513,295,380,0.282631801701107,0.149674834785799,199.078145024802
"296",1392,"2008-10-22",1.1553553882422,4.96,6.25375,4.25498517565934,0.15613125,0.56,0.380332895491031,296,380,1.25363147098038,0.620574573937626,197.875646793344
"297",1393,"2008-10-23",1.366778677032,0,4.43270833333333,5.74034893413613,0.139033333333333,0.56,0.340794885991478,297,380,1.57068382923328,0.794999611712268,193.86709786223
"298",1394,"2008-10-24",0.1495984655376,4.71,7.126875,0.493708355258733,0.0727041666666667,0.56,0.286654654128306,298,380,0.170839909744767,0.0957191419702639,193.561035908153
"299",1395,"2008-10-25",1.264650417198,1.86,7.85520833333333,5.50798247569824,0.18201875,0.56,0.74863105452559,299,380,1.55091292633237,0.755051652171022,191.996857720355
"300",1396,"2008-10-26",0.3658831393158,17.23,7.230625,1.04480463590907,0.0872229166666667,0.56,0.456544175271393,300,380,0.358998610070228,0.194808840537468,200.931204045456
"301",1397,"2008-10-27",1.1561594286042,2.85,6.76479166666667,3.51447231495133,0.107254166666667,0.56,0.399505335048517,301,380,1.0840498641566,0.57171634201208,197.674263469946
"302",1398,"2008-10-28",1.3887474422238,0.01,3.30729166666667,4.51761854916239,0.0671895833333333,0.56,0.247004717812191,302,380,1.3041833000661,0.744982455408259,193.737866313297
"303",1399,"2008-10-29",1.088657137773,0.43,2.85416666666667,3.27674126106425,0.0623625,0.56,0.177156112426227,303,380,0.968480504348957,0.558918744820161,191.324609542198
"304",1400,"2008-10-30",0.454832487945,9.91,3.203125,1.72624071710259,0.0245541666666667,0.56,0.135886557561922,304,380,0.534392029241771,0.364567287707917,194.928271999972
"305",1401,"2008-10-31",0.2232200461806,24.6,2.9475,0.978376373741986,0.02059375,0.54,0.188510058838172,305,380,0.295415859337564,0.208985025942772,208.125409754843
"306",1402,"2008-11-01",0.316050992082,3.37,-0.0979166666666667,0.97595899431118,0.027675,0.54,0.132414821865414,306,380,0.280490856651379,0.187209590521629,200.700273169895
"307",1403,"2008-11-02",1.0720132860816,0,0.296666666666667,3.94503077192859,0.0414354166666667,0.54,0.18563445621198,307,380,0.952969410681364,0.599668393470365,195.987515446597
"308",1404,"2008-11-03",1.0010924940942,0.29,3.08354166666667,2.47655555468072,0.0705729166666667,0.54,0.0813630513678036,308,380,0.628481307292789,0.361305287794132,194.765074297731
"309",1405,"2008-11-04",1.0801538758548,0.11,4.09645833333333,2.76581321670936,0.0568104166666667,0.54,0.256691791656457,309,380,0.692483434799481,0.41561621013543,191.849292198487
"310",1406,"2008-11-05",1.2109560872724,0,2.309375,4.48781524111136,0.139797916666667,0.54,0.36147928027771,310,380,1.02363571790339,0.526687961240477,189.849528132325
"311",1407,"2008-11-06",1.0353656928204,0,-1.771875,4.48533163210711,0.107810416666667,0.54,0.131995647621804,311,380,0.964665554740659,0.513909054669338,188.493502965701
"312",1408,"2008-11-07",0.690503874201,0,-0.672291666666667,3.44734864226306,0.0543458333333333,0.54,0.0919435955202001,312,380,0.741070443331517,0.447538899598668,187.313976044068
"313",1409,"2008-11-08",0.2163220327926,2.53,0.0533333333333333,0.632393082056209,0.0290875,0.54,0.133633187538946,313,380,0.149220363208407,0.100194153020962,188.111898696045
"314",1410,"2008-11-09",0.1084560726168,5.39,4.06604166666667,0.200344459676392,0.0097125,0.54,0.151792430468741,314,380,0.049033888094656,0.0402760090139938,190.097489797364
"315",1411,"2008-11-10",0.6935942300328,7.99,5.18377083333333,1.70610692677478,0.0830666666666666,0.54,0.614530199691769,315,380,0.398367202256959,0.226216107142722,193.379829196886
"316",1412,"2008-11-11",0.4446817324074,6.2,2.02135416666667,1.03357872320984,0.0238770833333333,0.54,0.168762403259177,316,380,0.246386759036587,0.172299934898927,194.852408726495
"317",1413,"2008-11-12",0.3280902371496,3.86,3.415,0.7570702540697,0.0276604166666667,0.54,0.348947658184285,317,380,0.183684500488944,0.125425431422106,194.310072527731
"318",1414,"2008-11-13",0.5542605860976,2,4.889375,1.37787316077273,0.03360625,0.54,0.343377789037241,318,380,0.331372480011473,0.219688460238311,192.739764730873
