"","date","GPP","Precip","Tair","PAR","VPD","fapar","ET","DOY","CO2","GPPp"
"2397","2008-07-24",12.1304840395284,0,19.4233333333333,50.8325222118429,0.873583333333333,0.35,3.01497258940417,206,380,6.29509610630876
"2398","2008-07-25",11.3588673023646,0,19.6452083333333,51.1265815179464,0.975354166666667,0.35,3.27033909322377,207,380,5.97445242390664
"2399","2008-07-26",10.0346848633242,0,20.29875,50.3705709370519,0.954320833333333,0.35,3.1222981914761,208,380,5.98434798950596
"2400","2008-07-27",9.2052206326548,0,21.270625,49.9430590404532,1.08120416666667,0.74,2.86673128825001,209,380,11.7303693589561
"2401","2008-07-28",7.8835724233308,0,22.139375,49.3436814007601,1.421925,0.74,2.85121724251918,210,380,9.64237730462095
"2402","2008-07-29",8.1481177443204,0,21.5045833333333,48.7234414454314,1.16404375,0.74,2.88238012593814,211,380,11.0214170262567
"2403","2008-07-30",8.6799323730006,0,19.6770833333333,47.3452040220047,1.076825,0.74,2.78724648737473,212,380,11.3411443443461
"2404","2008-07-31",8.2292178299814,0,20.7739583333333,48.3853394729858,1.13797083333333,0.74,2.24808372025452,213,380,11.1284263453382
"2405","2008-08-01",7.2396490135842,2.2,20.9558333333333,40.6083318110022,1.14729375,0.74,2.0079214223166,214,380,9.79899978412906
"2406","2008-08-02",9.5843291441256,0.2,18.63875,31.1131634398765,0.623489583333333,0.74,2.12197814870835,215,380,10.737684361888
"2407","2008-08-03",8.7490038721554,2.4,18.1016666666667,29.8460261259067,0.529175,0.74,1.77737789793296,216,380,10.9546581691147
"2408","2008-08-04",6.2389861913952,47.6,15.3252083333333,13.9744399972624,0.131864583333333,0.74,0.228425816532654,217,380,7.26039829855928
"2409","2008-08-05",9.7400232474138,0,16.6166666666667,23.0760391281808,0.474597916666667,0.74,1.52990769950746,218,380,9.20150669457547
"2410","2008-08-06",7.3441347612696,3.2,15.845625,14.5313479229827,0.216802083333333,0.74,1.07320390463522,219,380,7.16979863143403
"2411","2008-08-07",10.2880476238212,10.4,19.7410416666667,32.2565342384677,0.473045833333333,0.74,3.24353704676959,220,380,11.9921586327366
"2412","2008-08-08",10.738921980402,2,17.3414583333333,22.6938944893931,0.29725625,0.74,1.71129657580518,221,380,10.0094418392759
"2413","2008-08-09",11.4039852522084,0,16.0366666666667,39.4559372330289,0.587429166666667,0.74,2.89680228848388,222,380,13.0704941319149
"2414","2008-08-10",3.6113121321282,9.4,15.4225,5.86396643297447,0.11651875,0.74,0.183608649200211,223,380,3.30378986589848
"2415","2008-08-11",11.3025990920094,7.2,16.686875,34.6400537998491,0.287897916666667,0.74,2.76032765177431,224,380,14.0136541791291
"2416","2008-08-12",6.5860561482876,0.2,16.3447916666667,12.2829366914326,0.134329166666667,0.75,0.850620403876206,225,380,6.55473376855832
"2417","2008-08-13",10.8626582790648,1.8,15.843125,30.237442904977,0.329847916666667,0.75,2.68830085638448,226,380,12.5180522379479
"2418","2008-08-14",9.86058863487,7.2,15.89625,26.5746163455049,0.407258333333333,0.75,1.96534657105941,227,380,10.842501267002
"2419","2008-08-15",10.8159312972258,0,15.8066666666667,29.8086064169093,0.43569375,0.75,3.16167279232772,228,380,11.6787262017397
"2420","2008-08-16",11.7006379652196,0.058,15.9635416666667,31.8570043366502,0.391445833333333,0.75,2.46351969846739,229,380,12.593679864592
"2421","2008-08-17",12.8066217512076,0,15.991875,39.2850516876216,0.454783333333333,0.75,2.89385125082289,230,380,14.2079138393856
"2422","2008-08-18",9.5251552975098,0,15.2816666666667,18.4035427215132,0.215620833333333,0.75,1.58410895452457,231,380,8.91259341150527
"2423","2008-08-19",10.6776678333906,2.8,17.34875,26.5930281669231,0.349070833333333,0.75,3.20620697461191,232,380,11.2022125238486
"2424","2008-08-20",8.7231855934746,1,16.3945833333333,19.4552683478475,0.254954166666667,0.75,2.83879392452679,233,380,9.13984448730166
"2425","2008-08-21",10.0851826842,4.2,16.1625,27.1157119605648,0.255589583333333,0.75,3.87806811917778,234,380,11.9779439076146
"2426","2008-08-22",9.8162440901316,0,16.419,25.8997369920827,0.2988125,0.75,2.98301067772598,235,380,11.2776365357002
"2427","2008-08-23",1.9763131356432,56.8,14.0570833333333,3.45453455098203,0.0116895833333333,0.75,2.40755298718089,236,380,2.13780715827967
"2428","2008-08-24",8.6063038956414,3.2,15.2458333333333,19.4986487184551,0.111489583333333,0.75,1.84096382913908,237,380,9.91083646527258
"2429","2008-08-25",7.2899265935574,1,15.5258333333333,14.1956467725745,0.170985416666667,0.75,1.51174611361027,238,380,7.3015149559953
"2430","2008-08-26",7.1228074637196,0,16.915625,12.9160914135835,0.185904166666667,0.75,1.46193265112718,239,380,6.66238754047993
"2431","2008-08-27",3.7844782551666,14.6,16.3072916666667,5.67719903585466,0.0523416666666667,0.75,0.470646036622383,240,380,3.36440562307391
"2432","2008-08-28",9.45330511356,4.8,15.5095833333333,22.5673960041099,0.308752083333333,0.81,3.24169373463039,241,380,10.8373619315573
"2433","2008-08-29",12.7001344208184,0.4,15.4008333333333,35.048027972281,0.36236875,0.81,3.39007400261641,242,380,14.8510863011711
"2434","2008-08-30",12.206783816136,0,16.61,36.10637655596,0.539208333333333,0.81,3.1850148705679,243,380,13.7715238224927
"2435","2008-08-31",12.536355182544,0,16.5083333333333,36.1444585606918,0.486722916666667,0.81,2.60117819641755,244,380,14.1869852167567
"2436","2008-09-01",9.2563527568428,0,16.295,21.6064048933976,0.328772916666667,0.81,1.89658015607131,245,380,10.3418050806708
"2437","2008-09-02",9.1251972778932,3.8,15.69,20.5516989362583,0.282083333333333,0.81,2.54505672938797,246,380,10.180494657478
"2438","2008-09-03",8.1460277582544,1.2,14.3677083333333,16.9539760474844,0.257904166666667,0.81,2.88032952288615,247,380,8.76873167215114
"2439","2008-09-04",10.575758214594,0,14.2739583333333,26.2265799370423,0.352820833333333,0.81,2.62342096702545,248,380,11.9410861914404
"2440","2008-09-05",10.82316807126,0.4,15.3777083333333,28.1247195120259,0.397889583333333,0.81,2.86059928008347,249,380,12.3086052092828
"2441","2008-09-06",8.613071476776,12.8,16.9641666666667,19.7999932776378,0.2066125,0.81,2.32840130178666,250,380,10.2881191527607
"2442","2008-09-07",9.6922785134898,0,16.788125,24.4108961809999,0.332939583333333,0.81,2.29788651797521,251,380,11.398475913367
"2443","2008-09-08",7.7054997731616,1.2,15.171875,17.6713747870595,0.163264583333333,0.81,2.07003716429096,252,380,9.57166720653952
"2444","2008-09-09",8.402454844344,0,15.4779166666667,20.4725545959894,0.24995,0.81,2.01230953146269,253,380,10.3292761062801
"2445","2008-09-10",4.8758470563546,0,15.7108333333333,10.325190500347,0.167970833333333,0.81,1.03280005541924,254,380,5.94332835516621
"2446","2008-09-11",7.2307065886686,0,14.7614583333333,18.6714413461053,0.1687875,0.81,1.32738163722141,255,380,9.99895352333888
"2447","2008-09-12",6.6901521125988,0,12.209375,19.389369922268,0.4023875,0.81,2.42040546501373,256,380,9.07433905369783
"2448","2008-09-13",8.3556934437834,0,11.3870833333333,29.6791276008209,0.397358333333333,0.79,1.66967098669146,257,380,12.522159399944
"2449","2008-09-14",7.279932127554,0,10.8866666666667,22.8038355813147,0.281289583333333,0.79,1.46677961332073,258,380,10.8229330733256
"2450","2008-09-15",8.3164797316008,0,11.4325,26.3378456204329,0.3755125,0.79,2.2228823667732,259,380,11.5401871159748
"2451","2008-09-16",5.9241470539626,0,10.1377083333333,14.4012895981267,0.25205,0.79,1.42626903453032,260,380,7.16031652853409
"2452","2008-09-17",8.4797913984606,0,10.2508333333333,22.7614486543088,0.283639583333333,0.79,1.62083815151985,261,380,9.95514537389671
"2453","2008-09-18",7.9503857343756,0,9.88166666666667,21.3971194413059,0.33595,0.79,1.84988906899068,262,380,8.81795844047932
"2454","2008-09-19",7.5285444991158,0,10.9297916666667,18.5850117527573,0.35670625,0.79,1.28323416446334,263,380,7.63580486075631
"2455","2008-09-20",7.1089353136278,0,13.030625,20.92258454756,0.293572916666667,0.79,1.41193181292771,264,380,8.97843277153432
"2456","2008-09-21",7.312295130471,0,12.25625,22.6515075623872,0.273835416666667,0.79,1.50602317019468,265,380,9.76592685163317
"2457","2008-09-22",3.2919516459216,1.4,10.498125,6.1855110120584,0.103279166666667,0.79,0.362956358292197,266,380,3.28764392895202
"2458","2008-09-23",5.8453543846962,0.2,12.5222916666667,15.8947664793507,0.19125,0.79,1.19242894692704,267,380,7.5076312716932
"2459","2008-09-24",8.0809378695666,0,12.0735416666667,26.0229239986936,0.2457625,0.79,1.32042306487509,268,380,11.0363054147426
"2460","2008-09-25",7.740935663112,0,12.299375,25.761317183579,0.271170833333333,0.79,1.21545360861822,269,380,10.8828200134388
"2461","2008-09-26",6.4411585623432,0,11.9522916666667,20.3152593590534,0.12655,0.79,0.801490944050223,270,380,9.70974757474253
"2462","2008-09-27",6.603848011359,0,13.175625,23.3863246797788,0.2140625,0.79,1.07125705741829,271,380,10.6247882962779
"2463","2008-09-28",6.2391773752866,0,12.011875,20.3026757400985,0.349785416666667,0.79,1.93767682543281,272,380,8.747382613941
"2464","2008-09-29",6.098277960576,0.2,10.605625,18.2724081660887,0.232635416666667,0.33,1.20886190120847,273,380,3.46765509823862
"2465","2008-09-30",4.808747477538,3.8,10.3454166666667,13.3863213850554,0.142702083333333,0.33,0.88690029784143,274,380,2.70466986380327
"2466","2008-10-01",3.3789672331596,23,9.12854166666667,7.32267278813895,0.0574604166666667,0.33,0.355878492524613,275,380,1.56058670229357
"2467","2008-10-02",5.5171850190786,0.4,10.165625,14.0068924882513,0.182479166666667,0.33,1.82662288643478,276,380,2.57655957989022
"2468","2008-10-03",4.798553849937,0.2,9.64604166666667,12.1970965412883,0.142504166666667,0.33,0.978566814082991,277,380,2.26952502204807
"2469","2008-10-04",4.9215288722022,0.4,8.83541666666667,17.5776599406324,0.230041666666667,0.33,2.5990585000197,278,380,2.86143603612784
"2470","2008-10-05",1.8060134305482,24.4,8.51041666666667,5.24968713925595,0.06805625,0.33,2.00273519130503,279,380,1.00083261625281
"2471","2008-10-06",4.9674156437538,0,10.0172916666667,21.9037756781735,0.210708333333333,0.33,1.40924753066862,280,380,3.34416612324143
"2472","2008-10-07",4.27424202693,0,9.950625,17.0577577890755,0.109272916666667,0.33,0.593766220748014,281,380,2.86445188187006
"2473","2008-10-08",4.4664926176422,0.2,11.146875,15.6083235741935,0.105045833333333,0.33,0.678709778067181,282,380,2.73045610897498
"2474","2008-10-09",5.2801646654016,0,11.5670833333333,18.8224447735639,0.160139583333333,0.33,1.50105692813461,283,380,3.20322355819702
"2475","2008-10-10",3.9915861453972,0,11.553125,11.3858571190965,0.191933333333333,0.33,1.36869079178533,284,380,2.07651345669994
"2476","2008-10-11",2.788805780073,0.8,12.3685416666667,5.55500547284543,0.13071875,0.33,0.304878094714118,285,380,1.14408879632022
"2477","2008-10-12",4.5688517337006,0,12.2770833333333,14.8208539459118,0.1412,0.33,0.960321339995777,286,380,2.86628301564294
"2478","2008-10-13",3.5621161475094,0.8,12.7427083333333,11.1043814319479,0.0817479166666666,0.33,0.263606825183744,287,380,2.35994125787725
"2479","2008-10-14",3.3042318868998,0,12.081875,15.7341597637423,0.235841666666667,0.33,0.914360162857465,288,380,2.98163741430024
"2480","2008-10-15",0.8711082461898,11.2,11.0252083333333,2.72932072174021,0.0619604166666667,0.62,0.514396735378358,289,380,1.18847114239104
"2481","2008-10-16",1.8121363741062,4,9.02916666666667,7.37234496822401,0.0735041666666667,0.62,0.115138458402101,290,380,2.90811469717459
"2482","2008-10-17",2.6887228830378,0.4,8.51604166666667,14.5373913715597,0.172633333333333,0.62,0.574727116742643,291,380,4.83559396723512
"2483","2008-10-18",1.5455042884008,4,9.036875,4.4701650597878,0.0608145833333333,0.62,0.543449393338799,292,380,1.6752998533887
"2484","2008-10-19",3.0873333621402,2.8,10.6239583333333,14.5950111004584,0.216514583333333,0.62,0.512663243124166,293,380,4.61974008054423
"2485","2008-10-20",3.076907127111,0,11.2529166666667,13.1876326647151,0.259166666666667,0.62,0.749011246663094,294,380,4.20989020056489
"2486","2008-10-21",1.681368819228,2.2,10.6483333333333,3.47407227514881,0.148027083333333,0.62,0.445753831611013,295,380,1.29165615304782
"2487","2008-10-22",2.445079714407,2.4,8.24729166666667,7.69686987811304,0.156791666666667,0.62,0.142602144382457,296,380,2.60458524389864
"2488","2008-10-23",2.4551459797662,0.2,8.52520833333333,13.0863014173416,0.120335416666667,0.62,0.106131522872223,297,380,4.1549377630841
"2489","2008-10-24",0.863070415326,7,8.661875,2.12199553323359,0.07431875,0.62,0.244953639157751,298,380,0.743833706513922
"2490","2008-10-25",1.8631070416278,0.2,8.996875,13.5605051632203,0.14869375,0.62,0.383884770737,299,380,4.05358516143722
"2491","2008-10-26",0.3797945725842,11.8,10.0339583333333,1.12358471352397,0.063375,0.62,0.228934746076185,300,380,0.399987497434718
"2492","2008-10-27",1.215274469364,1.4,7.7025,6.32227508122592,0.100522916666667,0.62,0.0734400209816144,301,380,2.00540126312747
"2493","2008-10-28",1.45240411113,4.4,6.42395833333333,9.06153023898315,0.142914583333333,0.62,0.184509817677979,302,380,2.54779589968193
"2494","2008-10-29",1.3863464985744,0,5.126875,10.0145738008818,0.0889875,0.62,0.270159940994218,303,380,2.60205532118923
"2495","2008-10-30",0.3708643844754,0,4.17541666666667,2.29386127632789,0.0638416666666667,0.62,0.293440547521041,304,380,0.575599817385138
"2496","2008-10-31",1.251805769721,1,4.73645833333333,12.2365759900199,0.12365,0.4,0.317134979890185,305,380,1.60206447215027
"2497","2008-11-01",0.6527244195504,0,4.530625,3.59461009882188,0.0684395833333333,0.4,0.186919535088053,306,380,0.481904464094511
"2498","2008-11-02",1.2387959902116,0,6.77270833333333,5.87092053818638,0.0786083333333334,0.4,0.0568876019318397,307,380,0.779253644669133
"2499","2008-11-03",0.9905713913826,0,8.07354166666667,3.2508786126333,0.06304375,0.4,0.00137677729757703,308,380,0.474821069685135
"2500","2008-11-04",0.6808489471566,1.2,7.79145833333333,1.41698172389303,0.00070625,0.4,0.00439726197835252,309,380,0.226409816034162
"2501","2008-11-05",0.7453379783628,0.6,7.22854166666667,1.4196309068309,0.02908125,0.4,0.00439490016148878,310,380,0.225552448796603
"2502","2008-11-06",0.6631527517002,0,8.381875,1.27458814098254,0.146660416666667,0.4,0,311,380,0.199269207623715
"2503","2008-11-07",0.5061365327826,11.2,7.95375,1.03185675430023,0.00403125,0.4,0.132010775986212,312,380,0.178959329672348
"2504","2008-11-08",1.406079906165,0,8.94041666666667,7.32797115401469,0.0463541666666667,0.4,0.132135258848863,313,380,1.2289858858899
"2505","2008-11-09",0.9086329763568,5,7.77083333333333,3.15153425246318,0.103672916666667,0.4,0.131987724060599,314,380,0.533732826074237
"2506","2008-11-10",0.7651602649512,7.4,9.01041666666667,4.6105717554949,0.217654166666667,0.4,0,315,380,0.752411104610987
"2507","2008-11-11",0.356410618524,21.6,8.69666666666667,2.34154656920954,0.08326875,0.4,0,316,380,0.429720072296323
"2508","2008-11-12",0.2310424357374,1.2,7.72395833333333,1.84912969063302,0.147791666666667,0.4,0.0119991402787408,317,380,0.325421652380965
"2509","2008-11-13",0.707769014085,0,6.9275,6.02059937417602,0.0960708333333333,0.4,0.0119900241965265,318,380,1.01400453129071
"2510","2008-11-14",0.1178323204392,11.8,8.89729166666667,0.750132706251154,0.0372479166666667,0.4,0.0120125952683525,319,380,0.141727048285987
"2511","2008-11-15",0.1429293409722,0.4,10.0279166666667,1.60027206840689,0.118722916666667,0.4,0.0171727085897276,320,380,0.303643377174272
"2512","2008-11-16",0.2753349199974,0.4,6.67604166666667,4.7039554540548,0.195620833333333,0.53,0.0171178155224785,321,380,1.04733137603633
"2513","2008-11-17",0.3727173742938,0,4.57395833333333,7.21173825261566,0.191927083333333,0.53,0.0341640353746888,322,380,1.41072481935292
"2514","2008-11-18",0.1247125407318,10.8,4.91791666666667,0.917610740104601,0.128054166666667,0.53,0.0341752230108887,323,380,0.181318190668959
"2515","2008-11-19",0.3212460570636,3.4,6.600625,1.53056544235419,0.111772916666667,0.53,0.0598196584185735,324,380,0.299865550950392
"2516","2008-11-20",0.558317606427,0.6,6.59291666666667,5.53480545294417,0.211160416666667,0.53,0.0598192187141112,325,380,0.978704730363248
"2517","2008-11-21",0.6087009720816,0,1.38958333333333,7.4872532781541,0.245172916666667,0.53,0.0491680527640017,326,380,1.02518329529893
"2518","2008-11-22",0.5341829480514,1.4,0.729375,6.67461641196259,0.150302083333333,0.53,0.0247736993767491,327,380,0.749466226337938
"2519","2008-11-23",0.3819598604136,0.2,0.445416666666667,4.32280425886881,0.0818270833333333,0.53,0.0186685535086583,328,380,0.3841217207325
"2520","2008-11-24",0.3334076485794,2,-0.278958333333333,5.9437730689778,0.0739645833333333,0.53,0.0125614504488456,329,380,0.348776631196676
"2521","2008-11-25",0.2123048793744,1.8,1.24291666666667,4.06914499256779,0.101439583333333,0.53,0.0125795874402109,330,380,0.185864503188391
"2522","2008-11-26",0.0703147889934,1.2,5.498125,1.04377807752064,0.0682166666666667,0.53,0,331,380,0.0705439011970869
"2523","2008-11-27",0.0664375156812,0,7.58520833333333,1.1229224177895,0.09723125,0.53,0,332,380,0.108891416680558
"2524","2008-11-28",0.0955619374176,0,5.01583333333333,1.55871301106906,0.0754354166666667,0.53,0,333,380,0.16228889992088
"2525","2008-11-29",0.0447504132438,11.2,2.08041666666667,0.528098061270953,0.0435979166666667,0.53,0,334,380,0.0478806983056915
"2526","2008-11-30",0.11955317004,0.2,2.19291666666667,0.876217256700388,0.0280791666666667,0.53,8.77267871871068e-05,335,380,0.0689479858098097
"2527","2008-12-01",0.3147992489016,0.6,2.7775,1.73819515510973,0.02605625,0.53,8.77755128645125e-05,336,380,0.125925005930752
"2528","2008-12-02",0.2628922927014,20,3.15458333333333,0.768925347716667,0.0232916666666667,0.06,8.78069719120521e-05,337,380,0.00621660372138392
"2529","2008-12-03",0.4160388484764,2.4,1.395625,1.37310463148456,0.0245625,0.06,0,338,380,0.00877838502516981
"2530","2008-12-04",0.4950393488802,7.6,1.2275,1.61103437409198,0.0243270833333333,0.06,0,339,380,0.00792328180787018
"2531","2008-12-05",0.3647726815284,6,3.90541666666667,1.79051651813265,0.0234666666666667,0.06,0,340,380,0.0106861918786369
"2532","2008-12-06",0.2714272492464,2,3.74541666666667,1.87562152001171,0.00860625,0.06,0.00521161429222788,341,380,0.0126365250946238
"2533","2008-12-07",0.3390853539762,0.2,3.523125,3.6634888552065,0.0590958333333333,0.06,0.00521051279740964,342,380,0.0249932972386213
"2534","2008-12-08",0.1593881487954,1.4,5.03875,1.16862082346775,0.02120625,0.06,0.00521803223792686,343,380,0.0102030235724134
"2535","2008-12-09",0.1926734091408,17.8,3.459375,0.786476184680053,0.0181083333333333,0.06,5.61691487617457e-05,344,380,0.00687324472023993
"2536","2008-12-10",1.204689631482,2,1.88479166666667,5.19206741035728,0.0211208333333333,0.06,5.60851883577243e-05,345,380,0.0366648808735717
"2537","2008-12-11",0.247938568875,0.2,-1.010625,1.47791293146403,0.00344375,0.06,0.00113589437229009,346,380,0.0056676635192883
"2538","2008-12-12",0.2436295913964,0.4,0.728125,1.60076879020774,0.00803958333333333,0.06,0.00221951082876193,347,380,0.00388765007297717
"2539","2008-12-13",0.1788859870452,0,1.81395833333333,0.882840214045062,0.0397833333333333,0.06,0.00222179854556919,348,380,0.00193930667024689
"2540","2008-12-14",0.2900142885618,0,3.638125,1.20570938459793,0.0933958333333334,0.06,0,349,380,0.00414478518686208
"2541","2008-12-15",0.0763773268302,0,3.00020833333333,0.283131426484819,0.0440666666666667,0.06,0,350,380,0.00116892381969684
"2542","2008-12-16",0.1661194735254,0,2.98916666666667,0.530830031175632,0.0222729166666667,0.06,0.0079892750824464,351,380,0.00245195779916738
"2543","2008-12-17",0.450860930685,0.6,2.628125,1.54745398358311,0.0303604166666667,0.06,0.00798653488221108,352,380,0.00713580892108069
"2544","2008-12-18",0.5563499668092,0.2,2.80458333333333,2.54387791608933,0.016075,0.44,0.00798787391426447,353,380,0.0894881372282899
"2545","2008-12-19",0.6517669867074,6.4,4.344375,3.57573467038956,0.02619375,0.44,0,354,380,0.160973374975688
"2546","2008-12-20",0.6515636308686,3.8,5.67,3.28763602589624,0.158235416666667,0.44,0,355,380,0.188086035028485
"2547","2008-12-21",0.5214548096766,1,5.43791666666667,1.90708056739892,0.0988875,0.44,0,356,380,0.136212129692609
"2548","2008-12-22",0.683928103932,1.4,6.64583333333333,4.20325987879744,0.2009875,0.44,0.0213368331618633,357,380,0.341348757132558
"2549","2008-12-23",0.5817775108446,0,3.20916666666667,3.7823709395434,0.0763291666666667,0.44,0.0212671344486824,358,380,0.304324565796178
"2550","2008-12-24",0.2407714538364,1.2,4.76729166666667,0.966951772322423,0.02494375,0.44,0.0167148390747231,359,380,0.0858369900597817
"2551","2008-12-25",0.2687261579136,0,1.14604166666667,4.23173859537954,0.0795166666666667,0.44,0.0120893263598564,360,380,0.276468122505258
"2552","2008-12-26",0.3594228187788,0,-0.361666666666667,5.50996936290164,0.01088125,0.44,0.00916370235366955,361,380,0.237079808310447
"2553","2008-12-27",0.3497132152602,0,1.07395833333333,0.962977997915619,0.0474729166666667,0.44,0.000850008688995776,362,380,0.0317038750630523
"2554","2008-12-28",0.7101483595542,0,-0.124583333333333,4.7883981601994,0.0390083333333333,0.44,0.00771161845991782,363,380,0.0772457373845751
"2555","2008-12-29",0.535918736934,0.2,-0.538541666666667,1.66103770204427,0.00185416666666667,0.44,0.001119009715691,364,380,0.00168347857420744
"2556","2008-12-30",0.4337728353432,0,-2.585625,1.12755848793077,0.0207270833333333,0.44,0.00371820682295707,365,380,0
"2557","2008-12-31",0.4349481957702,0,-2.70104166666667,1.13252570593928,0.0117416666666667,0.44,0.00227117045713424,366,380,0
