,train_res1,train_res2,train_res3,train_res4,train_res5,train_res6
387,3.3915758,0.08259976,3.329654,0.12442039,0.10036164,0.080245055
388,3.3915758,0.064742565,3.329654,0.12442039,0.09432545,0.088207275
389,3.3915758,0.0650928,3.329654,0.12442039,0.095543824,0.09107412
390,3.3915758,0.071448565,3.329654,0.12442039,0.099332586,0.08554145
391,3.3915758,0.070060134,3.329654,0.12442039,0.0995603,0.0818274
392,3.3915758,0.0637933,3.329654,0.12442039,0.09742541,0.08297161
393,3.3915758,0.102011204,3.329654,0.12442039,0.11552652,0.109915406
394,3.3915758,0.038666844,3.329654,0.12442039,0.0939013,0.07762693
395,3.3915758,0.17638254,3.329654,0.26675606,0.14900266,0.17963967
396,3.3915758,0.07176399,3.329654,0.12442039,0.104862176,0.106619276
397,3.3915758,0.059013486,3.329654,0.12442039,0.09589143,0.083675995
398,3.3915758,0.067988634,3.329654,0.12442039,0.099688776,0.08391127
399,3.3915758,0.05062616,3.329654,0.12442039,0.0939013,0.08979825
400,3.3915758,0.15984583,3.329654,0.12442039,0.115639746,0.11930215
401,3.3915758,0.17352605,3.329654,0.12442039,0.12254936,0.06838345
402,3.3915758,0.18983543,3.329654,0.12442039,0.13420022,0.1115292
403,3.3915758,0.30246866,3.329654,0.3521597,0.21669054,0.24249494
404,3.3915758,0.122321844,3.329654,0.12442039,0.11400118,0.111079015
405,3.3915758,0.08717644,3.329654,0.12442039,0.100377455,0.08701977
406,3.3915758,0.16888738,3.329654,0.1345598,0.13263097,0.14585695
407,3.3915758,0.20092607,3.329654,0.22889376,0.14591028,0.1886015
408,3.3915758,0.18888009,3.329654,0.19280142,0.14144616,0.1838277
409,3.3915758,0.16637826,3.329654,0.1324013,0.13323884,0.16456148
410,3.3915758,0.23715496,3.329654,0.34571362,0.16426581,0.23207504
411,3.3915758,0.19459856,3.329654,0.27651688,0.15378806,0.21364
412,3.3915758,0.09327984,3.329654,0.12442039,0.11317588,0.121465765
413,3.3915758,0.04862559,3.329654,0.12442039,0.0939013,0.0787768
414,3.3915758,0.06079793,3.329654,0.12442039,0.096153125,0.09148707
415,3.3915758,0.105630755,3.329654,0.12442039,0.11569149,0.11237558
416,3.3915758,0.13254106,3.329654,0.12442039,0.13064472,0.14917137
417,3.3915758,0.15833855,3.329654,0.21406376,0.14373274,0.18277557
418,3.3915758,0.19985366,3.329654,0.32041553,0.16334406,0.22923675
419,3.3915758,0.23276758,3.329654,0.3488704,0.19749807,0.27018642
420,3.3915758,0.28981233,3.329654,0.3908655,0.36493942,0.33307964
421,3.3915758,0.21056175,3.329654,0.35147694,0.17143746,0.26661184
422,3.3915758,0.24040294,3.329654,0.35533822,0.2206336,0.27954784
423,3.3915758,0.18739486,3.329654,0.32011226,0.15966988,0.23371568
424,3.3915758,0.22588086,3.329654,0.342024,0.17591003,0.2606482
425,3.3915758,0.2565968,3.329654,0.3687309,0.26938143,0.29902533
426,3.3915758,0.34089446,3.329654,0.42747653,0.514075,0.38830626
427,3.3915758,0.26407754,3.329654,0.39469784,0.30816555,0.32983094
428,3.3915758,0.24900508,3.329654,0.37061137,0.25324473,0.2988921
429,3.3915758,0.34843612,3.329654,0.43070805,0.53430265,0.39406237
430,3.3915758,0.12817407,3.329654,0.12442039,0.13530037,0.19745374
431,3.3915758,0.3597219,3.329654,0.415016,0.5476889,0.38004264
432,3.3915758,0.3702216,3.329654,0.46551198,0.6136777,0.43876958
433,3.3915758,0.2538017,3.329654,0.39337736,0.28314272,0.3253878
434,3.3915758,0.40976036,3.329654,0.46993458,0.70942384,0.45514232
435,3.3915758,0.2267251,3.329654,0.38402265,0.2123718,0.30720067
436,3.3915758,0.2668289,3.329654,0.37466824,0.2981031,0.30854756
437,3.3915758,0.33356106,3.329654,0.4247765,0.49477214,0.3831973
438,3.3915758,0.3740344,3.329654,0.4626066,0.6201702,0.4366747
439,3.3915758,0.46146977,3.329654,0.52720183,0.8752277,0.5309636
440,3.3915758,0.1630261,3.329654,0.25118333,0.15392572,0.25464618
441,3.3915758,0.3547057,3.329654,0.4180205,0.53847486,0.38189685
442,3.3915758,0.4054284,3.329654,0.4866665,0.71309334,0.47233054
443,3.3915758,0.37110877,3.329654,0.4790185,0.6226446,0.44827753
444,3.3915758,0.5242536,3.329654,0.57165235,1.0056293,0.5920112
445,3.3915758,0.6112585,3.329654,0.7332733,1.0179951,0.77712935
446,3.3915758,0.463019,3.329654,0.6753213,0.91556937,0.6471301
447,3.3915758,0.58724475,3.329654,0.7028313,1.0056293,0.6935028
448,3.3915758,0.7408502,3.329654,0.7689167,1.0056293,0.8955536
449,3.3915758,1.117538,3.329654,1.4694989,1.1907777,1.9486276
450,3.3915758,0.94292307,3.329654,0.97414076,1.1397495,1.3203989
451,3.3915758,0.9489049,3.329654,0.8693041,1.12661,1.2069173
452,3.3915758,0.83179307,3.329654,0.8309565,1.0435394,1.0817121
453,3.3915758,0.9818865,3.329654,0.9183309,1.1546452,1.1913162
454,3.3915758,1.4256972,3.329654,2.730949,1.5761248,3.0435622
455,3.3915758,1.5794873,3.329654,3.3512383,1.6317655,3.5196822
456,3.3915758,1.1026305,3.329654,1.0040818,1.0056293,1.4883754
457,3.3915758,1.8216466,3.329654,2.6480818,1.2767028,3.0153818
458,3.3915758,1.9572387,3.329654,3.1696553,1.2824976,3.325908
459,3.3915758,1.919198,3.329654,2.0969539,1.0056293,2.2930267
460,3.3915758,2.168587,3.329654,2.714393,1.2806809,3.0876706
461,3.3915758,2.8528593,3.329654,2.337414,1.9927038,2.7796342
462,3.3915758,2.6883776,3.329654,2.2133524,1.9629892,2.1488228
463,3.3915758,2.4603014,3.329654,1.7599776,1.6561083,1.7103117
464,3.3915758,3.3892772,3.329654,2.8340511,2.7737222,2.9444711
465,3.3915758,2.191486,3.329654,1.7258631,1.3743647,1.6919085
466,3.3915758,2.8739264,3.329654,2.7445624,2.1474042,2.6463456
467,3.3915758,3.0733118,3.329654,3.331668,2.8640764,3.2686646
468,3.3915758,3.188631,3.329654,3.7217724,3.3348777,3.667176
469,3.3915758,2.124446,3.329654,2.5288439,1.7571653,2.3161254
470,3.3915758,3.4327886,3.329654,3.8416214,3.367194,3.7813709
471,3.3915758,3.2721932,3.329654,3.7838736,3.5271208,3.6878147
472,3.3915758,3.4726045,3.329654,4.0336394,3.8626773,3.9893377
473,3.3915758,3.4415636,3.329654,3.8609438,3.6953557,3.846234
474,3.3915758,2.7304783,3.329654,3.3115306,2.8695538,3.2124064
475,3.3915758,2.8984046,3.329654,3.359802,2.929356,3.263947
476,3.3915758,1.9975728,3.329654,2.447885,1.422434,2.1789625
477,3.3915758,3.2292986,3.329654,3.9309824,3.1184497,3.5532596
478,3.3915758,4.365425,3.329654,4.2943482,3.8573449,3.8921988
479,3.3915758,5.340942,3.329654,4.6052256,4.362834,4.243246
480,3.3915758,5.4171104,3.329654,4.738729,4.3607707,4.2550077
481,3.3915758,5.683691,3.329654,4.838039,4.388366,4.2022467
482,3.3915758,3.8904722,3.329654,3.9807124,3.0655248,3.3484485
483,3.3915758,5.029991,3.329654,4.3816466,3.5512784,3.7092779
484,3.3915758,6.140073,3.329654,5.0513964,4.7582974,4.389505
485,3.3915758,3.593534,3.329654,2.8963597,2.1435862,2.261537
486,3.3915758,6.2264795,3.329654,5.136702,4.724893,4.5853477
487,3.3915758,4.6120005,3.329654,4.0872946,3.4428756,3.359312
488,3.3915758,4.1663284,3.329654,3.3682683,2.5736666,2.7242467
489,3.3915758,4.1843815,3.329654,3.4067667,2.570416,2.8250833
490,3.3915758,4.770172,3.329654,3.9853985,3.1872594,3.3457663
491,3.3915758,5.8390765,3.329654,4.917893,4.5873694,4.3067207
492,3.3915758,6.6182194,3.329654,5.625003,5.559428,5.025372
493,3.3915758,5.9430246,3.329654,4.9320574,4.9588985,4.308279
494,3.3915758,6.72742,3.329654,5.561916,5.8637714,5.120109
495,3.3915758,5.7162876,3.329654,4.9273267,4.8413305,4.324035
496,3.3915758,6.5832157,3.329654,5.7221913,5.735029,4.9796243
497,3.3915758,6.962269,3.329654,5.909383,6.391192,5.3889375
498,3.3915758,6.7801104,3.329654,5.7028646,6.305012,5.2630615
499,3.3915758,4.0482497,3.329654,3.508026,3.4037154,3.0868268
500,3.3915758,4.1142435,3.329654,3.7872872,3.0361,3.061638
501,3.3915758,6.2266026,3.329654,5.4272294,5.2599416,4.8334465
502,3.3915758,5.897601,3.329654,5.1082735,5.071768,4.436433
503,3.3915758,6.4816723,3.329654,5.4361033,5.850578,5.0087605
504,3.3915758,6.940324,3.329654,5.9205403,6.397886,5.488129
505,3.3915758,7.1348543,3.329654,6.1235933,6.711845,5.569816
506,3.3915758,6.28994,3.329654,5.7340093,5.9734364,5.0809455
507,3.3915758,6.7008667,3.329654,5.9905677,6.413614,5.3983855
508,3.3915758,7.1657724,3.329654,6.316429,7.019203,5.9926014
509,3.3915758,9.257607,3.329654,8.687803,9.060912,8.269728
510,3.3915758,8.282969,3.329654,7.8371096,8.216762,7.624707
511,3.3915758,8.9120655,3.329654,8.779316,8.894208,8.604752
512,3.3915758,9.16246,3.329654,8.823662,9.107528,8.760167
513,3.3915758,6.53724,3.329654,6.082282,6.375982,5.718993
514,3.3915758,7.7515078,3.329654,7.5422935,7.485036,6.972136
515,3.3915758,8.074865,3.329654,7.6719513,8.091428,7.371976
516,3.3915758,7.632268,3.329654,7.2794204,7.7122273,7.0625014
517,3.3915758,7.66959,3.329654,7.499133,7.7641044,7.2902575
518,3.3915758,7.635356,3.329654,7.5315523,7.8063707,7.386594
519,3.3915758,4.9910665,3.329654,5.0150895,4.8019814,4.9803343
520,3.3915758,6.1106806,3.329654,6.482356,5.8387465,5.764962
521,3.3915758,4.595314,3.329654,4.418802,3.6417544,4.080433
522,3.3915758,7.649186,3.329654,7.696828,7.243383,7.1049795
523,3.3915758,9.101142,3.329654,8.5968685,8.800302,8.514462
524,3.3915758,8.230442,3.329654,7.671927,7.9957395,7.84661
525,3.3915758,9.572745,3.329654,9.690117,9.5071945,10.050258
526,3.3915758,9.291541,3.329654,9.353894,9.07819,9.909376
527,3.3915758,8.236366,3.329654,8.371429,7.7452183,8.923359
528,3.3915758,4.6831684,3.329654,4.085516,4.137711,4.5410376
529,3.3915758,5.8094306,3.329654,6.665818,5.488504,5.9171057
530,3.3915758,9.782007,3.329654,10.219695,9.922221,10.132239
531,3.3915758,8.673784,3.329654,8.650282,8.916547,8.869369
532,3.3915758,9.468765,3.329654,9.7528305,9.765448,9.950376
533,3.3915758,9.480288,3.329654,9.705542,9.303582,10.110953
534,3.3915758,10.791561,3.329654,10.57338,9.786075,11.06656
535,3.3915758,10.566145,3.329654,9.989063,9.050806,10.697736
536,3.3915758,10.180244,3.329654,9.661662,8.845632,10.395754
537,3.3915758,10.040458,3.329654,9.690379,8.925822,10.441062
538,3.3915758,7.3831205,3.329654,7.2762933,7.65737,7.8196616
539,3.3915758,9.292535,3.329654,9.701635,9.55013,10.123011
540,3.3915758,6.174986,3.329654,6.271857,6.9170365,7.0854197
541,3.3915758,9.778848,3.329654,10.469215,10.105531,10.888694
542,3.3915758,7.2297144,3.329654,7.7265706,7.2250185,8.614979
543,3.3915758,9.051281,3.329654,9.565309,8.863567,10.130574
544,3.3915758,8.159535,3.329654,8.7190895,7.8603272,9.473275
545,3.3915758,7.470208,3.329654,7.8677254,8.02582,8.149917
546,3.3915758,10.663038,3.329654,11.500474,10.940169,11.989623
547,3.3915758,10.476774,3.329654,10.9253435,9.984555,11.879747
548,3.3915758,10.380958,3.329654,10.480658,9.497017,11.413545
549,3.3915758,10.465665,3.329654,10.388851,9.273164,11.410405
550,3.3915758,9.915949,3.329654,9.967513,9.015033,11.059704
551,3.3915758,8.701055,3.329654,9.103862,8.716286,10.089534
552,3.3915758,6.906739,3.329654,7.910968,7.799684,8.992203
553,3.3915758,8.538689,3.329654,9.482396,9.442021,10.05602
554,3.3915758,8.238996,3.329654,9.153627,9.150576,10.04635
555,3.3915758,7.4462433,3.329654,8.248293,8.490313,9.299352
556,3.3915758,6.8887777,3.329654,7.7485075,7.801369,8.841928
557,3.3915758,6.844365,3.329654,7.258301,7.003468,8.468304
558,3.3915758,6.417877,3.329654,6.9744215,6.339691,8.288354
559,3.3915758,5.5510683,3.329654,6.6066613,5.5848966,8.063429
560,3.3915758,4.2549343,3.329654,5.3989305,4.8069005,6.958001
561,3.3915758,4.5181627,3.329654,5.4395413,5.0059447,6.8487873
562,3.3915758,4.17446,3.329654,4.862831,4.8581395,6.3513646
563,3.3915758,4.714136,3.329654,4.9563203,5.341386,6.231827
564,3.3915758,6.0182056,3.329654,5.6543355,5.2056665,6.570735
565,3.3915758,5.153207,3.329654,4.828751,4.901623,5.6709733
566,3.3915758,8.241934,3.329654,9.545884,8.883405,9.683158
567,3.3915758,3.8091946,3.329654,3.5958288,4.1281586,5.0284843
568,3.3915758,9.268112,3.329654,10.044988,9.6322,9.834041
569,3.3915758,5.6845093,3.329654,5.739059,5.330115,6.162465
570,3.3915758,8.597239,3.329654,8.668132,8.320369,8.503432
571,3.3915758,9.101913,3.329654,8.21496,8.346023,8.108756
572,3.3915758,7.8402147,3.329654,7.465792,7.3537545,7.431324
573,3.3915758,10.133765,3.329654,9.266949,9.12859,9.013648
574,3.3915758,10.520347,3.329654,9.282526,8.805932,9.375374
575,3.3915758,10.808038,3.329654,9.681294,8.9723215,9.959676
576,3.3915758,10.445112,3.329654,9.038919,8.376917,9.312986
577,3.3915758,5.529793,3.329654,4.631449,5.5288997,4.581219
578,3.3915758,7.137949,3.329654,6.936595,7.0745444,6.2622423
579,3.3915758,10.645139,3.329654,9.927219,9.666404,9.692145
580,3.3915758,4.7565303,3.329654,5.035262,4.4289594,5.335598
581,3.3915758,10.276227,3.329654,9.18569,9.517438,9.033345
582,3.3915758,10.5205765,3.329654,9.361183,9.332368,8.991958
583,3.3915758,6.7042685,3.329654,6.20197,6.524705,5.8835735
584,3.3915758,5.5447903,3.329654,5.83938,5.704718,5.237483
585,3.3915758,10.433697,3.329654,9.081533,9.598722,8.7664995
586,3.3915758,4.275017,3.329654,5.3155293,5.905502,4.617033
587,3.3915758,3.208822,3.329654,4.4400105,4.182623,3.8791873
588,3.3915758,7.8803616,3.329654,7.9098215,8.050211,7.633028
589,3.3915758,9.220681,3.329654,8.669248,9.813517,8.53794
590,3.3915758,9.247131,3.329654,8.456329,9.602748,8.229701
591,3.3915758,11.457743,3.329654,9.905429,10.347758,9.838847
592,3.3915758,8.147316,3.329654,7.707505,8.546772,7.264406
593,3.3915758,10.542308,3.329654,9.156899,9.884403,9.179467
594,3.3915758,12.345952,3.329654,10.907421,10.5518675,10.901526
595,3.3915758,12.243185,3.329654,10.730576,9.743613,10.775658
596,3.3915758,11.794474,3.329654,10.263249,9.4088,10.319684
597,3.3915758,7.4782743,3.329654,6.561205,6.8938565,6.3332353
598,3.3915758,11.945875,3.329654,10.68864,10.766061,10.616829
599,3.3915758,8.3470745,3.329654,7.1440897,7.868545,6.8458056
600,3.3915758,10.326521,3.329654,9.274907,9.8172655,9.060941
601,3.3915758,11.187624,3.329654,10.125573,9.683668,9.967946
602,3.3915758,6.173815,3.329654,5.5317397,6.1573677,5.2262716
603,3.3915758,11.252788,3.329654,10.216189,10.44329,9.931203
604,3.3915758,8.730663,3.329654,7.706371,7.853596,7.504863
605,3.3915758,7.58854,3.329654,6.5868497,6.8093095,5.864756
606,3.3915758,9.119996,3.329654,7.99143,8.371623,7.536486
607,3.3915758,10.998235,3.329654,9.8873,9.823617,9.579468
608,3.3915758,10.866125,3.329654,9.409899,8.964367,9.32063
609,3.3915758,10.912561,3.329654,9.274729,8.732758,9.226736
610,3.3915758,8.230231,3.329654,6.7791862,7.3530555,6.57969
611,3.3915758,9.635388,3.329654,8.580603,8.8579855,8.15002
612,3.3915758,9.709576,3.329654,8.319173,8.295395,8.156594
613,3.3915758,8.137631,3.329654,6.9696245,7.5707994,6.789717
614,3.3915758,9.268071,3.329654,8.513879,8.40209,8.309188
615,3.3915758,7.1616898,3.329654,6.020427,7.033311,5.715722
616,3.3915758,9.715468,3.329654,8.727904,8.895028,8.346267
617,3.3915758,9.092915,3.329654,7.7387595,7.760979,7.7690935
618,3.3915758,9.302283,3.329654,8.061522,8.013655,8.086409
619,3.3915758,4.894971,3.329654,3.810652,4.7283235,3.6224585
620,3.3915758,9.386789,3.329654,8.913944,9.34534,8.290183
621,3.3915758,0.09858024,3.329654,0.34567064,0.9006883,1.4528905
622,3.3915758,5.238431,3.329654,5.235116,4.2327156,4.242254
623,3.3915758,7.409828,3.329654,6.9042993,7.191389,6.1411767
624,3.3915758,7.1907167,3.329654,6.366014,7.2761445,5.940586
625,3.3915758,2.919611,3.329654,1.989896,2.5623338,2.0725543
626,3.3915758,6.567295,3.329654,6.247313,5.808504,5.2365284
627,3.3915758,2.600957,3.329654,1.8100345,2.1791947,1.9193848
628,3.3915758,6.416912,3.329654,6.294152,5.6722693,5.366442
629,3.3915758,7.2077312,3.329654,6.172742,7.29079,5.684907
630,3.3915758,5.3381004,3.329654,4.5086145,5.2993026,4.137017
631,3.3915758,5.1393776,3.329654,4.0032964,4.2683544,3.495859
632,3.3915758,5.3109794,3.329654,4.3908777,4.55636,3.792933
633,3.3915758,6.3698997,3.329654,5.810708,6.31557,5.0842257
634,3.3915758,6.165704,3.329654,5.472749,6.3834467,5.092434
635,3.3915758,5.3267517,3.329654,3.5489657,4.5192337,3.8212178
636,3.3915758,5.021003,3.329654,4.527863,4.566644,3.9761424
637,3.3915758,5.58733,3.329654,4.785145,5.2333755,4.406428
638,3.3915758,4.876224,3.329654,3.6939082,4.144062,3.4198766
639,3.3915758,2.4825377,3.329654,1.8928457,1.8100702,1.6159399
640,3.3915758,4.6895065,3.329654,4.109146,4.1350064,3.3304975
641,3.3915758,5.3297133,3.329654,5.0358806,4.787171,4.087941
642,3.3915758,5.748928,3.329654,5.2416444,5.489058,4.466737
643,3.3915758,5.3331537,3.329654,4.4868007,4.8984995,3.9955132
644,3.3915758,2.8798015,3.329654,2.1662498,2.6437666,2.096722
645,3.3915758,5.32596,3.329654,4.758251,4.8311234,3.9151726
646,3.3915758,5.5280886,3.329654,4.537632,4.788097,4.067344
647,3.3915758,5.604272,3.329654,4.573316,4.831589,4.0994387
648,3.3915758,5.4534636,3.329654,3.7538228,4.727612,3.503239
649,3.3915758,4.317896,3.329654,2.7287343,4.2707243,2.7849536
650,3.3915758,5.6922584,3.329654,3.9660475,5.563709,4.751875
651,3.3915758,3.0880451,3.329654,2.7179298,3.3282912,2.8613331
652,3.3915758,4.1296988,3.329654,2.8334205,3.5998232,2.5293002
653,3.3915758,1.8928473,3.329654,1.477487,1.1373276,1.463639
654,3.3915758,3.7579296,3.329654,2.412769,3.0881886,2.2684765
655,3.3915758,3.9402847,3.329654,2.412769,3.606858,2.7885258
656,3.3915758,1.8928473,3.329654,1.4854976,1.2537073,1.8307862
657,3.3915758,3.4522114,3.329654,2.412769,2.8269184,2.0863762
658,3.3915758,1.1343923,3.329654,0.8520385,0.82438964,1.1073391
659,3.3915758,1.8928473,3.329654,1.5276681,0.9891466,1.3450172
660,3.3915758,2.3621428,3.329654,1.3049039,0.7017359,1.0923915
661,3.3915758,2.8829803,3.329654,1.8314371,1.3763708,1.3358186
662,3.3915758,3.704081,3.329654,2.0400546,2.403374,1.7422063
663,3.3915758,0.5820503,3.329654,0.7815946,0.5825258,0.854982
664,3.3915758,2.0898013,3.329654,1.0868073,0.6462238,1.0172013
665,3.3915758,0.13181269,3.329654,0.44029516,0.48512727,0.69778043
666,3.3915758,3.474794,3.329654,1.8061647,1.8863953,1.5543916
667,3.3915758,-0.17113614,3.329654,0.41457427,0.4434986,0.6780053
668,3.3915758,-0.15392923,3.329654,0.2578315,0.40028918,0.6775728
669,3.3915758,2.79312,3.329654,1.4970145,0.9299356,1.1270808
670,3.3915758,-0.085296035,3.329654,0.46580756,0.45708296,0.68017966
671,3.3915758,0.8612859,3.329654,0.6962217,0.50134975,0.7824538
672,3.3915758,-0.35716677,3.329654,0.41185117,0.3947658,0.64284825
673,3.3915758,-0.24189377,3.329654,0.34430185,0.3293587,0.6140354
674,3.3915758,-0.29904318,3.329654,0.32748204,0.29627654,0.5659889
675,3.3915758,-0.7399063,3.329654,0.12924258,0.226244,0.500621
676,3.3915758,0.43083954,3.329654,0.54133135,0.30644548,0.63739556
677,3.3915758,-0.95103264,3.329654,0.12442039,0.17154375,0.44406417
678,3.3915758,-0.851249,3.329654,0.12442039,0.1646286,0.4874112
679,3.3915758,1.1575477,3.329654,0.7186397,0.328401,0.70610285
680,3.3915758,-0.862139,3.329654,0.12442039,0.1416277,0.37672433
681,3.3915758,0.72340965,3.329654,0.6711391,0.29277724,0.68152434
682,3.3915758,0.10799551,3.329654,0.21796949,0.1593855,0.45772043
683,3.3915758,0.91300166,3.329654,0.6060334,0.17575917,0.60092
684,3.3915758,0.3427453,3.329654,0.30820376,0.0939013,0.38236105
685,3.3915758,0.27379775,3.329654,0.12442039,0.0939013,0.23183247
686,3.3915758,0.22166288,3.329654,0.12442039,0.0939013,0.22387576
687,3.3915758,0.20882595,3.329654,0.12442039,0.0939013,0.2001723
688,3.3915758,0.2111702,3.329654,0.12442039,0.0939013,0.20362681
689,3.3915758,0.19451857,3.329654,0.12442039,0.0939013,0.20439163
690,3.3915758,0.19335592,3.329654,0.12442039,0.0939013,0.21565491
691,3.3915758,0.23121464,3.329654,0.12442039,0.0939013,0.22520226
692,3.3915758,0.17275965,3.329654,0.12442039,0.0939013,0.21714085
693,3.3915758,0.20100224,3.329654,0.12442039,0.0939013,0.22639707
694,3.3915758,0.15552163,3.329654,0.12442039,0.0939013,0.20936486
695,3.3915758,0.17298782,3.329654,0.12442039,0.0939013,0.19772947
696,3.3915758,0.15488505,3.329654,0.12442039,0.0939013,0.18969426
697,3.3915758,0.16095471,3.329654,0.12442039,0.0939013,0.20291933
698,3.3915758,0.16856301,3.329654,0.12442039,0.0939013,0.19376713
699,3.3915758,0.172575,3.329654,0.12442039,0.0939013,0.18430361
700,3.3915758,0.16138268,3.329654,0.12442039,0.0939013,0.18452647
701,3.3915758,0.17660117,3.329654,0.12442039,0.0939013,0.21613371
702,3.3915758,0.19222295,3.329654,0.12442039,0.0939013,0.21721402
703,3.3915758,0.15465593,3.329654,0.12442039,0.0939013,0.19592479
704,3.3915758,0.15589738,3.329654,0.12442039,0.0939013,0.21797603
705,3.3915758,0.15566015,3.329654,0.12442039,0.0939013,0.21505141
706,3.3915758,0.16143477,3.329654,0.12442039,0.0939013,0.2182135
707,3.3915758,0.16265559,3.329654,0.12442039,0.0939013,0.2125347
708,3.3915758,0.16612828,3.329654,0.12442039,0.0939013,0.20937961
709,3.3915758,0.16214001,3.329654,0.12442039,0.0939013,0.20532593
710,3.3915758,0.34306407,3.329654,0.12442039,0.0939013,0.24210039
711,3.3915758,0.12694526,3.329654,0.12442039,0.0939013,0.1675046
712,3.3915758,0.14707887,3.329654,0.12442039,0.0939013,0.16782087
713,3.3915758,0.11347115,3.329654,0.12442039,0.0939013,0.1473653
714,3.3915758,0.115514636,3.329654,0.12442039,0.0939013,0.17148444
715,3.3915758,0.11430359,3.329654,0.12442039,0.0939013,0.16653219
716,3.3915758,0.11323249,3.329654,0.12442039,0.0939013,0.1617564
717,3.3915758,0.10764372,3.329654,0.12442039,0.0939013,0.15430942
718,3.3915758,0.10449672,3.329654,0.12442039,0.0939013,0.15558665
719,3.3915758,0.10481799,3.329654,0.12442039,0.0939013,0.15202013
720,3.3915758,0.1073792,3.329654,0.12442039,0.0939013,0.13890737
721,3.3915758,0.095704794,3.329654,0.12442039,0.0939013,0.15306363
722,3.3915758,0.09775162,3.329654,0.12442039,0.0939013,0.17018104
723,3.3915758,0.09997308,3.329654,0.12442039,0.0939013,0.16669276
724,3.3915758,0.10148871,3.329654,0.12442039,0.0939013,0.15925872
725,3.3915758,0.09827542,3.329654,0.12442039,0.0939013,0.16157885
726,3.3915758,0.09910941,3.329654,0.12442039,0.0939013,0.16545132
727,3.3915758,0.097714186,3.329654,0.12442039,0.0939013,0.1679583
728,3.3915758,0.098254204,3.329654,0.12442039,0.0939013,0.16965082
729,3.3915758,0.099060535,3.329654,0.12442039,0.0939013,0.16759324
730,3.3915758,0.103688836,3.329654,0.12442039,0.0939013,0.15641381
731,3.3915758,0.10272181,3.329654,0.12442039,0.0939013,0.14840874
732,3.3915758,0.10257447,3.329654,0.12442039,0.0939013,0.14821774
733,3.3915758,0.10049498,3.329654,0.12442039,0.0939013,0.15262935
734,3.3915758,0.10140705,3.329654,0.12442039,0.0939013,0.15510184
735,3.3915758,0.101414084,3.329654,0.12442039,0.0939013,0.15428704
736,3.3915758,0.10209131,3.329654,0.12442039,0.0939013,0.15269567
737,3.3915758,0.103443384,3.329654,0.12442039,0.0939013,0.14849654
738,3.3915758,0.10061765,3.329654,0.12442039,0.0939013,0.15109974
739,3.3915758,0.10835922,3.329654,0.12442039,0.0939013,0.14038873
740,3.3915758,0.11001742,3.329654,0.12442039,0.0939013,0.15496945
741,3.3915758,0.25373793,3.329654,0.12442039,0.0939013,0.19564861
742,3.3915758,0.1891129,3.329654,0.12442039,0.10826117,0.15296297
743,3.3915758,0.1426202,3.329654,0.12442039,0.10995522,0.08336694
744,3.3915758,0.12260246,3.329654,0.12442039,0.103879265,0.07618795
745,3.3915758,0.10479689,3.329654,0.12442039,0.1029384,0.07783045
746,3.3915758,0.08464587,3.329654,0.12442039,0.09935858,0.07780068
747,3.3915758,0.047649503,3.329654,0.12442039,0.0939013,0.09485888
748,3.3915758,0.05391836,3.329654,0.12442039,0.0939013,0.101089306
749,3.3915758,0.036471486,3.329654,0.12442039,0.0939013,0.10568273
750,3.3915758,0.038594723,3.329654,0.12442039,0.0939013,0.1129819
751,3.3915758,0.036896348,3.329654,0.12442039,0.0939013,0.115483046
752,3.3915758,0.08121669,3.329654,0.12442039,0.10204938,0.09980483
753,3.3915758,0.045449734,3.329654,0.12442039,0.0939013,0.09261666
754,3.3915758,0.040021658,3.329654,0.12442039,0.0939013,0.10995687
755,3.3915758,0.04502392,3.329654,0.12442039,0.0939013,0.109213054
756,3.3915758,0.05521393,3.329654,0.12442039,0.0939013,0.09899339
757,3.3915758,0.052776217,3.329654,0.12442039,0.0939013,0.09478427
758,3.3915758,0.0589478,3.329654,0.12442039,0.09472506,0.09418301
759,3.3915758,0.05682683,3.329654,0.12442039,0.0939013,0.093636304
760,3.3915758,0.080673575,3.329654,0.12442039,0.10603459,0.09363667
761,3.3915758,0.045428872,3.329654,0.12442039,0.0939013,0.081606396
762,3.3915758,0.077584386,3.329654,0.12442039,0.10483029,0.09109514
763,3.3915758,0.10714638,3.329654,0.12442039,0.1191234,0.12162323
764,3.3915758,0.05826974,3.329654,0.12442039,0.09754655,0.08608498
765,3.3915758,0.042227507,3.329654,0.12442039,0.0939013,0.092795365
766,3.3915758,0.047729254,3.329654,0.12442039,0.0939013,0.0959405
767,3.3915758,0.043012857,3.329654,0.12442039,0.0939013,0.09671061
768,3.3915758,0.042877674,3.329654,0.12442039,0.0939013,0.104716055
769,3.3915758,0.1729213,3.329654,0.22241767,0.14223544,0.16996315
770,3.3915758,0.15557075,3.329654,0.15817668,0.13653432,0.1741235
771,3.3915758,0.07676005,3.329654,0.12442039,0.10296222,0.09953547
772,3.3915758,0.10100746,3.329654,0.12442039,0.11228505,0.10812732
773,3.3915758,0.077454925,3.329654,0.12442039,0.10348053,0.094775684
774,3.3915758,0.08486426,3.329654,0.12442039,0.1068332,0.09840588
775,3.3915758,0.07826543,3.329654,0.12442039,0.10453259,0.09519391
776,3.3915758,0.15736699,3.329654,0.20585491,0.14168215,0.16953918
