,site0,site1,site2,site3,site4,site5,site6,site7
402,2.708151546120644,1.7618638724088669,2.1048231035470963,2.307198143005371,2.4485125720500944,2.34318967461586,2.168698160350323,2.1460969269275667
403,2.709480956196785,1.7750965431332588,2.100156456232071,2.3053285017609597,2.4468437403440477,2.341735228896141,2.1792588979005814,2.1832062005996704
404,2.7062093704938888,1.763639748096466,2.0990812882781027,2.3075198620557784,2.4460892200469972,2.3485253155231476,2.1706548154354097,2.1381086617708207
405,2.7073000013828277,1.779673370718956,2.100660127401352,2.304217407107353,2.447034937143326,2.3422186106443403,2.171446692943573,2.162633092701435
406,2.7055777430534365,1.785416130721569,2.10088497698307,2.302359622716904,2.4438664972782136,2.3469862222671507,2.172865669429302,2.148486766219139
407,2.706865665316582,1.7627300918102264,2.0982459813356398,2.3063785284757614,2.448594418168068,2.3421890288591385,2.170546609163284,2.130617043375969
408,2.7064958453178405,1.7600317806005479,2.101530259847641,2.3034869343042375,2.4494688719511033,2.342488944530487,2.1754827350378036,2.1518816500902176
409,2.7077390164136887,1.754558950662613,2.1040904819965363,2.3121012568473818,2.444778075814247,2.341499614715576,2.172788280248642,2.1354294210672378
410,2.713376244902611,1.7523261487483979,2.1050470590591432,2.309358075261116,2.445482039451599,2.344965246319771,2.174244889616966,2.1446024954319
411,2.7086599856615066,1.7497490644454956,2.100360146164894,2.3045880079269407,2.4496397525072098,2.342814365029335,2.1777070671319962,2.147895921766758
412,2.7055796802043917,1.75133558511734,2.104853719472885,2.303558439016342,2.4489570409059525,2.3472797513008117,2.1744494453072547,2.1514605611562727
413,2.7102400243282316,1.7469913795590402,2.102848416566849,2.307647410035133,2.4484499335289,2.346598184108734,2.171580921113491,2.1390075504779817
414,2.708575266599655,1.7531091094017028,2.0928340762853623,2.306904137134552,2.450127789378166,2.3432868123054504,2.167647123336792,2.12749689668417
415,2.706780952215195,1.7487445548176765,2.0943315804004667,2.303323099017143,2.445887014269829,2.3482447624206544,2.1747561901807786,2.143684211373329
416,2.711588741838932,1.7497864589095116,2.0933846533298492,2.3077426820993425,2.4455187767744064,2.3471194937825204,2.1757451832294463,2.1548694252967833
417,2.706585776805878,1.7449461236596107,2.0925248742103575,2.303882572054863,2.4464215338230133,2.3437090277671815,2.1782154977321624,2.1176106587052343
418,2.7060218125581743,1.7477219372987747,2.092097182571888,2.3083109676837923,2.4477790981531142,2.3403351426124575,2.1700257480144503,2.165884110331535
419,2.7072014957666397,1.7484925746917725,2.092412438988686,2.3034021109342575,2.448421260714531,2.34487199485302,2.1703154370188713,2.1549300253391266
420,2.7058720231056212,1.7469801485538483,2.0932260274887087,2.3029105454683303,2.4453521221876144,2.345172420144081,2.173863962292671,2.143046623468399
421,2.705460008978844,1.7456312865018844,2.0932451754808428,2.306902879476547,2.449964764714241,2.34343481361866,2.1709987729787827,2.131892542541027
422,2.7067619770765305,1.7489028811454772,2.0932910591363907,2.306919887661934,2.4458094239234924,2.3418819308280945,2.1775478392839434,2.1347140997648237
423,2.7050882041454316,1.7469355776906013,2.0917231321334837,2.3062346071004867,2.446364951133728,2.3427570521831513,2.17476881146431,2.1248471260070803
424,2.7080846250057222,1.7497229859232903,2.09246227145195,2.307869201898575,2.4478153228759765,2.3431181415915487,2.171767547726631,2.135637441277504
425,2.707471141219139,1.7468469753861426,2.090767775475979,2.3095847010612487,2.4453869462013245,2.350840002298355,2.1673435807228087,2.154982380568981
426,2.7068904608488085,1.747562974691391,2.0917988717556,2.3043158426880836,2.4459212601184843,2.3431321769952773,2.1736182123422623,2.1477881759405135
427,2.7062636435031893,1.753508171439171,2.0928220808506013,2.3036170959472657,2.4459368139505386,2.3455356538295744,2.1789703577756883,2.146385172009468
428,2.7060589283704757,1.7498550236225128,2.0912396728992464,2.3042720079422,2.451310059428215,2.3425594538450243,2.170273889601231,2.130796380341053
429,2.704936981201172,1.747330543398857,2.093313589692116,2.304785767197609,2.446955183148384,2.3491327434778215,2.1715480268001555,2.153527671098709
430,2.709894356131554,1.7455651044845581,2.0935689508914948,2.3084300726652147,2.444850417971611,2.343706825375557,2.1765262335538864,2.144334876537323
431,2.7059317246079444,1.74605945199728,2.0941498264670373,2.308413890004158,2.4473060980439185,2.3451836720108985,2.1696981459856035,2.132887640595436
432,2.7101701498031616,1.7499359518289566,2.09426728785038,2.3051105797290803,2.445915886759758,2.3439083278179167,2.16895906329155,2.130477237701416
433,2.706573611497879,1.7453361317515372,2.0963997334241866,2.3048802971839906,2.45117244720459,2.345922476053238,2.1725764483213426,2.1239345341920854
434,2.7095904797315598,1.7459428668022157,2.091655021905899,2.299063315987587,2.4468964666128157,2.3452190279960634,2.1675266832113267,2.131635758280754
435,2.707695797085762,1.7450506180524825,2.0935510486364364,2.2996910750865935,2.4478027671575546,2.3417750775814055,2.1715534687042237,2.137441521883011
436,2.7069562137126923,1.7478774607181549,2.092960864305496,2.3014447540044785,2.4467426538467407,2.3474772453308104,2.167750270664692,2.1294845223426817
437,2.708589717745781,1.7463367104530334,2.0915129989385606,2.3014051109552383,2.4474448770284654,2.3437943547964095,2.170372012257576,2.1365790218114853
438,2.7063177704811094,1.7477400183677674,2.092916618287563,2.303439563512802,2.4468841195106505,2.3412986397743225,2.1736762702465056,2.155558830499649
439,2.707432696223259,1.7490538209676743,2.097596387565136,2.30027979016304,2.4471896052360536,2.3483618825674055,2.1721695333719255,2.1440461784601212
440,2.7079996168613434,1.7458225429058074,2.0927004650235177,2.3004573971033095,2.4468589812517165,2.3429439306259154,2.1738605350255966,2.1373336210846903
441,2.7050923705101013,1.7503207355737687,2.0933713644742964,2.2987659752368925,2.450402021408081,2.349615740776062,2.168820121884346,2.148720546066761
442,2.704845407605171,1.7467836648225785,2.0949179276824,2.299649380147457,2.445695015788078,2.3479344218969347,2.17503712028265,2.124384690821171
443,2.705795356631279,1.7529750376939774,2.092272961139679,2.2996931254863737,2.450858235359192,2.3415497839450836,2.169385114312172,2.1368376895785333
444,2.7057656407356263,1.7463621824979783,2.09137376844883,2.303883448243141,2.4498879671096803,2.3391642689704897,2.168232759833336,2.1628259807825088
445,2.708112007379532,1.7461987793445588,2.0942161858081816,2.3037735551595686,2.445582517981529,2.348632687330246,2.168589550256729,2.1548803761601447
446,2.7054894670844076,1.7482636481523515,2.0912959083914755,2.298563373088837,2.450631710886955,2.3472481220960617,2.172263818979263,2.13596054315567
447,2.706313821673393,1.745763349533081,2.0935189366340636,2.3016157537698745,2.446835735440254,2.3445694923400877,2.168407681584358,2.1308461755514143
448,2.707052916288376,1.74803067445755,2.0918000116944313,2.29994113445282,2.4468735307455063,2.351338067650795,2.171160301566124,2.1590033888816835
449,2.706958657503128,1.7457284122705459,2.094637858867645,2.3000711470842363,2.4469644129276276,2.3405860871076585,2.169839087128639,2.1349953204393386
450,2.7072566717863085,1.7449588254094124,2.0906171664595603,2.3006311640143395,2.4443737238645555,2.345242515206337,2.1660249128937723,2.1489039570093156
451,2.7067129999399184,1.7461217641830444,2.096355202794075,2.3006043672561645,2.444223254919052,2.3466321185231207,2.1663512587547302,2.1387532889842986
452,2.7065641224384307,1.7477098986506463,2.096825386583805,2.2995905965566634,2.445343418419361,2.3442428052425384,2.176476238667965,2.1663646727800367
453,2.7044675648212433,1.7452583700418471,2.091067686676979,2.3007280975580215,2.4453344702720643,2.344712162017822,2.1736898094415666,2.1335304021835326
454,2.70657664835453,1.7451383531093598,2.0955353274941446,2.3001640290021896,2.4446608513593673,2.34115189909935,2.170254373550415,2.1748584657907486
455,2.708848994970322,1.7478823781013488,2.0949388951063157,2.30044481754303,2.4455872505903242,2.348325201869011,2.1677158683538438,2.1250542402267456
456,2.7055249869823457,1.747354009747505,2.0910640925168993,2.299630616605282,2.444823372364044,2.344908618927002,2.1660465568304064,2.1392941236495973
457,2.706593397259712,1.7457555323839187,2.0924973100423814,2.3002638936042787,2.445503094792366,2.3470320612192155,2.1697127878665925,2.1254818096756933
458,2.7088481724262237,1.7458821356296539,2.0946710884571074,2.301947557926178,2.44572933614254,2.359849700331688,2.1684570610523224,2.130325138568878
459,2.7062735855579376,1.7425494611263275,2.0930819630622866,2.301067441701889,2.4447539538145064,2.351194995641708,2.168679141998291,2.116067460179329
460,2.708541843295097,1.741008061170578,2.091983604431152,2.298884075880051,2.4455349266529085,2.3439519137144087,2.1680031448602675,2.1177757352590563
461,2.7079606890678405,1.7396240293979646,2.092536875605583,2.299481603503227,2.4463982433080673,2.3472751557826994,2.169855511188507,2.112014925479889
462,2.7042184829711915,1.740032935142517,2.091484048962593,2.305095966160297,2.4432473689317704,2.338599202036858,2.167669506371021,2.108762672543526
463,2.7067124411463737,1.7413170129060744,2.0938421368598936,2.299542412161827,2.4446558356285095,2.343187138438225,2.1675404965877534,2.1086989507079124
464,2.70802099108696,1.7415152132511138,2.092152106761932,2.3009123861789704,2.4468052804470064,2.344526633620262,2.1731678560376166,2.109461945295334
465,2.7086337715387345,1.7405453652143479,2.0914210468530654,2.2999887093901634,2.446860137581825,2.344813659787178,2.167283207178116,2.107148203253746
466,2.708219286799431,1.739021536707878,2.0960020676255224,2.3009752690792085,2.4468721255660055,2.3441137433052064,2.1662109375,2.113918995857239
467,2.7041584104299545,1.7398076131939888,2.0911910742521287,2.2989688992500303,2.4443719744682313,2.3504546612501143,2.1695303827524186,2.109301042556763
468,2.7074479311704636,1.7400227516889573,2.0912508994340895,2.2998350113630295,2.44594292640686,2.3386986702680588,2.176446795463562,2.107010382413864
469,2.7073393285274507,1.7404584288597107,2.0934174567461015,2.2990928441286087,2.4449861362576484,2.345213195681572,2.1749573171138765,2.1081540659070015
470,2.7068880051374435,1.7427292793989182,2.094654181599617,2.2997832119464876,2.4439514577388763,2.3417971551418306,2.1686315447092057,2.109092603623867
471,2.7073622792959213,1.7408727765083314,2.092123655974865,2.299453538656235,2.4489030808210375,2.3474506467580794,2.1721919536590577,2.108437603712082
472,2.704903683066368,1.7414687126874924,2.091746611893177,2.29899817854166,2.444281005859375,2.3484208554029466,2.1679173529148104,2.1241697132587434
473,2.706856459379196,1.7424173057079315,2.09075863212347,2.3010182574391367,2.443283438682556,2.344576269388199,2.1704839944839476,2.117513155937195
474,2.705662825703621,1.7411896735429764,2.092230224609375,2.299682992696762,2.4439490735530853,2.342809024453163,2.1669070214033126,2.1074899688363073
475,2.707210233807564,1.740608949959278,2.0912889569997786,2.2995720207691193,2.4444651365280152,2.341072103381157,2.168172612786293,2.1043143063783645
476,2.7081305027008056,1.7411091089248658,2.090506362915039,2.3022829234600066,2.4477514266967773,2.3435028821229933,2.166594621539116,2.1014538556337357
477,2.7078841984272004,1.7400867164134979,2.091594558954239,2.299954554438591,2.44432647228241,2.345306080579758,2.1658858954906464,2.1037712380290032
478,2.705628827214241,1.739119826257229,2.0906936138868333,2.300394815206528,2.4459045976400375,2.3478199422359465,2.1682226032018663,2.1054292619228363
479,2.7068999111652374,1.7406170040369033,2.093182533979416,2.301364578306675,2.445535731315613,2.3437884628772734,2.1660052865743635,2.105613738298416
480,2.7089583426713943,1.7415319383144379,2.0904815018177034,2.3055846482515334,2.443989300727844,2.3462323009967805,2.163680925965309,2.1083964824676515
481,2.7052566528320314,1.7421102344989776,2.0915075838565826,2.3031709671020506,2.450194874405861,2.345228484272957,2.1714605361223223,2.1061323910951613
482,2.705449825525284,1.7405667632818222,2.091955903172493,2.3007100723683833,2.4437841176986694,2.3476017624139787,2.1711689889431,2.102519604563713
483,2.706764853000641,1.7391010597348213,2.094045528769493,2.2975664734840393,2.4440145432949065,2.341824197769165,2.168873742222786,2.104729947447777
484,2.7068990617990494,1.7402899593114853,2.091037687659264,2.2977917730808257,2.4460040628910065,2.3423899322748185,2.166186127066612,2.1021317452192307
485,2.707284516096115,1.7407394140958785,2.0901370525360106,2.30024830698967,2.4454813987016677,2.3428535997867583,2.1724044159054756,2.108015443384647
486,2.7088837951421736,1.739735096693039,2.0901655495166778,2.3005724370479586,2.4431834697723387,2.345696157217026,2.1705952122807504,2.105502839386463
487,2.7060342758893965,1.741296462714672,2.0931603848934173,2.3032797902822493,2.44573013484478,2.342989036440849,2.1663833796977996,2.1054436400532723
488,2.7085873275995254,1.7427071645855903,2.0910853445529938,2.2979458570480347,2.447601169347763,2.3440733015537263,2.1682409703731538,2.1029802918434144
489,2.7061283200979234,1.7392453968524932,2.0937991082668304,2.2993398040533064,2.4471676111221314,2.3442040175199508,2.1651448875665666,2.1026038408279417
490,2.7123351365327837,1.739737555384636,2.0908763229846956,2.2967978358268737,2.4488183915615083,2.3556064635515215,2.1682360887527468,2.106017079949379
491,2.707194447517395,1.7431063860654832,2.091212821006775,2.297688564658165,2.446766513586044,2.3413777694106104,2.165861204266548,2.1039476171135902
492,2.7058936208486557,1.7398519232869147,2.0911960005760193,2.299336113035679,2.450057876110077,2.3401760667562486,2.170891100168228,2.1031072407960893
493,2.7093569725751876,1.7394600838422776,2.092815698683262,2.299446180462837,2.4433611035346985,2.3488538920879365,2.1724504470825194,2.109303967654705
494,2.7069250255823136,1.7411966234445573,2.094488923251629,2.3003747761249542,2.4449733287096023,2.3444873064756395,2.16754564344883,2.1072706788778306
495,2.708581820130348,1.742981143295765,2.093141478300095,2.3000847473740578,2.444656953215599,2.3456720292568205,2.165778174996376,2.1070199012756348
496,2.7061603277921678,1.7415793687105179,2.0935464650392532,2.304904451966286,2.4465894639492034,2.3476786822080613,2.1671148613095284,2.1038689792156218
497,2.7062634468078612,1.7404514402151108,2.08949975669384,2.2985722035169602,2.445226952433586,2.342375174164772,2.1648006424307824,2.1047386556863783
498,2.7065842658281327,1.7416192814707756,2.091688595712185,2.2983399361371992,2.4464593857526777,2.3425490736961363,2.1694542557001113,2.108401653170586
499,2.707464000582695,1.7413696095347404,2.092008665204048,2.2983665972948075,2.4449582993984222,2.3463599741458894,2.1635017454624177,2.1034895837306977
500,2.7091557562351225,1.7408721268177032,2.091166113317013,2.2992983222007752,2.447110053896904,2.343748092651367,2.165218544006348,2.1066629022359846
501,2.7052938789129257,1.74033020734787,2.092518371343613,2.2972954392433165,2.4476946741342545,2.344074162840843,2.171504980325699,2.1048881247639657
502,2.70744004547596,1.7410616368055343,2.08971493691206,2.299968218803406,2.4452142834663393,2.3399320155382157,2.170743265748024,2.1050585985183714
503,2.7080805569887163,1.7428982973098754,2.091296614706516,2.298843798041344,2.4444092482328417,2.341407698392868,2.174490582942963,2.104974716901779
504,2.709367561340332,1.7398680746555328,2.0948716700077057,2.2996230214834212,2.4430895000696182,2.3397006377577783,2.169458755850792,2.1078274473547935
505,2.704748257994652,1.7401807993650436,2.091967099905014,2.2983881294727326,2.445860257744789,2.337209737300873,2.1743700429797173,2.1051897153258325
506,2.7055730134248734,1.7417977511882783,2.0964501768350603,2.2969770431518555,2.4437252044677735,2.3378839015960695,2.1650156646966936,2.106730931997299
507,2.7051539808511733,1.7388233676552773,2.0923762738704683,2.300178474187851,2.444882792234421,2.3362822115421293,2.1672759741544723,2.1058658063411713
508,2.7057861775159835,1.7413074880838395,2.0910483628511427,2.2979466795921324,2.4437905460596085,2.339101304113865,2.162879952788353,2.1009433805942535
509,2.706232139468193,1.740309438109398,2.0914692148566245,2.30098372399807,2.445725494623184,2.3363412857055663,2.1677966564893723,2.1022932067513467
510,2.707650953531265,1.7409291788935661,2.0918248787522318,2.3000151947140695,2.444880095124245,2.336851516366005,2.170306545495987,2.110098260641098
511,2.7074074774980543,1.7394860476255416,2.090578018128872,2.2998335391283034,2.4444531321525576,2.3360916703939436,2.1695561587810515,2.1033453568816185
512,2.707107698917389,1.7399730548262595,2.0896958827972414,2.2987336248159407,2.44327996969223,2.336369827389717,2.1627702921628953,2.1010447099804876
513,2.7092406868934633,1.7389459639787674,2.093596652150154,2.2995488598942755,2.444292649626732,2.336262834072113,2.1668682366609575,2.1031038999557494
514,2.7099686801433562,1.7418725222349167,2.094946375489235,2.301719743013382,2.443190985918045,2.336385968327522,2.1595221936702726,2.1034693330526353
515,2.708305388689041,1.7423998236656189,2.090998274087906,2.297408123314381,2.4444282591342925,2.3359689116477966,2.170774430036545,2.1053950890898703
516,2.7069771975278853,1.7417783051729203,2.09346299469471,2.30237400829792,2.4442794620990753,2.3380738228559492,2.1638241320848466,2.104703363776207
517,2.705787667632103,1.740887090563774,2.091678795218468,2.300837403535843,2.444142696261406,2.337263837456703,2.1664865642786024,2.101915130019188
518,2.710617405176163,1.7393830984830856,2.091844691336155,2.2993352204561233,2.444559121131897,2.3369779884815216,2.162666103243828,2.1029162779450417
519,2.7044125616550447,1.7413661897182464,2.0926355838775637,2.3000746786594393,2.443354856967926,2.3374318838119508,2.162216082215309,2.1044790714979174
520,2.705187886953354,1.7407340615987779,2.0896873593330385,2.2987388968467712,2.445353573560715,2.338555806875229,2.161470541357994,2.1035422027111053
521,2.709761971235275,1.7411348700523377,2.092725870013237,2.298494505882263,2.4447738736867906,2.336302936077118,2.16409233212471,2.0976547941565515
522,2.7065538853406905,1.7415791749954224,2.091534486413002,2.2993185773491858,2.442426359653473,2.3369590789079666,2.163849201798439,2.103609037399292
523,2.7084344208240507,1.7402524262666703,2.093482054769993,2.2984243780374527,2.447021359205246,2.337384355068207,2.165607047080994,2.1003302454948427
524,2.706081762909889,1.7405010342597962,2.090626484155655,2.2983574867248535,2.4460256069898607,2.3376524955034257,2.162317955493927,2.1081173717975616
525,2.7097132325172426,1.7402280241250991,2.0917370349168776,2.299870193004608,2.4461065888404847,2.3370130389928816,2.16478915810585,2.1059801399707796
526,2.704755973815918,1.7386586025357247,2.0938664048910143,2.29932396709919,2.4445242255926134,2.3365527600049973,2.1615243375301363,2.1004097521305085
527,2.7074999034404756,1.7401050806045533,2.0920949548482897,2.298093017935753,2.443573471903801,2.3359384924173354,2.166797289252281,2.102543446421623
528,2.7058575570583345,1.7395288184285165,2.0930220052599906,2.297136144340038,2.4468917474150658,2.3402955889701844,2.161484333872795,2.1069558903574945
529,2.705463868379593,1.7404145449399948,2.0903258323669434,2.302703946828842,2.444640350341797,2.3352969884872437,2.163277193903923,2.1017063736915587
530,2.706603679060936,1.7395354866981507,2.0902278512716292,2.2982328444719315,2.4442690819501878,2.3361172050237657,2.1613662630319594,2.114592346549034
531,2.709620088338852,1.7421598345041276,2.0910566329956053,2.2993288218975065,2.445758345723152,2.336378574371338,2.1618245378136636,2.09996327906847
532,2.7046338990330696,1.7424597531557082,2.0930176049470903,2.299285477399826,2.445328587293625,2.33597494661808,2.1673763647675512,2.0992065370082855
533,2.7061318844556808,1.7393291622400284,2.0924146965146067,2.300336962938309,2.4433539271354676,2.337965252995491,2.1623022317886353,2.099881072342396
534,2.7068125516176225,1.7394877448678017,2.0903535187244415,2.2992494642734527,2.444440224766731,2.3366115391254425,2.161848245561123,2.106201222538948
535,2.707990837097168,1.7414494305849075,2.0942788153886793,2.297036762535572,2.4429171487689016,2.337298122048378,2.1632596090435983,2.104995435476303
536,2.7082229644060134,1.741217564046383,2.0939154624938965,2.2986341625452043,2.444097253680229,2.3346842229366302,2.164254155755043,2.10207014977932
537,2.7079846531152727,1.7409111082553863,2.091592940688133,2.2997999086976053,2.4446768701076507,2.3371753811836244,2.1607188433408737,2.099382610619068
538,2.707692193984985,1.7390002459287643,2.090715003013611,2.297948122024536,2.4439370393753053,2.33532754778862,2.162922015786171,2.1076650738716127
539,2.7061884313821793,1.7407501295208931,2.0918131440877916,2.2993727684020997,2.448321807384491,2.33561115860939,2.166769853234291,2.1002102881669997
540,2.7056506663560866,1.740087905526161,2.0915313839912413,2.301290500164032,2.4439717888832093,2.3350273966789246,2.1602860778570174,2.1048713833093644
541,2.705512100458145,1.742696836590767,2.089272511005402,2.2986044764518736,2.4454301983118056,2.3366124272346496,2.1630705505609513,2.1041028678417204
542,2.706861475110054,1.741319265961647,2.0904524818062784,2.300747075676918,2.445835664868355,2.336349329352379,2.161392790079117,2.101195697486401
543,2.7070948034524918,1.7408419221639633,2.0900608777999876,2.3011966019868852,2.445036995410919,2.337242764234543,2.1605947002768517,2.1013163030147552
544,2.706549656391144,1.7401818841695786,2.089369314908981,2.300661727786064,2.4443651169538496,2.3355142533779145,2.1618613794445993,2.1019450664520263
545,2.7087060511112213,1.7403212875127791,2.0928101927042007,2.300407463312149,2.443324363231659,2.3353859335184097,2.1627853363752365,2.1016091853380203
546,2.70760637819767,1.7412573561072349,2.0936425626277924,2.29786494076252,2.4453858852386476,2.33758829832077,2.167277531325817,2.0982063859701157
547,2.7117742761969565,1.740703856945038,2.0922380074858666,2.2980101466178895,2.4424983680248262,2.336523076891899,2.164161615073681,2.1046607464551927
548,2.706048992276192,1.7404044091701507,2.0914089500904085,2.2996995478868483,2.4424634873867035,2.335716280341148,2.161790356040001,2.1090185061097144
549,2.7060781478881837,1.741508574783802,2.091779074072838,2.300452223420143,2.4459909200668335,2.3370451241731645,2.168934699892998,2.1027594834566115
550,2.709081360697746,1.7408465504646302,2.0926722943782807,2.2998913407325743,2.44553137421608,2.335319769382477,2.160933029651642,2.099632751941681
551,2.7073362141847612,1.740197879076004,2.0892492175102233,2.3007729396224024,2.44320484995842,2.336970216035843,2.1633895963430403,2.1057460784912108
552,2.7082967281341555,1.7392246291041373,2.090820038318634,2.303647044301033,2.44335555434227,2.336593061685562,2.1615024238824843,2.1144941851496695
553,2.7043746054172515,1.7399370312690734,2.0899651661515235,2.3002016246318817,2.4429812714457513,2.3371292054653168,2.164230379462242,2.1003294736146927
554,2.706384453177452,1.7394696280360222,2.0912593364715577,2.297849732637405,2.443559867143631,2.334488773345947,2.1627803325653074,2.1083687216043474
555,2.7087884724140165,1.7390281707048416,2.0901454761624336,2.3015914887189863,2.444487474858761,2.337309294939041,2.1628834545612334,2.0979420125484465
556,2.710200810432434,1.741119422018528,2.0906074970960615,2.301090708374977,2.4442901015281677,2.339095252752304,2.1586171299219132,2.101854793727398
557,2.71016865670681,1.7391327381134034,2.090615653991699,2.3019598320126535,2.4478163570165634,2.3378886327147486,2.15530806183815,2.099491631984711
558,2.710989621281624,1.7382444798946382,2.090289016067982,2.2994291573762893,2.442463994026184,2.337043231725693,2.1534618124365807,2.1025850594043733
559,2.709524416923523,1.7392131417989731,2.090506997704506,2.297759157419205,2.4421288788318636,2.3361478716135027,2.1541407272219657,2.1106173411011695
560,2.7055595606565475,1.7387350618839263,2.091559135913849,2.3001547515392304,2.442855304479599,2.3360133081674577,2.1533216506242754,2.109701733291149
561,2.7070154726505278,1.7399668529629708,2.0903730988502502,2.300108861923218,2.4440336495637895,2.341100040078163,2.1558942675590513,2.1042585998773573
562,2.7042295157909395,1.7403553158044816,2.09165271371603,2.2976235553622244,2.443557325005531,2.3347605377435685,2.1549276173114777,2.0965297877788545
563,2.707390680909157,1.7402413070201874,2.0900961712002752,2.29854231774807,2.4437891066074373,2.340207350254059,2.155077430605888,2.100634843111038
564,2.7080058455467224,1.7398895025253296,2.091811566054821,2.2992708176374435,2.4446128249168395,2.3359340518712997,2.1537657886743546,2.098740443587303
565,2.705886960029602,1.7408187225461007,2.0911424696445464,2.3012596011161803,2.443208611011505,2.3367131292819976,2.154313878715038,2.104878707230091
566,2.708104211091995,1.7405673995614053,2.0930740416049955,2.3028035163879395,2.4445453852415087,2.335389606654644,2.155365614593029,2.105470287799835
567,2.7052661806344984,1.7396328091621398,2.090364193916321,2.2990491285920145,2.4470030814409256,2.338428017497063,2.154153120517731,2.1007342636585236
568,2.706653708219528,1.7389952644705773,2.092080806195736,2.2981461226940154,2.4437650442123413,2.335573223233223,2.156201979517937,2.101026900112629
569,2.706259247660637,1.738446632027626,2.090185749530792,2.29938628077507,2.4444398909807203,2.3344139769673347,2.1563284188508987,2.098746144771576
570,2.707641077041626,1.7398636907339096,2.091012752056122,2.297668844461441,2.4461895525455475,2.334315311908722,2.1527546614408495,2.0991014376282693
571,2.708491313457489,1.7407729923725128,2.0936630815267563,2.2991412565112115,2.4448139160871505,2.3365411192178724,2.1534200608730316,2.1000645011663437
572,2.708085748553276,1.7399063512682915,2.089404520392418,2.3010484009981154,2.4446290493011475,2.3368568062782287,2.15380237698555,2.107064752280712
573,2.7083149582147596,1.7383268982172013,2.089446958899498,2.2982814639806746,2.443714791536331,2.338758271932602,2.15342608243227,2.0997598707675933
574,2.714454910159111,1.738672450184822,2.092161422967911,2.300139471888542,2.445154142379761,2.3350492238998415,2.1559784948825835,2.099032515287399
575,2.706120365858078,1.7396627724170686,2.09165198802948,2.2994197219610215,2.4471982806921004,2.3394514352083204,2.154142463207245,2.09573275744915
576,2.707169196009636,1.7395376801490783,2.0903378516435622,2.298489698767662,2.4445523247122765,2.3352043330669403,2.155401626229286,2.0996590673923494
577,2.704828050732613,1.7398610293865204,2.0948040932416916,2.2978415876626967,2.4436782717704775,2.3352440387010573,2.1545186638832092,2.1011517882347106
578,2.70683513879776,1.7390820592641831,2.094688355922699,2.298202359676361,2.4436934292316437,2.336602804064751,2.1542177319526674,2.1007760375738145
579,2.7045950144529343,1.7389169782400131,2.092149403691292,2.299613842368126,2.4485745668411254,2.337967100739479,2.1531462758779525,2.0977195709943772
580,2.7092531979084016,1.7387141287326813,2.0908045187592506,2.2992413312196733,2.443589451909065,2.3378469318151476,2.1548715397715568,2.1005022659897805
581,2.7047068417072295,1.7389755368232727,2.0895396143198015,2.298886102437973,2.4438415259122848,2.336059328913689,2.1535790994763375,2.097244454920292
582,2.709429347515106,1.7409348994493485,2.089706215262413,2.2974038243293764,2.4438923627138136,2.3352991938591003,2.153715592622757,2.1047649800777437
583,2.7056659013032913,1.739418414235115,2.0911161825060844,2.3009771525859835,2.444161316752434,2.334399175643921,2.156836546957493,2.098927620053291
584,2.706518715620041,1.7382119387388228,2.0904975146055222,2.2976558238267897,2.4441022843122484,2.3358323901891707,2.153097677230835,2.099523976445198
585,2.7072589725255964,1.7392088949680329,2.089954283833504,2.302825254201889,2.443919813632965,2.3346976011991503,2.1537359565496446,2.099438926577568
586,2.710293263196945,1.7389089226722718,2.0930068746209143,2.3007879301905634,2.4462490916252135,2.3361444801092146,2.152720433473587,2.1020038306713102
587,2.705144628882408,1.7411493569612504,2.08934785425663,2.300039824843407,2.4460611552000047,2.3360954225063324,2.153450718522072,2.0997842237353326
588,2.7081976801157,1.7391110450029372,2.0908641904592513,2.2981881856918336,2.445305037498474,2.335219404101372,2.1541085094213486,2.09904156178236
589,2.705771765112877,1.7386108309030532,2.089787967503071,2.2991932317614556,2.4437805980443956,2.335108998417854,2.1557194590568542,2.099637916684151
590,2.7076587289571763,1.739103865623474,2.089776548743248,2.3000324785709383,2.4444914132356645,2.335803787410259,2.152569442987442,2.098331043124199
591,2.7080193042755125,1.7377070605754852,2.0964500457048416,2.3017641574144365,2.4441809982061384,2.3363985896110533,2.1531022608280184,2.10087261646986
592,2.7058654874563217,1.7412778720259667,2.090146744251251,2.300773000717163,2.445124015212059,2.3374534785747527,2.1544210761785507,2.099469181895256
593,2.706833103299141,1.7403274580836297,2.092791360616684,2.30093694627285,2.4452506721019747,2.3354371398687364,2.1523392528295515,2.099409502744675
594,2.707590416073799,1.7388237178325654,2.090487818419933,2.3000803723931313,2.44527981877327,2.335988500714302,2.1566281020641327,2.1005554646253586
595,2.707775491476059,1.7412981331348418,2.0906638473272325,2.2987743824720384,2.4445879846811294,2.3347037553787233,2.1528032273054123,2.0964728206396104
596,2.707356685400009,1.7387075453996659,2.0895160377025603,2.3000108867883684,2.4466679841279984,2.336110457777977,2.153633016347885,2.099270075559616
597,2.7081251472234724,1.7388492628932,2.0906693160533907,2.3016912043094635,2.4469593495130537,2.335303896665573,2.1544463098049165,2.0952666282653807
598,2.705435562133789,1.7393953815102576,2.0948835223913194,2.2998807832598684,2.4442790746688843,2.336461064219475,2.155231902003288,2.1023727893829345
