,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6
382,0.07769265,0.1267178,0.0877265,0.087508656,0.07830334,0.1310488
383,0.07769265,0.1267178,0.0877265,0.087508656,0.06400037,0.1310488
384,0.07769265,0.1267178,0.0877265,0.087508656,0.057073116,0.1310488
385,0.07769265,0.1267178,0.0877265,0.087508656,0.05580783,0.1310488
386,0.07769265,0.1267178,0.0877265,0.087508656,0.05645871,0.1310488
387,0.07769265,0.1267178,0.0877265,0.087508656,0.05686021,0.1310488
388,0.07769265,0.1267178,0.0877265,0.087508656,0.05531788,0.1310488
389,0.07769265,0.1267178,0.0877265,0.087508656,0.054167747,0.1310488
390,0.07769265,0.1267178,0.0877265,0.087508656,0.053702593,0.1310488
391,0.07769265,0.1267178,0.0877265,0.087508656,0.05378914,0.1310488
392,0.07769265,0.1267178,0.0877265,0.087508656,0.054315567,0.1310488
393,0.07769265,0.1267178,0.0877265,0.087508656,0.0477798,0.1310488
394,0.07769265,0.1267178,0.0877265,0.087508656,0.04771185,0.1310488
395,0.07769265,0.1267178,0.0877265,0.087508656,0.052526712,0.1310488
396,0.07769265,0.1267178,0.0877265,0.087508656,0.057516575,0.1310488
397,0.07769265,0.1267178,0.0877265,0.087508656,0.057879925,0.1310488
398,0.07769265,0.1267178,0.0877265,0.087508656,0.056010723,0.1310488
399,0.07769265,0.1267178,0.0877265,0.087508656,0.056263447,0.1310488
400,0.07769265,0.1267178,0.0877265,0.087508656,0.06452465,0.1310488
401,0.07769265,0.1267178,0.0877265,0.087508656,0.0967381,0.1310488
402,0.07769265,0.1267178,0.0877265,0.087508656,0.10085726,0.1310488
403,0.07769265,0.1267178,0.1813717,0.087508656,0.09381652,0.1310488
404,0.07769265,0.1267178,0.0877265,0.087508656,0.07618952,0.1310488
405,0.07769265,0.1267178,0.0877265,0.087508656,0.058447123,0.1310488
406,0.07769265,0.1267178,0.0877265,0.087508656,0.07374954,0.1310488
407,0.07769265,0.1267178,0.0877265,0.087508656,0.106649876,0.1310488
408,0.07769265,0.1267178,0.0877265,0.087508656,0.08017707,0.1310488
409,0.07769265,0.1267178,0.0877265,0.087508656,0.07821226,0.1310488
410,0.07769265,0.1267178,0.0877265,0.087508656,0.05835533,0.1310488
411,0.07769265,0.1267178,0.0877265,0.087508656,0.056119204,0.1310488
412,0.07769265,0.1267178,0.0877265,0.087508656,0.05355072,0.1310488
413,0.07769265,0.1267178,0.0877265,0.087508656,0.057526827,0.1310488
414,0.07769265,0.1267178,0.0877265,0.087508656,0.07835841,0.1310488
415,0.07769265,0.1267178,0.0877265,0.087508656,0.10899615,0.1310488
416,0.07769265,0.1267178,0.0877265,0.087508656,0.09731555,0.1310488
417,0.07769265,0.1267178,0.0877265,0.087508656,0.06757736,0.1310488
418,0.07769265,0.1267178,0.0877265,0.087508656,0.0545609,0.1310488
419,0.07769265,0.1267178,0.0877265,0.087508656,0.055648327,0.1310488
420,0.07769265,0.1267178,0.0877265,0.087508656,0.057796955,0.1310488
421,0.07769265,0.1267178,0.0877265,0.087508656,0.086628675,0.1310488
422,0.07769265,0.1267178,0.0877265,0.087508656,0.07345748,0.1310488
423,0.07769265,0.1267178,0.0877265,0.087508656,0.058230877,0.1310488
424,0.07769265,0.1267178,0.0877265,0.087508656,0.05770588,0.1310488
425,0.07769265,0.1267178,0.0877265,0.087508656,0.055873394,0.1310488
426,0.07769265,0.1267178,0.0877265,0.087508656,0.06730032,0.1310488
427,0.07769265,0.1267178,0.0877265,0.087508656,0.07525396,0.1310488
428,0.07769265,0.1267178,0.0877265,0.087508656,0.09895849,0.1310488
429,0.084227204,0.1267178,0.0877265,0.087508656,0.11190462,0.1310488
430,0.07769265,0.1267178,0.0877265,0.087508656,0.10303569,0.1310488
431,0.11079733,0.1267178,0.0877265,0.087508656,0.12905598,0.1310488
432,0.25901985,0.1267178,0.14647792,0.13186154,0.1501522,0.1310488
433,0.07769265,0.1267178,0.0877265,0.087508656,0.08720064,0.1310488
434,0.16021863,0.1267178,0.0877265,0.087508656,0.12668037,0.1310488
435,0.07769265,0.1267178,0.0877265,0.087508656,0.1004591,0.1310488
436,0.15109804,0.1267178,0.0877265,0.087508656,0.13162708,0.1310488
437,0.119360834,0.1267178,0.0877265,0.087508656,0.118658066,0.1310488
438,0.10263742,0.1267178,0.0877265,0.087508656,0.116122246,0.1310488
439,0.121442184,0.1267178,0.0877265,0.087508656,0.127599,0.1310488
440,0.07769265,0.1267178,0.0877265,0.087508656,0.11916375,0.1310488
441,0.23571146,0.1267178,0.15518445,0.20239928,0.17454481,0.1310488
442,0.21487463,0.1267178,0.106623754,0.1711137,0.16776514,0.1310488
443,0.22410703,0.1267178,0.11883749,0.1885377,0.1732502,0.1310488
444,0.2647406,0.1267178,0.16704789,0.21990448,0.1885364,0.1310488
445,0.35032207,0.1267178,0.19440745,0.2604543,0.21826792,0.1310488
446,0.26670614,0.1267178,0.22131108,0.25469923,0.20922303,0.1310488
447,0.44526702,0.1267178,0.42254135,0.47670203,0.47119355,0.1310488
448,0.6857696,0.1267178,0.6289928,0.59092927,0.68854713,0.1310488
449,1.2470208,0.9589883,0.5211192,0.72489446,0.87854695,0.1310488
450,0.740342,0.49909806,0.52775145,0.53224856,0.59501934,0.1310488
451,0.7961162,0.6717298,0.43762055,0.56084275,0.62973285,0.1310488
452,0.5184383,0.1267178,0.43710852,0.49049458,0.49508047,0.1310488
453,0.773153,0.4577434,0.6180272,0.62554795,0.68452597,0.4672693
454,0.9110842,0.7615652,0.3410435,0.6864961,0.7848389,0.77835953
455,1.2669797,0.6763363,0.4446539,0.73384637,0.86967397,0.850718
456,0.82045645,0.1267178,0.7702323,0.7089523,0.7701459,0.58662
457,1.4387009,0.66727054,0.74084103,1.1045885,1.119603,1.1319678
458,1.6756982,0.1267178,1.1090859,1.2129202,1.1682308,1.1109107
459,1.6753858,0.1267178,1.3094723,1.2747474,1.1716355,1.0868157
460,2.3212616,0.8036971,1.2119159,1.5631977,1.5241802,1.4021368
461,1.3539186,0.47120368,1.2696024,1.1792231,1.186152,0.89296484
462,1.0138131,0.5444311,1.372238,1.1876184,1.3337028,1.0968856
463,1.2564334,0.5673965,1.5231786,1.5007595,1.5824279,1.1508349
464,2.102754,1.8933731,2.3335757,1.8738774,2.0028346,1.8659954
465,0.87604403,0.56347704,1.2966695,1.1741023,1.3542886,1.1657008
466,1.8198823,1.2121027,2.1034002,1.8892416,1.9540902,1.9877537
467,2.3208055,2.3792973,2.1845717,1.9089952,2.047222,2.1254714
468,2.3189566,2.6963305,2.3210793,1.8829813,2.243323,2.1254714
469,1.0700394,0.1267178,1.4328821,1.125484,1.2823182,1.3447626
470,2.3407416,2.9894638,2.776801,2.826541,2.505216,2.1254714
471,2.3012881,2.408566,2.924172,1.9860189,2.2784002,2.1254714
472,2.3751466,3.2752736,2.5058858,1.6937943,2.5394773,2.228816
473,2.438979,3.2888398,2.043184,1.5004172,2.2304494,2.1254714
474,1.7291116,2.542932,2.1853328,1.5830837,1.7297719,2.1254714
475,1.9719936,3.1466115,2.0040326,1.5407321,2.1311028,2.2037401
476,1.122742,1.5381491,1.7296352,1.5169096,1.5429361,2.1254714
477,3.6274564,3.6997237,3.3298216,3.9316616,3.0795624,3.115964
478,2.7714865,3.89036,2.9803808,3.156258,2.96809,3.1720786
479,3.9004843,4.1404376,3.2551737,3.7787867,3.7342598,3.322233
480,4.331749,3.930478,3.7500913,3.9649806,4.236916,3.4674182
481,4.444523,4.1796227,3.96688,4.1295466,4.2818546,3.5955844
482,2.3278816,2.8298733,3.35947,2.8756344,2.679983,2.9025338
483,3.8851905,3.4944272,4.0216656,3.6774833,3.6013818,3.5288162
484,4.6898375,3.995322,4.3171554,4.2962604,4.4422903,3.8817215
485,2.3185406,2.3373086,2.0319402,1.7849765,1.9725723,2.5209622
486,5.4782267,5.424524,4.277043,5.0391917,5.2091875,4.507023
487,2.368762,2.5858438,2.9495387,2.703007,2.7547035,2.9552548
488,2.3516655,2.7015579,2.739698,2.8581452,3.015485,3.2576313
489,2.9413345,3.0118284,3.0331225,3.0475655,3.2200232,3.4951172
490,3.7380428,3.331082,4.0474358,3.4604774,3.512745,3.8746607
491,4.446951,4.0064735,4.4237485,4.094951,4.0913606,4.237175
492,5.3253727,5.544469,4.9333973,5.0137696,5.384946,4.8825574
493,4.912083,4.574858,4.547111,4.501556,4.877752,4.53578
494,6.617725,6.418866,5.3031344,5.935557,6.680645,5.874832
495,4.7300982,4.4538937,4.537259,4.3841987,4.632535,4.517043
496,7.011896,6.881276,5.4935207,6.6029263,6.7559643,6.1415386
497,7.331013,7.424365,5.489688,6.860781,7.2058887,6.615453
498,6.8474097,6.8570576,5.4896355,6.3066964,6.818408,6.096653
499,2.745652,3.219801,2.817511,3.1611366,3.4772744,3.724504
500,3.433394,3.3665614,3.54941,3.563772,3.6225648,4.199893
501,6.004024,5.8807964,5.774825,5.619063,5.672221,5.7260046
502,5.2670813,5.1142707,5.1932983,4.9781017,5.2249494,5.28658
503,6.4982133,6.106516,5.672444,5.765599,6.1210046,5.8871546
504,7.9492407,7.9685802,5.812313,7.37521,7.6502886,7.552664
505,8.00913,8.245404,5.9009743,7.5959945,7.7664967,7.653901
506,5.8804774,6.540901,6.0981383,5.8676105,5.668951,6.0962424
507,6.1558013,6.232581,6.293597,5.905207,5.9117403,6.112094
508,6.1399927,6.3868914,6.7613964,5.947124,6.2393427,6.4905033
509,8.615865,8.857862,8.640553,8.409769,8.847754,9.047467
510,7.101001,7.3430023,7.0838804,6.7075777,7.038846,7.0515003
511,8.839413,9.091476,7.8648834,8.414101,8.635454,8.962321
512,9.719875,10.014743,8.229755,9.409994,9.711795,9.662163
513,5.241252,5.7923965,5.4609995,4.8971124,5.07178,5.5549984
514,7.673166,7.4366465,7.350583,7.2044835,7.0423784,7.3489656
515,8.28395,8.223043,8.072325,7.766153,7.862298,8.135299
516,7.709853,7.708928,7.3873262,7.164205,7.245181,7.463237
517,8.193932,8.22579,8.393427,7.7989044,7.705639,8.03321
518,8.301882,8.39614,8.696332,7.9499526,7.8112555,8.157519
519,5.1630015,5.6806192,5.4580994,5.06471,4.6905375,5.8593893
520,6.722014,6.5004683,7.228017,6.439996,5.75492,6.8612566
521,5.1800528,5.3319063,5.2957525,5.19233,4.658954,6.1235704
522,8.885315,8.661319,9.608028,8.619677,8.0877695,8.684752
523,10.555048,11.221957,10.559393,10.158138,10.517528,11.027275
524,8.84793,9.298543,9.750619,8.224432,8.75116,9.168798
525,10.3940325,10.71439,10.559393,9.904202,10.250285,10.6917715
526,9.708524,10.162235,10.559393,9.469876,9.806862,10.259284
527,7.6876187,8.02846,9.200532,7.16926,7.4806824,8.079795
528,4.76675,5.0971675,4.9824877,4.64133,4.2287264,5.2360964
529,6.4700856,6.297967,7.0596256,6.2351356,5.4335747,6.5257072
530,10.23276,10.412834,10.559393,9.827506,9.833633,10.444704
531,8.39383,8.699663,9.148837,8.08609,8.12231,8.664037
532,10.052232,10.244296,10.559393,9.76615,9.797842,10.379128
533,9.975621,10.288813,10.559393,9.700944,9.8762455,10.427685
534,10.716251,12.11752,10.559393,10.558375,9.562833,10.154958
535,10.507685,11.48162,10.559393,10.034658,10.224998,10.629924
536,10.428734,11.18204,10.559393,9.929755,10.550469,11.067287
537,10.490391,11.366401,10.559393,10.10361,10.348449,11.218602
538,7.839163,8.219867,8.380296,7.64751,7.7425604,8.193012
539,10.524706,11.134211,10.559393,10.280051,10.526473,11.073868
540,7.3872247,7.493621,7.5135183,7.2719097,6.9724674,7.139786
541,10.595918,11.205062,10.559393,10.315042,10.5501795,10.9869995
542,8.261103,8.468424,8.601766,7.5515947,7.7066374,8.012149
543,9.826484,10.017485,9.604035,9.3330145,9.198954,9.517626
544,8.513077,8.65633,8.679983,7.7392087,7.644927,7.9392023
545,8.110905,8.35042,7.9078035,7.69278,7.301037,7.6147623
546,10.894798,12.52644,10.559393,11.042592,9.309042,9.99532
547,10.718375,12.12045,10.559393,10.5191145,9.620364,9.628591
548,10.570955,11.666998,10.559393,10.211911,10.060484,9.866905
549,10.600584,11.938239,10.559393,10.332309,9.810594,9.504882
550,10.593054,11.970949,10.559393,10.353473,9.76861,9.442218
551,10.527562,11.70816,10.559393,10.247899,10.039078,9.777919
552,9.794304,10.388279,10.069203,9.677365,9.938099,10.237461
553,10.481996,11.159218,10.559393,10.154479,10.498757,10.791476
554,10.660828,11.933372,10.559393,10.516018,9.82607,9.622996
555,10.530495,11.626807,10.559393,10.251609,10.062942,9.590898
556,10.570147,11.851775,10.559393,10.356306,9.866416,9.333929
557,10.574474,11.83701,10.559393,10.351737,9.892027,9.339624
558,10.639269,12.082965,10.559393,10.475058,9.6746235,9.060792
559,10.685716,12.135448,10.559393,10.608909,9.5561,9.148892
560,9.789748,10.238646,9.486579,9.6445875,9.80577,9.688438
561,10.424479,10.856509,10.184921,10.090362,10.3060875,10.516755
562,9.798311,10.223606,9.452044,9.673881,9.815363,9.768863
563,8.536674,8.862278,8.455511,8.263269,8.275289,8.196295
564,8.347594,8.611406,8.033627,8.140958,7.9608746,7.806143
565,7.397781,7.413559,6.4077873,7.3124804,6.823799,6.45607
566,10.726574,11.987677,10.559393,10.721465,9.904254,9.296694
567,5.2810855,5.6116858,4.7863116,5.0510287,4.9995804,4.0129657
568,10.204218,10.498824,9.323609,9.861201,9.816321,10.056228
569,6.2085423,6.1455717,5.115132,5.6796966,5.507741,4.7330794
570,8.257255,8.372041,7.86609,7.7009835,7.5747185,7.677227
571,8.611295,8.760596,7.924199,8.271851,8.389068,8.214033
572,7.6711717,7.5418787,7.436181,7.3244424,7.2304,6.6204586
573,10.350338,10.778014,9.826723,9.917872,10.18975,9.492692
574,10.432865,11.029508,10.281511,9.999121,10.517961,9.067291
575,10.597221,11.764789,10.559393,10.316708,9.999218,8.562331
576,10.275578,10.836719,10.137906,9.785362,10.379213,8.945112
577,6.2629027,6.2488413,5.0440903,6.031098,6.128127,5.102032
578,7.7462873,7.4351873,7.3552036,7.48727,7.1646547,6.7027845
579,10.550862,11.4259815,10.559393,10.254475,10.463214,8.799348
580,4.880295,4.5949807,4.7403145,4.3921275,4.3863373,3.6176171
581,9.620884,9.864859,9.084627,9.3431635,9.2451935,9.034222
582,9.761942,9.831203,9.241644,9.605968,9.840694,9.181561
583,5.9519987,5.879402,5.111063,5.635716,5.6511135,5.419432
584,6.6442018,6.5302744,5.122252,6.489989,6.1513042,5.6859455
585,9.238259,9.480594,9.013759,9.276996,9.231042,9.056916
586,6.054366,6.4718533,4.9496346,6.1957755,6.0208445,5.1819954
587,5.9064364,5.6817904,4.75578,5.9510894,5.3886766,3.9283204
588,7.97868,7.636051,7.6343985,7.688108,7.380458,8.047065
589,7.7915273,7.7678194,7.5016556,7.522599,7.5356445,8.017493
590,7.8314266,7.896599,7.4540215,7.637754,7.5775204,8.002207
591,9.079787,9.238353,8.576145,8.919886,8.954284,8.721874
592,6.6871533,6.6334934,5.6912727,6.3993397,6.3425093,6.1783066
593,8.442517,8.143486,7.852891,8.167916,7.9515553,8.186812
594,9.954597,9.944384,9.577429,9.62415,9.8536415,8.763621
595,9.307399,9.944395,9.4692335,8.924859,9.657403,8.646605
596,8.782878,9.6151085,9.01774,8.484569,9.165243,8.534882
597,5.321728,5.92804,4.9417286,5.295852,5.363282,5.5366936
598,9.436942,9.58102,9.191597,9.242184,9.242465,8.505736
599,6.0228543,6.385248,5.110901,5.9007154,5.820014,6.166032
600,7.9108186,8.041647,7.887496,7.807216,7.641905,8.044074
601,8.336556,8.889635,8.651665,8.190168,8.4481325,8.298057
602,4.7486324,5.0830173,4.516136,4.7054696,4.6278005,4.6073484
603,8.333233,8.710778,8.403455,8.175454,8.105775,8.122197
604,5.742659,6.148461,5.243617,5.6308055,5.5614824,6.310814
605,5.632431,5.746911,4.9690633,5.649917,5.338709,5.6320176
606,6.829233,7.018055,7.230235,6.7888565,6.582533,7.0845976
607,8.640996,8.898234,8.9424925,8.439308,8.506507,7.4854717
608,7.88618,8.212405,8.548063,7.4497232,7.862505,6.9600363
609,7.735989,8.374264,8.568804,7.366062,7.827484,6.709074
610,5.2603216,6.1318665,5.1161213,5.3391314,5.434556,6.3709717
611,6.9800396,7.3616858,7.581858,6.880214,6.7504616,7.3258266
612,6.674029,7.0871096,7.52262,6.4440823,6.600996,7.0060043
613,5.290001,5.894594,5.3556404,5.3849425,5.290926,6.2015142
614,6.2775645,6.6837006,7.621187,6.1798873,5.9228115,6.6008825
615,4.717017,5.2343445,4.8525114,4.791307,4.6958923,5.3487673
616,6.7298985,7.476803,7.7896156,6.791195,6.6920576,6.7583942
617,5.726358,6.477453,6.996206,5.7830186,5.688217,5.842432
618,6.101074,6.4207563,7.389019,5.916755,5.734664,5.703865
619,3.8841622,3.563992,2.9757438,3.7120237,3.5657887,2.6361063
620,6.48959,6.5730906,7.474615,6.3458047,5.78893,5.62858
621,2.2813098,2.614913,1.9509842,2.9408236,2.3687017,1.7488865
622,4.4420705,4.039511,3.8168406,4.5514684,3.8811274,3.2614655
623,5.1930237,5.207963,5.406226,5.1592937,4.744483,4.5978107
624,4.9817944,4.7310767,5.116563,4.7781568,4.465031,4.5932236
625,2.383759,2.8064535,2.142889,3.152389,2.8877244,1.9864242
626,4.722328,4.6750317,5.019392,4.7423663,4.181685,4.4497213
627,3.1810598,3.0710113,2.3057384,3.237869,3.0463638,2.0747805
628,4.5714483,4.6724663,5.0359697,4.7570553,4.1197386,4.329934
629,4.57765,4.826868,5.0918093,4.5847735,4.2929935,4.5783215
630,3.5795138,3.6286533,3.7731037,3.5344014,3.4530132,3.56639
631,3.3911135,3.4092946,3.2335854,3.4870987,3.306898,2.9545383
632,3.4254627,3.553451,3.4442708,3.5436442,3.3459837,3.2065187
633,3.8949447,4.1793275,4.824695,4.04833,3.7275896,4.3022795
634,3.5875494,3.777009,4.738304,3.6754673,3.5307095,4.104411
635,2.5787346,1.9188107,2.4883277,1.7849765,2.0273967,2.5304198
636,2.8960853,2.977385,2.8493028,2.8392944,2.3032672,3.3625097
637,3.3085558,3.5955367,3.654087,3.3332348,3.233314,3.6993105
638,2.7667718,2.5965738,2.792849,2.849947,2.3146126,2.8966084
639,2.324935,2.3373086,1.8508615,1.7849765,2.2673404,1.9315312
640,2.8960853,2.3790677,3.0554247,3.0119743,2.3039625,2.5030923
641,3.056072,3.1744335,3.6940422,3.1859694,2.841043,3.3430166
642,3.0610478,3.1341076,4.154612,3.1458275,2.893239,3.6617408
643,2.8960853,2.3373086,3.3476014,2.812553,2.2798853,3.2301695
644,2.5201209,2.1320567,1.8052313,1.7849765,2.2673404,1.8312298
645,2.8960853,2.3373086,3.3220606,2.7486725,2.2673404,2.912986
646,2.8960853,2.3373086,3.413412,2.6689615,2.2673404,3.097361
647,2.8960853,2.3373086,3.409431,2.6352267,2.2673404,2.931186
648,2.5297515,1.961579,2.6720695,1.7849765,2.1889071,2.1254714
649,2.6600277,2.156149,2.017285,1.7849765,2.2673404,1.9155009
650,2.4418914,2.3373086,2.2007577,1.7849765,2.1565957,2.1254714
651,2.1515925,2.1216686,1.5126632,1.9837472,2.1031256,1.530241
652,2.318835,1.8032188,1.8097091,2.142912,2.1818645,1.4405358
653,1.9155445,0.9902282,1.5418597,1.9622312,1.9081318,1.3064263
654,2.322008,1.6573074,2.0451,1.9414706,1.7883967,1.810335
655,1.7707117,1.8479131,2.3521476,1.6817067,1.5572246,2.0558438
656,1.7198837,1.2470642,1.1759726,1.6561596,1.4890358,1.2730923
657,1.4518536,1.4587845,2.1106532,1.5198822,1.3999784,1.6570184
658,1.4141792,0.91731715,0.9050156,1.4501626,1.3648262,1.07835
659,0.83184594,0.7866452,0.58655465,0.6740148,0.6716449,1.0574169
660,1.0794053,0.9783114,0.83997726,1.1490505,0.9376948,1.187206
661,1.0233974,1.1795098,1.1354631,1.0989143,0.94361293,1.126965
662,0.85994434,1.2551515,1.4667265,0.84467673,0.83706427,1.3258936
663,0.64379096,0.82843363,0.5968602,0.66677964,0.64108205,0.8046464
664,0.8412332,0.84800303,0.8585026,0.8271407,0.7548511,0.85938895
665,0.51984274,0.6128231,0.54893816,0.63424784,0.6021476,0.6740868
666,0.8565993,0.9915434,1.7436446,0.86580956,0.88084745,1.1737959
667,0.9002779,0.7301495,0.68829775,0.99251187,0.9711852,0.662681
668,1.3207456,0.91134536,0.74220455,1.3244898,1.2913294,0.7134905
669,1.5129142,1.467495,1.5624789,1.3035002,1.3022211,1.1086216
670,0.88469154,0.846197,0.59981143,0.7983536,0.8541485,0.6477672
671,0.85046726,0.8621243,0.89978766,0.8309903,0.8771993,0.70372427
672,0.75217247,0.756827,0.51630366,0.6490257,0.7041595,0.5980501
673,0.6710186,0.80177903,0.58092934,0.646993,0.7149005,0.6310899
674,0.90925205,0.92370546,0.6198002,0.8082954,0.89014745,0.6063894
675,0.7858294,0.85293484,0.5576023,0.71036917,0.79593575,0.5649965
676,0.8161777,0.8645165,0.7077429,0.7043204,0.77784574,0.5634594
677,0.7782879,0.5241178,0.54115856,0.71157616,0.74604046,0.5258601
678,0.8658303,0.1267178,0.5219394,0.73111415,0.77737224,0.43628848
679,0.83587015,0.6010144,0.6802808,0.66736954,0.70332694,0.50882065
680,0.60275793,0.5918194,0.4888217,0.5552546,0.5973519,0.5231552
681,0.6469528,0.6205622,0.68586254,0.5422306,0.573964,0.5183668
682,0.6430543,0.45621502,0.47110578,0.525178,0.5218458,0.4375391
683,0.30954504,0.1267178,0.35957375,0.23142016,0.1875472,0.1310488
684,0.5023952,0.4178356,0.42806372,0.4296757,0.2952428,0.30596006
685,0.2600845,0.1267178,0.37803075,0.23867512,0.18744326,0.1310488
686,0.27376896,0.1267178,0.34360453,0.2344965,0.17854595,0.1310488
687,0.23708802,0.1267178,0.2820276,0.20276482,0.16556215,0.1310488
688,0.24268013,0.1267178,0.27930182,0.20382205,0.16550517,0.1310488
689,0.22413427,0.1267178,0.21691833,0.18622117,0.15959096,0.1310488
690,0.2073065,0.1267178,0.21488035,0.17447792,0.15842843,0.1310488
691,0.19761541,0.1267178,0.22688843,0.17389408,0.164752,0.1310488
692,0.24945611,0.1267178,0.25805593,0.21554124,0.1829586,0.1310488
693,0.3156325,0.1267178,0.23446134,0.24152216,0.18823195,0.1310488
694,0.16163638,0.1267178,0.0877265,0.087508656,0.12214661,0.1310488
695,0.14214423,0.1267178,0.13067207,0.087508656,0.12767696,0.1310488
696,0.12430429,0.1267178,0.0877265,0.087508656,0.120099306,0.1310488
697,0.14949366,0.1267178,0.106658235,0.087508656,0.1313591,0.1310488
698,0.17157224,0.1267178,0.10745652,0.087508656,0.13029528,0.1310488
699,0.11925547,0.1267178,0.0877265,0.087508656,0.107430935,0.1310488
700,0.07769265,0.1267178,0.0877265,0.087508656,0.104189396,0.1310488
701,0.19885564,0.1267178,0.0877265,0.1252505,0.14125156,0.1310488
702,0.18936452,0.1267178,0.0877265,0.087508656,0.1311984,0.1310488
703,0.07769265,0.1267178,0.0877265,0.087508656,0.09108758,0.1310488
704,0.07769265,0.1267178,0.0877265,0.087508656,0.108383656,0.1310488
705,0.14030051,0.1267178,0.0877265,0.087508656,0.12585711,0.1310488
706,0.122814186,0.1267178,0.0877265,0.087508656,0.10989761,0.1310488
707,0.07769265,0.1267178,0.0877265,0.087508656,0.08026004,0.1310488
708,0.07769265,0.1267178,0.0877265,0.087508656,0.06539154,0.1310488
709,0.07769265,0.1267178,0.0877265,0.087508656,0.0761621,0.1310488
710,0.07769265,0.1267178,0.0877265,0.087508656,0.097747326,0.1310488
711,0.17151445,0.1267178,0.0877265,0.087508656,0.12233496,0.1310488
712,0.1287721,0.1267178,0.0877265,0.087508656,0.10000205,0.1310488
713,0.07769265,0.1267178,0.0877265,0.087508656,0.06819916,0.1310488
714,0.11868702,0.1267178,0.0877265,0.087508656,0.09924126,0.1310488
715,0.07769265,0.1267178,0.0877265,0.087508656,0.057430506,0.1310488
716,0.07769265,0.1267178,0.0877265,0.087508656,0.05183077,0.1310488
717,0.07769265,0.1267178,0.0877265,0.087508656,0.052277565,0.1310488
718,0.07769265,0.1267178,0.0877265,0.087508656,0.056542158,0.1310488
719,0.07769265,0.1267178,0.0877265,0.087508656,0.054843664,0.1310488
720,0.07769265,0.1267178,0.0877265,0.087508656,0.053011656,0.1310488
721,0.07769265,0.1267178,0.0877265,0.087508656,0.052967787,0.1310488
722,0.07769265,0.1267178,0.0877265,0.087508656,0.054296732,0.1310488
723,0.07769265,0.1267178,0.0877265,0.087508656,0.05702257,0.1310488
724,0.07769265,0.1267178,0.0877265,0.087508656,0.05501914,0.1310488
725,0.07769265,0.1267178,0.0877265,0.087508656,0.052525282,0.1310488
726,0.07769265,0.1267178,0.0877265,0.087508656,0.05315423,0.1310488
727,0.07769265,0.1267178,0.0877265,0.087508656,0.053101063,0.1310488
728,0.07769265,0.1267178,0.0877265,0.087508656,0.05298829,0.1310488
729,0.07769265,0.1267178,0.0877265,0.087508656,0.05598092,0.1310488
730,0.07769265,0.1267178,0.0877265,0.087508656,0.06655812,0.1310488
731,0.07769265,0.1267178,0.0877265,0.087508656,0.05398965,0.1310488
732,0.07769265,0.1267178,0.0877265,0.087508656,0.05145383,0.1310488
733,0.07769265,0.1267178,0.0877265,0.087508656,0.051032305,0.1310488
734,0.07769265,0.1267178,0.0877265,0.087508656,0.051792145,0.1310488
735,0.07769265,0.1267178,0.0877265,0.087508656,0.050100803,0.1310488
736,0.07769265,0.1267178,0.0877265,0.087508656,0.0571301,0.1310488
737,0.07769265,0.1267178,0.0877265,0.087508656,0.049553394,0.1310488
738,0.07769265,0.1267178,0.0877265,0.087508656,0.05080247,0.1310488
739,0.07769265,0.1267178,0.0877265,0.087508656,0.057618856,0.1310488
740,0.07769265,0.1267178,0.0877265,0.087508656,0.057035208,0.1310488
741,0.07769265,0.1267178,0.0877265,0.087508656,0.072532415,0.1310488
742,0.07769265,0.1267178,0.0877265,0.087508656,0.08929634,0.1310488
743,0.07769265,0.1267178,0.0877265,0.087508656,0.09705043,0.1310488
744,0.08685915,0.1267178,0.0877265,0.087508656,0.07676625,0.1310488
745,0.07769265,0.1267178,0.0877265,0.087508656,0.05373788,0.1310488
746,0.07769265,0.1267178,0.0877265,0.087508656,0.050233126,0.1310488
747,0.07769265,0.1267178,0.0877265,0.087508656,0.051431894,0.1310488
748,0.07769265,0.1267178,0.0877265,0.087508656,0.05576086,0.1310488
749,0.07769265,0.1267178,0.0877265,0.087508656,0.05657339,0.1310488
750,0.07769265,0.1267178,0.0877265,0.087508656,0.057141542,0.1310488
751,0.07769265,0.1267178,0.0877265,0.087508656,0.056337595,0.1310488
752,0.07769265,0.1267178,0.0877265,0.087508656,0.05439496,0.1310488
753,0.07769265,0.1267178,0.0877265,0.087508656,0.054783106,0.1310488
754,0.07769265,0.1267178,0.0877265,0.087508656,0.05473852,0.1310488
755,0.07769265,0.1267178,0.0877265,0.087508656,0.055581093,0.1310488
756,0.07769265,0.1267178,0.0877265,0.087508656,0.057009935,0.1310488
757,0.07769265,0.1267178,0.0877265,0.087508656,0.05726266,0.1310488
758,0.07769265,0.1267178,0.0877265,0.087508656,0.05677557,0.1310488
759,0.07769265,0.1267178,0.0877265,0.087508656,0.05849886,0.1310488
760,0.07769265,0.1267178,0.0877265,0.087508656,0.05816984,0.1310488
761,0.07769265,0.1267178,0.0877265,0.087508656,0.050255537,0.1310488
762,0.07769265,0.1267178,0.0877265,0.087508656,0.056712866,0.1310488
763,0.07769265,0.1267178,0.0877265,0.087508656,0.057933092,0.1310488
764,0.07769265,0.1267178,0.0877265,0.087508656,0.058343887,0.1310488
765,0.07769265,0.1267178,0.0877265,0.087508656,0.06356263,0.1310488
