<<<<<<< HEAD
,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6
1374,2.5798352,2.9805481,2.9280925,3.2621908,2.8677666,2.693646
1375,2.0481136,1.6095985,1.3800532,1.5379213,1.529713,1.8236337
1376,2.038492,1.6125116,1.7255328,1.6555307,1.6981013,1.9820533
1377,2.243334,2.200462,2.278886,2.2101161,2.2347622,2.0797715
1378,2.3051288,2.614221,2.4212024,2.441854,2.4569404,2.0797715
1379,2.2021818,2.494629,2.3253078,2.2995973,2.392622,2.0797715
1380,2.0908866,2.3386106,2.432592,2.290604,2.4556684,2.0797715
1381,1.8012865,1.9029303,1.9861026,1.891897,1.9592394,1.901515
1382,1.700747,1.7808487,1.6025109,1.6551311,1.885863,1.7930217
1383,1.5456009,1.858259,1.9517539,1.9756738,1.9624536,1.867085
1384,1.6192927,1.7090695,1.8969345,1.8779349,1.9380863,1.7595577
1385,1.7118225,1.7744348,2.1205635,1.7674745,1.9191302,1.7896252
1386,1.3998017,1.1577231,0.9485535,0.6345608,0.95554245,1.2525926
1387,1.3235478,1.0179251,1.130214,0.6345608,0.83711886,1.2467389
1388,1.4839673,1.4664187,1.7333684,1.5312846,1.4253486,1.4932871
1389,1.361043,1.6136551,1.4766347,1.4978201,1.6553882,1.4406991
1390,1.253356,1.3763509,1.4745588,1.3863257,1.4588599,1.3821526
1391,1.0482087,1.0562906,0.71296924,0.6345608,0.763911,1.0163355
1392,1.0558791,1.1008623,0.74114,0.6345608,0.8683946,1.0122323
1393,1.0262275,1.0536712,0.92380995,0.6345608,0.871989,1.0264187
1394,1.1294584,1.1477827,1.3843313,1.2453904,1.1436704,1.1735244
1395,0.70997095,0.14589596,0.5435573,0.6345608,0.763911,0.7196684
1396,1.2264485,0.92237854,1.4928458,0.6345608,0.763911,1.0090556
1397,0.8879576,0.14589596,0.6541921,0.6345608,0.763911,0.6294575
1398,0.87011814,0.14589596,0.63788307,0.6345608,0.13032106,0.54382277
1399,1.0628233,0.14589596,0.894415,0.6345608,0.763911,0.63376904
1400,1.1899428,0.94155896,1.5625648,0.60306,0.763911,0.88190556
1401,0.52860975,0.14589596,0.582288,0.6345608,0.13032106,0.15505028
1402,0.7347331,0.14589596,0.6607998,0.6345608,0.13032106,0.15505028
1403,0.7570882,0.14589596,0.60009897,0.6345608,0.13032106,0.15505028
1404,0.67387867,0.14589596,0.5504556,0.6345608,0.763911,0.15505028
1405,0.59848785,0.14589596,0.54168075,0.6127789,0.763911,0.15505028
1406,0.54902554,0.14589596,0.49631947,0.5836022,0.763911,0.15505028
1407,0.26264143,0.14589596,0.15258698,0.5703199,0.13032106,0.15505028
1408,0.23577833,0.14589596,0.15258698,0.6345608,0.13032106,0.15505028
1409,0.3678851,0.14589596,0.42766476,0.6221528,0.13032106,0.15505028
1410,0.3426404,0.14589596,0.15258698,0.63234615,0.13032106,0.15505028
1411,0.22953415,0.14589596,0.15258698,0.626189,0.13032106,0.15505028
1412,0.3200903,0.14589596,0.15258698,0.570853,0.13032106,0.15505028
1413,0.21904421,0.14589596,0.15258698,0.56219554,0.13032106,0.15505028
1414,0.3249135,0.14589596,0.15258698,0.57377243,0.13032106,0.15505028
1415,0.21449327,0.14589596,0.15258698,0.5276904,0.13032106,0.15505028
1416,0.1878233,0.14589596,0.15258698,0.40133238,0.13032106,0.15505028
1417,0.19905901,0.14589596,0.15258698,0.36010742,0.13032106,0.15505028
1418,0.18175697,0.14589596,0.15258698,0.39894104,0.13032106,0.15505028
1419,0.18802214,0.14589596,0.15258698,0.3257103,0.13032106,0.15505028
1420,0.18617487,0.14589596,0.15258698,0.14919853,0.13032106,0.15505028
1421,0.17317486,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1422,0.16117239,0.14589596,0.15258698,0.19137311,0.13032106,0.15505028
1423,0.16516638,0.14589596,0.15258698,0.19461632,0.13032106,0.15505028
1424,0.1397047,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1425,0.13903236,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1426,0.14779377,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1427,0.1341958,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1428,0.10735226,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1429,0.121828556,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1430,0.14495134,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1431,0.13788748,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1432,0.1253953,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1433,0.12288523,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1434,0.1233201,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1435,0.13336563,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1436,0.12646389,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1437,0.12292242,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1438,0.119027615,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1439,0.08892536,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1440,0.0992589,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1441,0.08444357,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1442,0.0663085,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1443,0.06507778,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1444,0.055466652,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1445,0.08333635,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1446,0.089083195,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1447,0.046664715,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1448,0.047048092,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1449,0.06286001,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1450,0.05714035,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1451,0.045567036,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1452,0.012996197,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1453,0.011027336,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1454,0.022948742,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1455,0.046298504,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1456,0.05249214,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1457,0.05443716,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1458,0.041971207,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1459,0.048535347,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1460,0.062390327,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1461,0.06898928,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1462,0.047445297,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1463,0.04935503,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1464,0.03600788,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1465,0.032462597,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1466,0.041934013,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1467,0.07343149,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1468,0.067249775,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1469,0.08628464,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1470,0.08742714,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1471,0.08391523,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1472,0.05770111,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1473,0.06780243,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1474,0.06770849,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1475,0.0035514832,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1476,0.025019646,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1477,0.071835995,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1478,0.07701731,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1479,0.07977486,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1480,0.06912041,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1481,0.039553165,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1482,0.06204319,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1483,0.052306175,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1484,0.06296301,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1485,0.077572346,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1486,0.037095547,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1487,0.067302704,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1488,0.08361912,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1489,0.10260773,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1490,0.06505394,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1491,0.08891487,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1492,0.09205341,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1493,0.080952644,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1494,0.085393906,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1495,0.08438349,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1496,0.08121872,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1497,0.09126043,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1498,0.07718897,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1499,0.09674978,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1500,0.08835459,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1501,0.0748353,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1502,0.061587334,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1503,0.08674574,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1504,0.081352234,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1505,0.062137127,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1506,0.0520792,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1507,0.08177185,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1508,0.06746912,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1509,0.07921457,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1510,0.071026325,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1511,0.09283972,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1512,0.08622122,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1513,0.094117165,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1514,0.086176395,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1515,0.0554471,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1516,0.06703091,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1517,0.13007736,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1518,0.1523962,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1519,0.09899759,0.14589596,0.15258698,0.17586088,0.13032106,0.15505028
1520,0.17882633,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1521,0.17784882,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1522,0.14055824,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1523,0.20934391,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1524,0.1998272,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1525,0.16108751,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1526,0.16272259,0.14589596,0.15258698,0.45906305,0.13032106,0.15505028
1527,0.2137599,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1528,0.15501547,0.14589596,0.15258698,0.27091742,0.13032106,0.15505028
1529,0.16432285,0.14589596,0.15258698,0.6345608,0.13032106,0.15505028
1530,0.17817354,0.14589596,0.15258698,0.27774858,0.13032106,0.15505028
1531,0.21608973,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1532,0.16373825,0.14589596,0.15258698,0.42674446,0.13032106,0.15505028
1533,0.4551854,0.5771564,0.15258698,0.12666893,0.13032106,0.15505028
1534,0.31881857,0.92016685,0.15258698,0.12666893,0.13032106,0.15505028
1535,0.4026494,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1536,0.2853489,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1537,0.1651082,0.14589596,0.15258698,0.38071465,0.13032106,0.15505028
1538,0.7319155,0.26506996,0.15258698,0.12666893,0.13032106,0.15505028
1539,0.1913886,0.14589596,0.15258698,0.20678973,0.13032106,0.15505028
1540,0.56300354,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1541,0.8293338,0.14589596,0.15258698,0.12666893,0.13032106,0.21093082
1542,0.53678036,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1543,0.23027277,0.94044006,0.15258698,0.12666893,0.13032106,0.15505028
1544,0.40507698,0.2917595,0.15258698,0.12666893,0.13032106,0.15505028
1545,0.22334862,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1546,0.22368765,0.14589596,0.15258698,0.21814203,0.13032106,0.15505028
1547,0.94074726,1.0952758,0.15258698,0.83507204,0.13032106,0.91305685
1548,1.0528684,1.3817823,0.64771926,0.70942926,0.13032106,0.87214804
1549,1.2115154,1.7966932,0.75069624,0.77864623,0.13032106,1.0270963
1550,0.8271961,0.2726164,0.15258698,0.12666893,0.39595512,0.8354864
1551,0.22729397,0.14589596,0.15258698,0.6345608,0.13032106,0.6151881
1552,0.22625923,0.14589596,0.15258698,0.6345608,0.58696973,0.85101223
1553,0.4094205,0.14589596,0.15258698,0.6345608,0.763911,1.0134692
1554,1.5413423,1.4690642,1.139658,1.6299679,0.8279245,1.5970736
1555,0.29986238,0.14589596,0.15258698,0.6345608,0.763911,0.9028292
1556,0.64894867,0.14589596,0.61551106,1.2767739,0.763911,1.1902375
1557,0.8722496,0.9264668,0.979831,1.748257,0.763911,1.3459282
1558,1.5444136,1.8516074,1.2437236,1.7728076,0.8900957,1.8093309
1559,2.2047162,2.0005178,1.6136945,1.7787,1.4542507,2.0797715
1560,0.6930485,0.14589596,0.8703685,1.3828282,0.763911,1.2259426
1561,0.735528,0.9870013,1.0667186,1.7496252,0.763911,1.5933194
1562,1.2297258,0.9870895,1.2002662,2.1644678,1.2687025,1.8611546
1563,1.5056591,1.3781381,1.4576118,1.9386008,1.2996514,1.9382658
1564,2.092497,2.3286564,2.0227618,2.2986848,1.625628,2.0797715
1565,2.2468042,1.7084773,1.9756781,2.0381727,1.9860144,2.0797715
1566,2.518809,2.2904098,2.4031582,2.4693022,2.141453,2.4265018
1567,2.321019,2.4180543,2.1735883,2.0917034,1.8269745,2.3427382
1568,3.3614187,2.9889588,2.773555,3.2621908,2.353274,3.1643662
1569,1.0100703,0.8890574,1.2097763,1.7031287,0.8978745,1.6380076
1570,2.2704878,2.2904098,2.5354211,3.2621908,2.2301445,2.6769452
1571,2.1043646,2.2904098,2.4189532,3.086644,2.1427903,2.3579483
1572,4.0867457,4.0987372,3.3788326,3.9158342,2.7761931,3.93559
1573,4.0557375,3.8286886,3.3527915,3.577621,3.0899525,3.9720938
1574,4.470927,4.11702,3.572448,3.8427157,3.3784556,4.269558
1575,3.5301516,2.8485582,3.1456592,3.4331799,3.2477307,3.7852802
1576,4.6244226,4.444807,3.804014,4.217397,3.767689,4.5671034
1577,4.4547935,4.6186724,3.8263304,3.8740346,3.7389867,4.259289
1578,3.261689,3.651135,3.4311233,3.6113524,2.8193774,3.787823
1579,4.0013447,4.7240477,3.8125694,4.41939,3.2170098,4.6603637
1580,3.712395,4.122347,3.5959678,4.058352,2.8277504,4.259755
1581,3.6562881,3.8608212,3.5926108,4.0685787,2.7410293,4.0183825
1582,2.7183146,2.6397924,3.2741125,3.817479,2.6259058,3.4499762
1583,3.4441829,3.3201482,3.685093,4.4572988,2.9991052,3.9570866
1584,3.4588714,3.526707,3.823232,4.5451574,3.1542447,4.1074457
1585,6.100514,6.815301,5.3190312,5.731369,5.6257963,5.8061695
1586,5.8195333,6.663109,4.882303,5.178679,5.341873,5.7097073
1587,6.0568533,6.5358706,5.204065,5.34861,5.4955945,5.831073
1588,6.0645304,6.1409407,5.0644383,5.4266615,5.3206887,5.893772
1589,6.726638,6.8764906,5.790317,5.9127326,6.1709414,6.434665
1590,6.2712064,6.0606413,5.5228667,5.5999827,5.6797285,6.0086
1591,4.2363944,3.955271,4.247221,4.9117427,4.0180345,4.918874
1592,5.843896,6.4437513,5.7865005,6.275741,5.4608827,6.130137
1593,6.363233,6.9269524,5.790317,6.19895,5.721653,6.281353
1594,4.547178,4.7590523,4.5216465,5.4281363,3.872244,5.2268524
1595,3.5720067,3.4440947,4.138258,4.386441,3.5383425,4.6754184
1596,4.485103,4.3383827,4.43687,5.7472954,3.5889766,4.8830786
1597,5.8782287,6.0327787,5.7852526,6.1305456,5.3051877,5.515579
1598,3.619802,3.4909797,4.2805667,4.4151163,3.5682478,4.453306
1599,7.9249635,8.342883,7.627904,7.8658314,7.4935455,7.354274
1600,6.87451,7.5387354,6.487082,6.776313,6.386985,6.5057416
1601,8.22773,8.847466,7.880084,7.496436,7.945994,7.7920003
1602,3.6726089,3.907189,4.3137703,4.962223,3.6613734,4.7112417
1603,6.1871343,6.205693,5.9830823,7.0181293,5.52701,6.0124955
1604,5.719329,5.5400887,5.790317,6.4768105,4.984921,5.63146
1605,8.34507,8.312801,7.8771152,7.9191723,7.629637,7.599557
1606,6.0288982,6.113523,5.790317,6.6318455,5.074554,5.748461
1607,6.308261,6.211113,6.0313644,7.1436872,5.135739,6.040145
1608,4.8575473,4.3433223,4.732638,3.9435709,3.8267138,5.156799
1609,6.600381,6.256445,6.279888,7.0002317,5.408862,5.9060144
1610,8.590628,8.846423,8.930669,8.48908,8.186727,8.203385
1611,8.242874,8.687685,8.986327,8.234589,8.491182,8.654161
1612,8.226101,8.672153,8.583207,8.107977,8.246738,8.562222
1613,9.824598,9.753374,9.574552,8.563589,8.805906,9.037914
1614,9.908997,9.61271,9.575543,8.54413,8.808551,8.932638
1615,10.654055,10.841753,10.597533,9.037675,9.971047,10.136143
1616,10.065923,9.9796,9.899943,8.257511,9.287983,9.48724
1617,8.969359,10.214849,10.482268,8.833692,9.651399,10.0233135
1618,8.969359,10.747585,10.630296,9.128538,10.060147,10.2156315
1619,8.969359,10.928429,10.649952,9.074915,10.091801,10.246703
1620,8.969359,10.797271,10.646405,9.2073,9.879569,10.150085
1621,8.969359,11.130416,10.706107,9.587175,10.030153,10.200163
1622,8.374211,8.574085,8.745815,8.541866,8.133759,8.490847
1623,3.4893491,3.566232,4.1975217,3.2621908,3.3078392,3.608972
1624,6.0112104,5.7148056,5.8392887,4.2723026,4.6979823,4.4438534
1625,7.4499226,6.6470737,7.2175922,6.2400055,6.3173327,6.5057416
1626,11.417684,10.681333,10.644005,10.028637,9.798308,10.068476
1627,10.065923,9.849949,9.993643,9.143496,8.987362,9.2830715
1628,6.7674932,6.87943,6.6969395,6.5925803,5.778681,6.021716
1629,9.788208,9.139844,9.284246,9.599452,8.240982,8.3721895
1630,8.331391,8.259458,8.336983,8.383305,7.55982,7.6974654
1631,10.065923,9.355516,9.522841,9.488371,8.66004,8.900974
1632,10.065923,10.154518,10.383756,9.446569,9.512635,9.968499
1633,6.010738,6.005706,6.1042066,5.324462,5.3214645,5.5100985
1634,8.588367,8.625411,8.827252,8.47967,7.721412,7.9022384
1635,7.341368,7.2157764,7.0030828,6.7871675,6.0631056,6.5057416
1636,12.519351,10.016651,10.555209,10.42798,9.646084,9.979761
1637,12.074879,10.67615,10.619249,10.1154585,9.872979,10.098728
1638,10.782768,12.080164,10.822064,10.586534,10.757258,10.475664
1639,9.292351,12.134077,10.678315,10.153017,10.70479,10.481489
1640,8.969359,12.370162,10.693319,10.256981,10.766676,10.53154
1641,8.969359,10.024022,10.154182,9.622957,9.384127,9.844046
1642,10.065923,10.025153,10.232422,10.361698,9.366067,9.726633
1643,7.186753,7.011196,7.138105,5.3687873,6.6100917,6.636748
1644,7.992482,7.5104036,7.7078094,5.7142,7.0828605,7.1745257
1645,8.547331,7.99467,8.242883,6.61076,7.6055946,7.6204987
1646,11.89666,11.194801,10.711929,11.154604,10.173432,10.216312
1647,10.605696,10.852168,10.728396,10.666626,10.18794,10.256917
1648,10.065923,9.808043,10.552658,10.665506,9.786564,10.059582
1649,9.62153,9.884819,9.580666,10.240542,9.3234825,9.560322
1650,9.766058,9.865696,10.068787,9.842962,9.436436,9.975474
1651,10.065923,9.88099,9.510984,9.802962,9.453475,9.976763
1652,6.4858055,6.3566637,5.9872174,6.3635244,6.4403706,7.1174326
1653,7.497412,7.907791,7.2290854,7.9845204,7.9604917,8.298015
1654,12.650455,11.946856,10.338842,10.743515,10.944236,10.548032
1655,7.1256514,7.6313324,6.667257,8.112569,7.482304,7.6273413
1656,8.603111,8.64835,9.690299,9.239517,9.020459,9.278694
1657,7.97448,8.423705,7.698292,9.038685,8.642327,8.930968
1658,10.728325,10.54651,10.157493,10.36248,10.110688,10.19166
1659,7.0536222,7.449156,6.6117883,7.1528487,7.4985104,7.4606276
1660,10.533433,10.815931,10.153567,10.842062,10.359117,10.289005
1661,5.8495703,5.5395107,4.81136,5.315778,5.642661,5.917275
1662,8.969359,10.560915,10.040389,10.519054,10.261053,10.300302
1663,8.969359,9.784276,9.765197,9.807608,9.628708,9.954451
1664,8.927943,9.537305,9.673272,9.666414,9.450576,9.716719
1665,10.065923,10.40654,9.844712,10.201804,10.160599,10.201854
1666,8.969359,9.089525,9.781552,9.694817,9.545884,9.791066
1667,8.907638,8.138914,8.086422,10.030565,9.14921,9.127815
1668,8.969359,9.56995,9.857992,10.624517,9.938526,10.031767
1669,8.969359,10.33635,9.774572,10.346479,9.935259,10.101476
1670,9.225674,10.431534,9.6095915,9.985439,9.720473,10.014327
1671,10.065923,10.818387,9.769591,10.41077,10.274654,10.255716
1672,10.065923,9.971912,9.388962,9.395016,9.404606,9.484891
1673,11.278826,10.489044,9.588786,9.973158,9.956657,10.109472
1674,10.065923,9.822361,9.6824255,10.132282,10.016824,10.120122
1675,8.969359,9.381109,9.214177,9.3065405,9.254856,9.281902
1676,8.50592,9.386964,9.196543,9.16634,8.6559305,8.732824
1677,6.7620764,7.149971,5.1907744,5.865908,6.75438,6.6863046
1678,7.802475,8.761226,8.854821,8.918203,7.8899007,8.251841
1679,8.189495,8.405235,8.612736,8.030513,7.474484,7.8362374
1680,7.7585826,8.163619,8.673753,7.5259156,7.4584823,7.466323
1681,8.235567,8.754356,8.87792,8.35837,8.333796,8.333171
1682,8.9413805,9.625402,8.925872,9.236076,8.983469,8.970563
1683,8.908575,9.365585,8.903926,9.119186,8.992122,8.934701
1684,8.964086,9.08089,8.9173155,9.236834,9.076777,8.985458
1685,8.379955,8.630517,8.775471,8.999309,8.443234,8.232122
1686,6.89235,7.355315,6.1254516,6.3829174,6.8559227,6.509372
1687,6.372658,6.8816633,6.132653,5.807643,6.704726,6.5057416
1688,7.2697506,8.023247,8.214495,8.352106,7.3171344,7.484457
1689,5.871883,5.8144293,5.0438976,4.810489,4.939658,4.5485535
1690,8.934977,9.621318,8.501688,9.180435,9.296925,9.298912
1691,7.081875,7.5650826,7.9337263,7.124411,6.9248986,6.591775
1692,5.877572,6.386242,5.790317,5.2912836,6.0419846,5.5827327
1693,6.7985144,7.4514647,8.1332445,7.003166,7.1824846,6.8614902
1694,6.0132475,6.364067,6.100215,5.511201,6.016006,5.655789
1695,7.4552193,8.172073,8.058504,8.257643,7.675956,7.401772
1696,6.732829,7.147684,7.8771367,6.8711576,6.598875,6.4799356
1697,6.5871987,7.011242,7.3728104,6.6563,6.40633,6.109477
1698,8.051196,7.9252424,8.088942,8.807846,7.8103657,7.4733033
1699,7.187113,6.8435917,6.744277,6.683407,6.1604953,5.508068
1700,7.104843,7.395772,7.6042576,7.104684,6.733534,6.5057416
1701,6.031396,6.4414263,6.795849,6.1821136,5.804396,5.870556
1702,4.619317,4.883276,4.630776,4.563566,3.8823302,4.493511
1703,5.3479414,5.265113,5.58287,4.4484434,4.3551836,4.8211846
1704,4.879642,5.009597,5.372494,4.641145,4.2600946,5.0635366
1705,5.7056484,5.874792,5.9783173,5.540251,5.095343,5.874672
1706,6.33959,6.931325,6.9737587,7.262791,6.1747284,6.5057416
1707,6.56404,6.7395973,6.8964157,7.01256,6.0963125,6.5057416
1708,5.045466,4.8293304,4.9649215,4.431058,3.9423854,4.421445
1709,4.821784,4.825845,4.8906384,4.3610215,3.8491876,4.654518
1710,5.049082,4.996089,5.242151,4.470314,4.2326255,4.8660564
1711,4.281167,4.194201,4.1833363,3.537515,3.4936914,4.3334026
1712,5.1051497,5.1613493,4.9922843,4.946851,4.4275084,5.4531116
1713,5.482959,5.8327103,5.9271064,6.15817,4.8770366,5.948102
1714,3.4337034,2.672491,2.6323586,2.6643045,2.5091531,3.0952284
1715,3.714661,3.2625415,3.318582,3.0162966,2.7742355,3.6346226
1716,2.5287185,2.4595263,3.1234803,2.6886346,1.9484361,3.1702783
1717,3.5751014,3.1729658,3.9591804,3.4128263,2.783634,3.9434948
1718,3.5997279,2.875191,3.1721106,2.7853107,3.0042398,3.6100929
1719,4.425873,4.478904,4.502078,5.190272,4.271593,5.2499356
1720,4.229902,4.2016015,4.8599014,4.789897,4.070076,4.714158
1721,2.5790374,2.7102485,2.6286323,2.829572,2.540292,2.857306
1722,3.8143697,3.5801873,4.2188215,4.068164,3.441664,4.23211
1723,2.6728637,2.2656474,2.7126956,2.463707,2.3247535,2.942561
1724,2.7925682,2.3437712,2.8208377,2.3604283,2.5700753,3.0254192
1725,3.0814536,3.0512352,3.5925336,3.2621908,3.1971052,3.706559
1726,2.624334,2.7917132,2.5878744,2.508925,2.94991,2.9468572
1727,2.594266,2.9974668,2.8109407,3.2621908,3.1741583,3.1221619
1728,2.6181624,2.6401446,2.9185998,2.786221,2.9872346,3.0045547
1729,3.008275,3.2503133,3.8517942,3.8360229,3.281527,3.731892
1730,2.6937537,2.616563,2.1125631,2.491951,2.64994,2.5613308
1731,2.370373,2.044651,1.8900739,2.154881,2.2976575,2.2043386
1732,3.6076913,3.6707659,3.6698165,3.9765382,3.4511008,3.6090837
1733,4.4232845,4.178212,4.4370227,4.123154,3.6117015,3.8632839
1734,2.8495862,2.9238412,2.7588618,3.2621908,2.8809133,2.9325593
1735,2.5465672,2.442741,2.4262764,2.4081671,2.5888326,2.5327399
1736,2.1757085,1.8321772,1.6567141,1.8390378,1.9434911,2.0797715
1737,2.8493924,3.0672994,3.266903,3.2621908,3.041113,3.2074084
1738,1.9257431,1.505002,1.4672621,1.492807,1.0646014,1.761179
1739,2.459974,2.5127678,2.5746932,2.3876534,2.3293302,2.228685
1740,2.6531389,2.8226638,3.1721218,3.2453842,2.739892,2.5532413
1741,2.5255022,2.7287002,3.1423314,2.8156161,2.828476,2.6322358
1742,1.6327705,1.3878376,1.2048268,1.3793447,1.1383799,1.6640005
1743,1.8225436,1.6938887,2.1564217,1.7030295,1.3408302,1.8596425
1744,2.2667024,2.258473,2.7944205,2.1398118,2.3484335,2.0797715
1745,1.7756681,1.7491755,1.4163002,1.6802907,1.7184619,1.7881732
1746,2.2005541,2.5578194,2.7445154,2.367006,2.5839698,2.0797715
1747,1.8505886,1.8972266,1.8152312,1.9165572,1.8904338,1.8119626
