,site0,site1,site2,site3,site4,site5,site6,site7
1029,2.7472453121095897,2.1451698618009685,2.07494210023433,2.823242722079158,15.576857215166092,2.6615222454071046,15.522109034657479,2.181896672025323
1030,2.7438064087182283,2.1443042710423468,2.075108546204865,2.8257759803906084,15.55572184920311,2.658643003925681,15.544827276468277,2.177769720554352
1031,2.741730782017112,2.146910742670298,2.083243441954255,2.81772708427161,15.548803299665451,2.658901564590633,15.549242809414864,2.1815868953242896
1032,2.7398754484951495,2.147618443518877,2.0767834916710854,2.8173672910779715,15.561476585268974,2.6602803133428097,15.522869104146958,2.187094961851835
1033,2.7432941418141126,2.1430897964164615,2.0748254551552234,2.8207019483670592,15.548882627487183,2.658170168660581,15.597615581750869,2.180087010934949
1034,2.7477803461253645,2.143708785250783,2.074020405486226,2.826658700965345,15.550501397252082,2.6589729556813837,15.515942546725274,2.179351393319666
1035,2.7428876519203187,2.143081816844642,2.075901086628437,2.819357947446406,15.565389615297317,2.666244094632566,15.540994581580161,2.1761041095480325
1036,2.74032329544425,2.1512168254703283,2.0766026809811593,2.820650186948478,15.564845058321954,2.666291364468634,15.55179596543312,2.1798840474337338
1037,2.73971380777657,2.14718611240387,2.076782114803791,2.8233947863802316,15.542230632901191,2.6624623354524375,15.52002781033516,2.17975441198796
1038,2.74130735732615,2.1477512802928684,2.078335475921631,2.816478991881013,15.581263333559036,2.6584384866058826,15.536640292406082,2.179174449853599
1039,2.7452036522328855,2.1452921349555254,2.076363919302821,2.8222849395126106,15.551397827267646,2.657351023517549,15.528121972084046,2.1796983193606136
1040,2.7431991912424563,2.14470626488328,2.0838535798713567,2.819548866711557,15.585187754034996,2.6623607099056246,15.51811812222004,2.17742312066257
1041,2.748411342129111,2.1451643612235785,2.076088808476925,2.8341249262914063,15.55419961810112,2.66775613501668,15.535199293494225,2.1764532620087267
1042,2.7434261087328196,2.1468932216987016,2.077181895263493,2.8190191205590964,15.562787547707558,2.658318098075688,15.556086003780365,2.178972501307726
1043,2.7469154715538027,2.145720895752311,2.0743536872789266,2.8173245050013067,15.545330533385277,2.657216064631939,15.531790214776994,2.184044077433646
1044,2.7432057939469816,2.143693844601512,2.0772527044638993,2.8241728199645877,15.56185017824173,2.6619040902704,15.568202674388885,2.1782656528055666
1045,2.7387971047312023,2.1455370893701913,2.0767661767080425,2.820278223603964,15.578738299012183,2.663098908215761,15.526234847307204,2.179902362637222
1046,2.7436654660850763,2.1486675444990397,2.0761805821210144,2.829334639571607,15.546685171127319,2.6572104834020136,15.531889513134956,2.1804291106760503
1047,2.7435426615178584,2.146214292757213,2.0773120963945986,2.8194196961820124,15.582522210478782,2.6585642833262684,15.524245232343674,2.178428628668189
1048,2.7490596413612365,2.148214951902628,2.0766466913744805,2.8186551889404656,15.556684669852256,2.657728262245655,15.550569275021553,2.1821878710761666
1049,2.7410229541361333,2.1463500441983343,2.077164330519736,2.8230928406119347,15.549365231394768,2.660364281013608,15.528687915205955,2.1794226080179215
1050,2.7442542396485807,2.14469010271132,2.081816916540265,2.824192520417273,15.551526796817779,2.660138453543186,15.527622640132904,2.1767845286056398
1051,2.7399101831018924,2.1423047199845313,2.0788089340552687,2.8210631895810367,15.558237174153328,2.6599505592137573,15.53470943570137,2.178784956783056
1052,2.7509323047474026,2.147260182350874,2.0748928181827067,2.8250670043751596,15.584023785591125,2.663478882610798,15.52056659758091,2.1793225150555373
1053,2.7422654196619987,2.1431809097528456,2.0737259898334743,2.8208987411111592,15.555705246329307,2.660009226202965,15.541601413488388,2.177011352404952
1054,2.740474570915103,2.1427886255085467,2.0775641398504376,2.8192687797360123,15.561908608675003,2.6676962105557323,15.536589309573174,2.17812811806798
1055,2.741883068159223,2.1442579897120595,2.076854478940368,2.8172391638159753,15.556589058041572,2.664851530827582,15.543412032723428,2.178745236620307
1056,2.7400807382538916,2.1491707084700464,2.0797507379204037,2.8198902536183597,15.549655133485794,2.6608428794890644,15.527770859003066,2.1782541505992414
1057,2.7382214084267615,2.1445127902552485,2.0841997042298317,2.8204433837905527,15.557218089699745,2.659341986477375,15.528070098161697,2.177717787772417
1058,2.740352004021406,2.1453774737194182,2.073321683704853,2.8220371779054405,15.547304937243462,2.6569983497262,15.520308038592338,2.1803643835708497
1059,2.741853502392769,2.148070885054767,2.078901717811823,2.8164348965510726,15.54985853433609,2.664421358704567,15.533843377232552,2.1781065303832294
1060,2.7419382967054844,2.1526539701968432,2.0810778748244045,2.820608650892973,15.560817757248879,2.6716385439038275,15.529691299796104,2.179918123036623
1061,2.740829499065876,2.1475674444809556,2.075380325503647,2.8277068927884104,15.556850802898406,2.6625065594911574,15.528941491246224,2.1776389478705824
1062,2.745497731119394,2.1524105980992316,2.0779284918680787,2.8188575873151422,15.562904506921768,2.662306511029601,15.524944332242011,2.1763157553970816
1063,2.740716505050659,2.144452141970396,2.073406624794006,2.817187421768904,15.55090957134962,2.659206239320338,15.528049913048743,2.17944600507617
1064,2.7415899369865655,2.1460975248366596,2.075097807124257,2.821973120421171,15.563642635941505,2.6593963623046877,15.529407224059105,2.1830850040540097
1065,2.7431730765849354,2.1438275054097176,2.0776867333799602,2.8208144241943955,15.546137285232543,2.6619625106453895,15.518150985240936,2.1774809516966345
1066,2.739586418494582,2.144940642081201,2.074716851301491,2.817497396282852,15.550216609239579,2.6588464207947253,15.554309198260308,2.1777480248361827
1067,2.744707015156746,2.1448300659656523,2.078696067258716,2.8221602126955987,15.565310063958169,2.6600450064986942,15.555275213718414,2.176323007047176
1068,2.743629441037774,2.1424204997718332,2.0751720936968923,2.8167967131361364,15.565803149342537,2.656274112313986,15.518955537676812,2.178492321819067
1069,2.7496786657720804,2.143473905324936,2.0817226234823467,2.8180907273665072,15.55240726172924,2.663919233158231,15.534258207678795,2.178430610150099
1070,2.740681476891041,2.1473369639366866,2.074210939370096,2.8191813442856075,15.556158256530761,2.659158087335527,15.522100406885148,2.178006744757295
1071,2.7417604804039,2.144110265001655,2.0751959001645446,2.81994889639318,15.563712453842163,2.6581743910908697,15.52047981619835,2.177170403301716
1072,2.7426302529871465,2.1475125573575498,2.08331955447793,2.8191385623067617,15.568935978412629,2.6598677076399326,15.521075400710107,2.1788651609793304
1073,2.7428663555532693,2.1440315479412675,2.0820255491882564,2.8329723766073585,15.599773278832435,2.6575650539249183,15.519782528281212,2.178473433665931
1074,2.749617260694504,2.143035073578358,2.0770323606207968,2.819743624702096,15.55722194314003,2.663004441931844,15.526254013180733,2.1784587491303684
1075,2.7427227098494766,2.1528505355119707,2.0752180522307753,2.816398825775832,15.561093831062317,2.6560738602653147,15.533848977088928,2.1825449857860804
1076,2.740679160878062,2.144319035112858,2.074348838813603,2.8194156857207417,15.550361496210098,2.667178902775049,15.552656650543213,2.1822444517165422
1077,2.7416430352255703,2.1501268208026887,2.0736366523429752,2.8184374269098043,15.562358087301254,2.666833569854498,15.542391169071198,2.1758367966860535
1078,2.7430229149758816,2.1416877301409842,2.075344495102763,2.8252664090134205,15.568568521738053,2.661196826770902,15.525083699822426,2.1800147822126745
1079,2.743698059394956,2.1443930685520174,2.07661585714668,2.818469438701868,15.577087900042534,2.6595423448830844,15.535576266050338,2.180374728515744
1080,2.7424934949725865,2.1469678416848184,2.0741377495229245,2.8207275439053774,15.549676933884621,2.667454460076988,15.516912278532981,2.1793385799974203
1081,2.742442398890853,2.1499604623764754,2.0811902226880195,2.822783533670008,15.587739741802215,2.6618619406595827,15.529802939295768,2.180980822071433
1082,2.7408743049949407,2.1445815213024617,2.078071355447173,2.820482814963907,15.568995025753974,2.6569907361641527,15.552523612976074,2.1800413355231285
1083,2.74412705861032,2.144631795398891,2.075162959098816,2.8191891577094794,15.544994807243347,2.6588084820657967,15.538099119067192,2.177954914048314
1084,2.744034493714571,2.149425817839801,2.0791812459006906,2.8173927176743745,15.583486023545266,2.657336653955281,15.534601828455925,2.18004515953362
1085,2.7454076256603,2.1447934014722705,2.079693744890392,2.8225365471094848,15.573203885555268,2.6576987534761427,15.533024063706398,2.1821769861504436
1086,2.738714282773435,2.144478116184473,2.0759482394903896,2.8179381620138884,15.58690781891346,2.6652108646929262,15.52222401201725,2.177272868528962
1087,2.738952463492751,2.1437174689024685,2.0780170653946697,2.8188759915530683,15.567503693699837,2.65967643391341,15.531933060288429,2.177506573498249
1088,2.7421396577730777,2.1445247838273644,2.074657667055726,2.8175186647102235,15.57226105928421,2.661771730333567,15.539058476686478,2.1836674021556974
1089,2.7430625785142184,2.142230759933591,2.0738996187224985,2.827488183043897,15.552449557185174,2.6675776563584805,15.52395519912243,2.1807347467169165
1090,2.738744721934199,2.14243772700429,2.074970316328108,2.8205455031245945,15.58832162618637,2.66017132345587,15.52316255569458,2.1787627220153807
1091,2.739482346177101,2.1458166163414716,2.0769979573786257,2.817525759898126,15.60737783908844,2.655862127710134,15.52429903447628,2.1794148072600366
1092,2.7428474586457012,2.1447554318234325,2.076049109362066,2.8244204953312875,15.55577755868435,2.6620122522115706,15.5269099265337,2.1764735423028467
1093,2.744593469426036,2.1428583178669216,2.0739502957090736,2.8243162354454396,15.549382269382477,2.658217391744256,15.515375679731369,2.1785928916186093
1094,2.7452075578272344,2.1461887627840044,2.0777904123067854,2.822044397518039,15.559712320566177,2.6595292907208203,15.536734703183175,2.1794815307483075
1095,2.7422826368361712,2.143345521762967,2.073998966999352,2.8172761159017683,15.55838877260685,2.6583630081266163,15.521412259340286,2.1773434275761248
1096,2.740430751256645,2.1419766176491977,2.086112208105624,2.818481534346938,15.550386422872544,2.6618159312754868,15.552198758721351,2.17620366923511
1097,2.742154327407479,2.1480975626036525,2.0768273871392013,2.8246845487505197,15.554877164959908,2.662204506248236,15.517118239402771,2.1784342765808105
1098,2.7421975709497928,2.1473050441592934,2.077941795065999,2.819709477201104,15.559211844205857,2.65888286344707,15.532054272294044,2.178619329072535
1099,2.74203065559268,2.1429568042978646,2.078873441927135,2.8183418260887265,15.589859047532082,2.668882222287357,15.534518295526505,2.1781329909339546
1100,2.741923949122429,2.1465078607201575,2.074468909949064,2.820841043256223,15.551183897256852,2.673700785636902,15.5284075319767,2.1764796834439037
1101,2.7464084064587952,2.142950838804245,2.0811703709885476,2.827471991349012,15.556666895747185,2.6608594551682474,15.536893993616104,2.181534577906132
1102,2.740046836808324,2.1455107245594265,2.0767097043804825,2.818216436728835,15.575850254297256,2.668619745783508,15.51684041917324,2.17972623296082
1103,2.7406860332004728,2.146877358853817,2.073889512009919,2.8181040082126856,15.570022854208947,2.659529324620962,15.566679713129997,2.1775639778003097
1104,2.7451949432492255,2.1442888736724854,2.0746621483936907,2.819639364629984,15.551513981819152,2.66661347001791,15.519823315739632,2.176534913852811
1105,2.741463288664818,2.1425706086680294,2.076585572399199,2.8198935203254223,15.554587402939797,2.663029623962939,15.52263584136963,2.182738129980862
1106,2.7409778889268637,2.154219286888838,2.0747342986054718,2.8210615621879698,15.554782605171203,2.6650403982028363,15.525740233063697,2.1789398204535244
1107,2.7384847020730376,2.1473241712898017,2.076635811291635,2.8176699429750443,15.560772806406021,2.659055319428444,15.543778574466705,2.1803149644285442
1108,2.7419144563376903,2.1456845819950106,2.075527164898813,2.8194591835141183,15.561435443162917,2.6640405144542454,15.522624975442886,2.179607194289565
1109,2.7413421576842665,2.149993033707142,2.074157332256436,2.8191246261820195,15.553564673662185,2.6584481712430716,15.519657081365585,2.1854038197547196
1110,2.744077867642045,2.142649666033685,2.076197313051671,2.818261799030006,15.563307306170463,2.662535111233592,15.520988702774048,2.1772341903299095
1111,2.741040584445,2.1468036958947776,2.0779066173359753,2.8212696518749,15.578599300980567,2.661453009955585,15.527645391225814,2.178627405874431
1112,2.7417816258966923,2.1445231379941108,2.0784463666379454,2.820347051508725,15.54864798784256,2.6597935792058705,15.531481352448463,2.1797377387061716
1113,2.7398863527923822,2.143176596611738,2.073876641318202,2.8218900483101605,15.554260477423668,2.6609459221363068,15.520816293358802,2.1806923180818556
1114,2.7454301382415,2.146963398344815,2.073965754173696,2.818210450001061,15.581642565131187,2.6582286953926086,15.542334881424903,2.181417467445135
1115,2.74090186804533,2.1457929046824575,2.0749832412227986,2.8218505105003713,15.550223740935326,2.6574351310729982,15.524269381165505,2.1776269083842634
1116,2.7408988449722527,2.145049336180091,2.0748408153653144,2.8200954630970956,15.562060728669167,2.658390003442764,15.525951081514359,2.1818614449352025
1117,2.7418996319174767,2.143142043054104,2.0748787969350815,2.8170006949454547,15.555851405858993,2.658938542380929,15.556660071015358,2.1818340931087734
1118,2.7414131823927166,2.1419116612523794,2.0754946913570165,2.820191291999072,15.545269507169724,2.6584162969142198,15.52619917690754,2.176629298180342
1119,2.744102896936238,2.141991762444377,2.077419592998922,2.818408991396427,15.549878293275833,2.6684790533035994,15.528312686085702,2.175935391895473
1120,2.739678781852126,2.144815078750253,2.076499357074499,2.8260434534400702,15.561891502141952,2.6579430675134064,15.530396243929863,2.177747831121087
1121,2.7453881483525038,2.1443347239866855,2.0762263158336283,2.8185441844165324,15.574808725714684,2.6632439363747835,15.562151029706001,2.177033258602023
1122,2.7465451925992967,2.145166815444827,2.0779215367510915,2.825206020474434,15.543555143475533,2.659593879804015,15.525359490513802,2.1766700258478524
1123,2.7394366160035135,2.1451008224859835,2.073890971392393,2.820632934756577,15.55454174876213,2.665065121650696,15.559923270344735,2.1777914011850954
1124,2.740404637157917,2.1454556193202734,2.073476191982627,2.8218015698716044,15.548340564966201,2.6652661664411426,15.52007982134819,2.1775214856490495
1125,2.7412135072052477,2.143227728456259,2.0753317929804327,2.8220362009480597,15.553578558564187,2.660896835103631,15.522448495030403,2.181451372243464
1126,2.7461614910513164,2.143084488995373,2.08212171709165,2.817765668593347,15.584378024935722,2.65920834466815,15.518028107285499,2.1799982100725175
1127,2.742126628756523,2.1460727034136653,2.075110294856131,2.818554998189211,15.568538025021553,2.6576413564383983,15.516427999734878,2.1799121286720036
1128,2.7417020238935947,2.143480420857668,2.082142553478479,2.8185098681598904,15.554840025305747,2.6621152009814977,15.536312291026116,2.1799211448058484
1129,2.7473106322810055,2.1444187112152577,2.0761746441945435,2.8252446657046675,15.566015553474426,2.656873781606555,15.551742297410964,2.1782534930855038
1130,2.7451408337801695,2.148927123658359,2.076484764739871,2.8172271432355047,15.583218532800675,2.6570619966834785,15.526955038309097,2.1813483711332085
1131,2.7404906705021856,2.143207632377744,2.0943581633269788,2.8186644207686187,15.570852628350258,2.6581060936674477,15.525820940732956,2.1786178391426803
1132,2.738967651501298,2.146929446607828,2.0745213493704795,2.8211861262097955,15.558370813727379,2.6657732140272854,15.550239562988281,2.180401623994112
1133,2.7410931188613175,2.147749026119709,2.0755399450659753,2.819713741913438,15.547320780158042,2.6595366284251214,15.541430187225341,2.1778174325823785
1134,2.7403430093079804,2.1519649676978587,2.075977106578648,2.81859780093655,15.566880950331688,2.65675036534667,15.534447434544564,2.17654547765851
1135,2.7465830033645036,2.1422854091972114,2.0747598957270386,2.8195534728467466,15.560164916515351,2.6592876767739653,15.550731527805329,2.180452387034893
1136,2.745540564879775,2.150409132614732,2.0762409891933205,2.8193569386377932,15.588032749295234,2.6616579066962003,15.53036712706089,2.176761552877724
1137,2.739405841007829,2.1429490305483343,2.075820279493928,2.8199258206412194,15.554166361689568,2.659834659472108,15.522732213139534,2.1796034457162023
1138,2.743357356265187,2.143499353900552,2.073319307528436,2.825898528471589,15.563314154744148,2.6581995766609907,15.551820459961892,2.180005765333772
1139,2.75885887183249,2.1448359712958336,2.0787434757687153,2.81975984480232,15.553062626719475,2.660522989183664,15.527439445257187,2.1769039791077374
1140,2.7414784766733646,2.144190214946866,2.0744257824495436,2.823539543710649,15.56482470035553,2.6604361578822138,15.545973706245423,2.1779653046280147
1141,2.7434514917433264,2.145353522710502,2.0761217042803763,2.8251282619312406,15.559570074081421,2.662741991505027,15.544173622131348,2.1797176444903017
1142,2.742497505620122,2.1476737592369317,2.074764481186867,2.817276638559997,15.552388188242912,2.660969069041312,15.52311410009861,2.176805416867137
1143,2.745095397904515,2.1441574161872268,2.073525545373559,2.821494717337191,15.55568425655365,2.6633304335176944,15.520989578962325,2.180571477115154
1144,2.7391555201262237,2.144949758797884,2.0850353708490728,2.818274890631437,15.572735899686814,2.6608282651752235,15.518403455615044,2.176632683724165
1145,2.7454528462141754,2.1449980814009906,2.075993592850864,2.823048774152994,15.551448866724968,2.66271862834692,15.53047688305378,2.176853731274605
1146,2.741805982589722,2.1473540019243957,2.075215159356594,2.821884431131184,15.559337109327316,2.6628687135875224,15.533394211530686,2.178603162802756
1147,2.739635122194886,2.1451927414163947,2.0766023967415093,2.8185615427792072,15.568004763126373,2.6575084369629622,15.523290261626244,2.1784045239910483
1148,2.7392460875213147,2.1423335302621127,2.0776018222793935,2.8190908728167416,15.550397831201554,2.6590221056714656,15.538176143169403,2.177475446648896
1149,2.7504453871399166,2.1449229408055546,2.0782926149666308,2.8222588248550893,15.56057018339634,2.658886042237282,15.535779121518136,2.181791316717863
1150,2.7531980287283657,2.1425044625997542,2.07407859377563,2.8244804330170155,15.553111359477043,2.66194250266999,15.555524945259094,2.178361292369664
1151,2.739591560512781,2.1473714698106052,2.078065107949078,2.8172159077599646,15.554067069292069,2.656569706276059,15.532685217261314,2.1764335226267577
1152,2.7421081200242043,2.14294762108475,2.082853428646922,2.8244321992620827,15.541990721225739,2.6610011205077173,15.519924113154412,2.17714016828686
1153,2.7415201529860496,2.1457263596355913,2.0751198299229143,2.82021395098418,15.602955624461174,2.6616670329123737,15.519802007079125,2.18132527731359
1154,2.743145917728543,2.142917153798044,2.076885115168989,2.828540813177824,15.556006124615669,2.6622417010366917,15.528034549951553,2.1869390808045863
1155,2.7396635949611663,2.143091843277216,2.0745933571830393,2.819469005987048,15.563387686014176,2.661731905117631,15.605879041552544,2.178172685019672
1156,2.7481301264837383,2.143869813531637,2.0802039336413145,2.8231855243444444,15.563421612977981,2.6593512995168567,15.54830705523491,2.1804422717541456
1157,2.744141216576099,2.1451439198106526,2.0744559921324255,2.816503292135894,15.576770886778831,2.6583032846450805,15.525994256138802,2.1806567342951895
1158,2.741369466111064,2.1431490290910005,2.0779834896326066,2.8181952770799397,15.551404157280922,2.6619243107736112,15.532459503412246,2.1777938907966017
1159,2.752948233857751,2.146284040808678,2.0818786900490522,2.820962119847536,15.548107597231866,2.6589778169989584,15.516756749153137,2.1772241309285163
1160,2.7386060340330003,2.1423088489100337,2.0774012338370085,2.820680315606296,15.543649169802666,2.660956767201424,15.51463922560215,2.178457620367408
1161,2.7404572777450085,2.1428837701678276,2.0743646610528232,2.8187875166535377,15.55146806538105,2.660930521786213,15.530334281921387,2.177123689465225
1162,2.743995800986886,2.145388617366552,2.076263340562582,2.819088689610362,15.550305071473122,2.6611074414104223,15.531864711642266,2.1786359582096337
1163,2.743118739500642,2.146469546854496,2.075961451418698,2.8171310905367135,15.572551351785659,2.6597421400249006,15.521858006715775,2.1805959997698663
1164,2.74255398362875,2.143043113872409,2.074461305886507,2.8184088045731186,15.560266217589378,2.6627417391166093,15.54087337553501,2.1818083647638558
1165,2.738568225875497,2.143817206658423,2.076849993132055,2.821646198257804,15.562138321995736,2.659304798580706,15.532380908727646,2.1780323896557094
1166,2.742817124724388,2.1473966505378486,2.0764970272779464,2.8256700875237586,15.55419220328331,2.6674497285857797,15.521789023280144,2.179314161092043
1167,2.738404826261103,2.143370995670557,2.0771805312484504,2.8188945800065994,15.541369840502739,2.6597424020990728,15.537135478854179,2.177442896179855
1168,2.739639777317643,2.14459794331342,2.0745321296155455,2.825169638171792,15.580048203468323,2.6592514619231222,15.540336275100708,2.181134729087353
1169,2.742327179946005,2.1506581269204617,2.0742989581078293,2.818962784484029,15.54896719455719,2.661068328283727,15.525376906991005,2.18040711581707
1170,2.7405913079157473,2.1443647438660265,2.075559646449983,2.8292175073176624,15.561381384730339,2.658195868320763,15.557955360412597,2.1796349864453077
1171,2.7402221316471698,2.1434468179941177,2.075412315130234,2.82504321616143,15.55840518772602,2.657856510579586,15.528694853186607,2.178528728336096
1172,2.7454663917422293,2.145876073651016,2.074583092331886,2.8239416178315877,15.557996693253518,2.6579998776316645,15.526296830177307,2.1806651670485735
1173,2.744682662934065,2.1457899533212186,2.073737332597375,2.823749273084104,15.558729681372643,2.6567710865288974,15.516435152292251,2.1767801370471718
1174,2.744336605258286,2.143015421554446,2.074083350598812,2.8194373060017823,15.56022572517395,2.6588069960474967,15.540903735160828,2.178916934132576
1175,2.745447582192719,2.1431593073531987,2.074053343385458,2.821115277893841,15.553829064965248,2.6727344010025265,15.548337207734585,2.1811057278886437
1176,2.740418466553092,2.142743344977498,2.0762897009029984,2.8292705334722994,15.550800982117654,2.658028835058212,15.576090934872628,2.184265112876892
1177,2.746115541830659,2.1429672623053193,2.0757990652695297,2.8179429391399027,15.573440200090408,2.658988105133176,15.553520736098289,2.185134408995509
1178,2.743426496908069,2.1445919282734396,2.075470893830061,2.824360493570566,15.571438053250313,2.658362328633666,15.525185413658619,2.1764495583251118
1179,2.7477183591574432,2.143043716996908,2.0755559112876654,2.821781136840582,15.564056581258773,2.663618279248476,15.537299782037735,2.177968341857195
1180,2.741473741456866,2.1433413248509168,2.077498796954751,2.8179890397936105,15.563468644022942,2.6592283913865686,15.532143396139144,2.179106195643544
1181,2.7422705940902232,2.1439895428717137,2.075636113807559,2.817488231882453,15.565142446756363,2.6602528925985096,15.526331356167793,2.1803692294284702
1182,2.742740308865905,2.1457262927666307,2.075475168414414,2.831170719023794,15.560957461595535,2.666394267231226,15.51967142522335,2.180351310223341
1183,2.742165105417371,2.1429860666394234,2.075261325202882,2.822793537005782,15.560570034384728,2.657877409085631,15.522367852926255,2.178136349655688
1184,2.741443863324821,2.1437385980039836,2.0748155670240522,2.8238914027810096,15.563322085142136,2.6581029716879128,15.515268820524216,2.1803381839767098
1185,2.7433673471212385,2.144659723713994,2.076980207487941,2.823353306390345,15.566417756676675,2.6586595337837933,15.52315974533558,2.1824714902788402
1186,2.7457729995250704,2.146355490386486,2.0742639913223684,2.8180572006851436,15.548518699407577,2.6595290511846543,15.526260161399842,2.177624770253897
1187,2.7402468431741,2.147707113623619,2.073552984185517,2.8191208109259605,15.560544830560683,2.6574843134731054,15.539644694328308,2.1791449055075645
1188,2.7472227716818454,2.1449949922040106,2.073916974849999,2.8193265771493317,15.547703574597836,2.662682560458779,15.527070844173432,2.182071681693196
1189,2.740170889347792,2.1431881433352826,2.0789093602448703,2.817423761077225,15.565322250127792,2.6608811972662805,15.538384544849396,2.1860412929207085
1190,2.741088296845555,2.1434259781613947,2.0772064451128243,2.8224815249443056,15.600730404257774,2.667649482935667,15.54848321378231,2.1819332100450994
1191,2.742119273170829,2.147800596803427,2.0737731847912073,2.8196029311046003,15.551556393504143,2.660470458492637,15.517099314928055,2.1822702061384915
1192,2.746168187446892,2.146894149295986,2.076765102893114,2.8301625601947307,15.547628259658813,2.660661329329014,15.526043933629989,2.181568601168692
1193,2.747248985618353,2.1464535744860767,2.083570734784007,2.818724115565419,15.567628595232964,2.6596173252910376,15.514569583535195,2.1796594778075815
1194,2.73893172070384,2.1425405906513335,2.074315161630511,2.821093478985131,15.549337926506997,2.6601414512842894,15.540470287203789,2.186741264630109
1195,2.7432024545967577,2.1453419886529446,2.073242137208581,2.824915409646928,15.550704765319825,2.662610014900565,15.52823582291603,2.1786257257685064
1196,2.744711229763925,2.1513075975701215,2.076376979611814,2.8198718590661884,15.556279927492142,2.660976415872574,15.540755251049996,2.178187117539346
1197,2.7417352184653283,2.149401407316327,2.082878196053207,2.823461857251823,15.558671760559083,2.6660983093082904,15.527454945445061,2.1786795392632485
1198,2.7476302348077297,2.144990072399378,2.0747302517294886,2.8203094538301228,15.573794770240784,2.6642993915826083,15.515366849303245,2.1793625710532067
1199,2.7437295261770487,2.1466034527868034,2.075088101811707,2.8168414084240796,15.587057542800903,2.6614316917955874,15.531495660543442,2.182054104283452
1200,2.7448018860071897,2.1488344788551332,2.0773090735077857,2.8200755449011923,15.602310961484909,2.6595979973673822,15.534987592697144,2.1764009799808264
1201,2.739732913672924,2.14771532304585,2.0767385993152856,2.8216038161888717,15.577976873517036,2.6596470450982452,15.538358980417252,2.178399430960417
1202,2.7403373930603268,2.1435187531635167,2.074120394513011,2.818749810010195,15.551983481645584,2.660797997377813,15.544969925284386,2.178872814029455
1203,2.744706067442894,2.1504727259278296,2.073748084716499,2.8221430139616133,15.548060223460197,2.657787405885756,15.558940652012826,2.1757402980700133
1204,2.7407981146126987,2.144144009798765,2.0729535412043334,2.8190634716302156,15.551792326569558,2.663007092103362,15.516161778569222,2.180118368379772
1205,2.7499670401215552,2.1444189185276628,2.075541442073882,2.818783572688699,15.564616799354553,2.657829894497991,15.529299980401992,2.17729691490531
1206,2.74000202100724,2.147936920262873,2.076398520730436,2.8194152403622867,15.581138014793396,2.658418506756425,15.519317471981049,2.175910009071231
1207,2.742029461450875,2.1475309316068887,2.0761157056316732,2.8190650559961794,15.574703854322433,2.659385148063302,15.520286279916764,2.176460235193372
1208,2.7419540397822857,2.1450980244204403,2.076742375083268,2.8192511927336454,15.561469143629074,2.6628621712327005,15.519377428293229,2.1808112535625694
1209,2.7405851032584905,2.1433162802830337,2.0759959872812033,2.8167494773864745,15.546773675084115,2.665776056982577,15.531657138466835,2.1797667644917964
1210,2.742404816299677,2.1418500542640686,2.075872403755784,2.8178699243813754,15.551834321022033,2.663404653593898,15.529278096556663,2.1772519677877424
1211,2.742256586626172,2.1478849940001963,2.0861504137516023,2.8195548692718146,15.559587129950524,2.657969876006246,15.542746821045876,2.1763435192406178
1212,2.7405986543744802,2.1451911136507986,2.0773452928289773,2.824239871650934,15.562001666426658,2.673749013245106,15.517288956046105,2.176750130392611
1213,2.7501942068338394,2.1428067937493323,2.0848730456084015,2.8182314306497576,15.554168674349786,2.6697326198220255,15.61778067946434,2.178464087098837
1214,2.748648073896766,2.145791433751583,2.075582790747285,2.818978964537382,15.573379284143448,2.6623037572950126,15.525350907444954,2.179166730120778
1215,2.7449685599654914,2.1430975725874304,2.077954814955592,2.819046964868903,15.568083515763282,2.656015701033175,15.540215113759041,2.1772789999842646
1216,2.7389754705131053,2.1472935739904644,2.075677751377225,2.816971869394183,15.573313665390014,2.660634304210544,15.537459868192673,2.1833564253523945
1217,2.741788012906909,2.142925257794559,2.075861600227654,2.8186753459274767,15.569009241461753,2.657221943885088,15.540714883804322,2.180765224993229
1218,2.740915236994624,2.145918844640255,2.074054537899792,2.8185821225866676,15.562878653407097,2.6599350653588774,15.540414136648177,2.179591292142868
1219,2.7414616994559764,2.1451046846807005,2.0747167728841305,2.8262980367988346,15.59686633348465,2.665316524729133,15.521266824007034,2.1778275845572352
1220,2.7480171501636503,2.1425356293097138,2.077280012704432,2.820284354314208,15.551928183436393,2.6610739341005685,15.532473540306091,2.1823854837566614
1221,2.739067943580449,2.1505527436733245,2.0760589860379697,2.8211534813046457,15.564714911580086,2.6604086976498365,15.515734100341797,2.17851483002305
1222,2.74235331825912,2.147126390039921,2.0741533376276493,2.82249888330698,15.561172395944595,2.662533312663436,15.520792490243911,2.180422939732671
1223,2.7419801972806455,2.1440121553838254,2.075014568120241,2.816409467160702,15.56895471215248,2.6661307133734224,15.532190561294556,2.17727471049875
1224,2.7407719481736423,2.147334612160921,2.0743841303512456,2.824533939175308,15.55902436375618,2.6700386069715023,15.528135788440704,2.1762181032449006
1225,2.742634513229132,2.1467648945748805,2.0756247874349354,2.8231966665014623,15.580775254964829,2.661783710680902,15.518976202607154,2.1781759683042763
1226,2.7422727175056933,2.144826407916844,2.075486267730594,2.8338805485516785,15.582021459937096,2.671110254712403,15.529262459278106,2.179933180473745
1227,2.7436381820589304,2.1436770845204594,2.075107667222619,2.8245561927556992,15.561747163534164,2.6750420697033404,15.53337503671646,2.1808078676462173
