,train_emb1,train_emb2,train_emb3,train_emb4,train_emb5,train_emb6
375,0.38250127,,-0.756283,3.3570426,2.9633029,3.2660098
376,0.38255078,0.62732214,-0.756283,3.3570426,3.739072,3.2627928
377,0.38252714,0.62732214,-0.756283,3.3570426,3.5011828,3.264262
378,0.3825357,0.62732214,-0.756283,3.3570426,3.7266219,3.2631512
379,0.38250998,0.62732214,-0.756283,3.3570426,2.9962204,3.2664185
380,0.38250002,0.62732214,-0.756283,3.3570426,2.0380368,3.2690504
381,0.38251716,0.62732214,-0.756283,3.3570426,2.836149,3.266546
382,0.38252562,0.62732214,-0.756283,3.3570426,3.7146106,3.2634594
383,0.38252407,0.62732214,-0.756283,3.3570426,3.5514655,3.2636938
384,0.3825235,0.62732214,-0.756283,3.3570426,3.295607,3.26508
385,0.38252553,0.62732214,-0.756283,3.3570426,2.8410048,3.2663789
386,0.3825279,0.62732214,-0.756283,3.3570426,2.7763157,3.26649
387,0.38252938,0.62732214,-0.756283,3.3570426,2.7399514,3.2668815
388,0.3825367,0.62732214,-0.756283,3.3570426,2.277936,3.268695
389,0.38254136,0.62732214,-0.756283,3.3570426,1.9816105,3.2703476
390,0.38254175,0.62732214,-0.756283,3.3570426,2.0437837,3.2703547
391,0.38254347,0.62732214,-0.756283,3.3570426,2.1372519,3.2698314
392,0.38255322,0.62732214,-0.756283,3.3570426,1.9397047,3.2702234
393,0.38254926,0.62732214,-0.756283,3.3570426,0.96022415,3.277267
394,0.38256347,0.62732214,-0.756283,3.3570426,1.1909113,3.2747276
395,0.3825506,0.62732214,-0.756283,3.3570426,2.0735788,3.2703817
396,0.3825447,-2.3306696,-0.756283,3.3570426,2.7986197,3.26625
397,0.38254827,0.62732214,-0.756283,3.3570426,2.5176463,3.2678792
398,0.3825574,0.62732214,-0.756283,3.3570426,2.0700207,3.2702076
399,0.38255858,0.62732214,-0.756283,3.3570426,2.1650496,3.26967
400,0.38254565,0.32104734,-0.756283,3.3570426,2.905377,3.2658882
401,0.3825141,0.62732214,-0.756283,3.3570426,3.4806736,3.2640598
402,0.38252437,0.62732214,-0.756283,3.3570426,3.293368,3.264619
403,0.3825637,0.62732214,-0.756283,3.3570426,2.7839496,3.265752
404,0.3825958,0.62732214,-0.756283,3.3570426,2.457849,3.2662632
405,0.38262805,0.62732214,-0.756283,3.3570426,2.2037916,3.2664359
406,0.38259998,0.62732214,-0.756283,3.3570426,2.30832,3.2671459
407,0.3825537,0.62732214,-0.756283,3.3570426,2.9676433,3.265214
408,0.3825822,0.62732214,-0.756283,3.3570426,2.4426615,3.26732
409,0.38267657,0.62732214,-0.756283,3.3570426,1.8605876,3.2670708
410,0.3827448,0.62732214,-0.756283,3.3570426,0.8979635,3.2704856
411,0.3827631,0.62732214,-0.756283,3.3570426,0.5042398,3.2725132
412,0.38266352,0.62732214,-0.756283,3.3570426,0.8336451,3.2745638
413,0.38257852,0.62732214,-0.756283,3.3570426,1.8502876,3.2715838
414,0.38258234,0.62732214,-0.756283,3.3570426,2.2457929,3.2690437
415,0.38257796,0.62732214,-0.756283,3.3570426,2.5830584,3.2671306
416,0.3826145,0.62732214,-0.756283,3.3570426,2.1673265,3.2684875
417,0.38267496,0.62732214,-0.756283,3.3570426,1.3379233,3.2716563
418,0.3827238,0.62732214,-0.756283,3.3570426,0.35377526,3.2762873
419,0.38279843,0.62732214,-0.756283,3.3570426,0.16853976,3.275158
420,0.3828038,0.62732214,-0.756283,3.3570426,0.48708844,3.273198
421,0.38292232,0.62732214,-0.756283,3.3570426,0.4478836,3.269812
422,0.38278508,0.62732214,-0.756283,3.3570426,0.7817681,3.2723043
423,0.3828414,0.62732214,-0.756283,3.3570426,0.3375821,3.2734916
424,0.38277888,0.62732214,-0.756283,3.3570426,0.40286088,3.2752001
425,0.3829886,0.62732214,-0.756283,3.3570426,-0.7687018,3.2763052
426,0.38310826,0.62732214,-0.756283,3.3570426,-0.87876487,3.2736506
427,0.38320813,0.62732214,-0.756283,3.3570426,-1.0535219,3.2720354
428,0.38299057,0.62732214,-0.756283,3.3570426,0.10342145,3.2712684
429,0.38283864,0.62732214,-0.756283,3.3570426,0.8066404,3.2714262
430,0.38300148,0.62732214,-0.756283,3.3570426,0.24418569,3.2701006
431,0.38275325,0.62732214,-0.756283,3.3570426,1.3018882,3.2710917
432,0.3830371,0.62732214,-0.756283,3.3570426,0.44004655,3.2688088
433,0.3833063,0.62732214,-0.756283,3.3570426,-1.3888948,3.272635
434,0.3833851,0.62732214,-0.756283,3.3570426,-1.5950096,3.2716837
435,0.38347644,0.62732214,-0.756283,3.3570426,-1.978617,3.2714658
436,0.38307256,0.62732214,-0.756283,3.3570426,-0.1685493,3.271971
437,0.38309106,0.62732214,-0.756283,3.3570426,-0.49484992,3.2734947
438,0.38310647,0.62732214,-0.756283,3.3570426,-0.58474374,3.2736423
439,0.3831163,0.62732214,-0.756283,3.3570426,-0.49500346,3.2728288
440,0.383408,0.62732214,-0.756283,3.3570426,-1.3822529,3.2702487
441,0.38277197,0.62732214,-0.756283,3.3570426,1.4478431,3.270891
442,0.38311547,0.62732214,-0.756283,3.3570426,0.12287378,3.2705445
443,0.38321084,0.62732214,-0.756283,3.3570426,-0.112740755,3.2698088
444,0.38329545,0.62732214,-0.756283,3.3570426,-0.39194226,3.269629
445,0.3832053,0.62732214,-0.756283,3.3570426,0.30241442,3.2677178
446,0.3831941,0.62732214,-0.756283,3.3570426,0.48277378,3.2669156
447,0.3826676,0.62732214,-0.756283,3.3570426,2.8511775,3.2651083
448,0.38205314,0.62732214,-0.756283,,3.739072,3.2631984
449,0.38187355,0.62732214,-0.756283,3.3570426,3.739072,3.26246
450,0.38223907,0.62732214,-0.756283,3.3570426,3.739072,3.2638497
451,0.3825724,0.62732214,-0.756283,3.3570426,3.29855,3.2646756
452,0.38284892,-3.477878,-0.756283,3.3570426,2.0295,3.265675
453,0.3826084,0.62732214,-0.756283,3.3570426,3.1386118,3.2647872
454,0.38240814,0.62732214,-0.756283,3.3570426,3.739072,3.2642922
455,0.3814636,0.62732214,-0.756283,3.3570426,3.739072,3.2629843
456,0.3812713,0.62732214,-0.756283,3.3570426,3.739072,3.262978
457,0.38168004,0.62732214,-0.756283,3.3570426,3.739072,3.26304
458,0.38018522,0.62732214,-0.756283,3.3570426,3.739072,3.2616072
459,0.37894943,0.62732214,-0.756283,3.3570426,3.739072,3.262069
460,0.3794138,0.62732214,-0.756283,3.3570426,3.739072,3.261697
461,0.38134697,0.62732214,-0.756283,3.3570426,3.739072,3.262674
462,0.38190642,0.62732214,-0.756283,3.3570426,3.739072,3.2625456
463,0.38176852,0.62732214,-0.756283,3.3570426,3.739072,3.261573
464,0.3822168,0.62732214,-0.756283,3.3570426,3.739072,3.2628944
465,0.38221157,0.62732214,-0.756283,3.3570426,3.739072,3.263472
466,0.3823527,0.62732214,-0.756283,3.3570426,3.739072,3.26334
467,0.38138476,0.62732214,-0.756283,3.3570426,3.739072,3.262385
468,0.38024497,0.62732214,-0.756283,3.3570426,3.739072,3.2616782
469,0.37914696,0.62732214,-0.756283,3.3570426,3.739072,3.2621727
470,0.381761,0.62732214,-0.756283,3.3570426,3.739072,3.2602026
471,0.3784681,0.62732214,-0.756283,3.3570426,3.739072,3.261921
472,0.38077593,0.62732214,-0.756283,3.3570426,3.739072,3.2626402
473,0.38204324,0.62732214,-0.756283,3.3570426,3.739072,3.2638016
474,0.38292113,0.26941112,-0.756283,3.3570426,2.2331421,3.2653322
475,0.38297078,0.62732214,-0.756283,3.3570426,1.9576385,3.2656891
476,0.3830173,0.62732214,-0.756283,3.3570426,1.7842724,3.2659152
477,0.38242683,0.62732214,-0.756283,3.3570426,3.739072,3.264361
478,0.38162228,0.62732214,-0.756283,3.3570426,3.739072,3.2637777
479,0.3804321,0.62732214,-0.756283,3.3570426,3.739072,3.2627528
480,0.3790703,0.62732214,-0.756283,3.3570426,3.739072,3.261593
481,0.37624824,0.62732214,-0.756283,3.3570426,3.739072,3.262227
482,0.37756312,0.62732214,-0.756283,3.3570426,3.739072,3.2624514
483,0.37665474,0.62732214,-0.756283,3.3570426,3.739072,3.262535
484,0.37896886,0.62732214,-0.756283,3.3570426,3.739072,3.2620895
485,0.38079494,0.62732214,-0.756283,3.3570426,3.739072,3.262442
486,0.3823823,0.62732214,-0.756283,3.3570426,3.739072,3.2639968
487,0.3803267,0.62732214,-0.756283,3.3570426,3.739072,3.2624664
488,0.3805948,0.62732214,-0.756283,3.3570426,3.739072,3.260961
489,0.38122603,0.62732214,-0.756283,3.3570426,3.739072,3.260554
490,0.38137347,0.62732214,-0.756283,3.3570426,3.739072,3.2606509
491,0.37983766,0.62732214,-0.756283,3.3570426,3.739072,3.260471
492,0.38056943,0.62732214,-0.756283,3.3570426,3.739072,3.260316
493,0.37901437,0.62732214,-0.756283,3.3570426,3.739072,3.2615595
494,0.37936646,0.62732214,-0.756283,3.3570426,3.739072,3.26109
495,0.37867007,0.62732214,-0.756283,3.3570426,3.739072,3.2615726
496,0.37713775,0.62732214,-0.756283,3.3570426,3.739072,3.2618692
497,0.37326115,0.62732214,-0.756283,3.3570426,3.739072,3.2628868
498,0.37099767,0.62732214,-0.756283,3.3570426,3.739072,3.2634046
499,0.37564412,0.62732214,-0.756283,3.3570426,3.739072,3.2625072
500,0.38115138,0.62732214,-0.756283,3.3570426,3.739072,3.2607286
501,0.3809901,0.62732214,-0.756283,3.3570426,3.739072,3.2590034
502,0.3789921,0.62732214,-0.756283,3.3570426,3.739072,3.2608109
503,0.37909177,0.62732214,-0.756283,3.3570426,3.739072,3.2615025
504,0.38042572,0.62732214,-0.756283,3.3570426,3.739072,3.2612605
505,0.3724073,0.62732214,-0.756283,3.3570426,3.739072,3.2633584
506,0.36650294,0.62732214,-0.756283,3.3570426,3.739072,3.2642634
507,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2638106
508,0.37271887,0.62732214,-0.756283,3.3570426,3.739072,3.2579398
509,0.36949098,0.62732214,-0.756283,3.3570426,3.739072,3.2579145
510,0.3701664,0.62732214,-0.756283,3.3570426,3.739072,3.2618108
511,0.37053522,0.62732214,-0.756283,3.3570426,3.739072,3.2619712
512,0.36819106,0.62732214,-0.756283,3.3570426,3.739072,3.262559
513,0.37155256,0.62732214,-0.756283,3.3570426,3.739072,3.2640898
514,0.37730098,0.62732214,-0.756283,3.3570426,3.739072,3.2614305
515,0.37541592,0.62732214,-0.756283,3.3570426,3.739072,3.2614565
516,0.3753037,0.62732214,-0.756283,3.3570426,3.739072,3.26203
517,0.37370867,0.62732214,-0.756283,3.3570426,3.739072,3.2619355
518,0.37185076,0.62732214,-0.756283,3.3570426,3.739072,3.2625172
519,0.3702243,0.62732214,-0.756283,3.3570426,3.739072,3.2628355
520,0.3739129,0.62732214,-0.756283,3.3570426,3.739072,3.2614071
521,0.37350088,0.62732214,-0.756283,3.3570426,3.739072,3.2601643
522,0.37509826,0.62732214,-0.756283,3.3570426,3.739072,3.2609992
523,0.37437263,0.62732214,-0.756283,3.3570426,3.739072,3.261763
524,0.37154594,0.62732214,-0.756283,3.3570426,3.739072,3.2627218
525,0.3686545,0.62732214,-0.756283,3.3570426,3.739072,3.2623265
526,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2629316
527,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2624156
528,0.36864096,0.62732214,-0.756283,3.3570426,3.739072,3.257651
529,0.3731192,0.62732214,-0.756283,3.3570426,3.739072,3.2583911
530,0.3741252,0.62732214,-0.756283,3.3570426,3.739072,3.2593033
531,0.36833286,0.62732214,-0.756283,3.3570426,3.739072,3.2612042
532,0.36871713,0.62732214,-0.756283,3.3570426,3.739072,3.2616243
533,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2623777
534,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.261568
535,0.36603805,0.62732214,-0.756283,3.3570426,3.739072,3.2615767
536,0.36648607,0.62732214,-0.756283,3.3570426,3.739072,3.260561
537,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2605062
538,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2610438
539,0.3670293,0.62732214,-0.756283,3.3570426,3.739072,3.2611372
540,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2622457
541,0.37122607,0.62732214,-0.756283,3.3570426,3.739072,3.2617924
542,0.37012777,0.62732214,-0.756283,3.3570426,3.739072,3.2614992
543,0.37260577,0.62732214,-0.756283,3.3570426,3.739072,3.2594342
544,0.3739523,0.62732214,-0.756283,3.3570426,3.739072,3.2610762
545,0.37224957,0.62732214,-0.756283,3.3570426,3.739072,3.260011
546,0.36871383,0.62732214,-0.756283,3.3570426,3.739072,3.2610033
547,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2631402
548,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.26276
549,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.260252
550,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.25935
551,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.259561
552,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2599885
553,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2598438
554,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2621768
555,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2616525
556,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2591424
557,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2590845
558,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.259613
559,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2602668
560,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2622614
561,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2615972
562,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2611117
563,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2579973
564,0.3664628,0.62732214,-0.756283,3.3570426,3.739072,3.2563221
565,0.36755815,0.62732214,-0.756283,3.3570426,3.739072,3.2567842
566,0.36975595,0.62732214,-0.756283,3.3570426,3.739072,3.2572582
567,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2609367
568,0.37192407,0.62732214,-0.756283,3.3570426,3.739072,3.2531686
569,0.36948445,0.62732214,-0.756283,3.3570426,3.739072,3.2594895
570,0.37465107,0.62732214,-0.756283,3.3570426,3.739072,3.2515454
571,0.37400535,0.62732214,-0.756283,3.3570426,3.739072,3.2541103
572,0.37418,0.62732214,-0.756283,3.3570426,3.739072,3.2562811
573,0.37432843,0.62732214,-0.756283,3.3570426,3.739072,3.252821
574,0.37165073,0.62732214,-0.756283,3.3570426,3.739072,3.2574522
575,0.37135848,0.62732214,-0.756283,3.3570426,3.739072,3.2580943
576,0.36950824,0.62732214,-0.756283,3.3570426,3.739072,3.2593348
577,0.3704563,0.62732214,-0.756283,3.3570426,3.739072,3.257063
578,0.37649772,0.62732214,-0.756283,3.3570426,3.739072,3.253762
579,0.37579325,0.62732214,-0.756283,3.3570426,3.739072,3.2550712
580,0.37129948,0.62732214,-0.756283,3.3570426,3.739072,3.2590063
581,0.37661245,0.62732214,-0.756283,3.3570426,3.739072,3.2496665
582,0.37172404,0.62732214,-0.756283,3.3570426,3.739072,3.2583182
583,0.37270665,0.62732214,-0.756283,3.3570426,3.739072,3.2576587
584,0.37592852,0.62732214,-0.756283,3.3570426,3.739072,3.2509816
585,0.37538812,0.62732214,-0.756283,3.3570426,3.739072,3.254029
586,0.3711302,0.62732214,-0.756283,3.3570426,3.739072,3.2532108
587,0.3760584,0.62732214,-0.756283,3.3570426,3.739072,3.2552447
588,0.37744883,0.62732214,-0.756283,3.3570426,3.739072,3.2540975
589,0.37529925,0.62732214,-0.756283,3.3570426,3.739072,3.2548788
590,0.37487644,0.62732214,-0.756283,3.3570426,3.739072,3.2561684
591,0.37541938,0.62732214,-0.756283,3.3570426,3.739072,3.2566025
592,0.37507004,0.62732214,-0.756283,3.3570426,3.739072,3.257475
593,0.37635005,0.62732214,-0.756283,3.3570426,3.739072,3.2566938
594,0.37556845,0.62732214,-0.756283,3.3570426,3.739072,3.258946
595,0.37430644,0.62732214,-0.756283,3.3570426,3.739072,3.25755
596,0.37291247,0.62732214,-0.756283,3.3570426,3.739072,3.256247
597,0.37330118,0.62732214,-0.756283,3.3570426,3.739072,3.2561507
598,0.37680998,0.62732214,-0.756283,3.3570426,3.739072,3.2542229
599,0.37493575,0.62732214,-0.756283,3.3570426,3.739072,3.2579312
600,0.37547287,0.62732214,-0.756283,3.3570426,3.739072,3.2571862
601,0.3730891,0.62732214,-0.756283,3.3570426,3.739072,3.2565746
602,0.37187505,0.62732214,-0.756283,3.3570426,3.739072,3.2557259
603,0.37552467,0.62732214,-0.756283,3.3570426,3.739072,3.251351
604,0.37590632,0.62732214,-0.756283,3.3570426,3.739072,3.2573426
605,0.37693828,0.62732214,-0.756283,3.3570426,3.739072,3.2575674
606,0.37699777,0.62732214,-0.756283,3.3570426,3.739072,3.2571075
607,0.37534302,0.62732214,-0.756283,3.3570426,3.739072,3.2577338
608,0.3750411,0.62732214,-0.756283,3.3570426,3.739072,3.2591891
609,0.37483746,0.62732214,-0.756283,3.3570426,3.739072,3.2582176
610,0.37451977,0.62732214,-0.756283,3.3570426,3.739072,3.2571375
611,0.3766065,0.62732214,-0.756283,3.3570426,3.739072,3.2575603
612,0.37637427,0.62732214,-0.756283,3.3570426,3.739072,3.2586515
613,0.37639293,0.62732214,-0.756283,3.3570426,3.739072,3.2582095
614,0.3760423,0.62732214,-0.756283,3.3570426,3.739072,3.2581947
615,0.37283012,0.62732214,-0.756283,3.3570426,3.739072,3.2551804
616,0.3757925,0.62732214,-0.756283,3.3570426,3.739072,3.2561867
617,0.37545824,0.62732214,-0.756283,3.3570426,3.739072,3.257907
618,0.37769106,0.62732214,-0.756283,3.3570426,3.739072,3.2597673
619,0.37787384,0.62732214,-0.756283,3.3570426,3.739072,3.260252
620,0.37899452,0.62732214,-0.756283,3.3570426,3.739072,3.2584999
621,0.3783798,0.62732214,-0.756283,3.3570426,3.739072,3.2609332
622,0.37722093,0.62732214,-0.756283,3.3570426,3.739072,3.256229
623,0.37945664,0.62732214,-0.756283,3.3570426,3.739072,3.2604449
624,0.38018987,0.62732214,-0.756283,3.3570426,3.739072,3.2621086
625,0.38042068,0.62732214,-0.756283,3.3570426,3.739072,3.262357
626,0.37980312,0.62732214,-0.756283,3.3570426,3.739072,3.2601626
627,0.37717515,0.62732214,-0.756283,3.3570426,3.739072,3.2588744
628,0.37791735,0.62732214,-0.756283,3.3570426,3.739072,3.257968
629,0.3755819,0.62732214,-0.756283,3.3570426,3.739072,3.259003
630,0.37894535,0.62732214,-0.756283,3.3570426,3.739072,3.259575
631,0.3768848,0.62732214,-0.756283,3.3570426,3.739072,3.2582643
632,0.37731338,0.62732214,-0.756283,3.3570426,3.739072,3.2576385
633,0.3774985,0.62732214,-0.756283,3.3570426,3.739072,3.257166
634,0.3770415,0.62732214,-0.756283,3.3570426,3.739072,3.2580895
635,0.3746875,0.62732214,-0.756283,3.3570426,3.739072,3.2572827
636,0.37760472,0.62732214,-0.756283,3.3570426,3.739072,3.251981
637,0.37994105,0.62732214,-0.756283,3.3570426,3.739072,3.257011
638,0.38026533,0.62732214,-0.756283,3.3570426,3.739072,3.2599885
639,0.38075244,0.62732214,-0.756283,3.3570426,3.739072,3.259348
640,0.38053873,0.62732214,-0.756283,3.3570426,3.739072,3.25696
641,0.37813762,0.62732214,-0.756283,3.3570426,3.739072,3.2585967
642,0.37814897,0.62732214,-0.756283,3.3570426,3.739072,3.2594743
643,0.37667006,0.62732214,-0.756283,3.3570426,3.739072,3.2591357
644,0.37813982,0.62732214,-0.756283,3.3570426,3.739072,3.2587957
645,0.38026115,0.62732214,-0.756283,3.3570426,3.739072,3.258691
646,0.37810147,0.62732214,-0.756283,3.3570426,3.739072,3.2581348
647,0.37730995,0.62732214,-0.756283,3.3570426,3.739072,3.258373
648,0.37691537,0.62732214,-0.756283,3.3570426,3.739072,3.2590542
649,0.37688586,0.62732214,-0.756283,3.3570426,3.739072,3.2582364
650,0.38016874,0.62732214,-0.756283,3.3570426,3.739072,3.2587206
651,0.3817973,0.62732214,-0.756283,3.3570426,3.739072,3.259877
652,0.38158956,0.62732214,-0.756283,3.3570426,3.739072,3.2596555
653,0.3804821,0.62732214,-0.756283,3.3570426,3.739072,3.2614336
654,0.3811289,0.62732214,-0.756283,3.3570426,3.739072,3.2622519
655,0.38196248,0.62732214,-0.756283,3.3570426,3.739072,3.2630148
656,0.38135168,0.62732214,-0.756283,3.3570426,3.739072,3.2620127
657,0.3823077,0.62732214,-0.756283,3.3570426,3.739072,3.2636797
658,0.3804285,0.62732214,-0.756283,3.3570426,3.739072,3.2608316
659,0.381131,0.62732214,-0.756283,3.3570426,3.739072,3.259379
660,0.38228023,0.62732214,-0.756283,3.3570426,3.739072,3.259508
661,0.3825916,0.62732214,-0.756283,3.3570426,3.739072,3.2651982
662,0.3827715,0.62732214,-0.756283,3.3570426,3.739072,3.2665317
663,0.38265935,0.62732214,-0.756283,3.3570426,3.739072,3.265948
664,0.38272154,0.5917733,-0.756283,3.3570426,3.739072,3.2659116
665,0.38312334,0.62732214,-0.756283,3.3570426,3.6899316,3.267167
666,0.3825321,0.62732214,-0.756283,3.3570426,3.739072,3.2646227
667,0.3809906,0.62732214,-0.756283,3.3570426,3.739072,3.2614584
668,0.38060856,0.62732214,-0.756283,3.3570426,3.739072,3.2600262
669,0.381451,0.62732214,-0.756283,3.3570426,3.739072,3.2596307
670,0.38130176,0.62732214,-0.756283,3.3570426,3.739072,3.260755
671,0.38184905,0.62732214,-0.756283,3.3570426,3.739072,3.2610564
672,0.38102347,0.62732214,-0.756283,3.3570426,3.739072,3.2598977
673,0.38194048,0.62732214,-0.756283,3.3570426,3.739072,3.2583613
674,0.3815081,0.62732214,-0.756283,3.3570426,3.739072,3.2572668
675,0.38173124,0.62732214,-0.756283,3.3570426,3.739072,3.25911
676,0.38183117,0.62732214,-0.756283,3.3570426,3.739072,3.2591007
677,0.38139647,0.62732214,-0.756283,3.3570426,3.739072,3.2594328
678,0.37977564,0.62732214,-0.756283,3.3570426,3.739072,3.2600582
679,0.38016298,0.62732214,-0.756283,3.3570426,3.739072,3.26015
680,0.3816109,0.62732214,-0.756283,3.3570426,3.739072,3.260553
681,0.38164258,0.62732214,-0.756283,3.3570426,3.739072,3.260234
682,0.3808219,0.62732214,-0.756283,3.3570426,3.739072,3.2595606
683,0.38181984,0.62732214,-0.756283,3.3570426,3.739072,3.2609966
684,0.38200843,0.62732214,-0.756283,3.3570426,3.739072,3.260425
685,0.38263842,0.62732214,-0.756283,3.3570426,3.739072,3.2656791
686,0.38266474,0.62732214,-0.756283,3.3570426,3.739072,3.2657912
687,0.38271198,0.62732214,-0.756283,3.3570426,3.739072,3.266207
688,0.3827753,0.62732214,-0.756283,3.3570426,3.739072,3.2659972
689,0.3827712,0.62732214,-0.756283,3.3570426,3.739072,3.2660484
690,0.38273832,0.62732214,-0.756283,3.3570426,3.739072,3.2661195
691,0.38259074,0.62732214,-0.756283,3.3570426,3.739072,3.2654674
692,0.38246772,0.62732214,-0.756283,3.3570426,3.739072,3.2634716
693,0.38222975,0.62732214,-0.756283,3.3570426,3.739072,3.2622807
694,0.38248238,0.62732214,-0.756283,3.3570426,3.739072,3.2641988
695,0.3825929,0.62732214,-0.756283,3.3570426,3.739072,3.2656748
696,0.38257802,0.62732214,-0.756283,3.3570426,3.739072,3.265344
697,0.38254258,0.62732214,-0.756283,3.3570426,3.739072,3.2649283
698,0.38253796,0.62732214,-0.756283,3.3570426,3.739072,3.2646942
699,0.38263416,0.62732214,-0.756283,3.3570426,3.739072,3.2660267
700,0.38274133,0.62732214,-0.756283,3.3570426,3.739072,3.2672281
701,0.38253286,0.62732214,-0.756283,3.3570426,3.739072,3.2646708
702,0.38268465,0.62732214,-0.756283,3.3570426,3.739072,3.265584
703,0.38290122,0.62732214,-0.756283,3.3570426,3.739072,3.2685885
704,0.38267168,0.62732214,-0.756283,3.3570426,3.739072,3.266872
705,0.3825709,0.62732214,-0.756283,3.3570426,3.739072,3.265334
706,0.38265353,0.62732214,-0.756283,3.3570426,3.739072,3.2664115
707,0.38302165,0.62732214,-0.756283,3.3570426,3.5822895,3.268421
708,0.38275728,0.62732214,-0.756283,3.3570426,3.739072,3.2697062
709,0.38268226,0.62732214,-0.756283,3.3570426,3.739072,3.2685528
710,0.38257158,0.62732214,-0.756283,3.3570426,3.739072,3.2654734
711,0.38191274,0.62732214,-0.756283,3.3570426,3.739072,3.263227
712,0.38260067,0.62732214,-0.756283,3.3570426,3.739072,3.264699
713,0.382759,0.62732214,-0.756283,3.3570426,3.739072,3.267716
714,0.3825724,0.62732214,-0.756283,3.3570426,3.739072,3.2654912
715,0.3829117,0.62732214,-0.756283,3.3570426,3.614482,3.2695687
716,0.38281438,0.62732214,-0.756283,3.3570426,2.9830537,3.2746398
717,0.38269058,0.62732214,-0.756283,3.3570426,3.2756193,3.274326
718,0.38263547,0.62732214,-0.756283,3.3570426,3.739072,3.270076
719,0.38264024,0.62732214,-0.756283,3.3570426,3.739072,3.2715461
720,0.38299304,0.62732214,,3.3570426,2.9360428,3.2730196
721,0.3829194,0.62732214,-0.756283,3.3570426,3.1686244,3.272524
722,0.38270533,0.62732214,-0.756283,3.3570426,3.739072,3.2695167
723,0.38261878,0.62732214,-0.756283,3.3570426,3.739072,3.2675164
724,0.38267976,0.62732214,-0.756283,3.3570426,3.739072,3.270061
725,0.38270405,0.62732214,-0.756283,3.3570426,3.6969745,3.2717228
726,0.38270393,0.62732214,-0.756283,3.3570426,3.6429563,3.2720404
727,0.38265443,0.62732214,-0.756283,3.3570426,3.739072,3.2718582
728,0.3826556,0.62732214,-0.756283,3.3570426,3.7257564,3.2721572
729,0.38259584,0.62732214,-0.756283,3.3570426,3.739072,3.2677174
730,0.38264966,0.62732214,-0.756283,3.3570426,3.739072,3.2676494
731,0.38162786,0.62732214,-0.756283,3.3570426,1.3800602,3.2702913
732,0.38243544,0.62732214,-0.756283,3.3570426,3.4497652,3.2730994
733,0.382433,0.62732214,-0.756283,3.3570426,3.4304862,3.2727928
734,0.38248736,0.62732214,-0.756283,3.3570426,3.652495,3.2728343
735,0.38244888,0.62732214,-0.756283,3.3570426,3.4061656,3.2727308
736,0.38248503,0.62732214,-0.756283,3.3570426,3.739072,3.26692
737,0.38245592,0.62732214,-0.756283,3.3570426,3.0862975,3.27409
738,0.38248837,0.62732214,-0.756283,3.3570426,3.4616833,3.2731688
739,0.3824799,0.62732214,-0.756283,3.3570426,3.739072,3.2669306
740,0.38249746,0.62732214,-0.756283,3.3570426,3.739072,3.2672138
741,0.38252667,0.62732214,-0.756283,3.3570426,3.739072,3.264442
742,0.38254085,0.62732214,-0.756283,3.3570426,3.739072,3.2626336
743,0.3825535,0.62732214,-0.756283,3.3570426,3.739072,3.262286
744,0.38253134,0.62732214,-0.756283,3.3570426,3.739072,3.26417
745,0.38246727,0.62732214,-0.756283,3.3570426,2.7625928,3.2703366
746,0.38248992,0.62732214,-0.756283,3.3570426,2.1350913,3.2740865
747,0.38251644,0.62732214,-0.756283,3.3570426,3.193419,3.2730794
748,0.38252413,0.62732214,-0.756283,3.3570426,3.739072,3.2690845
749,0.38252506,0.62732214,-0.756283,3.3570426,3.739072,3.268651
750,0.38252535,0.62732214,-0.756283,3.3570426,3.739072,3.2676601
751,0.38252568,0.62732214,-0.756283,3.3570426,3.739072,3.2665687
752,0.3825272,0.62732214,-0.756283,3.3570426,3.739072,3.2665133
