,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
382,0.14378238,0.1861639,0.1536982,0.0572145,0.10625565,0.098459244
383,0.14378238,0.1861639,0.1536982,0.06192994,0.10625565,0.098459244
384,0.14378238,0.1861639,0.1536982,0.068001986,0.10625565,0.098459244
385,0.14378238,0.1861639,0.1536982,0.07226777,0.10625565,0.098459244
386,0.14378238,0.1861639,0.1536982,0.06939244,0.10625565,0.098459244
387,0.14378238,0.1861639,0.1536982,0.068360806,0.10625565,0.098459244
388,0.14378238,0.1861639,0.1536982,0.07457948,0.10625565,0.098459244
389,0.14378238,0.1861639,0.1536982,0.078696966,0.10625565,0.098459244
390,0.14378238,0.1861639,0.1536982,0.08116245,0.10625565,0.098459244
391,0.14378238,0.1861639,0.1536982,0.08065605,0.10625565,0.098459244
392,0.14378238,0.1861639,0.1536982,0.07636142,0.10625565,0.098459244
393,0.14378238,0.1861639,0.1536982,0.085366726,0.10625565,0.098459244
394,0.14378238,0.1861639,0.1536982,0.0860908,0.10625565,0.098459244
395,0.14378238,0.1861639,0.1536982,0.081804514,0.10625565,0.098459244
396,0.14378238,0.1861639,0.1536982,0.064643145,0.10625565,0.098459244
397,0.14378238,0.1861639,0.1536982,0.06284881,0.10625565,0.098459244
398,0.14378238,0.1861639,0.1536982,0.07238412,0.10625565,0.098459244
399,0.14378238,0.1861639,0.1536982,0.07229495,0.10625565,0.098459244
400,0.14378238,0.1861639,0.1536982,0.061724663,0.10625565,0.098459244
401,0.14378238,0.1861639,0.1536982,0.086895466,0.10625565,0.098459244
402,0.14378238,0.1861639,0.1536982,0.08705926,0.10625565,0.098459244
403,0.14378238,0.1861639,0.1536982,0.08061957,0.10625565,0.098459244
404,0.14378238,0.1861639,0.1536982,0.057345152,0.10625565,0.098459244
405,0.14378238,0.1861639,0.1536982,0.06284404,0.10625565,0.098459244
406,0.14378238,0.1861639,0.1536982,0.06473875,0.10625565,0.098459244
407,0.14378238,0.1861639,0.1536982,0.099318266,0.10625565,0.098459244
408,0.14378238,0.1861639,0.1536982,0.059005976,0.10625565,0.098459244
409,0.14378238,0.1861639,0.1536982,0.06427693,0.10625565,0.098459244
410,0.14378238,0.1861639,0.1536982,0.060495615,0.10625565,0.098459244
411,0.14378238,0.1861639,0.1536982,0.07098937,0.10625565,0.098459244
412,0.14378238,0.1861639,0.1536982,0.08142257,0.10625565,0.098459244
413,0.14378238,0.1861639,0.1536982,0.06611204,0.10625565,0.098459244
414,0.14378238,0.1861639,0.1536982,0.059626818,0.10625565,0.098459244
415,0.14378238,0.1861639,0.1536982,0.10470104,0.10625565,0.098459244
416,0.14378238,0.1861639,0.1536982,0.08838296,0.10625565,0.098459244
417,0.14378238,0.1861639,0.1536982,0.05734229,0.10625565,0.098459244
418,0.14378238,0.1861639,0.1536982,0.076601505,0.10625565,0.098459244
419,0.14378238,0.1861639,0.1536982,0.07333493,0.10625565,0.098459244
420,0.14378238,0.1861639,0.1536982,0.06553769,0.10625565,0.098459244
421,0.14378238,0.1861639,0.1536982,0.071560144,0.10625565,0.098459244
422,0.14378238,0.1861639,0.1536982,0.057094097,0.10625565,0.098459244
423,0.14378238,0.1861639,0.1536982,0.06328845,0.10625565,0.098459244
424,0.14378238,0.1861639,0.1536982,0.063806295,0.10625565,0.098459244
425,0.14378238,0.1861639,0.1536982,0.07204819,0.10625565,0.098459244
426,0.14378238,0.1861639,0.1536982,0.057926655,0.10625565,0.098459244
427,0.14378238,0.1861639,0.1536982,0.05666375,0.10625565,0.098459244
428,0.14378238,0.1861639,0.1536982,0.090907335,0.10625565,0.098459244
429,0.14378238,0.1861639,0.1536982,0.11170745,0.10625565,0.098459244
430,0.14378238,0.1861639,0.1536982,0.08858585,0.10625565,0.098459244
431,0.14378238,0.1861639,0.1536982,0.13996053,0.10625565,0.098459244
432,0.14378238,0.1861639,0.1536982,0.1670351,0.10625565,0.098459244
433,0.14378238,0.1861639,0.1536982,0.07044101,0.10625565,0.098459244
434,0.14378238,0.1861639,0.1536982,0.14041913,0.10625565,0.098459244
435,0.14378238,0.1861639,0.1536982,0.08869243,0.10625565,0.098459244
436,0.14378238,0.1861639,0.1536982,0.14445686,0.10625565,0.098459244
437,0.14378238,0.1861639,0.1536982,0.12270081,0.10625565,0.098459244
438,0.14378238,0.1861639,0.1536982,0.11397004,0.10625565,0.098459244
439,0.14378238,0.1861639,0.1536982,0.12868905,0.36943913,0.098459244
440,0.14378238,0.1861639,0.1536982,0.11028457,0.10625565,0.098459244
441,0.14378238,0.1861639,0.1536982,0.20410275,0.41442943,0.098459244
442,0.14378238,0.1861639,0.1536982,0.18954563,0.37431002,0.098459244
443,0.14378238,0.1861639,0.1536982,0.19457722,0.10625565,0.098459244
444,0.14378238,0.1861639,0.1536982,0.20615983,0.6083162,0.098459244
445,0.14378238,0.1861639,0.1536982,0.21231222,0.6715131,0.098459244
446,0.14378238,0.1861639,0.1536982,0.20882463,0.10625565,0.098459244
447,0.14378238,0.1861639,0.1536982,0.48174405,0.44250703,0.098459244
448,0.14378238,0.1861639,0.1536982,0.6390667,0.5818951,0.43790007
449,0.7971015,0.1861639,0.1536982,0.79650855,1.0927856,0.58493364
450,0.14378238,0.1861639,0.1536982,0.54956317,0.7867125,0.30058718
451,0.7558104,0.1861639,0.1536982,0.60737014,0.9321717,0.3154447
452,0.14378238,0.1861639,0.1536982,0.4780959,0.7044176,0.2098012
453,0.81895626,0.1861639,0.1536982,0.6563997,0.9321717,0.46974933
454,1.0979357,0.1861639,0.6432452,0.7358868,1.1629107,0.4618342
455,1.1326532,0.1861639,0.8103173,0.82803416,1.0924608,0.65740705
456,0.7430345,0.1861639,0.1536982,0.7130444,0.48913336,0.7691183
457,1.3670689,0.1861639,1.1288636,1.2665882,1.2548126,1.0072606
458,1.2331619,0.1861639,1.1292553,1.2464017,0.9891908,1.1964595
459,1.1707256,0.1861639,1.1022122,1.3750832,0.9074147,1.3904402
460,1.598104,0.1861639,1.231247,1.5397768,1.398484,1.4954531
461,1.0365319,0.1861639,0.9762335,1.4284316,0.8729882,1.5477948
462,1.1838915,0.1861639,1.1301289,1.2431467,0.9313648,1.5658648
463,1.2020317,0.1861639,1.1300819,1.5397768,0.91279805,1.7493947
464,2.012714,1.9164342,1.6393464,1.8315561,1.9531922,2.0078251
465,1.1924894,0.1861639,1.1298242,1.1410737,0.7760472,1.6062467
466,1.9887826,1.9178852,1.6900185,1.7553061,1.817116,2.1065211
467,2.1214104,1.930851,1.9638975,1.8905249,1.9511085,2.1053934
468,2.1787527,2.3489137,2.2436767,2.3583734,2.3810868,2.1845403
469,1.4173132,0.1861639,1.1268768,1.2044978,0.5389435,1.8202311
470,2.2432065,2.795124,2.475716,2.5375462,2.5187848,2.289332
471,2.1832361,2.3205159,2.25346,2.578964,2.328951,2.3887727
472,2.4364142,2.875254,2.56776,2.204073,2.728753,2.345972
473,2.2902277,2.7294402,2.5208952,1.6477419,2.5255525,2.12931
474,2.1790574,2.1939578,2.2370129,1.5397768,1.9332563,2.0508718
475,2.376707,2.8470364,2.5631013,1.7313906,2.3285205,2.2072248
476,2.0905895,1.9285142,2.0080185,1.4279115,1.261829,2.1490917
477,3.5063791,3.890701,3.220593,3.9835694,3.4567876,3.1832469
478,3.6457007,3.9002085,3.328434,2.7556043,3.838116,2.8609934
479,3.7632675,3.9171882,3.5252838,3.4880552,4.084958,3.3336146
480,3.7072117,4.0771866,3.6667125,4.0901785,4.051852,3.8305774
481,3.7877283,4.203366,3.7441258,4.308592,4.1009674,4.1445704
482,2.4987218,3.4451432,2.8452735,2.554347,2.6889167,3.454832
483,3.5069926,4.083911,3.28517,3.6795044,3.2964845,4.0428705
484,4.0758424,4.338563,3.9979398,4.42965,4.11415,4.316064
485,2.247119,2.9636512,2.5649586,1.6485554,1.7642105,2.166337
486,4.6880713,4.8692665,4.506301,5.0579624,5.0446987,4.583764
487,2.913671,3.391275,2.940529,1.9222994,2.649463,2.9265885
488,3.1847825,3.4451432,3.014458,2.4978013,2.5550628,2.4535408
489,3.400628,3.4451432,3.1475205,2.5575352,2.6232512,2.8053708
490,3.740982,4.14727,3.7569983,3.5120897,3.17087,3.8504221
491,4.2311974,4.4356036,4.173559,4.2218223,3.9482572,4.62424
492,4.880373,5.019688,4.712294,5.085067,5.1813846,5.06544
493,4.575696,4.6728325,4.4383736,4.5388074,4.6100354,4.6732683
494,5.897105,5.429539,5.348667,6.0705013,6.1491575,5.349475
495,4.4541917,4.7289705,4.4838943,4.4121847,4.498548,4.6559696
496,6.296834,6.2982006,6.0988183,6.6790676,6.5253124,5.564052
497,6.586263,6.519897,6.399703,6.966791,7.04618,5.6155725
498,6.1430564,6.113734,5.8140187,6.4559755,6.5351677,5.518449
499,3.702004,4.0566,3.7462223,3.1909132,3.1092012,2.5949056
500,4.1219163,4.3890104,4.156942,3.5057092,3.3158863,3.5777535
501,5.925638,5.80569,5.554472,5.670433,5.55704,5.6165543
502,5.2449703,5.4873962,4.908017,4.9350157,5.0708065,5.3429112
503,6.198427,5.962347,5.70543,5.821846,5.8519173,5.61286
504,7.5137134,7.4637775,7.5994835,7.3614407,7.4922113,6.0083675
505,7.562735,7.7232375,7.640195,7.61172,7.81369,6.0891438
506,5.8754673,6.643284,6.0444236,5.8649435,6.0102158,5.737857
507,6.300027,6.324172,5.937976,5.99753,6.128025,6.4275765
508,6.5329604,6.3855705,6.4194965,6.0285597,6.404686,6.751761
509,9.065199,8.449187,8.742395,8.664686,8.852354,8.647512
510,7.1333528,7.7279353,7.161357,6.7966824,7.2108297,7.2727737
511,8.948899,8.818124,8.827328,8.546471,8.724767,7.8883815
512,9.34569,9.616049,9.683922,9.4203,9.581946,8.089622
513,5.4137897,6.100547,5.237978,4.79737,5.218362,5.3703494
514,7.746699,8.465753,7.650821,7.190157,7.125164,8.080931
515,8.316636,8.868936,8.213083,7.812107,7.885496,8.350208
516,7.7412286,8.619553,7.739709,7.142536,7.3616447,7.9643936
517,8.279789,9.164812,8.322046,7.8046074,7.891794,8.625126
518,8.393466,9.378123,8.461983,7.9514456,8.05012,8.807182
519,5.497157,5.161696,5.6975837,4.971179,5.0219483,5.800086
520,7.0238113,6.9804726,6.983101,6.3571777,6.1214046,7.4759426
521,5.73717,4.8069677,5.905207,5.14085,4.9471884,5.5477595
522,9.133835,9.5836315,8.958065,8.57572,8.233122,9.343445
523,11.032633,10.610518,11.555789,10.248951,10.3808775,10.533148
524,9.124378,9.907294,8.990828,8.201524,8.914327,9.189198
525,10.454586,10.581822,11.203341,10.241315,9.948378,10.632208
526,10.21723,10.381964,10.188083,9.379001,9.551184,10.101789
527,8.049561,9.1070175,8.04861,7.2519884,7.854785,8.918033
528,5.1289525,4.480016,5.4179325,4.6222305,4.659938,4.806592
529,6.8967543,5.9215217,6.912716,6.181492,5.814666,6.432263
530,10.713336,10.751417,10.842609,9.998525,10.068289,10.159998
531,8.79034,9.311558,8.820143,8.113055,8.536368,9.034634
532,10.5071945,10.554795,10.65162,9.845998,9.852901,9.981763
533,10.664852,10.725924,10.588175,9.748659,9.684585,10.019133
534,10.170334,11.34334,10.9999485,10.015872,10.353035,11.325582
535,10.226944,10.971039,11.1709795,10.352202,10.017073,10.780986
536,10.791428,10.947407,11.421439,10.35402,10.000522,10.532354
537,10.833475,11.126134,11.372214,10.271607,10.10076,10.6607895
538,8.258177,8.39214,8.346769,7.6839085,8.279268,8.547453
539,11.404792,11.136498,11.634093,10.128514,10.2172,10.473505
540,7.5553846,6.918271,7.735908,7.32508,7.4497156,7.100243
541,11.364342,11.044073,11.219602,10.103266,10.352342,10.371296
542,8.135679,8.897833,8.187918,7.5681105,7.9438066,8.732295
543,9.713318,9.907644,9.802483,9.209289,9.25876,9.4587555
544,8.221825,9.061124,8.362938,7.687084,7.8398533,8.838113
545,8.142538,7.8871293,8.067511,7.5771246,7.753298,7.965293
546,10.777675,12.272167,10.672293,10.067365,10.7521,11.398352
547,9.782381,11.947647,10.337843,10.004966,10.132032,11.049441
548,9.9573,11.638636,10.333136,10.17964,9.978769,10.571941
549,9.895494,11.764338,10.320349,10.029349,10.243772,10.760014
550,9.88228,11.806215,10.2942505,9.991794,10.281723,10.781519
551,10.142191,11.566328,10.367124,10.112399,10.162296,10.588676
552,9.740059,10.253794,10.176965,9.824994,9.747502,9.678232
553,10.910409,10.825573,10.267867,10.245564,10.053407,10.184281
554,10.050261,11.708227,10.191715,10.004089,10.2114935,10.766045
555,9.883956,11.384321,9.862899,10.106089,10.056441,10.407518
556,9.851183,11.539953,10.024153,9.990183,10.301351,10.5751505
557,9.842138,11.498047,10.024708,9.989107,10.3174,10.563779
558,9.530921,11.798954,10.273869,10.002787,10.371373,10.799344
559,9.592428,11.737688,10.386662,10.024038,10.383856,10.854074
560,9.514627,9.859577,9.490545,9.543873,9.609504,9.347603
561,10.487052,10.373283,9.537586,10.322911,10.006979,9.8068905
562,9.719295,9.863596,9.181274,9.718698,9.798045,9.316338
563,8.244266,8.914429,8.005619,8.352586,8.625131,8.725826
564,7.7177744,8.472226,7.6614833,8.200825,8.3244705,8.286486
565,6.747831,6.5144544,6.4722543,7.3321095,7.2466946,6.4118032
566,10.279343,11.311708,10.505809,10.02982,10.848479,10.661176
567,4.6830997,4.6629667,4.65412,5.0095406,5.263933,4.4422436
568,9.517604,9.6880665,9.268444,10.114491,9.890703,9.42436
569,5.0698643,5.718932,4.782712,5.685475,5.679041,5.445608
570,7.437703,8.447351,7.5073104,7.730213,7.5884485,8.123718
571,8.134048,8.496102,7.2347918,8.292483,8.534461,8.170229
572,6.5090637,7.4916973,6.253824,7.382786,7.398304,7.1292043
573,10.163313,10.263559,9.5493355,10.282886,10.398093,9.691433
574,9.40443,10.59405,9.748787,10.40523,10.5911665,9.89503
575,8.58012,11.325073,10.323224,10.062322,10.763797,10.477111
576,8.760248,10.569046,9.611443,9.933682,10.311351,9.747187
577,4.9070363,5.7706304,4.3274093,6.0654707,6.275776,5.3255386
578,6.093196,7.26651,6.7173567,7.5041494,7.116255,7.047824
579,9.114418,10.87219,10.115253,10.14475,10.981829,10.223544
580,3.8025036,4.6152277,3.9895656,4.409748,4.3146915,4.3049355
581,9.638748,9.611013,9.267074,9.193467,8.937035,9.286622
582,9.381489,9.746817,9.225852,9.497936,9.657802,9.259973
583,4.8745537,5.899536,4.9477596,5.6447716,5.6460357,5.4714236
584,4.83381,6.1219854,5.4011984,6.4587173,6.2502155,5.750388
585,9.7262335,9.4653845,9.128069,9.204723,9.158301,9.125991
586,4.545246,5.5626354,4.4982185,6.3061075,6.1549997,5.1925144
587,4.3501177,4.8835163,4.2147493,5.9510717,5.4330177,4.7555065
588,7.739185,8.088049,8.311203,7.7078505,7.163378,7.694063
589,8.090067,8.022837,7.956242,7.5690985,7.404092,7.337421
590,7.7960534,7.90322,7.7660594,7.7222795,7.4987288,7.2395997
591,9.368177,9.063484,8.886202,8.9535265,8.723474,8.877704
592,6.486758,6.54202,6.07302,6.4562073,6.188285,5.976634
593,8.583296,8.292149,8.473204,8.229514,7.6946993,8.156992
594,8.068599,10.0964,9.116154,9.5635395,9.4658,9.453752
595,7.6171613,10.085393,8.908789,8.969172,9.263948,9.330346
596,7.9029093,9.620672,8.706314,8.6612015,8.855017,9.056007
597,5.764448,5.6118956,5.107381,5.430292,5.26429,5.014147
598,8.127853,9.68395,8.656675,9.244259,9.122794,9.266842
599,6.4341555,6.2767963,5.593568,5.929568,5.8606396,5.5052257
600,8.753844,8.32033,8.204517,7.8999653,7.457862,7.9698014
601,8.05975,9.165066,8.396143,8.3567505,8.205111,8.825899
602,4.733919,4.7170715,3.9777045,4.72978,4.5357227,4.1474476
603,8.209173,8.89689,7.9370193,8.408374,8.107364,8.765484
604,6.258039,6.2953644,6.181942,5.721294,5.348323,5.6223526
605,5.7572017,5.762244,5.7626457,5.6509514,5.159788,5.167752
606,7.2771225,7.3545923,7.5823493,6.8646774,6.5063267,6.760713
607,7.349682,9.382072,7.321255,8.618188,8.373594,9.057834
608,6.833874,9.13636,7.0965986,7.567897,7.231531,8.73575
609,6.688851,9.171524,6.954646,7.511511,7.306037,8.730123
610,6.1919613,6.1763945,5.843008,5.462589,5.160116,5.414716
611,7.5717077,8.019409,6.9581947,7.0243664,6.7939653,7.343364
612,6.98846,8.039728,6.7081347,6.5510473,6.2975283,7.131235
613,5.9748273,6.2616377,5.9912834,5.465632,5.1225414,5.572463
614,6.691198,8.034371,6.3096776,6.2761726,6.0598497,7.1872053
615,5.21781,5.300266,4.8939967,4.825939,4.3962345,4.5786986
616,6.690873,8.226262,6.1167307,7.013219,6.9292164,7.590885
617,6.295081,7.2013226,5.9399567,5.9689445,5.683567,6.442255
618,6.138671,7.5500855,5.6494308,6.0281487,5.8694944,6.768407
619,3.1042216,3.3509226,2.9285336,3.6109838,2.9563217,3.1052346
620,6.3009644,7.8070335,5.2121143,6.483513,6.507821,7.1783996
621,1.414923,1.7581187,1.3256149,2.4978013,2.0428822,2.0886235
622,3.6596344,3.8075976,4.153209,4.5999327,4.248495,3.8462486
623,5.0661955,6.0934696,4.8878274,5.2517,5.2582693,5.6820993
624,4.8994465,5.9500327,4.8396926,4.7312503,4.5958633,5.4112988
625,1.7734828,2.0493748,1.3936114,2.6902373,2.2550507,2.2743704
626,4.6755743,5.5255365,4.7593884,4.701025,4.8294716,5.0607843
627,1.8106606,2.1661472,1.4590323,3.2784767,2.5768461,2.356619
628,4.5657024,5.4397354,4.768562,4.7778244,4.827115,5.0976043
629,4.8093534,5.771889,4.8294063,4.662005,4.506015,5.099128
630,3.8362963,3.7018137,3.0576193,3.5024934,3.3215456,3.6162887
631,3.2071633,3.3592386,2.7808173,3.50328,3.1556005,3.1417382
632,3.3565192,3.4451432,3.0382016,3.49939,3.3814921,3.3164701
633,4.2679243,4.750345,4.062195,4.2225485,4.1789975,4.312505
634,4.1229963,4.545408,3.7727315,3.6740923,3.5950618,3.9529288
635,2.1309967,2.558691,2.5095286,2.0335698,1.9394114,2.2642057
636,3.2092767,3.0771,3.1436374,2.4978013,2.413011,2.7488573
637,3.5922632,3.4451432,3.5387187,3.518084,3.3751047,3.524587
638,3.001782,2.9614534,2.7209532,2.4978013,2.601022,2.6455348
639,1.1000185,1.6473875,1.419979,2.4978013,2.0658658,1.8551985
640,2.8049252,3.0491035,2.866286,2.7239633,2.9311538,2.9547267
641,3.375968,3.4451432,3.562529,3.3421762,2.9877055,3.4358864
642,3.67516,3.7294598,3.7742121,3.3161733,2.888366,3.6885934
643,3.427866,3.3466997,3.2678905,2.4978013,2.3508697,3.0011666
644,1.6385713,1.548889,1.5650597,2.4978013,1.9369438,1.7546848
645,2.6096046,3.2564619,3.172938,2.4978013,2.6336784,3.0125344
646,3.3803406,3.3302944,3.2262669,2.4978013,2.3865774,3.0293336
647,3.382432,3.2922325,3.2381485,2.4978013,2.1623938,3.0190024
648,2.5067105,2.630952,2.476827,2.4978013,1.973805,2.2914855
649,2.1549652,1.8692696,1.9520807,2.4978013,1.9150567,1.8501246
650,2.325276,2.2344375,2.3174417,2.4978013,2.0219266,2.0172784
651,1.3146038,1.3588765,1.3525077,1.8633134,1.6181003,1.4349148
652,1.257125,1.520389,1.5862002,2.5113964,1.8088206,1.7689211
653,0.78777623,1.1331635,1.3968091,1.592001,1.415724,1.5456228
654,2.2219167,2.0006866,2.4398305,1.8147013,1.8226174,1.9102092
655,2.534319,2.3508418,2.5129194,1.5397768,1.8280246,2.0927489
656,1.3293327,0.97759056,1.2768631,1.5397768,1.219763,1.0963445
657,2.2028947,2.1866915,1.9821649,1.5319496,1.6172398,1.8890338
658,0.88536835,0.7058735,0.9845257,1.4190396,0.9321717,0.7832221
659,0.64605975,0.52818656,1.0995631,0.65003026,0.72278833,0.76579857
660,1.2476082,0.729404,1.2459536,1.3400631,0.9896421,0.86223125
661,1.0951753,1.0053399,1.275002,1.0336632,1.1856221,1.3252536
662,2.0055785,1.5649302,1.4775279,0.8149717,1.2322345,1.5744448
663,0.5614643,0.5649276,0.80161643,0.61363447,0.9321717,0.6516211
664,0.66109014,0.6736858,1.0478675,0.77170706,0.9641036,0.65681815
665,0.51045465,0.53051496,0.7167313,0.6270062,0.8618281,0.62810135
666,1.9895084,1.8793983,1.3359551,0.9029057,1.1147106,1.6122764
667,0.6577809,0.5529506,0.6098442,1.005464,0.73778224,0.80430365
668,0.65406,0.5762856,0.7100477,1.361146,0.8739767,0.7832221
669,1.7320108,1.6948028,1.1913612,1.253552,1.0086386,1.6141156
670,0.6834986,0.52773213,0.6113763,0.76657724,0.6623652,0.6624944
671,0.771276,0.9092138,0.70876336,0.8733468,0.7878225,0.6411495
672,0.5954983,0.44367814,0.5294564,0.6495999,0.42872858,0.62896013
673,0.7276192,0.69470644,0.5234771,0.7055781,0.47463274,0.6232381
674,0.67668784,0.674484,0.53466296,0.8582139,0.5657201,0.6381227
675,0.6181828,0.60371614,0.4471712,0.73337805,0.49659002,0.62535644
676,0.64775324,0.80225253,0.4829955,0.71179867,0.5288012,0.62333655
677,0.14378238,0.372998,0.4629507,0.712872,0.33419967,0.6150265
678,0.14378238,0.32262635,0.4600854,0.75856996,0.10625565,0.6242639
679,0.6557596,0.7719948,0.47529888,0.69280624,0.3638866,0.5842891
680,0.44278574,0.47259903,0.46833897,0.59064054,0.10625565,0.5032548
681,0.51361847,0.83307195,0.45882916,0.5594064,0.10625565,0.47384977
682,0.41532755,0.45032692,0.4682765,0.5510578,0.10625565,0.4524138
683,0.14378238,0.19351697,0.4745493,0.20617604,0.10625565,0.33588398
684,0.44297433,0.41358495,0.4656906,0.46208942,0.10625565,0.33949804
685,0.14378238,0.23270202,0.47933698,0.20412993,0.10625565,0.29356694
686,0.14378238,0.20821548,0.47886395,0.2052486,0.10625565,0.28865337
687,0.14378238,0.16597056,0.1536982,0.19708896,0.10625565,0.2709806
688,0.14378238,0.1670835,0.1536982,0.20000601,0.10625565,0.2654531
689,0.14378238,0.1266172,0.1536982,0.18983305,0.10625565,0.2564006
690,0.14378238,0.13930678,0.1536982,0.18737054,0.10625565,0.24693811
691,0.14378238,0.15446877,0.1536982,0.19028807,0.10625565,0.24604106
692,0.14378238,0.15329266,0.1536982,0.20454645,0.10625565,0.26303017
693,0.14378238,0.12066054,0.1536982,0.20629096,0.10625565,0.27034187
694,0.14378238,0.04797268,0.1536982,0.12948608,0.10625565,0.17421019
695,0.14378238,0.11962485,0.1536982,0.1576215,0.10625565,0.098459244
696,0.14378238,0.06921792,0.1536982,0.1263299,0.10625565,0.098459244
697,0.14378238,0.093061924,0.1536982,0.15162265,0.10625565,0.098459244
698,0.14378238,0.09181547,0.1536982,0.1444434,0.10625565,0.098459244
699,0.14378238,0.07689309,0.1536982,0.1150918,0.10625565,0.098459244
700,0.14378238,0.08166313,0.1536982,0.11270237,0.10625565,0.098459244
701,0.14378238,0.0808177,0.1536982,0.16653681,0.10625565,0.098459244
702,0.14378238,0.079743385,0.1536982,0.14450252,0.10625565,0.098459244
703,0.14378238,0.03127098,0.1536982,0.08732247,0.10625565,0.098459244
704,0.14378238,0.065155745,0.1536982,0.108311415,0.10625565,0.098459244
705,0.14378238,0.11362767,0.1536982,0.1324017,0.10625565,0.098459244
706,0.14378238,0.36634493,0.1536982,0.11147404,0.10625565,0.098459244
707,0.14378238,0.1861639,0.1536982,0.07480407,0.10625565,0.098459244
708,0.14378238,0.1861639,0.1536982,0.05742693,0.10625565,0.098459244
709,0.14378238,0.1861639,0.1536982,0.06318116,0.10625565,0.098459244
710,0.14378238,0.1861639,0.1536982,0.090798855,0.10625565,0.098459244
711,0.14378238,0.1861639,0.1536982,0.14170313,0.10625565,0.098459244
712,0.14378238,0.1861639,0.1536982,0.10774231,0.10625565,0.098459244
713,0.14378238,0.1861639,0.1536982,0.057191133,0.10625565,0.098459244
714,0.14378238,0.1861639,0.1536982,0.09519267,0.10625565,0.098459244
715,0.14378238,0.1861639,0.1536982,0.06399608,0.10625565,0.098459244
716,0.14378238,0.1861639,0.1536982,0.08196473,0.10625565,0.098459244
717,0.14378238,0.1861639,0.1536982,0.081982136,0.10625565,0.098459244
718,0.14378238,0.1861639,0.1536982,0.06792259,0.10625565,0.098459244
719,0.14378238,0.1861639,0.1536982,0.07446575,0.10625565,0.098459244
720,0.14378238,0.1861639,0.1536982,0.081116915,0.10625565,0.098459244
721,0.14378238,0.1861639,0.1536982,0.08141494,0.10625565,0.098459244
722,0.14378238,0.1861639,0.1536982,0.07870722,0.10625565,0.098459244
723,0.14378238,0.1861639,0.1536982,0.065274715,0.10625565,0.098459244
724,0.14378238,0.1861639,0.1536982,0.07380867,0.10625565,0.098459244
725,0.14378238,0.1861639,0.1536982,0.081730604,0.10625565,0.098459244
726,0.14378238,0.1861639,0.1536982,0.080450535,0.10625565,0.098459244
727,0.14378238,0.1861639,0.1536982,0.08127284,0.10625565,0.098459244
728,0.14378238,0.1861639,0.1536982,0.081469536,0.10625565,0.098459244
729,0.14378238,0.1861639,0.1536982,0.072935104,0.10625565,0.098459244
730,0.14378238,0.1861639,0.1536982,0.057636976,0.10625565,0.098459244
731,0.14378238,0.1861639,0.1536982,0.07747197,0.10625565,0.098459244
732,0.14378238,0.1861639,0.1536982,0.08263397,0.10625565,0.098459244
733,0.14378238,0.1861639,0.1536982,0.083055496,0.10625565,0.098459244
734,0.14378238,0.1861639,0.1536982,0.082247734,0.10625565,0.098459244
735,0.14378238,0.1861639,0.1536982,0.084047556,0.10625565,0.098459244
736,0.14378238,0.1861639,0.1536982,0.065412045,0.10625565,0.098459244
737,0.14378238,0.1861639,0.1536982,0.08415556,0.10625565,0.098459244
738,0.14378238,0.1861639,0.1536982,0.083280325,0.10625565,0.098459244
739,0.14378238,0.1861639,0.1536982,0.06562686,0.10625565,0.098459244
740,0.14378238,0.1861639,0.1536982,0.06946874,0.10625565,0.098459244
741,0.14378238,0.1861639,0.1536982,0.058327436,0.10625565,0.098459244
742,0.14378238,0.1861639,0.1536982,0.06737852,0.10625565,0.098459244
743,0.14378238,0.1861639,0.1536982,0.08323431,0.10625565,0.098459244
744,0.14378238,0.1861639,0.1536982,0.060566425,0.10625565,0.098459244
745,0.14378238,0.1861639,0.1536982,0.07920122,0.10625565,0.098459244
746,0.14378238,0.1861639,0.1536982,0.08321977,0.10625565,0.098459244
747,0.14378238,0.1861639,0.1536982,0.08301878,0.10625565,0.098459244
748,0.14378238,0.1861639,0.1536982,0.07404518,0.10625565,0.098459244
749,0.14378238,0.1861639,0.1536982,0.07087779,0.10625565,0.098459244
750,0.14378238,0.1861639,0.1536982,0.06967616,0.10625565,0.098459244
751,0.14378238,0.1861639,0.1536982,0.07291007,0.10625565,0.098459244
752,0.14378238,0.1861639,0.1536982,0.07837081,0.10625565,0.098459244
753,0.14378238,0.1861639,0.1536982,0.073020935,0.10625565,0.098459244
754,0.14378238,0.1861639,0.1536982,0.07758355,0.10625565,0.098459244
755,0.14378238,0.1861639,0.1536982,0.07520342,0.10625565,0.098459244
756,0.14378238,0.1861639,0.1536982,0.06827927,0.10625565,0.098459244
757,0.14378238,0.1861639,0.1536982,0.06849837,0.10625565,0.098459244
758,0.14378238,0.1861639,0.1536982,0.0704422,0.10625565,0.098459244
759,0.14378238,0.1861639,0.1536982,0.063952684,0.10625565,0.098459244
760,0.14378238,0.1861639,0.1536982,0.063503504,0.10625565,0.098459244
761,0.14378238,0.1861639,0.1536982,0.08389926,0.10625565,0.098459244
762,0.14378238,0.1861639,0.1536982,0.07027364,0.10625565,0.098459244
763,0.14378238,0.1861639,0.1536982,0.065986395,0.10625565,0.098459244
764,0.14378238,0.1861639,0.1536982,0.06501317,0.10625565,0.098459244
765,0.14378238,0.1861639,0.1536982,0.062054873,0.10625565,0.098459244
