,site0,site1,site2,site3,site4,site5,site6,site7
1301,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1302,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1303,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1304,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1305,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1306,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1307,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1308,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1309,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1310,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1311,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1312,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1313,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1314,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1315,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1316,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1317,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1318,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1319,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1320,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1321,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1322,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1323,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1324,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1325,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1326,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1327,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1328,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1329,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1330,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1331,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1332,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1333,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1334,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1335,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1336,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1337,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1338,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1339,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1340,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1341,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1342,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1343,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1344,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1345,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1346,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1347,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1348,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882720947266
1349,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882720947266
1350,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882720947266
1351,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882720947266
1352,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882720947266
1353,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882720947266
1354,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882720947266
1355,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882720947266
1356,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882720947266
1357,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882720947266
1358,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882244110107
1359,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882244110107
1360,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882244110107
1361,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882244110107
1362,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882244110107
1363,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882244110107
1364,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882720947266
1365,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882244110107
1366,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882720947266
1367,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882244110107
1368,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882244110107
1369,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882244110107
1370,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882244110107
1371,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1372,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1373,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1374,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1375,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1376,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1377,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1378,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1379,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1380,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1381,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1382,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1383,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1384,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1385,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1386,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1387,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1388,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1389,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1390,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1391,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1392,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1393,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1394,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1395,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1396,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1397,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1398,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1399,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1400,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1401,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1402,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1403,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1404,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1405,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1406,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1407,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1408,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420378923416138,1.55026113986969,6.525882244110107
1409,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420378923416138,1.55026113986969,6.525882244110107
1410,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420378923416138,1.55026113986969,6.525882244110107
1411,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420378923416138,1.55026113986969,6.525882244110107
1412,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420378923416138,1.55026113986969,6.525882244110107
1413,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420378923416138,1.55026113986969,6.525882244110107
1414,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420378923416138,1.55026113986969,6.525882244110107
1415,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1416,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1417,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420380115509033,1.55026113986969,6.525882244110107
1418,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1419,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420380115509033,1.55026113986969,6.525882244110107
1420,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420380115509033,1.55026113986969,6.525882244110107
1421,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1422,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1423,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525882244110107
1424,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1425,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420378923416138,1.55026113986969,6.525881767272949
1426,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420380115509033,1.55026113986969,6.525881767272949
1427,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1428,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1429,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1430,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1431,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1432,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420380115509033,1.55026113986969,6.525881767272949
1433,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420380115509033,1.55026113986969,6.525881767272949
1434,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1435,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1436,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1437,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1438,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420380115509033,1.55026113986969,6.525881767272949
1439,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1440,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1441,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1442,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1443,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1444,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1445,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1446,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1447,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1448,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1449,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1450,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1451,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1452,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1453,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1454,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1455,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1456,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1457,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1458,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1459,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1460,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1461,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1462,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1463,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525882244110107
1464,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1465,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1466,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1467,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1468,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1469,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1470,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1471,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1472,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1473,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525882244110107
1474,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420380115509033,1.55026113986969,6.525881767272949
1475,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1476,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1477,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1478,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1479,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1480,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1481,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420378923416138,1.55026113986969,6.525881767272949
1482,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420378923416138,1.55026113986969,6.525881767272949
1483,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.727234125137329,1.7420380115509033,1.55026113986969,6.525881767272949
1484,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1485,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1486,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1487,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1488,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1489,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1490,7.551536560058594,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1491,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1492,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1493,7.551537036895752,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420378923416138,1.55026113986969,6.525881767272949
1494,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420380115509033,1.55026113986969,6.525881767272949
1495,7.551535606384277,9.128743171691895,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1496,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1497,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1498,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1499,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1500,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1501,7.551535606384277,9.128743171691895,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
1502,7.551535606384277,9.128744125366211,6.60341215133667,4.645008087158203,3.7272348403930664,1.7420376539230347,1.55026113986969,6.525881767272949
