,train_res21,train_res22,train_res23,train_res24,train_res25,train_res26
379,0.1229622,0.12399485,0.21772541,0.31078252,0.1537423,0.25000998
380,0.11907754,0.11970202,0.191475,0.31299552,0.14944947,0.2215983
381,0.11978623,0.12073544,0.20581874,0.35583636,0.1504829,0.25669047
382,0.11882651,0.119891465,0.25130874,0.34900153,0.14963892,0.24512869
383,0.11917785,0.12018022,0.25731906,0.35317066,0.14992768,0.20848891
384,0.12076866,0.12171536,0.2418829,0.35940373,0.15146281,0.19203047
385,0.12046652,0.12134861,0.22683841,0.35892338,0.15109608,0.19552004
386,0.12366744,0.12459769,0.22679672,0.34947118,0.15434515,0.2129043
387,0.123160556,0.12412228,0.2159083,0.33207986,0.15386973,0.22798432
388,0.12183744,0.122668386,0.19759667,0.31084198,0.15241584,0.23654556
389,0.12191413,0.12266128,0.18114768,0.3010411,0.15240873,0.25313172
390,0.12215759,0.12283917,0.1840979,0.29243103,0.15258662,0.2398128
391,0.121681295,0.12240567,0.19782062,0.30705604,0.15215312,0.21438916
392,0.12024596,0.1211389,0.19226053,0.28951493,0.15088636,0.20297524
393,0.11895366,0.11935796,0.08096315,0.2071807,0.14910541,0.24023707
394,0.11846366,0.1187528,0.13696352,0.27413812,0.14850026,0.20298716
395,0.11994313,0.120608255,0.21302013,0.30683646,0.15035571,0.1538267
396,0.11854727,0.119676955,0.24614936,0.37402457,0.1494244,0.20460224
397,0.12131014,0.122261964,-0.10004798,0.07756784,0.15200941,0.16474421
398,0.12088079,0.12169541,-0.10464495,0.086331435,0.15144286,0.1750077
399,0.12173658,0.12251889,-0.08648784,0.117758445,0.15226634,0.18416707
400,0.123176344,0.12410993,-0.011045505,0.16234912,0.1538574,0.14634253
401,0.1345651,0.13579135,0.024026683,0.19739006,0.1655388,0.17587934
402,0.14705685,0.14828405,0.016556479,0.16876796,0.1780315,0.19736525
403,0.1782651,0.17948276,0.007895526,0.13568497,0.20923021,0.22335124
404,0.13907596,0.14019826,-0.027125861,0.15138587,0.16994572,0.19140103
405,0.13365197,0.13455838,0.036418796,0.17778134,0.16430584,0.1358378
406,0.15864244,0.15980574,0.04700754,0.23280182,0.1895532,0.2044206
407,0.16807228,0.16935384,0.074519634,0.18906814,0.1991013,0.22392547
408,0.16667005,0.16779068,0.04163482,0.1764842,0.19753814,0.2150493
409,0.15953611,0.16069107,0.058565542,0.1742215,0.19043852,0.18759422
410,0.16590382,0.1670161,0.0055603534,0.108832374,0.19676356,0.19658144
411,0.1364151,0.1374102,-0.07508365,0.022247398,0.16715765,0.15824452
412,0.12008983,0.12082505,-0.06827301,0.08663756,0.15057251,0.17565179
413,0.118765585,0.1196435,-0.026694959,0.12881505,0.14939097,0.18090552
414,0.12125559,0.12227656,0.043880895,0.17341287,0.15202402,0.17619534
415,0.12520374,0.12648161,0.07137562,0.17496969,0.15622906,0.17486335
416,0.11769776,0.118955,0.02846657,0.10287981,0.14870246,0.14764868
417,0.11747849,0.11868912,-0.04834366,0.005681634,0.14843658,0.1190235
418,0.1177398,0.11868912,-0.14673877,-0.06576544,0.14843658,0.12261838
419,0.117667556,0.11868912,-0.13811445,-0.0634945,0.14843658,0.123422205
420,0.11754477,0.11868912,-0.10845405,-0.03745413,0.14843658,0.12756842
421,0.117326975,0.11868912,-0.024550438,0.01823008,0.14843658,0.121110916
422,0.11739838,0.11868912,-0.038277864,-0.017873824,0.14843658,0.12023282
423,0.117474794,0.11868912,-0.0443995,-0.005947292,0.14843658,0.117524326
424,0.11747682,0.11868912,-0.06457162,-0.059771,0.14843658,0.110217154
425,0.117574215,0.11868912,-0.09749037,-0.059414804,0.14843658,0.11749369
426,0.1173383,0.11868912,-0.06627482,-0.07344681,0.14843658,0.11127037
427,0.11731446,0.11868912,-0.013193369,0.008421898,0.14843658,0.12290311
428,0.117256045,0.11868912,0.071971655,0.06211841,0.14843658,0.14129674
429,0.11715531,0.11868912,-0.05138111,-0.06524515,0.14843658,0.10735595
430,0.11725354,0.11868912,0.039454043,0.09634757,0.14843658,0.12283814
431,0.11713433,0.11868912,0.056131124,0.024020195,0.14843658,0.121849775
432,0.11676204,0.11868912,-0.01674378,-0.095578074,0.14843658,0.06581181
433,0.11717212,0.11868912,-0.04444325,-0.021380424,0.14843658,0.09516364
434,0.11695349,0.11868912,-0.011719584,-0.0936079,0.14843658,0.09443313
435,0.11711419,0.11868912,0.023859859,0.025879622,0.14843658,0.09756243
436,0.11699188,0.11868912,0.10430533,0.032509208,0.14843658,0.11503041
437,0.11699283,0.11868912,0.037852824,-0.05999565,0.14843658,0.093975246
438,0.11694753,0.11868912,0.010113239,-0.09012598,0.14843658,0.08055645
439,0.11684847,0.11868912,0.0077635646,-0.09117192,0.14843658,0.0787102
440,0.11707342,0.11868912,0.18480563,0.15838754,0.14843658,0.09845048
441,0.12343502,0.11868912,0.25936675,0.13175917,0.14843658,0.118095934
442,0.16842055,0.11868912,0.1749497,0.049625278,0.14843658,0.10410565
443,0.1858772,0.11868912,0.19853705,0.07811499,0.14843658,0.11224294
444,0.25108826,0.11868912,0.19516194,0.035243392,0.14843658,0.11496496
445,0.3815738,0.12022263,0.29256803,0.09072137,0.14843658,0.1177001
446,0.32008314,0.11868912,0.36515665,0.21774685,0.14843658,0.15411037
447,0.42816353,0.1305511,0.4654503,0.27859414,0.14843658,0.18128818
448,0.5748384,0.16301578,0.5209793,0.29491404,0.23963231,0.19359037
449,0.8447652,0.6315124,0.5217576,0.20522797,0.64043504,0.29023635
450,0.7873985,0.26757345,0.49811247,0.2561789,0.38033757,0.21960488
451,0.7954135,0.2987376,0.574468,0.28004563,0.40109667,0.34389484
452,0.7198237,0.2939313,0.60742116,0.3737454,0.33687192,0.3154491
453,0.8550108,0.5483693,0.7034374,0.42238003,0.61230624,0.5369958
454,1.0761619,1.2136321,0.71778953,0.40361348,1.027078,0.6540917
455,1.2598963,1.246228,0.75103563,0.44282204,1.1498231,0.6958246
456,1.0588377,0.4735135,0.84312725,0.61591375,0.72430646,0.5879632
457,1.3272592,1.7948486,1.0274153,0.68165684,1.4689683,1.0639213
458,1.53562,1.6809747,1.0172071,0.73665637,1.5192759,1.0574347
459,1.5062683,1.6864845,1.1290263,0.8395519,1.4639268,1.0972407
460,1.7141037,2.1172385,1.2523042,0.9319645,1.6991978,1.4030132
461,1.5562433,1.8333659,1.2169665,1.1361423,1.6539375,1.4253647
462,1.5447934,1.8859578,1.1224508,1.2531987,1.5684869,1.1366869
463,1.2167808,1.5636358,0.8870676,1.0532727,1.2460327,1.1890497
464,2.377082,2.5095353,1.8778856,1.8903561,2.1265657,2.1999166
465,1.0966777,1.4322016,0.6967287,0.8478753,1.1334267,1.0139639
466,2.3631632,2.4232497,1.8347039,1.8868066,2.0039494,2.2274735
467,2.5905478,2.5237923,2.225494,2.2091537,2.1766834,2.3612742
468,2.823016,2.386266,2.5871665,2.4723797,2.256662,2.3944826
469,1.5776205,1.9863324,1.2974075,1.3881023,1.6876336,0.6973363
470,3.1989644,2.846316,2.856656,2.906048,2.4090126,2.7219553
471,2.9792526,2.927815,2.6780782,2.6489964,2.646224,2.6622605
472,3.279049,3.1721895,2.857847,2.7447493,2.8565707,2.7170563
473,3.080142,3.208551,2.6448207,2.5097752,2.80263,2.3105276
474,2.682253,2.8618755,2.130316,2.1217582,2.587997,2.0924215
475,2.863804,2.8710196,2.2270136,2.1430788,2.5797632,2.2244163
476,2.0353527,2.095351,1.4592907,1.5250378,1.7777479,1.6043983
477,3.1880503,2.9438543,2.98347,2.6703148,2.5522482,2.383118
478,3.244166,2.865099,3.2517695,2.9386144,2.614982,2.5385723
479,3.4449852,2.9696534,3.5231538,3.2099986,2.7370453,2.8099566
480,3.6240416,2.9452896,3.7394443,3.426289,2.7460487,3.026247
481,3.7756245,3.263361,3.8807507,3.5675955,3.0383568,3.1675534
482,3.104747,3.1762934,3.07915,3.0141644,2.6282063,2.5770392
483,3.7256515,3.808386,3.4898052,3.4610558,3.1697698,3.4485085
484,4.2144547,4.240698,4.026733,3.829416,3.6237254,3.5447657
485,1.9916403,2.4878004,1.7043488,1.8114353,2.1190324,1.5424131
486,4.6593685,4.4005427,4.1445713,3.9642956,3.7513235,3.9273858
487,3.0067585,3.581752,2.8572266,2.8622394,2.9282124,2.1440291
488,2.6613073,3.005686,2.4211388,2.4674628,2.4221983,2.3495512
489,2.8613343,3.0188856,2.51918,2.5058703,2.5619817,2.5100696
490,3.540593,3.6938412,3.1851878,3.1762104,3.0614161,3.213283
491,4.27147,4.4361806,3.9627688,3.8562021,3.807828,3.7256713
492,4.9290285,4.8371058,4.6159263,4.4991617,4.273282,4.177886
493,4.4238024,4.4539146,4.0812325,3.892569,4.2278986,4.0659537
494,5.03378,5.3184285,4.677852,4.495947,4.8846254,4.505677
495,4.434721,4.424751,4.090699,3.9661589,4.1966686,3.9857523
496,5.359964,5.6242394,5.4193873,5.1138816,5.2813687,5.090707
497,5.429731,5.593356,5.483862,5.102597,5.34664,4.966303
498,5.3509126,5.63003,5.2669783,4.9476132,5.333093,4.8981075
499,3.365864,3.3212702,3.1149302,2.975968,3.418316,2.7826943
500,3.6440115,3.2015936,3.271834,3.09441,3.6672552,3.392643
501,5.4551125,5.9059324,5.261297,5.2409096,5.6278863,5.5259285
502,4.983021,5.3132257,4.8014703,4.6471786,5.2054763,4.9312034
503,5.4221096,5.938557,5.3715825,5.247429,5.645617,5.379534
504,6.219019,6.612006,6.5633845,5.9931507,6.225876,5.99272
505,6.208078,6.5645247,6.614394,6.0553703,6.2481594,5.990124
506,5.643072,6.167515,5.4501176,5.357614,5.773693,5.494769
507,5.966949,6.906543,5.810022,5.692228,6.1707735,5.907526
508,6.568077,7.383374,6.2567825,5.9848533,6.6839056,6.290736
509,8.467524,8.294637,8.124239,7.965177,8.230618,8.191149
510,7.5683694,7.6208014,7.4991016,7.3977284,7.4173465,7.1129127
511,8.615683,8.843035,8.423993,8.414222,8.321738,8.57007
512,9.050811,8.772141,9.170194,8.629889,8.5755205,8.811667
513,5.958667,6.375567,5.868931,5.8451867,5.94152,5.6854258
514,7.7674704,8.238425,7.9781027,7.7948995,7.73204,7.8308697
515,8.143126,8.495963,8.344779,8.038329,8.035835,7.9569707
516,7.6206865,8.070827,7.821194,7.5532,7.6184597,7.500782
517,8.130018,8.405259,8.340083,8.014228,7.995267,7.967704
518,8.245226,8.482908,8.478357,8.1294,8.090226,8.0694895
519,5.402279,5.502762,5.198329,5.144966,5.2809544,5.0973735
520,6.7615476,7.102282,6.5772705,6.734841,6.670888,6.9080753
521,4.8180647,4.6071734,4.427158,4.5337844,4.7569265,4.8884463
522,8.82402,9.098104,9.107042,8.777553,8.519168,8.858795
523,10.066447,10.145271,10.609429,9.904163,9.622623,9.610001
524,8.503336,8.814456,8.725787,8.257284,8.444842,8.170154
525,10.325658,10.056775,10.463617,10.122785,9.839269,10.151109
526,10.096582,9.853339,9.92459,9.651535,9.630995,9.815263
527,8.812946,9.032475,8.97944,8.831034,8.240443,8.73803
528,4.2603717,4.85523,4.4911,4.5396643,3.9324431,4.1466413
529,6.2765303,6.593883,6.3149967,6.3300714,5.9495163,6.20549
530,10.884039,11.038449,10.910261,10.758261,10.328647,10.646982
531,9.218796,9.229307,9.001022,8.858369,8.936591,8.895498
532,10.655369,10.599595,10.724697,10.459649,10.205653,10.300679
533,10.57254,10.481673,10.170928,10.126271,10.023976,10.322555
534,11.185578,11.591926,11.900511,11.43097,11.248645,11.615331
535,10.889946,10.958198,10.972967,10.620967,10.67786,10.878493
536,10.830331,10.823437,10.749795,10.41183,10.578046,10.704467
537,10.90963,11.020875,11.064684,10.696016,10.798627,10.957751
538,8.58237,8.456946,8.094794,8.022211,8.310051,8.099575
539,11.615718,11.393501,11.666685,11.307694,10.976538,11.128609
540,7.6853566,7.615093,7.151557,7.1277094,7.371256,7.2640057
541,11.743479,11.6401825,11.999505,11.7640505,11.047301,11.546186
542,8.478833,8.976856,8.583752,8.486397,7.874134,8.689278
543,10.4277,10.4961405,10.119901,10.043653,9.62768,10.56786
544,9.296248,9.840203,9.379557,9.310047,8.614634,9.644815
545,8.258789,8.548643,8.211158,8.305458,7.7553186,8.158373
546,12.40507,12.506192,13.284208,12.815261,12.062535,12.751375
547,11.372885,11.548373,12.16241,11.798453,11.306523,11.943892
548,11.029851,11.262119,11.337343,11.161793,10.977829,11.355915
549,11.067734,11.449872,11.375225,11.260345,11.23883,11.587477
550,10.73384,11.080804,11.041332,10.882,10.959793,11.320205
551,9.792587,10.098528,10.100079,9.85487,10.003114,10.323047
552,8.904727,8.643116,8.71372,8.522783,8.253977,9.123145
553,9.790561,10.249749,10.314225,10.144265,9.946624,10.47515
554,9.686579,10.154245,10.347155,10.141841,9.881355,10.273354
555,8.697913,9.0576515,9.005405,8.792897,8.902017,9.127335
556,8.133015,8.60636,8.440506,8.355402,8.507643,8.778871
557,7.565954,8.023914,7.9287157,7.8104157,7.9313707,8.245776
558,7.198621,7.6120152,7.610117,7.484721,7.4783044,7.848313
559,6.7556305,7.0868845,7.413372,7.1869016,7.113239,7.6612134
560,5.862649,5.6873546,5.7296696,5.5949516,5.517481,5.7457976
561,6.05488,6.080566,6.047297,6.0305214,5.8088813,6.0251083
562,5.666218,5.3759613,5.21036,5.024949,4.8851423,5.3226376
563,5.230245,5.28387,5.2861958,5.165685,4.46612,5.3112
564,6.053671,6.0583954,5.9764633,5.92459,5.2899055,5.91649
565,5.2429166,5.4483795,5.2052,5.1833353,4.689205,5.0373945
566,10.163738,10.55356,10.768917,10.628692,10.092947,10.566651
567,3.89393,4.770426,4.299826,4.2479663,3.7775507,3.7680037
568,10.014528,10.519234,10.041756,10.145446,9.81511,10.319948
569,6.1595106,6.8722434,6.4553323,6.3070507,5.9196196,6.1434083
570,8.349585,8.941742,8.697778,8.68757,7.618591,8.55894
571,8.5856695,8.613546,8.3462105,8.280576,8.067324,8.030156
572,7.372215,7.9055395,7.635723,7.444474,6.9613914,7.48431
573,10.154171,10.818435,10.049355,10.010271,10.092208,9.99773
574,10.570154,10.77223,10.349272,10.215002,10.425825,10.106602
575,10.755222,11.157085,11.012401,10.742501,10.846258,10.690045
576,10.209868,10.40273,9.810274,9.736615,10.029439,9.621591
577,5.263073,5.4131665,5.2850327,5.084503,5.1415744,4.8231254
578,7.4645286,7.46415,6.9594655,6.864142,7.0078998,6.9743977
579,10.934786,11.219267,10.914596,10.786813,10.659073,10.593026
580,5.1581626,5.6160164,5.4513474,5.20438,5.2807994,5.0300236
581,8.906953,9.913915,9.174753,9.149964,9.027847,9.1874895
582,9.916058,9.936773,9.310174,9.389364,9.570069,9.296375
583,5.756131,6.1937366,6.047581,5.816312,5.641266,5.546097
584,5.5685463,5.6816554,5.562536,5.500678,5.3326206,5.1971426
585,9.518331,9.7935095,8.916349,8.998664,9.133508,9.031402
586,5.0065284,4.9316034,4.8842497,4.742341,4.831956,4.442066
587,4.1644535,4.1681323,4.169316,3.9869018,4.010998,3.7797723
588,7.957419,8.236235,7.772461,7.568798,7.5098705,7.513814
589,7.838144,8.188187,8.155228,8.104352,7.3523273,7.5501137
590,7.685071,8.032229,7.9366207,7.8473144,7.3087626,7.3131504
591,9.462173,9.249546,9.437216,9.28193,8.941317,8.930916
592,6.6169386,7.2765117,6.916457,6.869573,6.159565,6.3070993
593,8.577944,8.785935,8.758475,8.710287,8.057646,8.218971
594,10.2359295,10.004402,10.403862,10.155825,9.656114,9.950768
595,10.036684,9.574089,10.344175,10.035293,9.26169,9.801313
596,9.640119,9.242508,9.947611,9.697891,8.898729,9.398476
597,5.6971025,6.511271,6.0921965,6.068591,5.3954124,5.4284697
598,9.93229,9.708764,10.136224,10.053852,9.171475,9.668795
599,6.25463,6.6607013,6.562122,6.5689497,5.6448193,5.900664
600,8.489609,8.4415455,8.721596,8.647805,7.7857428,8.187791
601,9.318385,8.925525,9.625877,9.442292,8.451381,9.030153
602,4.6560106,5.4037766,5.031576,5.0540805,4.3424244,4.281169
603,9.213064,9.155025,9.533022,9.499703,8.265272,8.97605
604,6.8469524,7.281602,7.154444,7.111418,6.3635526,6.483149
605,5.5578337,6.209408,5.917239,5.9266777,5.2693324,5.445107
606,7.204221,7.363544,7.4635663,7.379454,6.7877,7.1407614
607,9.140186,8.74201,9.290435,9.118814,8.607678,8.744399
608,8.779373,8.468992,9.079363,8.879859,8.057948,8.444953
609,8.741157,8.377016,9.048649,8.857547,7.9679017,8.394018
610,6.1900496,6.4678473,6.5496893,6.5502033,5.747588,5.817914
611,7.8567696,7.825655,8.099033,8.011882,7.3068857,7.5967073
612,7.8089337,7.802394,8.087,8.017561,7.206586,7.4196577
613,6.4502416,6.6702223,6.7716064,6.7905097,5.9853826,6.2015867
614,7.87267,7.7469883,8.189529,8.126953,7.2025933,7.471519
615,5.443411,5.636476,5.806851,5.891247,4.939288,5.1255274
616,8.051877,7.789212,8.325143,8.246881,7.3060875,7.737358
617,7.492071,7.41959,7.799563,7.692208,6.9412837,7.0863657
618,7.8187695,7.7508416,8.126261,7.97738,7.303706,7.413064
619,3.4946122,4.283406,3.6869812,3.791923,3.4988623,2.973784
620,7.9846907,7.9665384,8.272602,8.218149,7.433262,7.5666366
621,0.7267938,1.4635187,0.9809435,1.1207306,0.91152084,0.16366386
622,4.3370013,4.8077765,4.5873303,4.638266,4.0904045,4.3274174
623,6.27809,6.3840714,6.3159475,6.290792,5.878365,5.972703
624,5.940643,6.1253014,6.0027175,6.0226746,5.7513947,5.44779
625,1.565073,2.2863066,1.7181531,1.8929,1.7484213,1.695394
626,5.3486547,5.3864474,5.4727716,5.4882927,4.886133,5.580267
627,1.2628372,1.9313393,1.5476601,1.6929579,1.244009,1.7047248
628,5.3963795,5.2404523,5.575437,5.593233,4.8450146,5.6152925
629,5.5759583,5.5587473,5.805631,5.817769,5.312457,5.584607
630,4.080443,4.2441616,4.252596,4.3670616,3.8544421,4.183297
631,3.2249582,3.5075681,3.4647648,3.5860648,3.0373893,3.621933
632,3.528777,3.753587,3.775811,3.8803468,3.3013735,3.9347064
633,5.1258364,5.0029964,5.344155,5.412907,4.753532,5.309393
634,5.102371,4.8347588,5.3368683,5.384692,4.679461,5.2290998
635,3.2213562,3.740414,3.3146234,3.4122787,3.2916431,2.5474982
636,3.315635,3.9777772,3.6791697,3.9584205,3.3375924,2.9099298
637,3.9489565,4.333941,4.2153344,4.3004827,3.9057937,4.2236466
638,2.937965,3.4506397,3.0804293,3.1791978,3.0271003,3.4015324
639,0.6887405,1.2574716,0.857374,0.99973714,0.81019706,1.1886734
640,3.0486455,3.2204747,3.2554698,3.3619478,2.8944805,3.5894618
641,4.0877166,4.032929,4.217382,4.321639,3.9172392,4.4946156
642,4.5436563,4.260627,4.6364117,4.733511,4.2878923,4.8282204
643,3.8631828,3.7844903,3.967269,4.089216,3.7424815,4.1955104
644,1.217795,1.675519,1.3045175,1.4988692,1.3234,1.7521358
645,3.6630883,3.5974507,3.7117004,3.8546689,3.4633908,4.1541166
646,3.8945823,3.6613188,3.9938793,4.1021557,3.6733148,4.214799
647,4.0008693,3.6879075,4.113134,4.1941915,3.7690148,4.249051
648,3.1834931,3.0137317,3.2744505,3.3956213,3.0262995,3.5722387
649,2.0050287,2.2110288,2.055019,2.2353003,2.028312,2.488795
650,2.3866959,2.739526,2.3776648,2.5234056,2.4651556,2.7372627
651,1.12592,1.6364329,1.0361005,1.2085435,1.286911,0.8870592
652,1.7838923,2.0885491,1.7623708,1.9585526,1.8015261,1.9270308
653,1.5207636,1.1544394,1.3239787,1.3161421,1.0827916,1.120184
654,2.1544719,1.763402,1.8898501,1.808083,1.7707337,1.7822912
655,2.228776,1.9015782,1.9932163,1.9358298,1.8990846,1.9584017
656,1.1594789,0.94341934,0.95357037,0.93776363,0.9551369,0.88149595
657,1.93317,1.5978053,1.6876414,1.6705152,1.5831369,1.6846192
658,0.6047708,0.4800619,0.52989703,0.5405617,0.47444412,0.42679256
659,0.621417,0.43189037,0.55618995,0.50230116,0.46163782,-0.45949584
660,0.5627337,0.69893205,0.7141796,0.88262075,0.6872182,0.536097
661,1.1927407,0.9313355,0.84675443,0.8737854,0.96108294,0.8660687
662,1.4089472,1.1885221,1.0299914,1.0448673,1.2182696,1.1221011
663,0.6237513,0.43623087,0.28145918,0.3512179,0.46597832,0.322116
664,0.8549421,0.6664923,0.508619,0.6019461,0.6962397,0.5925282
665,0.4771467,0.31521213,0.12349518,0.22909112,0.34495962,0.27358925
666,1.1537063,0.9834238,0.9030626,0.9775128,0.9901374,1.0795844
667,0.18178424,0.2058728,0.12234166,0.25350443,0.2044489,0.28505972
668,0.18123013,0.16305536,0.13502818,0.22600478,0.15587768,0.2429151
669,1.214179,0.65386784,0.99581236,0.92487246,0.7609658,0.7670411
670,0.6814616,0.26516554,0.4729259,0.45046353,0.29643443,0.2805463
671,0.822973,0.37415078,0.62830806,0.6307653,0.46557695,0.4826863
672,0.5597574,0.17395759,0.40340215,0.3646384,0.20370504,0.117028296
673,0.42898148,0.20749782,0.4435746,0.49081045,0.26498288,0.19857769
674,0.49710995,0.20918779,0.45493162,0.47086734,0.28506023,0.23589365
675,0.45336106,0.16315588,0.36258367,0.39207485,0.23275834,0.2090796
676,0.629423,0.3044488,0.5036812,0.52898943,0.40684384,0.3674982
677,0.42206317,0.09997248,0.29747665,0.39782137,0.22491404,0.2548036
678,0.4679986,0.10570482,0.2996792,0.3733538,0.26161793,0.27923414
679,0.70338106,0.38757136,0.5317317,0.564677,0.50856304,0.48419437
680,0.33196163,0.11742335,0.20594192,0.30010343,0.2229369,0.21405816
681,0.6390188,0.3483573,0.46745798,0.53496253,0.50044125,0.45142552
682,0.35361958,0.19169231,0.25193262,0.351429,0.2947436,0.23676778
683,0.33854228,0.24989735,0.23479615,0.31167084,0.2796448,0.08087896
684,0.33965898,0.3441382,0.27448285,0.4637792,0.37388563,0.29038966
685,0.308329,0.15976089,0.7359611,0.660828,0.18950835,0.32662857
686,0.2597912,0.16721964,0.68287355,0.5962928,0.1969671,0.33548546
687,0.19651136,0.15430549,0.6399493,0.5759864,0.18405294,0.31655726
688,0.199686,0.1557075,0.6269441,0.57049173,0.18545495,0.32314843
689,0.14225766,0.13921085,0.5967022,0.5474193,0.1689583,0.30444023
690,0.1351279,0.13702875,0.58596945,0.5398313,0.16677621,0.30817682
691,0.12757887,0.1294703,0.57337415,0.53152716,0.15921776,0.30579573
692,0.15786654,0.12418091,0.57445806,0.53639954,0.15392837,0.29366475
693,0.1912699,0.124777295,0.5782017,0.5316797,0.15452474,0.27093652
694,0.1258201,0.12744093,0.5563585,0.508815,0.15718839,0.15954316
695,0.14035085,0.14226398,0.513465,0.56468946,0.17201144,0.24798581
696,0.12536979,0.12699455,0.49171686,0.48197198,0.156742,0.20955926
697,0.1300891,0.13189626,0.47794503,0.51507705,0.16164371,0.2428652
698,0.13664569,0.13836224,0.47095385,0.47444692,0.1681097,0.23796077
699,0.14032029,0.14194505,0.4373537,0.462831,0.1716925,0.22249769
700,0.1302253,0.1318236,0.3926283,0.45637262,0.16157106,0.26514238
701,0.1592962,0.12733619,-0.0368541,0.12887399,0.19076915,0.19634281
702,0.17421061,0.17590106,-0.022522159,0.14400166,0.20564851,0.20231402
703,0.12345417,0.12486042,-0.12146966,0.0837626,0.15460788,0.16468807
704,0.12904495,0.13052094,-0.09760386,0.09927362,0.1602684,0.1621514
705,0.12843792,0.13005148,-0.09558078,0.101596035,0.15979894,0.15864252
706,0.13654214,0.13806844,-0.12189877,0.082891405,0.1678159,0.15963078
707,0.13590023,0.13724616,-0.15818217,0.057081185,0.16699362,0.15668878
708,0.13943982,0.14068526,-0.18308309,0.04935908,0.17043272,0.15996307
709,0.1346278,0.13589947,-0.18728308,0.05187117,0.16564693,0.1619923
710,0.15611924,0.064443365,-0.1703489,0.09198679,0.18729727,0.15637483
711,0.15400052,0.04497867,-0.16509187,0.10702192,0.1854116,0.17429394
712,0.17520912,0.17663707,-0.14331858,0.06566925,0.20638452,0.17116226
713,0.13412681,0.13537964,-0.23033908,0.036410123,0.1651271,0.13513944
714,0.13976605,0.14122976,-0.20420499,0.03680308,0.17097722,0.13734706
715,0.136559,0.13771336,-0.26967156,-0.021312136,0.16746081,0.12184094
716,0.13362628,0.13441157,-0.34471482,-0.05401074,0.16415903,0.11763347
717,0.12481971,0.12562717,-0.10419844,0.13483782,0.15537463,0.18407853
718,0.12229729,0.1233775,-0.07903987,0.12211776,0.15312496,0.1777476
719,0.11995815,0.12092464,-0.11824848,0.08884023,0.1506721,0.17531411
720,0.11784756,0.11868912,-0.1584363,0.06035483,0.14843658,0.17884845
721,0.117907524,0.11868912,-0.15227157,0.084768176,0.14843658,0.18701267
722,0.11794212,0.11874219,-0.095036484,0.11270704,0.14848965,0.12559196
723,0.11753845,0.11868912,-0.07901442,0.15158486,0.14843658,0.124480486
724,0.1177212,0.11868912,-0.12560582,0.1007694,0.14843658,0.14473933
725,0.117921114,0.11868912,-0.15168327,0.08372986,0.14843658,0.13374448
726,0.11783767,0.11868912,-0.15913218,0.09386408,0.14843658,0.1569159
727,0.117902875,0.11868912,-0.16714293,0.07350397,0.14843658,0.1641342
728,0.11797142,0.11868912,-0.17628694,0.07891333,0.14843658,0.18959147
729,0.11780512,0.11868912,-0.12073982,0.093899965,0.14843658,0.13135976
730,0.11750281,0.11868912,-0.02541405,0.14358592,0.14843658,0.184986
731,0.11784184,0.11868912,-0.081655085,0.11522615,0.14843658,0.19050705
732,0.118023515,0.11868912,-0.12003875,0.09725869,0.14843658,0.19349623
733,0.118073106,0.11868912,-0.113060534,0.101718426,0.14843658,0.17536443
734,0.117978096,0.11868912,-0.11347598,0.11510396,0.14843658,0.18736404
735,0.118230104,0.11868912,-0.113496125,0.11345744,0.14843658,0.17078948
736,0.11755705,0.11868912,-0.04345131,0.156466,0.14843658,0.14995652
737,0.11817646,0.11868912,-0.14218044,0.08409369,0.14843658,0.17516601
738,0.118132114,0.11868912,-0.1303091,0.12260187,0.14843658,0.19883293
739,0.11769307,0.11868912,-0.05516678,0.14072144,0.14843658,0.19643044
740,0.117788315,0.11868912,-0.06607008,0.15229082,0.14843658,0.2102189
741,0.11776655,0.11879384,-0.009942659,0.17745392,0.14854129,0.207714
742,0.11850798,0.11769068,0.01181567,0.19470668,0.14939931,0.1878252
743,0.12286385,0.119181655,0.007153354,0.19724794,0.1538658,0.19757046
744,0.12372197,0.12489541,-0.0156316,0.15475012,0.15464287,0.18306483
745,0.121483974,0.12227511,-0.10443009,0.093864016,0.15202256,0.18240045
746,0.11817002,0.11868912,-0.48609954,-0.17064196,0.14843658,0.119680226
747,0.11815405,0.11868912,-0.4384703,-0.107268214,0.14843658,0.13171655
748,0.11788845,0.11868912,-0.371191,-0.08036184,0.14843658,0.11235279
749,0.11835442,0.11921994,-0.36394116,-0.06127813,0.14896739,0.12823781
750,0.119981155,0.12082033,-0.34058297,-0.058793385,0.15056778,0.116818234
751,0.12021004,0.12101404,-0.3131007,-0.036135327,0.1507615,0.053863037
752,0.13011411,0.13091728,-0.29645646,-0.021192644,0.16066474,-0.022608016
753,0.12171736,0.12273571,-0.35704887,0.0017038262,0.15248317,0.07603881
754,0.11992515,0.12065167,-0.3657069,-0.06755566,0.15039913,0.13124026
755,0.121331066,0.12208012,-0.3355133,-0.061609477,0.15182757,0.103783816
756,0.12266812,0.123588115,-0.3312946,-0.044294562,0.15333557,0.12365654
757,0.12169587,0.122581534,-0.33219996,-0.064978726,0.15232898,0.12897383
758,0.123455726,0.12428465,-0.33270028,-0.06037108,0.15403211,0.14127854
759,0.12350062,0.124448515,-0.3034,-0.0481018,0.15419598,0.13173501
760,0.117640376,0.11868912,-0.33380613,-0.11219108,0.14843658,0.0873124
