,site0,site1,site2,site3,site4,site5,site6,site7
1052,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1053,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1054,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1055,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1056,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1057,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1058,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1059,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1060,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1061,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1062,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1063,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1064,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1065,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1066,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1067,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1068,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1069,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1070,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1071,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1072,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1073,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1074,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.277850389480591
1075,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1076,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.277850389480591
1077,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1078,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1079,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1080,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1081,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1082,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1083,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1084,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1085,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1086,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1087,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1088,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1089,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1090,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1091,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1092,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1093,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1094,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1095,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1096,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1097,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1098,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1099,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1100,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1101,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1102,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1103,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1104,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1105,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1106,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1107,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1108,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1109,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1110,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1111,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1112,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1113,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1114,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1115,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1116,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1117,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1118,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1119,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1120,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1121,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1122,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1123,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1124,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1125,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1126,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1127,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1128,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1129,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1130,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1131,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1132,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1133,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1134,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1135,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1136,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1137,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1138,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1139,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1140,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1141,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1142,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1143,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1144,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1145,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1146,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1147,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1148,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1149,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1150,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1151,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1152,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1153,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1154,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1155,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1156,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1157,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1158,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1159,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1160,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1161,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1162,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1163,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1164,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1165,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1166,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1167,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1168,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1169,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1170,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1171,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1172,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1173,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1174,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1175,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1176,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1177,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1178,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1179,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1180,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1181,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1182,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1183,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1184,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1185,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1186,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1187,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1188,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1189,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1190,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1191,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1192,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1193,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1194,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1195,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1196,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1197,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1198,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1199,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1200,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1201,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1202,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1203,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1204,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1205,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1206,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1207,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1208,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1209,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1210,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1211,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1212,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1213,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1214,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1215,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1216,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1217,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1218,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1219,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1220,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1221,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1222,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1223,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1224,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1225,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1226,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1227,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1228,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1229,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1230,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1231,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1232,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1233,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1234,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1235,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1236,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1237,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1238,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1239,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1240,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1241,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1242,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1243,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1244,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1245,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
