,site0,site1,site2,site3,site4,site5,site6,site7
1458,1.8623899221420288,9.896504402160645,7.036380290985107,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1459,1.8623899221420288,9.896504402160645,7.036380290985107,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1460,1.8623898029327393,9.896505355834961,7.036380290985107,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.37463092803955
1461,1.8623899221420288,9.896505355834961,7.036380290985107,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1462,1.862390160560608,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1463,1.862390160560608,9.896505355834961,7.036380290985107,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1464,1.862390160560608,9.896505355834961,7.036380290985107,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1465,1.862390160560608,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1466,1.862390160560608,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1467,1.862390160560608,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1468,1.862390160560608,9.896504402160645,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1469,1.862390160560608,9.896504402160645,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1470,1.862390160560608,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1471,1.862390160560608,9.896505355834961,7.036380290985107,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1472,1.862390160560608,9.896504402160645,7.036380290985107,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.37463092803955
1473,1.862390160560608,9.896504402160645,7.036380290985107,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1474,1.862390160560608,9.896504402160645,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1475,1.862390160560608,9.896504402160645,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1476,1.862390160560608,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1477,1.862390160560608,9.896504402160645,7.036380290985107,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1478,1.862390160560608,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1479,1.8623902797698975,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1480,1.8623902797698975,9.896503448486328,7.036379814147949,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1481,1.8623902797698975,9.896503448486328,7.036379814147949,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1482,1.8623902797698975,9.896503448486328,7.036379814147949,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1483,1.8623902797698975,9.896503448486328,7.036379814147949,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1484,1.8623902797698975,9.896503448486328,7.036379814147949,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1485,1.8623902797698975,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.37463092803955
1486,1.8623902797698975,9.896503448486328,7.036379814147949,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.37463092803955
1487,1.8623902797698975,9.896503448486328,7.036379814147949,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.37463092803955
1488,1.8623902797698975,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.37463092803955
1489,1.862390160560608,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1490,1.8623902797698975,9.896503448486328,7.036379814147949,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.37463092803955
1491,1.862390160560608,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1492,1.8623905181884766,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1493,1.8623905181884766,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1494,1.8623902797698975,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.37463092803955
1495,1.8623902797698975,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.37463092803955
1496,1.8623902797698975,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.37463092803955
1497,1.8623902797698975,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1498,1.8623905181884766,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.37463092803955
1499,1.862390160560608,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.37463092803955
1500,1.862390160560608,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.37463092803955
1501,1.862390160560608,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1502,1.862390160560608,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1503,1.8623905181884766,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1504,1.8623905181884766,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1505,1.8623902797698975,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1506,1.862390160560608,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1507,1.862390160560608,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1508,1.862390160560608,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1509,1.862390160560608,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1510,1.862390160560608,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1511,1.862390160560608,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1512,1.8623905181884766,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1513,1.8623905181884766,9.896503448486328,7.036379814147949,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1514,1.8623905181884766,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1515,1.8623905181884766,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1516,1.8623905181884766,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1517,1.8623906373977661,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1518,1.8623905181884766,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1519,1.8623905181884766,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.374631881713867
1520,1.8623906373977661,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1521,1.8623906373977661,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1522,1.8623906373977661,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1523,1.8623905181884766,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1524,1.8623905181884766,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1525,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1526,1.8623906373977661,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1527,1.8623906373977661,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1528,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1529,1.8623906373977661,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1530,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1531,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1532,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1533,1.8623906373977661,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374632835388184
1534,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374632835388184
1535,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1536,1.8623906373977661,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1537,1.8623906373977661,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1538,1.8623906373977661,9.896503448486328,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1539,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1540,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1541,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374631881713867
1542,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1543,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1544,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.3746337890625
1545,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.374632835388184
1546,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1547,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1548,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1549,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.3746337890625
1550,1.8623905181884766,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.3746337890625
1551,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.3746337890625
1552,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1553,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655620574951,6.553394794464111,9.3746337890625
1554,1.8623906373977661,9.896505355834961,7.036380290985107,6.179971694946289,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1555,1.8623906373977661,9.896505355834961,7.036378860473633,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1556,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1557,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1558,1.8623906373977661,9.896505355834961,7.036380290985107,6.1799726486206055,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1559,1.8623906373977661,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.257655620574951,6.553394794464111,9.3746337890625
1560,1.8623906373977661,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1561,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1562,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1563,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1564,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1565,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1566,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1567,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1568,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1569,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1570,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1571,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1572,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1573,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1574,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1575,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1576,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1577,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1578,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1579,1.8623906373977661,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1580,1.8623906373977661,9.896503448486328,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1581,1.8623906373977661,9.896503448486328,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1582,1.8623907566070557,9.896503448486328,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1583,1.8623906373977661,9.896503448486328,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1584,1.8623906373977661,9.896503448486328,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1585,1.8623906373977661,9.896503448486328,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1586,1.8623907566070557,9.896504402160645,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1587,1.8623907566070557,9.896503448486328,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1588,1.8623906373977661,9.896503448486328,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1589,1.8623907566070557,9.896504402160645,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374634742736816
1590,1.8623907566070557,9.896504402160645,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.3746337890625
1591,1.8623907566070557,9.896504402160645,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374634742736816
1592,1.8623907566070557,9.896504402160645,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374634742736816
1593,1.8623907566070557,9.896504402160645,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374634742736816
1594,1.8623907566070557,9.896504402160645,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374634742736816
1595,1.8623907566070557,9.896504402160645,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374634742736816
1596,1.8623907566070557,9.896504402160645,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374635696411133
1597,1.8623906373977661,9.896504402160645,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374635696411133
1598,1.8623907566070557,9.896504402160645,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374635696411133
1599,1.8623907566070557,9.896504402160645,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374635696411133
1600,1.8623907566070557,9.896504402160645,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374635696411133
1601,1.8623907566070557,9.896504402160645,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374635696411133
1602,1.8623907566070557,9.896504402160645,7.036379814147949,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374635696411133
1603,1.8623907566070557,9.896504402160645,7.036380290985107,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374635696411133
1604,1.8623907566070557,9.896504402160645,7.036379814147949,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374635696411133
1605,1.8623907566070557,9.896504402160645,7.036379814147949,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374635696411133
1606,1.8623906373977661,9.896504402160645,7.036379814147949,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374635696411133
1607,1.8623907566070557,9.896505355834961,7.036379814147949,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.37463665008545
1608,1.8623907566070557,9.896505355834961,7.036379814147949,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.37463665008545
1609,1.8623909950256348,9.896505355834961,7.036379814147949,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.37463665008545
1610,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.37463665008545
1611,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.37463665008545
1612,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.37463665008545
1613,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374637603759766
1614,1.8623909950256348,9.896505355834961,7.036379814147949,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374637603759766
1615,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374637603759766
1616,1.8623907566070557,9.896505355834961,7.036379814147949,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374637603759766
1617,1.8623907566070557,9.896505355834961,7.036379814147949,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.37463665008545
1618,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.37463665008545
1619,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374637603759766
1620,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1621,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1622,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1623,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1624,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1625,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1626,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1627,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1628,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1629,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1630,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1631,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1632,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1633,1.8623907566070557,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1634,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1635,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1636,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1637,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1638,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1639,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1640,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1641,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1642,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1643,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1644,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1645,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1646,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1647,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374637603759766
1648,1.8623909950256348,9.896505355834961,7.036379814147949,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374637603759766
1649,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1650,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1651,1.8623909950256348,9.896505355834961,7.036379814147949,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1652,1.8623911142349243,9.896505355834961,7.036379814147949,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1653,1.8623909950256348,9.896505355834961,7.036379814147949,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1654,1.8623911142349243,9.896505355834961,7.036379814147949,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1655,1.8623909950256348,9.896505355834961,7.036379814147949,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1656,1.8623911142349243,9.896505355834961,7.036379814147949,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1657,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1658,1.8623909950256348,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1659,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1660,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1661,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
