,site0,site1,site2,site3,site4,site5,site6,site7
487,2.922306687105447,2.0463100063148887,2.7575193440075965,2.506253569247201,3.2378413565456867,3.3330052864737807,3.0690761411562564,2.9593582372181118
488,2.9223098958376794,2.048362143523991,2.759631150541827,2.501022394117899,3.238309983513318,3.335583504335955,3.069848947552964,2.9650036440230907
489,2.929898419510573,2.0451307048788294,2.7498845763038844,2.514572529448196,3.2357373762875796,3.332802969031036,3.0762844987213613,2.9680337554309517
490,2.922947145719081,2.0557932225987314,2.7504736273549497,2.5044395223492755,3.2468575703911484,3.330232431949116,3.073457773658447,2.9596247133798896
491,2.9241120068356397,2.0481255512218923,2.763259279448539,2.5035409272182734,3.2338968749623747,3.332454727869481,3.070759710064158,2.9602575104217976
492,2.9233180093578994,2.045503448136151,2.7509281306294726,2.502143805217929,3.237705158861354,3.3343579242005945,3.0772879696451128,2.9595892440062017
493,2.926863339729607,2.0493576146196575,2.749610935524106,2.5002599299652504,3.233570798765868,3.3308110510464757,3.0712065232917665,2.964953248202801
494,2.926839895406738,2.0463854181580245,2.750692148413509,2.5034285908099263,3.245163297932595,3.335899282619357,3.0904247568920256,2.98449841896072
495,2.921457840921357,2.0481902779545633,2.7592469736468046,2.5001588850282133,3.234878117963672,3.3435627670958636,3.0638452847488225,2.9682102403370663
496,2.926443165168166,2.045709818229079,2.751677308930084,2.500057439622469,3.2347647581249475,3.3311225661542267,3.0675023747608066,2.9580103538464755
497,2.9248874878976494,2.0491011111065744,2.793421465344727,2.525882923079189,3.2337127768434586,3.3348102303221823,3.0635305443778633,2.961281264293939
498,2.9322066636756063,2.0555179613642394,2.7786114256829024,2.5008245372213422,3.2390101411379875,3.34258292960003,3.0732037546113133,2.969176570046693
499,2.923036509472877,2.0455147746950386,2.7494695106055587,2.504336237348616,3.247324628382921,3.3324702564161273,3.0707756436429916,2.962791958730668
500,2.9225323560647665,2.0479054091498257,2.749735969211906,2.5001251952257006,3.2384285400854425,3.330433643842116,3.070377910323441,2.9591490672901273
501,2.9309814906679095,2.0504892067983747,2.74974689334631,2.5010776007547975,3.235177407460287,3.3351983425207434,3.0698037029244007,2.9660748143214732
502,2.9230517066083848,2.045184432854876,2.75008056871593,2.499875575187616,3.237471043597907,3.345953226229176,3.071696214005351,2.9595653290860353
503,2.9212566568516194,2.045866458117962,2.7509779450949283,2.50427904939279,3.2339995778165758,3.3351185950916262,3.065380282094702,2.9703562256880103
504,2.9457433871459218,2.0469630273524673,2.7493451024405657,2.5050695829559118,3.2386573455296457,3.3367014860734345,3.0682230100035666,2.959046638570726
505,2.920701395056676,2.0465303727891295,2.7511821451596914,2.50122332572937,3.2580203702207653,3.3333016921766103,3.0640871449373663,2.96311707822606
506,2.92380143199116,2.045232281088829,2.761069171736017,2.503616269119084,3.2355569085571916,3.340630056057125,3.0637716970406474,2.960682927817106
507,2.921242321142927,2.0478414946701378,2.75000940207392,2.50136664188467,3.2681687227915974,3.334229714423418,3.068407384492457,2.9620117044541985
508,2.926639033574611,2.0476944930385796,2.757951560523361,2.504108430608176,3.2353742135688663,3.333047687308863,3.0661891025491057,2.964146897755563
509,2.9398193855769934,2.061878132307902,2.7564700211863964,2.502261684043333,3.2438024413771926,3.3309203094802795,3.0657045288942752,2.962397678848356
510,2.9217792714945974,2.0450285803060977,2.7549623977858575,2.500995075237006,3.2341716152615847,3.341262914892286,3.064835525304079,2.9584581901784985
511,2.9302036677487195,2.0465273013804106,2.760874916240573,2.5045069825835524,3.2402945302426813,3.33064070683904,3.0793029930442573,2.9581828511785715
512,2.9212980683892966,2.047766603762284,2.750718188192695,2.5028189909644425,3.2346583949867638,3.3342462682630867,3.0707029526587575,2.959601680934429
513,2.92263828990981,2.0516829072032126,2.7539724403060974,2.4999560574535282,3.234614430554211,3.3318915573880075,3.063569260947406,2.967484256858006
514,2.9233740577474236,2.053291640407406,2.7583021662198006,2.5068788297241555,3.261376449279487,3.343977332068607,3.064673207513988,2.9592201424762608
515,2.928852404654026,2.045829485869035,2.7508655950892718,2.500030564982444,3.23574380739592,3.338657981157303,3.0646010603755713,2.957724067172967
516,2.9213165551424027,2.057524508330971,2.749718175060116,2.5059578032465653,3.246724529657513,3.331713759712875,3.077255590073764,2.963550774147734
517,2.9247729247435927,2.050212167343125,2.7510967079084367,2.5082021189853547,3.2337338028941303,3.332346391445026,3.0712068828055634,2.9587753479368986
518,2.9228618087712674,2.0470503795892,2.7520224031526594,2.500292584998533,3.237225501332432,3.3336829010397198,3.0634395216591654,2.9702965983189644
519,2.92095726178959,2.046433686488308,2.752060858393088,2.512168208183721,3.235586675349623,3.3322285979986193,3.076531479600817,2.959673850471154
520,2.9219798416364937,2.0451208891347052,2.752368930680677,2.503958633216098,3.2418927857186643,3.332520815869793,3.0665657645091415,2.9592376481741667
521,2.9209985673893244,2.049041478522122,2.749481316935271,2.5154854151885955,3.2360856106504796,3.3321233657188714,3.067443378921598,2.9618865116499364
522,2.9219042112119498,2.0573256005067377,2.752667695377022,2.504981845756993,3.2490333575755357,3.341266886051744,3.080459642689675,2.9662020976189525
523,2.928657868737355,2.051413253042847,2.7700612246990204,2.5021757441572845,3.2353129556868225,3.341120087634772,3.065461835544556,2.963742701895535
524,2.9223995703971015,2.046282464964315,2.7534625159110875,2.502777097071521,3.2350519517436624,3.333726035663858,3.0641809805762024,2.963374222582206
525,2.9220780290663244,2.0458511933451518,2.7915113176684825,2.505752643570304,3.2407463878393172,3.3350146110635253,3.0709711045958104,2.9596992248203606
526,2.937687887670472,2.0451226042117923,2.7496379100717605,2.4996870447997934,3.2364753482397646,3.332585711311549,3.07283504428342,2.966998222377151
527,2.9209175410680475,2.0467132406309245,2.7529542517382652,2.50199042824097,3.236230011377484,3.330426567513496,3.063463262654841,2.962279622303322
528,2.9309201306663453,2.0456160316243768,2.790418073674664,2.500060313567519,3.235239811427891,3.3374008812010287,3.0651501086074857,2.9651299755088987
529,2.9251252702903003,2.0454131056088953,2.749805667530745,2.502867454243824,3.2375183765310793,3.3386047895997764,3.065687114186585,2.958915235847235
530,2.9274467531591655,2.0529251700267195,2.751386228809133,2.5007709005381913,3.2345679958816618,3.3303315749857574,3.063621887937188,2.9635911284480243
531,2.924259295454249,2.049777441145852,2.749870702298358,2.500588783225976,3.2373261103406548,3.337462790496647,3.0690843070391565,2.964815806038678
532,2.9208512604236603,2.0585903983563183,2.760518729686737,2.506706474046223,3.2341396554373203,3.3332528447266667,3.074042051192373,2.9589651229791345
533,2.9271423395257443,2.04813017193228,2.749863535910845,2.503232258139178,3.234351149853319,3.3432074199430644,3.0638052962720392,2.9631976766511796
534,2.925725072156638,2.0469259790144863,2.75202976311557,2.5009988275589423,3.2358277568593623,3.3311881706118585,3.089111964404583,2.9600080136209725
535,2.9241249897517263,2.0456724772695454,2.750656872987747,2.50003530588001,3.2396172837819903,3.3368024037219586,3.063564630690962,2.9605313210748134
536,2.925823667366058,2.045733372075483,2.7634433147497477,2.5085826301481573,3.233602273417637,3.346216121409088,3.071386305661872,2.9595518335700035
537,2.932074171118438,2.048478476377204,2.750530418287963,2.501126942434348,3.234949423186481,3.33123463508673,3.0669924030080438,2.959464895259589
538,2.921380789857358,2.0462427905295044,2.7531925725284965,2.506517559918575,3.236220072675496,3.3429429324343802,3.0676195257343353,2.9685377457179127
539,2.9243069066666068,2.0471353961154817,2.7581543281208725,2.504301299783401,3.2337336912285535,3.348647097637877,3.066222281754017,2.959563807491213
540,2.924784650374204,2.0453422232996674,2.753835385199636,2.4999366268748417,3.235603029793128,3.342420279979706,3.0671294990926983,2.9607090811710806
541,2.921846696361899,2.0477507121860983,2.754026310192421,2.504819561727345,3.2412468984723093,3.3303595593664794,3.065078990813345,2.95980344126001
542,2.923506790120155,2.0456812907010318,2.7504342847969383,2.5012939822860063,3.235432517156005,3.330917903780937,3.0623031235765668,2.9670455578714607
543,2.9216577272862194,2.0472828378900885,2.749976008711383,2.505891032377258,3.2352349696680904,3.332122621126473,3.0648317526560276,2.9628430345095693
544,2.9244925818406045,2.0463759972248226,2.7682006418704987,2.5051766152959316,3.233495644154027,3.3405432905070485,3.0749189713038505,2.9984633153770117
545,2.9209078068379313,2.0450079928617924,2.7510085288900883,2.5033414479810743,3.236306212283671,3.3448224304243923,3.0646047594957055,2.9614904006943106
546,2.923302354104817,2.0471374564804137,2.753333699004725,2.506638001347892,3.237530035432428,3.3406113802921027,3.0645233832299708,2.959933002013713
547,2.922309437394142,2.0470299830660226,2.7497673977632076,2.508495678007603,3.238452519243583,3.3433486017398537,3.064930355641991,2.9610902266111223
548,2.9222136838827284,2.049788024974987,2.750128883961588,2.510966330440715,3.2357602221891284,3.333219090197235,3.08799288328737,2.9616637983359397
549,2.929509343067184,2.05240387134254,2.75084762792103,2.5122704641427847,3.23392276475206,3.3388581152074037,3.066878064442426,2.9702649492770434
550,2.921080574998632,2.04713815827854,2.8035856620874258,2.503129499219358,3.240861110854894,3.3315755433402954,3.062775638140738,2.961546208150685
551,2.923656382318586,2.049353266041726,2.753039103420451,2.501823782175779,3.2352026818320154,3.332174194417894,3.0926009858958423,2.9613495049998164
552,2.9330845648422836,2.0543015230912713,2.749719562008977,2.500213946518488,3.2381825141608713,3.3344648729544133,3.0728649395052345,2.9681250576861204
553,2.922311272285879,2.0486786110326647,2.7527905736118554,2.5026276115095243,3.259775732504204,3.331287918239832,3.0628668288700283,2.958136048447341
554,2.924761062674224,2.051669270219281,2.749770181556232,2.5104008730035274,3.2352788030169903,3.330520685855299,3.0644785318523646,2.9595354104414584
555,2.9219806137494744,2.050664594769478,2.7532673811772836,2.513224857812747,3.2428472871892153,3.348460832936689,3.0705837819725277,2.964107572147623
556,2.92146470695734,2.045053289970383,2.7526520319283008,2.5001092514721677,3.2352838568389415,3.3305644675157966,3.0681972274556757,2.96346121984534
557,2.9232909131329508,2.045889582345262,2.755216670176014,2.510128314141184,3.3119563415180893,3.3305240539368244,3.0744507228955626,2.9615847560111432
558,2.92342520407401,2.0504702810896562,2.752389745786786,2.5168099778238684,3.2336757075972855,3.33015179769136,3.0680465497076512,2.9579865906387566
559,2.9299027011729777,2.0457540094852447,2.7576814274769275,2.5017207028809936,3.253618197795004,3.3301236325642094,3.064298610994592,2.958452427620068
560,2.924347654171288,2.0551512242294847,2.750453864596784,2.514098917064257,3.236373084783554,3.337114502629265,3.063068349100649,2.9642128182575105
561,2.9219980660825966,2.0480052632279695,2.7514324784744533,2.500669077737257,3.2342409722507,3.3356034094002096,3.0621895518619566,2.96223773136735
562,2.924877766892314,2.054662990570068,2.750602047611028,2.5044389562215654,3.2335929644759744,3.3330518236383795,3.070372493984178,2.9610532513353975
563,2.924231416359544,2.050142352981493,2.752656864700839,2.500000181188807,3.2356766922399403,3.330455436126795,3.0627674975898116,2.960462848190218
564,2.9262951534241437,2.0471502854023127,2.7498847406357525,2.501693479763344,3.2385989761911333,3.3351982214488087,3.069612466869876,2.9630493588279934
565,2.9328524525277317,2.0461115976795554,2.7561115912161767,2.5030070648994296,3.2338212728034703,3.335319438483566,3.0644030634313824,2.9594921664334835
566,2.921342044416815,2.0487249973230064,2.755028018495068,2.500428901659325,3.241365418583155,3.3333588359411808,3.0951774295419456,2.9681183472275734
567,2.947872641729191,2.045263527613133,2.7497787196189165,2.5001087883487343,3.2466283646877856,3.33453374132514,3.0689279329497365,2.9579454612685367
568,2.923196351993829,2.0458112454973163,2.7502570247277616,2.4997899510664867,3.23754755416885,3.331911375746131,3.068290179222822,2.966156022530049
569,2.9245225116610527,2.045473943743855,2.7497229144442827,2.5013759112451224,3.2350530922412872,3.3328993098344655,3.0631738936528565,2.9585530842654406
570,2.9211898462846877,2.046074164332822,2.755627504363656,2.500775913707912,3.236595260584727,3.3334372522309423,3.0624301381874828,2.9615033875219523
571,2.9251248107291756,2.0564244438894095,2.7511602363316343,2.5019134587142617,3.2381709076929837,3.3327822776511313,3.074009628361091,2.95822607120499
572,2.9225577581208197,2.0472801928408444,2.7628920268733053,2.505780126247555,3.2379614342935383,3.3334698978811503,3.075896682497114,2.960100774373859
573,2.923676987364888,2.047618957655504,2.7505420360248536,2.5027376178186387,3.234062897833064,3.3484732704237103,3.0623190016020088,2.9593359972815962
574,2.9250488699413837,2.0467298790346833,2.753692038077861,2.502073485124856,3.2438105190172792,3.341735598165542,3.067092848289758,2.9611530643422155
575,2.9240555511787534,2.052755103004165,2.7524556290823967,2.499650777876377,3.2419169491156934,3.3313243035692723,3.067998001398519,2.9674846581183374
576,2.925928910821676,2.0459623754024507,2.7507290850393473,2.5011134658008816,3.2355284567456692,3.3477438629604874,3.07860288573429,2.960593189438805
577,2.93108722390607,2.05106346802786,2.7511946163140237,2.5030670852866024,3.255283466912806,3.3311590599827468,3.0642781825736165,2.9595812998246402
578,2.932017462980002,2.045625721523538,2.7579202497377993,2.517929699411616,3.2348659480921924,3.332438116520643,3.0669143991544843,2.9579743242124095
579,2.9230107156559826,2.0454316682647913,2.750321742007509,2.5013422653544692,3.24411611543037,3.3330772131681443,3.063412948232144,2.9583047458902003
580,2.9233102383092047,2.0507332884240896,2.752440416952595,2.5084266173653305,3.2383415321819484,3.364177065528929,3.066141541860998,2.96147578060627
581,2.922506133001298,2.0455700401216745,2.794690852565691,2.499548088340089,3.2363081245217473,3.3323084400501104,3.062591283302754,2.965129243582487
582,2.9214458560571073,2.0451361689250915,2.7499037004541607,2.5156703185057268,3.2337042150553317,3.332077328208834,3.063738916721195,2.957802045252174
583,2.926329009886831,2.0455311975907535,2.764524967968464,2.5001980453496797,3.2351550995372236,3.3326691945083438,3.075715847313404,2.9744171613128856
584,2.9281796240247786,2.0471863044425844,2.7638899899087845,2.4997623222414402,3.2491799484938384,3.333967979764566,3.064789117919281,2.9601990025490523
585,2.930637016892433,2.0461345561780035,2.7568271771539004,2.5017849744763225,3.233638521283865,3.330444639688358,3.073582841921598,3.0090908857993783
586,2.95249637872912,2.060645129461773,2.7615682517178355,2.500838967890013,3.2349935072939844,3.337825109902769,3.0637174419127406,2.966986590437591
587,2.920684951764997,2.0455908264033495,2.749371160566807,2.500662124250084,3.245491728326306,3.330292824958451,3.062907992955297,2.958512602234259
588,2.923984711244702,2.047667453577742,2.751075584953651,2.501993249775842,3.246147979144007,3.336100252647884,3.0681371431797744,2.965273056086153
589,2.940445668064058,2.0571047141682355,2.7512575954664498,2.5068690076936035,3.2350671937689186,3.334714860795066,3.0698357261251656,2.9642507635755466
590,2.920952200423926,2.0552668374031784,2.7496360269375146,2.5000597731210292,3.2381035801488904,3.33438007729128,3.0629777817986907,2.9653220356442036
591,2.9215438844636084,2.0587398479226975,2.749708278151229,2.5036517832893876,3.2442043363582345,3.3362609907984733,3.0651315839029847,2.9661397562362253
592,2.9227540193125607,2.0472746058832856,2.7569479347672314,2.5019340880215166,3.238075182167813,3.3318241093307734,3.068946004239842,2.964731481205672
593,2.921432083286345,2.0605617564171554,2.752593522518873,2.5004602493252603,3.2373258588835596,3.3318658686242997,3.0688557306304576,2.9631161142140625
594,2.924070746358484,2.0471296397503465,2.783861617511138,2.499613887723535,3.2337653300724924,3.330269225779921,3.063345423899591,2.959112442890182
595,2.92636117618531,2.046056556655094,2.7494895481038837,2.502355192042887,3.234202801063657,3.333451938908547,3.0854024248197676,2.959212298784405
596,2.9333946478553115,2.0593866570387034,2.7496505501214417,2.5077602324308828,3.2427068024873735,3.3316869674250484,3.065313972532749,2.96313109761104
597,2.9224317856132984,2.048399838153273,2.753212076798081,2.505415964801796,3.2337372228037564,3.33368848413229,3.063443248113617,2.960055995732546
598,2.9222485807258636,2.0544191494584085,2.7492929559783077,2.5007478192681445,3.237911593262106,3.3352130513638256,3.062711830344051,2.967666163202375
599,2.930065753310919,2.0453075646888466,2.7638609590474514,2.5004801518283784,3.236211769469082,3.3314541869796814,3.0636516745667906,2.96765055032447
600,2.9216196216642856,2.045164094539359,2.750213274732232,2.5065779597498477,3.2355253332294525,3.3334988390561193,3.093311606347561,2.960737939691171
601,2.9264053530991077,2.045320270722732,2.757142525166273,2.5183704900555313,3.2410247802734373,3.331787457317114,3.0619729194324465,2.9578939023194835
602,2.936364006344229,2.045997136645019,2.7566338191740214,2.5064205188304185,3.2353986953850837,3.3319501122925432,3.078345592413098,2.9650686087086795
603,2.9226867454126477,2.046528926631436,2.7565610519610346,2.4999730875017123,3.235757811367512,3.3306985259987414,3.0650058945640923,2.967237900570035
604,2.9247317204251884,2.048092819331214,2.7819103280548005,2.503550517279655,3.233684493042529,3.3302945264149457,3.062113508209586,2.962947317631915
605,2.924073029821739,2.044937437411863,2.754066713899374,2.499997683125548,3.2394992465618997,3.3314448039978743,3.086125224549323,2.9596820768434555
606,2.924364516045898,2.046652044355869,2.805757616646588,2.5034940626937896,3.234462623950094,3.3319409677293153,3.0775112397503106,2.9596509602386503
607,2.928324417350814,2.045433959970251,2.75177763630636,2.504326771898195,3.2358108652755617,3.3506399983074515,3.068733058357611,2.9579061780590563
608,2.9336595442611726,2.0464856497943402,2.7613645093515515,2.510770019935444,3.23466230626218,3.332568884314969,3.064110873732716,2.9628506515640765
609,2.9230112433433533,2.046634597051889,2.751102480664849,2.51030806619674,3.2366942588239906,3.3402371580246837,3.065603353455663,2.9652121815364807
610,2.924467864818871,2.0455935909878464,2.750550191663206,2.502898148354143,3.2344734637998043,3.330662971921265,3.0630393560044467,2.959241875819862
611,2.9215251286514103,2.0473812660202384,2.755231644818559,2.5114086379297076,3.2344695314299314,3.333402566611767,3.0658370717428625,2.9675841798074543
612,2.930862933397293,2.052765103429556,2.7533160658087583,2.500955164479092,3.2383957703597845,3.3326543043833228,3.0672114160843194,2.958797991508618
613,2.9273455400019883,2.054289383161813,2.7494862668332645,2.5004442972829564,3.236616556532681,3.330703915655613,3.06779831093736,2.9593310026451944
614,2.922157396096736,2.0470283426344396,2.7632168007083235,2.500497290212661,3.2343855612911283,3.346663768030703,3.090964312851429,2.960143542382866
615,2.9338808808475734,2.0456071138381957,2.74959718468599,2.501922028255649,3.2336267762817443,3.3319851915352046,3.0837990808300675,2.9642007269430906
616,2.9227811963297428,2.047047139564529,2.7537611563690008,2.5012294512242077,3.2482452451717108,3.330878161871806,3.0649394431849943,2.9593937928322704
617,2.922735444596037,2.0475821134401486,2.756675904127769,2.503086871514097,3.2399459953419862,3.339018937386572,3.0648163452744486,2.962027934845537
618,2.9219635082408786,2.0476631757803263,2.7545037442818283,2.5134300308767705,3.2337003072723745,3.3318974207621066,3.0618799284333362,2.960404945909977
619,2.9258148459717632,2.0466194395907222,2.750082450127229,2.5001114434562624,3.235128421150148,3.341406403016299,3.0664995091967286,2.96270892531611
620,2.9263583563733846,2.0467939007561653,2.7493246011668817,2.5030208880081775,3.2361267232336104,3.3319157521240412,3.062391338776797,2.9614864508621395
621,2.9220271894708274,2.046718812966719,2.7493256863672286,2.499785978253931,3.2339663899037987,3.3305004639551044,3.06712457742542,2.958262652857229
622,2.9233813803642987,2.047155080572702,2.752720153611153,2.501908367080614,3.2426224678754805,3.3514807250350716,3.0692678769119084,2.98133696988225
623,2.924508627038449,2.0477162054739892,2.750740922009572,2.5022375518688933,3.238859077170491,3.333758443966508,3.075741725694388,2.9663304531481116
624,2.934240131918341,2.0470504288561644,2.7499732308089735,2.5049306417116894,3.2349992796778677,3.3305713942274453,3.0674036045558752,2.9611910458654167
625,2.9289523996412754,2.0459579285234213,2.7494262169115244,2.5116486633894963,3.2349318615160882,3.3306249346584083,3.080149142816663,2.9589600244071335
626,2.9217384645715354,2.0454923190176486,2.7507089900318533,2.505319044087082,3.234515871107578,3.333041289821267,3.0719056034460666,2.959385453630239
627,2.938962594838813,2.0460459877736867,2.755570731824264,2.5136340845376255,3.2343987827189267,3.3326980925165115,3.063915156852454,2.9612267094664277
628,2.945901441387832,2.049896852578968,2.7528530514799057,2.5003965213429185,3.237781644053757,3.33161053317599,3.075430697668344,2.9595019172877075
629,2.92228517094627,2.046347811468877,2.7499126388691364,2.503619097452611,3.2392936987802385,3.335835047625005,3.067413759417832,2.9578500983538105
630,2.9227723471820353,2.0581352807115763,2.7533204710576684,2.5016661792527883,3.240542968083173,3.339636026509106,3.0741331705823542,2.9608010430354623
631,2.928406817885116,2.054125503404066,2.7537946071941404,2.502632906846702,3.2342237908393145,3.330962800886482,3.0647062060423194,2.958584634680301
632,2.9360725696198644,2.0476414730306716,2.7500922438222917,2.5023439179873095,3.236728018615395,3.3425825241021814,3.065672897454351,2.958643436990678
633,2.923973917635158,2.0455957717262208,2.7571360004134475,2.50430616044905,3.233667153958231,3.345482940459624,3.0709213914815336,2.9602154048159717
634,2.921484657470137,2.0482854003552347,2.74943560953252,2.502351283375174,3.2380382186267527,3.3346106207929553,3.066145437117666,2.9613779274281113
635,2.9231766677461564,2.0464160923380406,2.753113818215206,2.500138584151864,3.234172657318413,3.333424851996824,3.0647309688851236,2.988099825568497
636,2.925012165447697,2.0460399506147953,2.7541689357254655,2.5007469259668142,3.235441606491804,3.3323033134453,3.0633618300780654,2.989378917356953
637,2.9238118486013263,2.045795708941296,2.7505984948482363,2.50288769796025,3.2445924806408586,3.33749782606028,3.0649100626818835,2.9595707875210793
638,2.9300859520211815,2.0521885747089983,2.755140656651929,2.5005051585379987,3.235145960468799,3.343079695524648,3.072059189481661,2.959210296254605
639,2.930067174881697,2.0476166387088597,2.7493427043315024,2.514864937774837,3.236387890251353,3.3427693828940392,3.0649161452893168,2.9645454226061703
640,2.922450480144471,2.0493041888810692,2.7562848386354744,2.4997563156764953,3.2333562234882267,3.3733375401701777,3.0639667856507002,2.959168410860002
641,2.9222213146742435,2.0482011616695672,2.7549411152489482,2.5108858671039345,3.2384372328408064,3.334403304755688,3.0648835118860007,2.961168195772916
642,2.9215547323226927,2.04540851903148,2.794142118305899,2.513904470973648,3.236229598848149,3.3552313223015515,3.0625727073755113,2.9598243693355473
643,2.9233761126641182,2.050874853460118,2.754066501697525,2.556345779914409,3.2340295600704847,3.3307552548358217,3.0716327253263445,2.9580176969058813
644,2.922195689380169,2.0588359037879855,2.7519051995361226,2.5020101763773708,3.2375420028343798,3.334915234800428,3.083007259480655,2.963992331083864
645,2.9226456137839705,2.0526056283386422,2.7512789804488422,2.5009691331069916,3.234293477097526,3.3451730474364014,3.0745959049090743,2.97650539688766
646,2.9396634164266287,2.047366269491613,2.7520037703216076,2.5013254741905255,3.2743354443460704,3.3303075668867677,3.061912288563326,2.9615129286190496
647,2.9220658774487673,2.0454574406147,2.7495967785362154,2.502297764131799,3.245496233738959,3.339412604086101,3.0675627438351514,2.9583245356567205
648,2.9221174572594464,2.0464689820772035,2.780273089255206,2.5030434052692727,3.242364198854193,3.3498063961975277,3.083254744298756,2.970829824032262
649,2.927035118918866,2.045188333466649,2.751731961546466,2.4998782726936044,3.2349269685335456,3.3312396319583057,3.0723118939436973,2.9613448024261744
650,2.9226827397942543,2.0555739488918334,2.752081409282982,2.4995855341898277,3.233828068897128,3.331323870830238,3.0681615851819517,2.965929598174989
651,2.9210484562441708,2.049814985319972,2.7496235125698147,2.5021100613754244,3.2361847069114447,3.34465319942683,3.0698252863250675,2.9627789818216117
652,2.923128537274897,2.0479423068463802,2.765192092675716,2.5015531027689577,3.2369396850466727,3.339346208050847,3.063847728795372,2.960375782707706
653,2.9297867731191216,2.0466467059450224,2.7495316811837256,2.5069369979668408,3.2341829482931646,3.396250639855862,3.073742142226547,2.9581116279121487
654,2.940102591132745,2.0454535988159477,2.777450784202665,2.505084696505219,3.2432519120164214,3.340654649399221,3.0718262628652155,2.9598458374850454
655,2.922286788839847,2.0478037019260227,2.7501292831730098,2.499699638038874,3.243839744478464,3.339421897660941,3.067537287855521,2.9596441177651287
656,2.9246447829529645,2.046812368184328,2.7511389106977733,2.4999633996514605,3.240400961693376,3.3381131838075815,3.067237416934222,2.958667590096593
657,2.9229967053979635,2.0467423188034446,2.7506852831225843,2.502502527367324,3.234718537470326,3.3334245019126683,3.063027318008244,2.96163586108014
658,2.92143134791404,2.0452125122305005,2.750423254724592,2.500057232682593,3.2345140039455145,3.3449615000747146,3.068341207597405,2.9602577939163894
659,2.926915157120675,2.0450772728538142,2.750313394796103,2.5016506697051226,3.243405342148617,3.3367600542027502,3.069759080465883,2.9623060513287784
660,2.928061518026516,2.048314581019804,2.7531101708766075,2.4999216044321657,3.250107635371387,3.3407731235958638,3.0627786492928863,2.982371707027778
661,2.92306440747343,2.0528640631586312,2.7571100623812526,2.4996477387845517,3.238932771747932,3.3393592627253383,3.065633297106251,2.959468659106642
662,2.9292310423217716,2.0451883926056325,2.75314974533394,2.5015675694914536,3.236675962526351,3.3313045740127563,3.0624357535503806,2.965186725463718
663,2.9274921937379985,2.0526353562250734,2.749745018966496,2.5011013184674082,3.234168566018343,3.3302884880453347,3.0670501456595956,2.971888791397214
664,2.9307614739518613,2.046005041245371,2.756163941929117,2.50898704463616,3.2377602571621535,3.3455117801669987,3.064429008215666,2.9653723856667056
665,2.9406425173394384,2.0450790629955007,2.7609556331997736,2.510195420915261,3.242656272184104,3.335121216485277,3.0653480084612967,2.9633352463599296
666,2.9393595209345222,2.0610058291815223,2.7506317069754003,2.5025378135265783,3.2339308319147677,3.3635939684230833,3.062384221982211,2.960671587847173
667,2.9245977689512075,2.046643833024427,2.7503003715071825,2.5012469976209104,3.241797743504867,3.3438636304810645,3.0621073429007084,2.9637023219373075
668,2.9297271887771785,2.046125292684883,2.751491625420749,2.511157310497947,3.2401704772841184,3.3450352038256823,3.0725598119199278,2.9672550378832967
669,2.921053352672607,2.0532194786705076,2.7652419330086557,2.5029953917255625,3.237594457808882,3.3488519217818977,3.0643481807783246,2.9639499562093987
670,2.9458399552386254,2.049625407345593,2.7498191243968906,2.514153899345547,3.2336045678239316,3.3346646139398217,3.063821502774954,2.958550193393603
671,2.92579281385988,2.051427783910185,2.7561051608994602,2.5007322264136747,3.2360226987861096,3.3426799781620504,3.063660622667521,2.9627988167107104
672,2.9213685812428594,2.0475571528077126,2.7535222379025073,2.499578193225898,3.2351111375726758,3.3307389882858844,3.0635369488038124,2.9660255842842163
673,2.9221440752968193,2.045834164042026,2.752161019667983,2.515785450534895,3.234087329171598,3.3348426033742724,3.0664393581915648,2.977034050319344
674,2.920740229659714,2.048312846198678,2.7633352312259376,2.500637560663745,3.242486316198483,3.3306121040601284,3.0625486366450785,2.9603945668786764
675,2.9227233084850015,2.0454126489814373,2.7497419635765254,2.505042316764593,3.2410566777922214,3.3344889855477957,3.0670899687800555,2.9617134482134135
676,2.930161334807053,2.0515081056393685,2.752749216603115,2.502657073363662,3.2413314810954033,3.33132977578789,3.096490221051499,2.962905913637951
677,2.922571212053299,2.045824771746993,2.7497498109936713,2.500185345392674,3.2350466662086546,3.3542554217856377,3.0693253428675233,2.9598888599313797
678,2.926267297472805,2.047245494183153,2.759452147083357,2.501572533370927,3.2338331970386207,3.3325833419337867,3.0628958142828195,2.968946580775082
679,2.9244860390201213,2.0451790910214185,2.75573245966807,2.5033033945364878,3.248234447464347,3.3323251636698843,3.062131562270224,2.9604046677239237
680,2.9269134705886244,2.0485915669472887,2.752151953103021,2.502078509517014,3.2405310313683002,3.3311986576765777,3.0616654313344043,3.00158616034314
681,2.9222275313455612,2.0458488921169193,2.7534693586174397,2.508169832988642,3.2375120889395474,3.3372485952451827,3.0697066307067873,2.962686932249926
682,2.9226001837290823,2.045321126934141,2.765319265937433,2.4997587407939137,3.2352772150188684,3.333589353132993,3.07470054901205,2.964987600664608
683,2.922006215387955,2.0456774913473055,2.7497735254233704,2.5049375175032766,3.2405179688706993,3.330232093762606,3.0642197345383466,2.961541209835559
684,2.922711502108723,2.0453992024995387,2.756416791700758,2.5082510573323815,3.2337816941551862,3.338195485062897,3.0617614581482484,2.9589768127538263
