,test_p1,test_p2,test_p3,test_p4,test_p5,test_p6
441,0.8390858,,2.4622889,0.0,0.0,0.0
442,-999.0,,-997.0979,-999.0,-998.9981,-998.90656
443,-97.57592,,-2.9627852,-284.49655,-221.75156,-6.3321986
444,1.6253294,,6.1014223,0.0,0.0,0.0
445,-999.0,,-997.8962,-999.0,-998.9989,-998.9458
446,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.25684
447,1.9990356,,8.4787,0.0,0.0,0.0
448,-999.0,,-998.761,-999.0,-998.99976,-998.9883
449,-97.51828,,-2.9627852,-284.30078,-221.16443,-6.3321986
450,2.1786363,,9.555573,0.0,0.0,0.0
451,-999.0,,-999.4991,-999.0,-999.0005,-999.02454
452,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.6963
453,2.1803877,,9.879605,0.0,0.0,0.0
454,-999.0,,-999.5764,-999.0,-999.00055,-999.0283
455,-97.70907,,-2.9627852,-284.9235,-221.7971,-6.3321986
456,2.8253314,,13.965184,0.0,0.0,0.0
457,-999.0,,-1002.55,-999.0,-999.00354,-999.1744
458,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.91595
459,1.1390805,,5.580828,0.0,0.0,0.0
460,-999.0,,-995.716,-999.0,-998.99677,-998.8387
461,-97.56359,,-2.9627852,-284.6022,-222.50726,-6.3321986
462,1.3721844,,6.3848715,0.0,0.0,0.0
463,-999.0,,-996.7514,-999.0,-998.99774,-998.8895
464,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-805.2671
465,2.191536,,10.819352,0.0,0.0,0.0
466,-999.0,,-999.854,-999.0,-999.00085,-999.04193
467,-97.84244,,-2.9627852,-285.3474,-221.64767,-6.3321986
468,3.3706956,,18.003675,0.0,0.0,0.0
469,-999.0,,-1005.9785,-999.0,-999.00696,-999.3428
470,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.80426
471,2.505282,,12.9116745,0.0,0.0,0.0
472,-999.0,,-1001.52466,-999.0,-999.0025,-999.124
473,-97.59258,,-2.9627852,-284.56284,-222.005,-6.3321986
474,1.6341729,,7.455011,0.0,0.0,0.0
475,-999.0,,-998.0825,-999.0,-998.9991,-998.95496
476,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-805.3955
477,1.8700197,,10.844136,0.0,0.0,0.0
478,-999.0,,-998.4622,-999.0,-998.99945,-998.9736
479,-97.68293,,-2.9627852,-285.02493,-221.80045,-6.3321986
480,0.18360054,,0.6245072,0.0,0.0,0.0
481,-999.0,,-992.16766,-999.0,-998.9932,-998.6644
482,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-800.88654
483,0.28314635,,0.82427484,0.0,0.0,0.0
484,-999.0,,-992.66077,-999.0,-998.9937,-998.68866
485,-96.7039,,-2.9627852,-283.6141,-220.8057,-6.3321986
486,0.2598365,,0.64727825,0.0,0.0,0.0
487,-999.0,,-995.2137,-999.0,-998.9962,-998.814
488,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-800.8238
489,0.68712074,,1.74243,0.0,0.0,0.0
490,-999.0,,-995.86664,-999.0,-998.9969,-998.8461
491,-97.55958,,-2.9627852,-284.81534,-221.52286,-6.3321986
492,1.1845269,,3.5641112,0.0,0.0,0.0
493,-999.0,,-995.9919,-999.0,-998.997,-998.85223
494,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-805.06757
495,2.0371954,,7.066305,0.0,0.0,0.0
496,-999.0,,-997.03107,-999.0,-998.99805,-998.9033
497,-97.79164,,-2.9627852,-285.40036,-221.81819,-6.3321986
498,0.61044496,,1.9560499,0.0,0.0,0.0
499,-999.0,,-993.93085,-999.0,-998.99493,-998.75104
500,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.1194
501,1.2516328,,4.311027,0.0,0.0,0.0
502,-999.0,,-995.274,-999.0,-998.9963,-998.817
503,-97.78351,,-2.9627852,-285.30334,-221.80351,-6.3321986
504,0.8199991,,2.2597282,0.0,0.0,0.0
505,-999.0,,-992.0869,-999.0,-998.9931,-998.66046
506,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.4901
507,0.21797782,,0.5722705,0.0,0.0,0.0
508,-999.0,,-990.52985,-999.0,-998.9916,-998.584
509,-96.29474,,-2.9627852,-283.5271,-220.98578,-6.3321986
510,1.0761477,,3.0909078,0.0,0.0,0.0
511,-999.0,,-993.6536,-999.0,-998.9947,-998.7374
512,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-805.24457
513,1.1554643,,3.347602,0.0,0.0,0.0
514,-999.0,,-991.146,-999.0,-998.9922,-998.61426
515,-96.44403,,-2.9627852,-284.5591,-221.50768,-6.3321986
516,1.1533769,,3.058564,0.0,0.0,0.0
517,-999.0,,-993.4876,-999.0,-998.9945,-998.72925
518,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.4873
519,1.3817384,,3.8039453,0.0,0.0,0.0
520,-999.0,,-994.7755,-999.0,-998.9958,-998.7925
521,-97.859955,,-2.9627852,-285.5225,-222.17455,-6.3321986
522,0.5808409,,1.5376858,0.0,0.0,0.0
523,-999.0,,-992.68225,-999.0,-998.9937,-998.6897
524,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.04095
525,0.4053153,,1.0906857,0.0,0.0,0.0
526,-999.0,,-992.4448,-999.0,-998.99347,-998.67804
527,-97.24559,,-2.9627852,-284.3808,-221.46492,-6.3321986
528,1.2294123,,3.0564616,0.0,0.0,0.0
529,-999.0,,-995.5506,-999.0,-998.9966,-998.83057
530,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-804.02985
531,2.0579877,,5.4179587,0.0,0.0,0.0
532,-999.0,,-996.6211,-999.0,-998.9976,-998.8832
533,-97.93053,,-2.9627852,-285.63702,-222.04759,-6.3321986
534,3.252921,,9.6184025,0.0,0.0,0.0
535,-999.0,,-998.4127,-999.0,-998.9994,-998.9711
536,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-805.084
537,1.485543,,4.254255,0.0,0.0,0.0
538,-999.0,,-994.01416,-999.0,-998.99506,-998.7551
539,-97.360466,,-2.9627852,-285.10632,-222.5327,-6.3321986
540,0.678575,,1.8861393,0.0,0.0,0.0
541,-999.0,,-991.3334,-999.0,-998.9924,-998.6234
542,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.54144
543,1.2641242,,3.7026362,0.0,0.0,0.0
544,-999.0,,-993.2983,-999.0,-998.9943,-998.72
545,-97.53794,,-2.9627852,-285.5097,-222.04048,-6.3321986
546,2.0642216,,6.4534297,0.0,0.0,0.0
547,-999.0,,-995.1584,-999.0,-998.99615,-998.81134
548,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-805.5777
549,1.7186399,,5.0598044,0.0,0.0,0.0
550,-999.0,,-994.2291,-999.0,-998.99524,-998.7657
551,-97.16379,,-2.9627852,-284.75073,-221.77493,-6.3321986
552,1.4469984,,4.389151,0.0,0.0,0.0
553,-999.0,,-994.1177,-999.0,-998.9951,-998.7602
554,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.63214
555,3.9683938,,13.509251,0.0,0.0,0.0
556,-999.0,,-999.9503,-999.0,-999.0009,-999.0467
557,-97.77784,,-2.9627852,-285.1864,-221.19357,-6.3321986
558,1.6358309,,4.424308,0.0,0.0,0.0
559,-999.0,,-995.76105,-999.0,-998.99677,-998.84094
560,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-804.2868
561,1.208712,,3.0128398,0.0,0.0,0.0
562,-999.0,,-995.4963,-999.0,-998.9965,-998.8279
563,-97.787315,,-2.9627852,-285.59158,-222.43227,-6.3321986
564,0.98814833,,2.403066,0.0,0.0,0.0
565,-999.0,,-995.5291,-999.0,-998.9965,-998.8295
566,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-804.12476
567,1.962108,,5.0606184,0.0,0.0,0.0
568,-999.0,,-996.2818,-999.0,-998.9973,-998.8665
569,-98.00917,,-2.9627852,-285.89148,-222.19286,-6.3321986
570,1.0387985,,2.5782838,0.0,0.0,0.0
571,-999.0,,-994.87933,-999.0,-998.9959,-998.7976
572,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-804.52814
573,1.1285186,,3.47824,0.0,0.0,0.0
574,-999.0,,-994.0723,-999.0,-998.9951,-998.758
575,-97.775856,,-2.9627852,-285.4988,-222.20421,-6.3321986
576,0.9261569,,2.6675782,0.0,0.0,0.0
577,-999.0,,-992.03723,-999.0,-998.9931,-998.658
578,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-805.09436
579,1.2599076,,3.9830773,0.0,0.0,0.0
580,-999.0,,-990.6538,-999.0,-998.9917,-998.5901
581,-96.677444,,-2.9627852,-285.21323,-221.91553,-6.3321986
582,1.1798844,,3.6783483,0.0,0.0,0.0
583,-999.0,,-992.28174,-999.0,-998.99335,-998.67004
584,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-804.7253
585,2.0468392,,6.482593,0.0,0.0,0.0
586,-999.0,,-995.2622,-999.0,-998.9963,-998.8164
587,-97.74064,,-2.9627852,-285.3294,-221.80432,-6.3321986
588,1.6062783,,5.053705,0.0,0.0,0.0
589,-999.0,,-993.22217,-999.0,-998.99426,-998.7162
590,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-804.10986
591,1.4510202,,4.620286,0.0,0.0,0.0
592,-999.0,,-992.79803,-999.0,-998.99384,-998.6954
593,-97.16995,,-2.9627852,-284.6899,-221.68616,-6.3321986
594,0.937767,,2.760603,0.0,0.0,0.0
595,-999.0,,-992.67596,-999.0,-998.9937,-998.6894
596,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.9398
597,0.9828862,,2.8542287,0.0,0.0,0.0
598,-999.0,,-993.0424,-999.0,-998.9941,-998.7074
599,-97.19525,,-2.9627852,-284.52216,-221.48665,-6.3321986
600,1.7367595,,5.4754686,0.0,0.0,0.0
601,-999.0,,-994.32825,-999.0,-998.99536,-998.77057
602,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.38885
603,1.7873622,,5.683104,0.0,0.0,0.0
604,-999.0,,-994.6728,-999.0,-998.9957,-998.7875
605,-97.480804,,-2.9627852,-284.49417,-221.46869,-6.3321986
606,0.36097145,,1.0514249,0.0,0.0,0.0
607,-999.0,,-985.1695,-999.0,-998.98627,-998.3207
608,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.7294
609,0.24892719,,0.7184465,0.0,0.0,0.0
610,-999.0,,-988.5093,-999.0,-998.98956,-998.48474
611,-95.77391,,-2.9627852,-283.33163,-220.664,-6.3321986
612,2.182172,,6.9756603,0.0,0.0,0.0
613,-999.0,,-995.89764,-999.0,-998.9969,-998.8476
614,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-804.19336
615,2.9590755,,9.868974,0.0,0.0,0.0
616,-999.0,,-997.70874,-999.0,-998.9987,-998.9366
617,-97.67258,,-2.9627852,-284.8001,-221.45244,-6.3321986
618,3.3959985,,11.9525385,0.0,0.0,0.0
619,-999.0,,-998.742,-999.0,-998.99976,-998.9873
620,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.0081
621,3.7508204,,13.313023,0.0,0.0,0.0
622,-999.0,,-999.8605,-999.0,-999.00085,-999.04224
623,-97.599686,,-2.9627852,-284.56616,-221.41891,-6.3321986
624,3.3360968,,11.082696,0.0,0.0,0.0
625,-999.0,,-998.8722,-999.0,-998.9999,-998.9937
626,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.5801
627,2.5594752,,7.543144,0.0,0.0,0.0
628,-999.0,,-997.04474,-999.0,-998.99805,-998.904
629,-97.56149,,-2.9627852,-284.44955,-221.70927,-6.3321986
630,2.9415002,,8.254182,0.0,0.0,0.0
631,-999.0,,-998.033,-999.0,-998.999,-998.9525
632,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.5874
633,3.681565,,10.327747,0.0,0.0,0.0
634,-999.0,,-999.94684,-999.0,-999.0009,-999.0465
635,-97.611786,,-2.9627852,-284.6028,-221.31122,-6.3321986
636,3.7172303,,10.87657,0.0,0.0,0.0
637,-999.0,,-999.9563,-999.0,-999.001,-999.047
638,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.4667
639,1.0993476,,3.427597,0.0,0.0,0.0
640,-999.0,,-993.4442,-999.0,-998.99445,-998.7271
641,-97.41838,,-2.9627852,-284.2156,-222.18185,-6.3321986
642,1.6829165,,4.3943543,0.0,0.0,0.0
643,-999.0,,-995.9466,-999.0,-998.99695,-998.85004
644,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-805.4431
645,1.3991702,,3.6790044,0.0,0.0,0.0
646,-999.0,,-995.0518,-999.0,-998.9961,-998.8061
647,-97.60379,,-2.9627852,-284.6145,-221.69157,-6.3321986
648,1.0683522,,2.9557238,0.0,0.0,0.0
649,-999.0,,-994.4154,-999.0,-998.9954,-998.77484
650,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.7314
651,1.6035621,,4.4027777,0.0,0.0,0.0
652,-999.0,,-996.12476,-999.0,-998.99713,-998.85876
653,-97.8559,,-2.9627852,-285.39615,-221.93832,-6.3321986
654,1.2279612,,3.2762685,0.0,0.0,0.0
655,-999.0,,-995.62634,-999.0,-998.99664,-998.8343
656,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.62225
657,1.6970313,,4.92893,0.0,0.0,0.0
658,-999.0,,-995.5765,-999.0,-998.9966,-998.83185
659,-97.4293,,-2.9627852,-284.76852,-221.52858,-6.3321986
660,0.09334542,,0.2692875,0.0,0.0,0.0
661,-999.0,,-983.57465,-999.0,-998.9847,-998.2424
662,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.99805
663,0.900031,,2.6343622,0.0,0.0,0.0
664,-999.0,,-994.01263,-999.0,-998.99506,-998.75507
665,-97.50349,,-2.9627852,-284.32275,-221.04364,-6.3321986
666,0.87506706,,2.5596516,0.0,0.0,0.0
667,-999.0,,-993.9876,-999.0,-998.995,-998.7538
668,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.01654
669,0.5305698,,1.5911433,0.0,0.0,0.0
670,-999.0,,-990.3538,-999.0,-998.9914,-998.5753
671,-96.37952,,-2.9627852,-283.80905,-221.11496,-6.3321986
672,1.5255556,,5.0226326,0.0,0.0,0.0
673,-999.0,,-994.29767,-999.0,-998.9953,-998.76904
674,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.66376
675,0.7226505,,2.355929,0.0,0.0,0.0
676,-999.0,,-990.8952,-999.0,-998.99194,-998.6019
677,-96.91583,,-2.9627852,-283.82764,-221.28851,-6.3321986
678,1.3069196,,4.201159,0.0,0.0,0.0
679,-999.0,,-993.26953,-999.0,-998.9943,-998.71857
680,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.90045
681,0.91235685,,2.9012456,0.0,0.0,0.0
682,-999.0,,-990.9633,-999.0,-998.992,-998.6053
683,-96.87906,,-2.9627852,-285.04456,-222.0394,-6.3321986
684,0.41394043,,1.2042898,0.0,0.0,0.0
685,-999.0,,-987.74384,-999.0,-998.98883,-998.44714
686,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.9363
687,0.22659217,,0.67886734,0.0,0.0,0.0
688,-999.0,,-991.7026,-999.0,-998.99274,-998.6416
689,-97.03816,,-2.9627852,-283.4537,-220.78986,-6.3321986
690,0.5377316,,1.7748711,0.0,0.0,0.0
691,-999.0,,-991.2669,-999.0,-998.9923,-998.6202
692,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-801.36145
693,0.77709943,,2.4443893,0.0,0.0,0.0
694,-999.0,,-992.8456,-999.0,-998.9939,-998.6977
695,-97.49574,,-2.9627852,-284.4804,-221.37793,-6.3321986
696,0.42884782,,1.3487254,0.0,0.0,0.0
697,-999.0,,-990.8213,-999.0,-998.9919,-998.59827
698,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-801.23047
699,0.4601888,,1.4286829,0.0,0.0,0.0
700,-999.0,,-991.2961,-999.0,-998.9924,-998.6216
701,-97.05838,,-2.9627852,-284.1303,-221.20224,-6.3321986
702,0.44263256,,1.3434454,0.0,0.0,0.0
703,-999.0,,-992.29224,-999.0,-998.99335,-998.67053
704,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-801.30853
705,1.4231597,,4.317877,0.0,0.0,0.0
706,-999.0,,-995.1611,-999.0,-998.99615,-998.81146
707,-97.847725,,-2.9627852,-285.3662,-221.74171,-6.3321986
708,1.2647057,,3.773255,0.0,0.0,0.0
709,-999.0,,-994.9702,-999.0,-998.996,-998.80206
710,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-805.49976
711,0.68663794,,1.9186076,0.0,0.0,0.0
712,-999.0,,-994.0924,-999.0,-998.9951,-998.759
713,-97.75212,,-2.9627852,-285.0678,-222.13637,-6.3321986
714,0.53295594,,1.3284526,0.0,0.0,0.0
715,-999.0,,-994.3567,-999.0,-998.99536,-998.7719
716,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-801.3299
717,0.51354706,,1.2088318,0.0,0.0,0.0
718,-999.0,,-994.5214,-999.0,-998.99554,-998.78
719,-97.47547,,-2.9627852,-284.17645,-221.25618,-6.3321986
720,0.46390405,,1.2395333,0.0,0.0,0.0
721,-999.0,,-989.97565,-999.0,-998.991,-998.55676
722,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.87714
723,0.65061414,,1.6524317,0.0,0.0,0.0
724,-999.0,,-995.1706,-999.0,-998.9962,-998.8119
725,-97.41882,,-2.9627852,-284.20322,-221.17934,-6.3321986
726,0.6864796,,1.7794573,0.0,0.0,0.0
727,-999.0,,-995.1819,-999.0,-998.9962,-998.81244
728,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.05145
729,0.69631976,,1.5850508,0.0,0.0,0.0
730,-999.0,,-996.2391,-999.0,-998.99725,-998.8644
731,-97.590614,,-2.9627852,-284.53842,-221.48402,-6.3321986
732,0.8380537,,2.0906818,0.0,0.0,0.0
733,-999.0,,-995.7493,-999.0,-998.99677,-998.84033
734,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.0921
735,0.42949477,,0.92018217,0.0,0.0,0.0
736,-999.0,,-996.03613,-999.0,-998.9971,-998.85443
737,-97.22944,,-2.9627852,-284.00455,-221.2848,-6.3321986
738,0.19031028,,0.54582024,0.0,0.0,0.0
739,-999.0,,-991.3399,-999.0,-998.9924,-998.6238
740,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-800.05566
741,0.86199665,,2.5872633,0.0,0.0,0.0
742,-999.0,,-993.8441,-999.0,-998.9949,-998.74677
743,-97.3479,,-2.9627852,-284.20673,-220.99747,-6.3321986
744,0.37426698,,1.099943,0.0,0.0,0.0
745,-999.0,,-990.28564,-999.0,-998.99133,-998.57196
746,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-800.68945
747,0.6932845,,2.0576122,0.0,0.0,0.0
748,-999.0,,-993.65717,-999.0,-998.9947,-998.73755
749,-97.35832,,-2.9627852,-284.15503,-221.10153,-6.3321986
750,0.8209457,,2.4031632,0.0,0.0,0.0
751,-999.0,,-994.3743,-999.0,-998.9954,-998.7728
752,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.5087
753,1.1068847,,2.9289916,0.0,0.0,0.0
754,-999.0,,-995.93823,-999.0,-998.99695,-998.8496
755,-97.59638,,-2.9627852,-284.5549,-221.38148,-6.3321986
756,0.97374994,,2.5826678,0.0,0.0,0.0
757,-999.0,,-995.6723,-999.0,-998.9967,-998.83655
758,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.2556
759,0.7183378,,1.5959704,0.0,0.0,0.0
760,-999.0,,-996.1066,-999.0,-998.99713,-998.8579
761,-97.58847,,-2.9627852,-284.53384,-221.60295,-6.3321986
762,0.53302157,,0.96345085,0.0,0.0,0.0
763,-999.0,,-996.7852,-999.0,-998.9978,-998.89124
764,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.0685
765,0.4629376,,0.7894642,0.0,0.0,0.0
766,-999.0,,-996.8625,-999.0,-998.99786,-998.895
767,-97.475716,,-2.9627852,-284.1667,-221.27461,-6.3321986
768,0.6407821,,1.1832836,0.0,0.0,0.0
769,-999.0,,-996.5491,-999.0,-998.99756,-998.87964
770,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-801.63226
771,0.5297575,,0.9345812,0.0,0.0,0.0
772,-999.0,,-996.6396,-999.0,-998.9977,-998.88403
773,-97.284744,,-2.9627852,-283.54703,-220.83255,-6.3321986
774,0.54310745,,0.9886765,0.0,0.0,0.0
775,-999.0,,-996.5904,-999.0,-998.9976,-998.88165
776,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-800.25806
777,0.35381493,,0.62513256,0.0,0.0,0.0
778,-999.0,,-996.8111,-999.0,-998.9978,-998.8925
779,-97.1958,,-2.9627852,-283.2589,-220.64993,-6.3321986
780,0.19317445,,0.3616217,0.0,0.0,0.0
781,-999.0,,-996.90375,-999.0,-998.9979,-998.89703
782,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-800.05066
783,0.13723949,,0.31646508,0.0,0.0,0.0
784,-999.0,,-996.15063,-999.0,-998.9972,-998.86005
785,-97.16525,,-2.9627852,-283.54553,-220.83096,-6.3321986
786,0.29208276,,0.7375077,0.0,0.0,0.0
787,-999.0,,-996.204,-999.0,-998.9972,-998.8627
788,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-800.51337
789,0.24881954,,0.6819672,0.0,0.0,0.0
790,-999.0,,-995.61615,-999.0,-998.99664,-998.8338
791,-97.24003,,-2.9627852,-283.48434,-220.76929,-6.3321986
792,0.5507583,,1.6386331,0.0,0.0,0.0
793,-999.0,,-995.4515,-999.0,-998.99646,-998.8257
794,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-801.95917
795,0.26077813,,0.7372471,0.0,0.0,0.0
796,-999.0,,-995.16693,-999.0,-998.9962,-998.8117
797,-97.27716,,-2.9627852,-283.52463,-220.92873,-6.3321986
798,0.6619038,,2.1814528,0.0,0.0,0.0
799,-999.0,,-994.98627,-999.0,-998.99603,-998.80286
800,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-801.8407
801,0.5698796,,1.8298789,0.0,0.0,0.0
802,-999.0,,-995.23346,-999.0,-998.9963,-998.815
803,-97.4418,,-2.9627852,-284.05664,-221.19508,-6.3321986
804,0.45325834,,1.4298002,0.0,0.0,0.0
805,-999.0,,-995.3426,-999.0,-998.99634,-998.8204
806,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-801.5216
807,0.3206304,,1.0206673,0.0,0.0,0.0
808,-999.0,,-995.16705,-999.0,-998.9962,-998.81177
809,-97.24651,,-2.9627852,-283.42358,-220.77393,-6.3321986
810,0.35016316,,1.1510526,0.0,0.0,0.0
811,-999.0,,-995.783,-999.0,-998.9968,-998.842
812,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.69543
813,0.48539838,,1.7794286,0.0,0.0,0.0
814,-999.0,,-995.402,-999.0,-998.9964,-998.8233
815,-97.04878,,-2.9627852,-283.41904,-220.61777,-6.3321986
816,0.31704962,,0.996945,0.0,0.0,0.0
817,-999.0,,-996.6107,-999.0,-998.9976,-998.8826
818,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.8938
819,0.29137605,,0.8768326,0.0,0.0,0.0
820,-999.0,,-996.7322,-999.0,-998.99774,-998.8886
821,-97.29825,,-2.9627852,-283.59012,-220.82501,-6.3321986
822,0.1343664,,0.43528295,0.0,0.0,0.0
823,-999.0,,-995.6929,-999.0,-998.9967,-998.8376
824,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.65015
825,0.13280955,,0.332978,0.0,0.0,0.0
826,-999.0,,-994.11694,-999.0,-998.9951,-998.76013
827,-96.07185,,-2.9627852,-282.91583,-220.3477,-6.3321986
828,0.087900534,,0.19747566,0.0,0.0,0.0
829,-999.0,,-996.212,-999.0,-998.99725,-998.86304
830,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.2162
831,0.15105847,,0.390824,0.0,0.0,0.0
832,-999.0,,-995.8137,-999.0,-998.9968,-998.8435
833,-97.18669,,-2.9627852,-283.22983,-220.51375,-6.3321986
834,0.34915996,,0.85702336,0.0,0.0,0.0
835,-999.0,,-994.2739,-999.0,-998.9953,-998.7679
836,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.518
837,0.31620228,,0.7425403,0.0,0.0,0.0
838,-999.0,,-994.8016,-999.0,-998.99585,-998.79376
839,-96.4795,,-2.9627852,-283.1127,-220.47395,-6.3321986
840,0.5789085,,1.3198695,0.0,0.0,0.0
841,-999.0,,-996.40625,-999.0,-998.99744,-998.8726
842,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-800.13837
843,0.28182516,,0.56086063,0.0,0.0,0.0
844,-999.0,,-996.82,-999.0,-998.9978,-998.89294
845,-97.25967,,-2.9627852,-283.4674,-220.86516,-6.3321986
846,0.13070011,,0.264966,0.0,0.0,0.0
847,-999.0,,-995.8244,-999.0,-998.9968,-998.844
848,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.41003
849,0.21507274,,0.5020931,0.0,0.0,0.0
850,-999.0,,-995.6749,-999.0,-998.9967,-998.8367
851,-97.21806,,-2.9627852,-283.32895,-220.58821,-6.3321986
852,0.11493584,,0.2965848,0.0,0.0,0.0
853,-999.0,,-994.28436,-999.0,-998.9953,-998.7684
854,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.5302
855,0.4754743,,1.1873609,0.0,0.0,0.0
856,-999.0,,-995.618,-999.0,-998.99664,-998.83386
857,-97.24759,,-2.9627852,-283.4219,-220.50618,-6.3321986
858,0.27928928,,0.6481777,0.0,0.0,0.0
859,-999.0,,-995.7912,-999.0,-998.9968,-998.8424
860,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.53204
861,0.34018537,,0.89245677,0.0,0.0,0.0
862,-999.0,,-995.3844,-999.0,-998.9964,-998.8224
863,-97.138794,,-2.9627852,-283.1628,-220.47116,-6.3321986
864,0.21280122,,0.48427936,0.0,0.0,0.0
865,-999.0,,-996.3913,-999.0,-998.99744,-998.8719
866,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.3834
867,0.0464827,,0.093567386,0.0,0.0,0.0
868,-999.0,,-995.2504,-999.0,-998.9963,-998.81586
869,-95.87114,,-2.9627852,-282.7267,-220.28708,-6.3321986
870,0.100135155,,0.20170844,0.0,0.0,0.0
871,-999.0,,-996.4424,-999.0,-998.99744,-998.8744
872,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.7397
873,0.1767397,,0.32675338,0.0,0.0,0.0
874,-999.0,,-997.1501,-999.0,-998.99817,-998.9091
875,-97.135155,,-2.9627852,-283.0786,-220.37741,-6.3321986
876,0.054078046,,0.11412967,0.0,0.0,0.0
877,-999.0,,-995.9954,-999.0,-998.997,-998.8524
878,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.54407
879,0.25429204,,0.5802875,0.0,0.0,0.0
880,-999.0,,-995.9913,-999.0,-998.997,-998.85223
881,-97.137146,,-2.9627852,-283.08136,-220.32999,-6.3321986
882,0.24704547,,0.66916263,0.0,0.0,0.0
883,-999.0,,-991.5113,-999.0,-998.99255,-998.6322
884,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.05634
885,0.33062953,,0.75688803,0.0,0.0,0.0
886,-999.0,,-995.5767,-999.0,-998.9966,-998.83185
887,-96.67665,,-2.9627852,-282.93976,-220.27052,-6.3321986
888,0.25355113,,0.5022533,0.0,0.0,0.0
