,site0,site1,site2,site3,site4,site5,site6,site7
1341,1.5238448858261109,1.3199416920542717,1.359616866707802,1.4690526023507118,1.583325631916523,1.5709512293338777,1.5864938974380494,1.3323668003082276
1342,1.5237763106822968,1.3216325536370277,1.360106599330902,1.4696389079093932,1.5843100517988205,1.5696009010076524,1.5849733024835586,1.3315075099468232
1343,1.5242402464151383,1.3210915535688401,1.3597662821412086,1.4714748322963715,1.5834143653512,1.5685138344764709,1.5868300840258598,1.333544236421585
1344,1.5244949370622636,1.3194589450955392,1.3586456790566444,1.4701453357934953,1.5828027814626693,1.5686643719673157,1.5878603667020799,1.33141008913517
1345,1.5226279988884925,1.3198912680149077,1.3591151505708694,1.47116821706295,1.5844625383615494,1.5688085407018661,1.5862297505140304,1.3320362880825996
1346,1.523537240922451,1.3193852320313453,1.3591479763388634,1.469396111369133,1.5836417362093926,1.5694247424602508,1.5863921821117402,1.3309867352247238
1347,1.5234192043542862,1.3213726595044135,1.3587602645158767,1.470771810412407,1.5836712896823884,1.5693604856729508,1.5881600350141525,1.3312498286366463
1348,1.5239445209503173,1.3209224119782448,1.3599886804819108,1.4691656917333602,1.582703995704651,1.5694615364074707,1.5867702946066857,1.3329271286725999
1349,1.5232610419392585,1.3196407601237297,1.3588602021336555,1.4691811561584474,1.582723441720009,1.5694214582443238,1.5860700905323029,1.3321944415569305
1350,1.5233744606375694,1.3201234340667725,1.3601119250059128,1.4708634987473488,1.583079808950424,1.5703547239303588,1.58532774746418,1.331687444448471
1351,1.5229366272687912,1.3200361087918282,1.3603301092982292,1.4715328082442283,1.582453763484955,1.5706426307559014,1.5864519417285918,1.3325371593236923
1352,1.5236303150653838,1.319109046459198,1.3601493686437607,1.4716430008411407,1.584717693924904,1.5691529721021653,1.585888957977295,1.331564262509346
1353,1.5233185216784477,1.319050419330597,1.359160903096199,1.4713235303759575,1.5835072249174118,1.569421499967575,1.5863339953124522,1.3317451491951942
1354,1.5242951706051826,1.3187193065881728,1.3597938150167466,1.4694586798548699,1.5828428089618682,1.5717017889022826,1.5852752178907394,1.3323648795485497
1355,1.522970826923847,1.319708488881588,1.3598070308566093,1.4706159979104996,1.5855867266654968,1.5702629953622818,1.5851774498820306,1.3317747697234155
1356,1.5234852239489556,1.3205197215080262,1.3603151842951775,1.4697639122605324,1.583999428153038,1.5683321982622147,1.585221928358078,1.3311190590262414
1357,1.522737056016922,1.3197513669729233,1.3604225486516952,1.4695132732391358,1.5829340025782586,1.5704215154051782,1.5853174492716788,1.3319129571318626
1358,1.5230844080448152,1.3210749313235284,1.3599247083067894,1.469943742454052,1.5831647142767906,1.5696578979492188,1.5859018236398696,1.3321960270404816
1359,1.5245481520891189,1.3203444972634315,1.3615436837077142,1.4721196189522743,1.5843319609761237,1.5707050025463105,1.5854518592357636,1.3328401416540145
1360,1.5228069201111794,1.3196133062243462,1.3594130113720895,1.4716556757688521,1.5837276995182037,1.568785434961319,1.5883076936006546,1.3312697008252143
1361,1.5234572380781173,1.31931429207325,1.3594338178634644,1.469301488995552,1.5825733825564385,1.5695995390415192,1.5856503531336785,1.332875107228756
1362,1.5236845403909682,1.3197055518627168,1.3603046834468842,1.4701699405908584,1.583747959136963,1.5691837906837462,1.5860932052135468,1.3310419932007789
1363,1.524722695350647,1.3206485733389854,1.3603564396500587,1.4721599087119102,1.5860818400979042,1.5713873207569122,1.586260662972927,1.3324890196323396
1364,1.5236385986208916,1.319238692522049,1.3595684051513672,1.4698641464114188,1.5830855697393418,1.5702735975384712,1.5860480144619942,1.3328415170311927
1365,1.5228365257382392,1.3198630154132842,1.359113398194313,1.4698440060019493,1.5847948849201203,1.5697298884391784,1.586292999982834,1.3321443662047385
1366,1.5255039006471633,1.3185754045844078,1.3600858688354491,1.4708219349384308,1.5842313110828399,1.5692297115921974,1.5856184735894203,1.3329282701015472
1367,1.5241401955485343,1.3203788205981255,1.3613590076565742,1.471749173104763,1.584415727853775,1.5693717673420906,1.5851587176322937,1.3302818931639195
1368,1.524466222524643,1.3187002882361412,1.3599680468440056,1.4702101558446885,1.5852978378534317,1.56914691478014,1.5861977115273476,1.3306248515844346
1369,1.5235249653458596,1.3196991860866547,1.3595077589154243,1.4691581025719642,1.5830869749188423,1.570455177128315,1.5850982680916785,1.3313313126564026
1370,1.5236235871911048,1.321466852724552,1.3593853816390038,1.468735831975937,1.5824629709124565,1.5697777301073075,1.5854351982474326,1.3315193429589272
1371,1.5228607445955276,1.319471238553524,1.3593632608652115,1.4701661884784698,1.582800678908825,1.5695511758327485,1.5863768681883812,1.3323140904307365
1372,1.5225206017494202,1.3205576211214065,1.360328245162964,1.4700811803340912,1.5831960558891296,1.5691666960716248,1.585497996211052,1.3314359217882157
1373,1.523228044807911,1.319335976243019,1.358715996146202,1.470462018251419,1.5842868745326997,1.5699250459671021,1.5852325707674026,1.3312393501400948
1374,1.5248377710580825,1.3190313011407853,1.3601958885788918,1.4706035062670708,1.5836463063955306,1.56874530762434,1.5854301512241364,1.3324811711907387
1375,1.5240629345178605,1.3200221359729767,1.3601257994771003,1.4693167820572852,1.5842118546366692,1.5698123663663863,1.5878343805670738,1.3340026780962944
1376,1.5232853651046754,1.3198055356740952,1.360648873448372,1.4697677075862885,1.5827563256025314,1.5694869965314866,1.5851985484361648,1.332048687338829
1377,1.522650009393692,1.3215573266148568,1.36033503562212,1.4709755539894105,1.5843865513801574,1.5701190799474716,1.5859413653612138,1.3314826592803002
1378,1.523813682794571,1.3197456389665603,1.3606594011187554,1.4700733184814454,1.5839922174811363,1.5686134710907935,1.5861277371644973,1.3327028959989549
1379,1.5231847003102303,1.32018324136734,1.3603192806243896,1.470326541364193,1.582990911602974,1.5692434906959534,1.5862896993756295,1.331611280143261
1380,1.5237812414765357,1.320010522007942,1.3609119459986687,1.4694053649902343,1.5842856585979461,1.5696562826633453,1.5866760432720184,1.3316155910491942
1381,1.5250935316085816,1.32062077075243,1.3591985315084458,1.4698539242148398,1.5829808041453362,1.5685940742492677,1.586045688390732,1.3320047944784164
1382,1.5239932969212533,1.3195998772978783,1.3599129304289819,1.4692797124385835,1.5836248248815536,1.5687343671917915,1.5853348538279532,1.3324304297566414
1383,1.5231567397713661,1.3187981978058816,1.3604240968823433,1.4699832439422607,1.5843801125884056,1.5695493176579476,1.5850979566574097,1.3318299159407616
1384,1.5230359494686128,1.3207239523530006,1.3604756206274033,1.4705847918987274,1.5834614008665084,1.5689673274755478,1.5869879499077797,1.3315141826868058
1385,1.5228539422154426,1.3195361226797104,1.359717744588852,1.4692503035068512,1.584407851099968,1.569199901819229,1.5851859658956529,1.3315561681985855
1386,1.5242173969745636,1.3200674206018448,1.3603244215250014,1.4696651726961136,1.5835809886455536,1.5686147853732109,1.5857609614729882,1.3315750002861022
1387,1.5242715820670127,1.3192393019795419,1.3599468097090721,1.471045808494091,1.5839006066322328,1.570172907412052,1.5857625678181648,1.331854411959648
1388,1.5233892738819121,1.3194467544555664,1.3595212683081628,1.4711509183049203,1.58317960947752,1.5692392393946648,1.585087102651596,1.3324919238686561
1389,1.524542462825775,1.319519031047821,1.360493728518486,1.470793154835701,1.5833783820271492,1.5688220530748367,1.5858726605772973,1.3317523300647736
1390,1.5231090128421783,1.3199615478515625,1.3602231234312057,1.4722215339541436,1.583674031496048,1.5688420951366424,1.584554661810398,1.3316578567028046
1391,1.524783591926098,1.3196336075663566,1.360029199719429,1.470751029253006,1.5841255962848664,1.5698509484529495,1.5871659874916078,1.3317613944411277
1392,1.5239450812339783,1.320287737250328,1.3595054030418396,1.469236609339714,1.5837060704827308,1.569777998328209,1.5859055325388909,1.331458541750908
1393,1.5228493377566337,1.3195034503936767,1.3590558782219886,1.4713526263833046,1.5833826869726182,1.5691970109939575,1.5856648981571198,1.331711357831955
1394,1.5225740730762483,1.3194754168391227,1.3603026807308196,1.4710400149226188,1.5843386501073837,1.5682498410344123,1.587497590482235,1.3324714317917823
1395,1.5236572176218033,1.3193260833621026,1.3612821727991105,1.4696039021015168,1.5832634449005127,1.568472906947136,1.5858775183558464,1.3313714757561683
1396,1.5229385614395141,1.319816966354847,1.3596842527389525,1.4702882766723633,1.583017112314701,1.5701508313417434,1.5864370554685592,1.330831715464592
1397,1.5234801903367043,1.318634505569935,1.3600140526890754,1.4696336388587952,1.5845350578427315,1.5700371444225312,1.5877031058073043,1.3313323065638543
1398,1.5236175045371056,1.3196430593729018,1.359992052614689,1.4699835568666457,1.5840274438261985,1.5687976822257041,1.5859735250473022,1.3318286195397377
1399,1.5241679847240448,1.322137488424778,1.3607027396559714,1.4695611909031867,1.5834049329161644,1.569446112215519,1.5861599355936051,1.33155397772789
1400,1.5245067402720451,1.3197957575321198,1.3588282346725464,1.469420950114727,1.5836082249879837,1.570361666381359,1.585392302274704,1.3329116389155389
1401,1.5250034302473068,1.3208322569727897,1.35968486815691,1.470307394862175,1.5840310335159302,1.5685695841908456,1.5851643323898315,1.331105463206768
1402,1.523658625781536,1.3189168378710747,1.3594397202134132,1.4694731131196022,1.5829090923070908,1.5695388466119766,1.5854545742273332,1.3315406665205956
1403,1.523215751349926,1.320749071240425,1.3599144294857979,1.4701358407735825,1.5822322115302085,1.568738466501236,1.5865714401006699,1.332267977297306
1404,1.5239987894892693,1.3205221444368362,1.3601096883416175,1.4694437757134438,1.5841170310974122,1.5698386758565903,1.5861452043056488,1.3318899154663086
1405,1.5226503670215608,1.3195470333099366,1.3597213923931122,1.47181493639946,1.5832903265953064,1.568958079814911,1.5846775695681572,1.3317808270454408
1406,1.5241080567240715,1.32042765468359,1.3598400309681893,1.4709476083517075,1.5835127994418143,1.5683869883418082,1.5862433329224586,1.332938502728939
1407,1.523623451590538,1.319507783651352,1.3604534342885017,1.4690249219536782,1.584936684370041,1.5687702238559722,1.586054663360119,1.3315374299883842
1408,1.5245164334774017,1.3204106375575067,1.3605421245098115,1.468761932849884,1.5830992698669433,1.5702162727713584,1.5857922792434693,1.3311497196555138
1409,1.5244794860482216,1.3196288496255875,1.3602980434894563,1.4698506996035576,1.5857404485344886,1.568523395061493,1.5859665229916573,1.3319370493292808
1410,1.5242925226688384,1.321238812804222,1.3602766022086143,1.4700392752885818,1.584167343378067,1.570384496450424,1.5867949903011322,1.3313347116112708
1411,1.5232398688793183,1.3192194998264313,1.359108640253544,1.4687050685286522,1.5829155817627907,1.5694353699684143,1.5861622631549834,1.331858266890049
1412,1.5234056755900383,1.3193640679121017,1.359575080871582,1.4708324000239372,1.5842261403799056,1.5697443634271622,1.5847566291689872,1.3316618964076041
1413,1.5228495463728904,1.3192514330148697,1.359877510368824,1.4709254637360574,1.5846717298030852,1.568965545296669,1.585585781931877,1.3312395796179772
1414,1.5241103336215018,1.3213853627443313,1.359977163374424,1.469164353609085,1.5842280030250548,1.5693835884332656,1.5855967327952385,1.3320071160793305
1415,1.524226649105549,1.3200806483626366,1.3607544243335723,1.4708703845739364,1.5833037212491035,1.569736334681511,1.5862746953964233,1.3326567277312278
1416,1.524949786067009,1.3199422881007195,1.3591726094484329,1.4706731498241425,1.5836002930998803,1.568908792734146,1.5853541761636734,1.33244419246912
1417,1.5245083048939705,1.3199949637055397,1.3604315847158432,1.469647890329361,1.5834422439336777,1.5695785760879517,1.5853922173380852,1.331875215470791
1418,1.522539909183979,1.3198323041200637,1.3599059954285622,1.469693510234356,1.5827064394950867,1.5693242266774177,1.5865326911211013,1.3319215923547745
1419,1.5232004463672637,1.3203871950507164,1.3600095987319947,1.469889010488987,1.582823607325554,1.5700875997543335,1.5853246331214905,1.3315870344638825
1420,1.5239988788962364,1.319737322628498,1.3596192717552185,1.4691965579986572,1.5831513911485673,1.5690412536263465,1.5859774097800254,1.3320037111639977
1421,1.5230555787682534,1.3203697964549064,1.3591689601540566,1.4699760630726815,1.584657959640026,1.5687553316354752,1.5849779412150382,1.3324996173381805
1422,1.523667085170746,1.3191843569278716,1.3593684896826743,1.4708102360367774,1.5854927346110343,1.5699836030602454,1.5862829014658928,1.3330792963504792
1423,1.5243786603212357,1.3187041878700256,1.3600366920232774,1.4695076391100883,1.5859826415777207,1.5686325013637543,1.5872502595186233,1.3331477507948875
1424,1.5228765547275542,1.319371435046196,1.3604330003261567,1.4696182534098625,1.5832940682768821,1.569229918718338,1.5850500494241715,1.3322030395269393
1425,1.5232307195663453,1.3193098902702332,1.3597087621688844,1.4696372672915459,1.5834540173411369,1.5695820540189742,1.586390894651413,1.3331584259867668
1426,1.5240346968173981,1.3217380881309508,1.3607386887073516,1.4700821459293365,1.583669662475586,1.5684502303600312,1.5872647866606713,1.3315433621406556
1427,1.5241139739751817,1.320488941669464,1.3627360060811042,1.4697142392396927,1.584675207734108,1.5693556144833565,1.5887850806117059,1.3322868913412094
1428,1.5246946543455124,1.3194579049944877,1.3607918620109558,1.4690274119377136,1.5840614020824433,1.5707352012395859,1.5867407858371734,1.3315384894609452
1429,1.5235913544893265,1.3214414194226265,1.3598666533827781,1.4688916772603988,1.5843845769762992,1.5699039742350578,1.5851765438914298,1.3325853928923608
1430,1.5247974663972854,1.319839745759964,1.3602191835641861,1.4708545565605164,1.584518425166607,1.5700453758239745,1.5859336003661155,1.3316722854971885
1431,1.5251206487417222,1.3197418943047523,1.360247914493084,1.4719078049063683,1.5827333852648735,1.5695739805698394,1.5863825321197509,1.3310494728386402
1432,1.5239909663796425,1.3196832284331321,1.3594829052686692,1.469157187640667,1.5841642946004868,1.569430796802044,1.585908703505993,1.3306779175996781
1433,1.5243540331721306,1.3205788522958755,1.3603640109300614,1.4698144897818566,1.584558367729187,1.5702764987945557,1.5853583335876464,1.3312952622771264
1434,1.5236981347203256,1.3203658491373063,1.359393309056759,1.4693896666169166,1.583220835030079,1.5708253651857376,1.5872457697987556,1.3321263134479522
1435,1.5247663095593453,1.3202542334794998,1.3600752755999566,1.470248281955719,1.5834455609321594,1.5700924709439277,1.585899567604065,1.3321743980050087
1436,1.5225174754858017,1.319959208369255,1.3601290136575699,1.4697990491986275,1.5831863775849342,1.5690729275345803,1.585428112745285,1.3314694523811341
1437,1.5231112957000732,1.3192815259099007,1.3597073882818222,1.4712287098169328,1.5834475308656693,1.57035531103611,1.5860983639955522,1.3316973328590394
1438,1.5230749115347861,1.320159649848938,1.3602869004011153,1.4705505281686784,1.5851077452301978,1.568640272319317,1.5857625246047973,1.3320464089512825
1439,1.5230386018753053,1.319002775847912,1.3592456176877021,1.4696105003356934,1.583410394191742,1.5683483242988587,1.5856082499027253,1.331931582093239
1440,1.5229653865098953,1.320904180407524,1.3608573019504546,1.4693216770887374,1.5834326088428496,1.5702003300189973,1.5862882673740386,1.3313980132341385
1441,1.523314294219017,1.3199672639369964,1.3597438678145408,1.4703036293387413,1.5841913864016532,1.570041225850582,1.5858187645673751,1.3328457728028298
1442,1.525668926537037,1.3194425344467162,1.359538409113884,1.469221478700638,1.5842497408390046,1.5691145360469818,1.5868632674217225,1.3314463004469872
1443,1.5236441925168038,1.3197659790515899,1.3594257652759552,1.4699146658182145,1.583207568526268,1.569149112701416,1.5858262985944749,1.3319418355822563
1444,1.524402415752411,1.3191470518708228,1.359446507692337,1.4700151324272155,1.586091946065426,1.5701147586107254,1.5847786903381347,1.331190963089466
1445,1.5241531401872634,1.319010928273201,1.3604154497385026,1.4700270861387252,1.5847226202487945,1.568286621570587,1.586438211798668,1.3314254239201546
1446,1.5235971689224244,1.319626586139202,1.359789316356182,1.4725527986884117,1.5827036634087563,1.5694453462958335,1.5865366399288177,1.3324232205748558
1447,1.5243544667959212,1.320016261935234,1.3593129381537437,1.4700148105621338,1.5832024335861206,1.5689680308103562,1.5852532982826233,1.3316925689578056
1448,1.5236717462539673,1.3202229112386703,1.3603768780827523,1.4686155945062638,1.5835872739553452,1.5695969730615615,1.5861597642302514,1.3322391659021378
1449,1.522912335395813,1.3195982471108436,1.3590378537774086,1.4696343004703523,1.5828578427433968,1.5695905640721322,1.5861868038773537,1.330780078470707
1450,1.525496643781662,1.3197088971734048,1.3606766790151597,1.4695455759763718,1.5839458674192428,1.5698528662323952,1.5859911531209945,1.3331312000751496
1451,1.5261761859059333,1.321000485122204,1.360882578790188,1.4710129424929619,1.5830720782279968,1.5693329378962517,1.5859523847699166,1.3321297615766525
1452,1.5245187312364579,1.3199077039957046,1.3596986725926399,1.470478367805481,1.5843268573284148,1.5694254815578461,1.5864874929189683,1.3324592843651772
1453,1.5249707624316216,1.318630300462246,1.3593928202986718,1.4701985880732535,1.5846111103892326,1.568977104127407,1.5847453027963638,1.3323470026254653
1454,1.5242090389132499,1.3208709836006165,1.36031344383955,1.4696203917264938,1.5836144611239433,1.5688070476055145,1.586284776031971,1.3311527490615844
1455,1.524225801229477,1.3200028449296952,1.359427472949028,1.4695684239268303,1.5832394167780877,1.569477140903473,1.5864000454545022,1.3316681146621705
1456,1.523383989930153,1.3198111027479171,1.3596016362309455,1.4722544759511949,1.5836726427078247,1.5698227390646935,1.5848217755556107,1.3329311996698379
1457,1.5247020795941353,1.3194975540041924,1.3614357233047485,1.4698662772774695,1.5825095519423484,1.5690238505601883,1.5859944701194764,1.3309456318616868
1458,1.5245021656155586,1.3191041395068168,1.361741690337658,1.4706242322921752,1.5834507271647453,1.5678498834371566,1.5857128292322158,1.3312995210289955
1459,1.524578645825386,1.3198332861065865,1.3590851873159409,1.4691117629408836,1.5843216627836227,1.5681605786085129,1.5869059324264527,1.3324691578745842
1460,1.5252866327762604,1.321225506067276,1.3594992339611054,1.4700482726097106,1.5837017714977264,1.5699519217014313,1.5862878248095513,1.331576895713806
1461,1.523266938328743,1.31869283169508,1.360597474873066,1.468944537639618,1.5845312088727952,1.5684092551469804,1.5854105427861214,1.331588515639305
1462,1.5227316290140152,1.3205420926213265,1.3603240609169007,1.4696661159396172,1.5830662533640862,1.5719738334417344,1.5866806462407113,1.3326382651925086
1463,1.5229335933923722,1.3197755366563797,1.36046195179224,1.4685866594314576,1.5835910394787789,1.5691285640001298,1.5867539286613463,1.3322490960359574
1464,1.5241835445165635,1.3208866849541665,1.3607847824692727,1.4701661840081215,1.5857137054204942,1.569382131099701,1.5866704016923905,1.3305790960788726
1465,1.5224337369203567,1.3207744553685188,1.3605727031826973,1.4689299434423446,1.5838246017694473,1.5700133562088012,1.5864884987473489,1.3336420454084874
1466,1.523298792541027,1.3202051401138306,1.359073881804943,1.468562114238739,1.5825824320316315,1.569132648408413,1.5864416986703873,1.3325825124979018
1467,1.5249440684914588,1.3189924567937852,1.3600837007164954,1.4721451744437217,1.58426476418972,1.5677945852279662,1.5854834467172623,1.3313029184937477
1468,1.524570558965206,1.3205180168151855,1.3612594038248063,1.4692845165729522,1.584426936507225,1.5683933898806572,1.5850628688931465,1.3325201272964478
1469,1.523615875840187,1.3202677994966507,1.3590693563222884,1.47029287815094,1.5835019558668137,1.5703555092215538,1.5849392712116241,1.3314491540193558
1470,1.5228556454181672,1.3202202528715135,1.3586081176996232,1.4696286544203758,1.5839529633522034,1.5703205615282059,1.586548997461796,1.3323539659380912
1471,1.5234625875949859,1.3199251487851142,1.3599540144205093,1.4717674449086189,1.5833673357963562,1.5689609482884408,1.586486040055752,1.331246906518936
1472,1.5237043038010598,1.3205512911081314,1.3599115177989005,1.4688596606254578,1.584243856370449,1.5691810175776482,1.5854770839214325,1.331800103187561
1473,1.523734337091446,1.320731097459793,1.3593017175793647,1.4697358414530755,1.583164818584919,1.570144698023796,1.5857150197029113,1.3314122021198274
1474,1.5240785226225853,1.3188762441277504,1.3597650572657585,1.4692652389407157,1.5829697787761687,1.5697003051638603,1.5862597689032554,1.3312924265861512
1475,1.5234355121850967,1.3202939659357071,1.3604634240269662,1.469965961575508,1.582809004187584,1.568695317208767,1.5855349913239478,1.331411562860012
1476,1.5232775017619133,1.3200737148523332,1.3589419215917586,1.4696800351142882,1.5843778014183045,1.5689262092113494,1.5853827103972435,1.331233249604702
1477,1.5265415623784064,1.3193722501397134,1.3596314504742621,1.4702346101403236,1.5828328073024749,1.5687507078051568,1.585917404294014,1.3309641733765603
1478,1.5234302505850792,1.321052370965481,1.3598538935184479,1.4698218926787376,1.5845465809106827,1.5703317940235137,1.5865137234330178,1.3326443538069725
1479,1.5249327272176743,1.3208287224173545,1.3597988739609719,1.470628669857979,1.5848150596022605,1.5706518664956093,1.5871909245848657,1.3337021738290786
1480,1.5248609751462936,1.3189952746033669,1.360637368261814,1.4704517900943757,1.5830926805734635,1.5703881725668907,1.5857047528028487,1.331467643380165
1481,1.5249557390809059,1.3197826534509658,1.3599326848983764,1.4707162708044053,1.583579957485199,1.5688939571380616,1.588535013794899,1.3318906784057618
1482,1.5251646876335143,1.3207607880234717,1.35977600812912,1.4704554334282876,1.5839092507958412,1.5715815335512162,1.5864485174417495,1.3316034749150276
1483,1.524392019212246,1.3205439195036888,1.358453880250454,1.4700526475906373,1.5838621884584427,1.5714186996221542,1.5857443824410438,1.331881932914257
1484,1.524588629603386,1.3206630632281304,1.3602075010538102,1.4695452764630317,1.5835775673389434,1.5690858393907547,1.586593547463417,1.3313686668872833
1485,1.5241684481501578,1.3200104787945748,1.3604430168867112,1.4705475717782974,1.5831195071339608,1.5697954446077347,1.586923223733902,1.3313616797327996
1486,1.524000695347786,1.3196890026330947,1.3606263041496276,1.4701058924198152,1.5836786806583405,1.568113124370575,1.5850286602973938,1.3319593250751496
1487,1.5226671352982522,1.3203092053532601,1.3599466487765313,1.4696875557303428,1.5842123448848724,1.569320473074913,1.586224526166916,1.333269928395748
1488,1.524753113090992,1.320556466281414,1.360237318277359,1.4713472574949265,1.5839310258626937,1.5685992673039437,1.5860768795013427,1.3310524001717567
1489,1.5232288733124733,1.3206003576517105,1.358709390461445,1.4697307333350182,1.5847683474421501,1.5693723052740096,1.5859886229038238,1.3321675762534142
1490,1.5238315239548683,1.319154280424118,1.3607230603694915,1.469272294640541,1.5833935722708703,1.5701340958476067,1.5858217611908914,1.3314701184630393
1491,1.5243081524968147,1.3208283975720405,1.3606312721967697,1.4715718537569047,1.5839423671364785,1.5702144265174867,1.5862918436527251,1.3327237367630005
1492,1.5245463505387307,1.3190421506762504,1.3606725722551345,1.4702911168336867,1.5859066873788834,1.5690607577562332,1.5855195090174674,1.3319471135735512
1493,1.5246888726949692,1.3195774376392364,1.3589048564434052,1.4693524345755578,1.5837232679128648,1.5704367831349373,1.586917932331562,1.333343005180359
1494,1.5239020049571992,1.319655531644821,1.3616394802927971,1.4692583486437798,1.5825997591018677,1.568599882721901,1.5854658737778664,1.3329985916614533
1495,1.5237410858273506,1.3200075313448907,1.3603932932019234,1.4721463963389396,1.5832685723900795,1.5686263486742973,1.5851209908723831,1.3324494555592536
1496,1.523581725358963,1.3195268139243126,1.3602191537618638,1.4710864037275315,1.5839099422097207,1.569390530884266,1.5864680841565133,1.332201026380062
1497,1.5245347604155541,1.3200257420539856,1.3590729534626007,1.4697416082024575,1.5848878502845765,1.5688409984111786,1.5859880685806274,1.3313665747642518
1498,1.5247384756803513,1.3194155290722847,1.3594605848193169,1.4689689174294471,1.5828787177801131,1.5687953412532807,1.5867513805627822,1.3312712103128432
1499,1.523243746161461,1.3188959926366806,1.359856091439724,1.4700287282466888,1.5837294712662697,1.569636233150959,1.5853931784629822,1.3323713481426238
1500,1.5236987739801406,1.320831300318241,1.359686990082264,1.4698737785220146,1.584080508351326,1.570353251695633,1.5870453745126725,1.331363247334957
1501,1.5233147144317627,1.3195857256650925,1.3591008275747298,1.4698900952935219,1.5839951261878014,1.5697839125990867,1.5855795189738273,1.3322740465402603
1502,1.5245859742164611,1.3202205300331116,1.3600845754146575,1.47025156468153,1.5846854597330093,1.5698396757245063,1.5857680782675743,1.3316054090857505
1503,1.5234000965952874,1.31928191781044,1.361361415684223,1.4702699080109596,1.5847952336072921,1.5691336929798125,1.585930807888508,1.330877560377121
1504,1.5251887172460556,1.3206299811601638,1.3612138345837592,1.4703642144799232,1.5851931616663932,1.5687192156910896,1.5858201026916503,1.3333217188715936
1505,1.5239892557263375,1.3196438327431679,1.3593847379088402,1.4696776300668717,1.5847567483782767,1.5694164752960205,1.5872474148869515,1.3324077770113945
1506,1.5237094283103942,1.3194114133715629,1.3599248066544534,1.4692908108234406,1.5832248225808143,1.5687675461173058,1.5859226509928703,1.3313715919852256
1507,1.5249120697379113,1.3210845082998275,1.3602477103471755,1.4700167149305343,1.5855391204357148,1.5693547159433365,1.585126180946827,1.332025085389614
1508,1.5241449445486068,1.3201027244329453,1.3592832371592523,1.4698087334632874,1.5828485071659089,1.5689205005764961,1.5858747035264968,1.3322369143366815
1509,1.5270540714263916,1.3197319999337196,1.3596978917717935,1.4707386776804925,1.5840194076299667,1.5698156133294106,1.5875014126300813,1.33102795034647
1510,1.5239208549261094,1.3200591146945952,1.3597112447023392,1.4731978073716163,1.5834123015403747,1.5687449023127555,1.5861902683973312,1.3312198534607886
1511,1.5249918162822724,1.3204488411545754,1.3602159723639489,1.469686159491539,1.5854940235614776,1.568263439834118,1.5854388684034348,1.3326611414551734
1512,1.5245521441102028,1.3196445882320404,1.3603935584425926,1.4712829172611237,1.5843196585774422,1.5695080190896988,1.5864460170269012,1.3312065407633782
1513,1.5244969323277473,1.3188469290733338,1.360761295258999,1.4711116656661034,1.5837632551789285,1.5690716922283172,1.5891397833824157,1.3312376365065575
1514,1.5245418131351471,1.3196666732430458,1.360279268026352,1.47044677734375,1.5831944093108177,1.5692930340766906,1.5875964418053627,1.3314006805419922
1515,1.5241858810186386,1.3201643750071526,1.360369409620762,1.4698369041085244,1.583711537718773,1.5680327504873275,1.5871440857648849,1.3316339403390884
1516,1.522713603079319,1.3201626107096671,1.359316910803318,1.468983818590641,1.5833556190133096,1.570422214269638,1.585578553378582,1.3307333692908287
1517,1.5239515036344529,1.3205435797572136,1.3598545268177986,1.4693586975336075,1.583827592432499,1.568240411579609,1.5866065919399261,1.334270679950714
1518,1.5234253153204917,1.3193019807338715,1.3601538360118866,1.4688540637493133,1.582967148721218,1.5695013731718064,1.5860644087195397,1.3332164257764816
1519,1.5229643076658248,1.319584484398365,1.360131360590458,1.4691007375717162,1.5851126611232758,1.5700783923268318,1.5872204348444938,1.332194982469082
1520,1.523097425699234,1.3189431235194207,1.3612320259213448,1.4705975204706192,1.5842600524425507,1.5690853625535965,1.585674126446247,1.332773396372795
1521,1.523278771340847,1.319543646275997,1.3614083975553513,1.4714474245905875,1.5826722845435142,1.5683720156550407,1.586313110589981,1.3340165138244628
1522,1.5248473167419434,1.3189979553222657,1.3607865780591966,1.4699611321091652,1.5851343780755998,1.5703405275940896,1.5869152307510377,1.331889446079731
1523,1.52446219176054,1.3205544739961623,1.360234148800373,1.4696355298161508,1.5831164762377739,1.569014659523964,1.5887932643294334,1.3319060698151588
1524,1.5239767640829087,1.3205889850854873,1.3621385157108308,1.4694808185100556,1.5831742197275163,1.5695083633065223,1.5856170773506164,1.3314578220248223
1525,1.5227418795228005,1.320444855093956,1.3610973581671715,1.4694456487894059,1.583010631799698,1.5693163678050042,1.5870500594377517,1.331500020623207
1526,1.523693123459816,1.3196403428912162,1.3609435245394708,1.4692393019795418,1.5854817524552345,1.568694058060646,1.5863433912396432,1.3337805062532424
1527,1.524241854250431,1.319918231666088,1.3604038566350938,1.4707312032580375,1.5835826814174652,1.5697739720344543,1.585029922425747,1.3338713884353637
1528,1.5251271605491639,1.3195919126272202,1.3593197897076608,1.4708363965153695,1.5836176678538323,1.5684026136994362,1.58584376424551,1.3313412263989448
1529,1.523269110918045,1.3188682660460471,1.3596194311976433,1.4696989372372626,1.5842036813497544,1.5702629953622818,1.5861766576766967,1.3319909617304801
1530,1.5264399647712708,1.319008769094944,1.3595007315278054,1.469599622488022,1.5837739810347558,1.5696727067232132,1.585932767391205,1.331592211127281
