,site0,site1,site2,site3,site4,site5,site6,site7
1048,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1049,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1050,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1051,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1052,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1053,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1054,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1055,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1056,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1057,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1058,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1059,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1060,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1061,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1062,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1063,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1064,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1065,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1066,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1067,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1068,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1069,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1070,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1071,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1072,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1073,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1074,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1075,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1076,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1077,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1078,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1079,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1080,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1081,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1082,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1083,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1084,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1085,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1086,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1087,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1088,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1089,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1090,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1091,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1092,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1093,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1094,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1095,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1096,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1097,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1098,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1099,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1100,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1101,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1102,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1103,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1104,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1105,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1106,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1107,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1108,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1109,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1110,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1111,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1112,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1113,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1114,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1115,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1116,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1117,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1118,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1119,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1120,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1121,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1122,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1123,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1124,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1125,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1126,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1127,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1128,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1129,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1130,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1131,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1132,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1133,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1134,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1135,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1136,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1137,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1138,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1139,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1140,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1141,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1142,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1143,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1144,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1145,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1146,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1147,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1148,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1149,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1150,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1151,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1152,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1153,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1154,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1155,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1156,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1157,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1158,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1159,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1160,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1161,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1162,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1163,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1164,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1165,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1166,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1167,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1168,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1169,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1170,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1171,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1172,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1173,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1174,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1175,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1176,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1177,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1178,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1179,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1180,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1181,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1182,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1183,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908085823059082,3.028472423553467
1184,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1185,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1186,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1187,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1188,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1189,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1190,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1191,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1192,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1193,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1194,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1195,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1196,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1197,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1198,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1199,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1200,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1201,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1202,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1203,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1204,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1205,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1206,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1207,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1208,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1209,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1210,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1211,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1212,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1213,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1214,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1215,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1216,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1217,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1218,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1219,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1220,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1221,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1222,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1223,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1224,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1225,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1226,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1227,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1228,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1229,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1230,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1231,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1232,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1233,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1234,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1235,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1236,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1237,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1238,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1239,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1240,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1241,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1242,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1243,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1244,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1245,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1246,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1247,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1248,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
1249,2.2043912410736084,3.411644220352173,3.188323736190796,1.524025321006775,0.76716148853302,2.105057716369629,1.3908087015151978,3.028472423553467
