,test_p1,test_p2,test_p3,test_p4,test_p5,test_p6
394,-999.00024,-999.1514,-999.0,-999.0,-0.0045856717,-999.10913
395,4.6591754,-6.3322024,198.41345,44.4457,-0.13482638,15.115167
396,1.8863076,0.0,0.0,0.0,0.98264706,0.0
397,-998.997,-997.00574,-999.0,-999.0,0.6336974,-997.56256
398,4.6591754,-6.3322024,198.50449,44.4457,0.06618204,15.115167
399,0.9703128,1.1604267,0.0,0.0,0.5194951,0.0
400,-998.9982,-997.8144,-999.0,-999.0,0.038374167,-998.14545
401,4.6591754,-6.3322024,198.50365,44.4457,0.255922,15.115167
402,0.6535338,0.0,0.0,0.0,0.3586503,0.0
403,-998.998,-997.6707,-999.0,-999.0,0.04430069,-998.0419
404,4.6591754,-6.3322024,198.51346,44.4457,0.43681762,15.115167
405,0.27220467,0.37731007,0.0,0.0,0.15280022,0.0
406,-998.9979,-997.59454,-999.0,-999.0,0.04812525,-997.987
407,4.6591754,-6.3322024,198.49277,44.4457,0.49924707,15.115167
408,1.0450054,0.0,0.0,0.0,0.5894058,0.0
409,-998.99774,-997.4882,-999.0,-999.0,0.052243214,-997.91034
410,4.6591754,-6.3322024,198.44276,44.4457,0.66551965,15.115167
411,1.9190352,1.5875505,0.0,0.0,1.1038791,0.0
412,-998.9975,-997.33746,-999.0,-999.0,0.058851846,-997.8017
413,4.6591754,-6.3322024,198.41522,44.4457,0.8332956,15.115167
414,0.10211813,0.0,0.0,0.0,0.05988919,0.0
415,-998.998,-997.6526,-999.0,-999.0,0.04884116,-998.0288
416,4.6591754,-6.3322024,198.38144,44.4457,0.73949915,15.115167
417,1.1388884,0.8695132,0.0,0.0,0.6563562,0.0
418,-998.997,-997.00275,-999.0,-999.0,0.07144856,-997.5604
419,4.6591754,-6.3322024,198.33247,44.4457,0.8906546,15.115167
420,2.6759284,0.0,0.0,0.0,1.5684509,0.0
421,-998.9969,-996.90857,-999.0,-999.0,0.07641635,-997.49255
422,4.6591754,-6.3322024,198.3358,44.4457,1.0845591,15.115167
423,2.7140977,1.5971347,0.0,0.0,1.6266631,0.0
424,-998.9961,-996.3881,-999.0,-999.0,0.097993985,-997.11743
425,4.6591754,-6.3322024,198.33112,44.4457,1.2275488,15.115167
426,4.0776997,0.0,0.0,0.0,2.4806638,0.0
427,-998.9961,-996.40436,-999.0,-999.0,0.09926369,-997.1291
428,4.6591754,-6.3322024,198.3359,44.4457,1.4113146,15.115167
429,6.074706,2.7252781,0.0,0.0,3.769753,0.0
430,-998.99774,-997.475,-999.0,-999.0,0.05973786,-997.9008
431,4.6591754,-6.3322024,198.36147,44.4457,1.6351662,15.115167
432,6.5212,0.0,0.0,0.0,4.146794,0.0
433,-998.998,-997.6631,-999.0,-999.0,0.05388275,-998.0364
434,4.6591754,-6.3322024,198.39716,44.4457,1.8507102,15.115167
435,8.838963,3.4555345,0.0,0.0,5.7493143,0.0
436,-998.99963,-998.77014,-999.0,-999.0,0.00951443,-998.83435
437,4.6591754,-6.3322024,198.43011,44.4457,2.0896645,15.115167
438,5.443427,0.0,0.0,0.0,3.653064,0.0
439,-998.99713,-997.0851,-999.0,-999.0,0.08158129,-997.61975
440,4.6591754,-6.3322024,198.48172,44.4457,2.2955658,15.115167
441,2.347652,1.5442126,0.0,0.0,1.6372784,0.0
442,-998.9968,-996.8703,-999.0,-999.0,0.0929516,-997.4649
443,4.6591754,-6.3322024,198.54884,44.4457,2.5355997,15.115167
444,6.435623,0.0,0.0,0.0,4.6707287,0.0
445,-998.99817,-997.76416,-999.0,-999.0,0.055439956,-998.1092
446,4.6591754,-6.3322024,198.55232,44.4457,2.7914202,15.115167
447,9.4734745,3.4327397,0.0,0.0,7.1497912,0.0
448,-998.9996,-998.7324,-999.0,-999.0,0.012349908,-998.8071
449,4.6591754,-6.3322024,198.54411,44.4457,3.0079525,15.115167
450,10.735607,0.0,0.0,0.0,8.37066,0.0
451,-999.00085,-999.55884,-999.0,-999.0,-0.026402883,-999.4028
452,4.6591754,-6.3322024,198.55177,44.4457,3.2337093,15.115167
453,11.17832,3.7853124,0.0,0.0,8.995702,0.0
454,-999.001,-999.6454,-999.0,-999.0,-0.20508309,-999.4652
455,4.6591754,-6.3322024,198.6273,44.4457,3.5288296,15.115167
456,16.650019,0.0,0.0,0.0,13.901958,0.0
457,-999.0059,-1002.97473,-999.0,-999.0,-1.2630286,-1001.8649
458,4.6591754,-6.3322024,198.64601,44.4457,3.8111086,15.115167
459,5.5213504,1.9907869,0.0,0.0,4.6377196,0.0
460,-998.9945,-995.32306,-999.0,-999.0,1.1683999,-996.34973
461,4.6591754,-6.3322024,198.76534,44.4457,4.041156,15.115167
462,6.6599383,0.0,0.0,0.0,5.763695,0.0
463,-998.9962,-996.4823,-999.0,-999.0,0.80002606,-997.1853
464,4.6591754,-6.3322024,198.84192,44.4457,4.393934,15.115167
465,12.234447,3.8280382,0.0,0.0,11.016422,0.0
466,-999.0014,-999.9562,-999.0,-999.0,-0.051881447,-999.6892
467,4.6591754,-6.3322024,198.87259,44.4457,4.7443514,15.115167
468,22.023851,0.0,0.0,0.0,20.584398,0.0
469,-999.01166,-1006.81354,-999.0,-999.0,-2.4828506,-1004.63184
470,4.6591754,-6.3322024,198.81734,44.4457,5.0214453,15.115167
471,15.15752,4.392225,0.0,0.0,14.555999,0.0
472,-999.0042,-1001.8268,-999.0,-999.0,-0.89824164,-1001.0375
473,4.6591754,-6.3322024,198.85942,44.4457,5.2679415,15.115167
474,8.025837,0.0,0.0,0.0,7.902205,0.0
475,-998.9985,-997.9727,-999.0,-999.0,0.3264241,-998.2596
476,4.6591754,-6.3322024,198.97795,44.4457,5.614937,15.115167
477,11.068985,3.2375073,0.0,0.0,10.816869,0.0
478,-998.9991,-998.3979,-999.0,-999.0,0.19133805,-998.566
479,4.6591754,-6.3322024,198.99127,44.4457,5.8929744,15.115167
480,0.5868061,0.0,0.0,0.0,0.53874016,0.0
481,-998.9886,-991.3501,-999.0,-999.0,2.4308546,-993.4861
482,4.6591754,-6.3322024,198.97153,44.4457,5.7102833,15.115167
483,0.78022635,0.22722219,0.0,0.0,0.7031192,0.0
484,-998.9894,-991.9023,-999.0,-999.0,0.43238574,-993.8841
485,4.6591754,-6.3322024,198.8394,44.4457,5.5247364,15.115167
486,0.5711333,0.0,0.0,0.0,0.50498337,0.0
487,-998.99365,-994.7606,-999.0,-999.0,0.25427946,-995.94434
488,4.6591754,-6.3322024,198.74687,44.4457,5.6021194,15.115167
489,1.5515037,0.7639667,0.0,0.0,1.3759559,0.0
490,-998.99475,-995.4917,-999.0,-999.0,0.21180035,-996.4713
491,4.6591754,-6.3322024,198.76158,44.4457,5.8228216,15.115167
492,3.3909678,0.0,0.0,0.0,3.052336,0.0
493,-998.995,-995.63196,-999.0,-999.0,0.207093,-996.5724
494,4.6591754,-6.3322024,198.825,44.4457,6.1646795,15.115167
495,7.2516117,2.3548148,0.0,0.0,6.688053,0.0
496,-998.9967,-996.79553,-999.0,-999.0,0.13936234,-997.4111
497,4.6591754,-6.3322024,198.87686,44.4457,6.4867845,15.115167
498,1.9344187,0.0,0.0,0.0,1.8238534,0.0
499,-998.9915,-993.32434,-999.0,-999.0,0.36804986,-994.90906
500,4.6591754,-6.3322024,198.88348,44.4457,6.6054244,15.115167
501,4.402887,1.3670702,0.0,0.0,4.175529,0.0
502,-998.9938,-994.8281,-999.0,-999.0,0.27303696,-995.993
503,4.6591754,-6.3322024,198.92152,44.4457,6.926566,15.115167
504,2.3030744,0.0,0.0,0.0,2.2308762,0.0
505,-998.98846,-991.2597,-999.0,-999.0,0.51915354,-993.42096
506,4.6591754,-6.3322024,198.90436,44.4457,6.6905203,15.115167
507,0.57853067,0.13662831,0.0,0.0,0.5485908,0.0
508,-998.98584,-989.51636,-999.0,-999.0,0.62475675,-992.16437
509,4.6591754,-6.3322024,198.79729,44.4457,6.2942452,15.115167
510,3.3169084,0.0,0.0,0.0,3.0394979,0.0
511,-998.9911,-993.0139,-999.0,-999.0,0.38234663,-994.68536
512,4.6591754,-6.3322024,198.86287,44.4457,6.6557474,15.115167
513,3.624098,1.0321203,0.0,0.0,3.4049087,0.0
514,-998.9869,-990.20624,-999.0,-999.0,0.57776487,-992.6616
515,4.6591754,-6.3322024,198.84923,44.4457,6.3025446,15.115167
516,3.1384792,0.0,0.0,0.0,2.8591638,0.0
517,-998.9908,-992.82806,-999.0,-999.0,0.39447874,-994.5514
518,4.6591754,-6.3322024,198.86223,44.4457,6.224737,15.115167
519,4.005271,0.9251259,0.0,0.0,3.614662,0.0
520,-998.9929,-994.27,-999.0,-999.0,0.300453,-995.59076
521,4.6591754,-6.3322024,198.94757,44.4457,6.5784035,15.115167
522,1.5855652,0.0,0.0,0.0,1.466533,0.0
523,-998.98944,-991.92633,-999.0,-999.0,0.46198368,-993.9014
524,4.6591754,-6.3322024,198.91083,44.4457,6.546714,15.115167
525,1.138943,0.30062124,0.0,0.0,1.0475184,0.0
526,-998.989,-991.66046,-999.0,-999.0,0.47817096,-993.7098
527,4.6591754,-6.3322024,198.8794,44.4457,6.6181426,15.115167
528,3.0605927,0.0,0.0,0.0,2.821607,0.0
529,-998.9942,-995.1379,-999.0,-999.0,0.2530137,-996.21625
530,4.6591754,-6.3322024,198.87819,44.4457,6.913512,15.115167
531,5.6169076,1.8471364,0.0,0.0,5.27985,0.0
532,-998.99603,-996.3364,-999.0,-999.0,0.178473,-997.08014
533,4.6591754,-6.3322024,198.95255,44.4457,7.3001513,15.115167
534,10.767787,0.0,0.0,0.0,10.38473,0.0
535,-998.999,-998.3424,-999.0,-999.0,0.045346618,-998.52606
536,4.6591754,-6.3322024,198.97011,44.4457,7.643035,15.115167
537,4.6725864,1.3073514,0.0,0.0,4.605461,0.0
538,-998.99164,-993.41754,-999.0,-999.0,0.39465484,-994.9763
539,4.6591754,-6.3322024,199.05927,44.4457,7.7499495,15.115167
540,2.0376084,0.0,0.0,0.0,2.017504,0.0
541,-998.9872,-990.416,-999.0,-999.0,0.6114962,-992.8128
542,4.6591754,-6.3322024,199.02663,44.4457,7.523488,15.115167
543,4.150992,0.7558038,0.0,0.0,4.0316443,0.0
544,-998.9905,-992.6161,-999.0,-999.0,0.44745708,-994.39856
545,4.6591754,-6.3322024,199.07292,44.4457,7.709412,15.115167
546,7.603888,0.0,0.0,0.0,7.4617667,0.0
547,-998.9936,-994.69867,-999.0,-999.0,0.30552933,-995.8997
548,4.6591754,-6.3322024,199.1075,44.4457,8.049529,15.115167
549,5.72231,1.4509097,0.0,0.0,5.7341275,0.0
550,-998.992,-993.65826,-999.0,-999.0,0.38862202,-995.1498
551,4.6591754,-6.3322024,199.08876,44.4457,8.065729,15.115167
552,5.082346,0.0,0.0,0.0,5.083397,0.0
553,-998.9918,-993.5335,-999.0,-999.0,0.39814827,-995.0599
554,4.6591754,-6.3322024,199.07726,44.4457,8.337813,15.115167
555,17.197506,3.311318,0.0,0.0,17.47429,0.0
556,-999.0016,-1000.064,-999.0,-999.0,-0.07896061,-999.7669
557,4.6591754,-6.3322024,199.02136,44.4457,8.65993,15.115167
558,4.776689,0.0,0.0,0.0,4.945571,0.0
559,-998.99457,-995.3735,-999.0,-999.0,1.1523788,-996.38605
560,4.6591754,-6.3322024,199.09744,44.4457,8.955683,15.115167
561,3.1163762,1.0802284,0.0,0.0,3.2806098,0.0
562,-998.99414,-995.077,-999.0,-999.0,0.30338827,-996.17236
563,4.6591754,-6.3322024,199.17395,44.4457,9.269089,15.115167
564,2.4611018,0.0,0.0,0.0,2.6362543,0.0
565,-998.9942,-995.11383,-999.0,-999.0,0.30670372,-996.1989
566,4.6591754,-6.3322024,199.16472,44.4457,9.567912,15.115167
567,6.0067773,1.7029656,0.0,0.0,6.538636,0.0
568,-998.9955,-995.9566,-999.0,-999.0,0.24479197,-996.80634
569,4.6591754,-6.3322024,199.21774,44.4457,9.987016,15.115167
570,3.1533382,0.0,0.0,0.0,3.5129492,0.0
571,-998.9931,-994.3862,-999.0,-999.0,0.38088045,-995.6745
572,4.6591754,-6.3322024,199.23949,44.4457,10.301661,15.115167
573,3.9646902,1.0278147,0.0,0.0,4.489202,0.0
574,-998.99176,-993.48267,-999.0,-999.0,0.46425346,-995.02325
575,4.6591754,-6.3322024,199.26839,44.4457,10.612209,15.115167
576,3.0411975,0.0,0.0,0.0,3.497928,0.0
577,-998.98834,-991.2041,-999.0,-999.0,0.66823,-993.38086
578,4.6591754,-6.3322024,199.28741,44.4457,10.569046,15.115167
579,4.8601413,0.76006866,0.0,0.0,5.5601745,0.0
580,-998.986,-989.65515,-999.0,-999.0,0.7989633,-992.2644
581,4.6591754,-6.3322024,199.2707,44.4457,10.31562,15.115167
582,4.4517274,0.0,0.0,0.0,5.0025983,0.0
583,-998.9888,-991.4779,-999.0,-999.0,0.6334796,-993.5782
584,4.6591754,-6.3322024,199.27266,44.4457,10.422686,15.115167
585,7.9572024,1.4052318,0.0,0.0,8.974459,0.0
586,-998.9938,-994.815,-999.0,-999.0,0.3547104,-995.9835
587,4.6591754,-6.3322024,199.25137,44.4457,10.720556,15.115167
588,6.1863456,0.0,0.0,0.0,7.081734,0.0
589,-998.99036,-992.53076,-999.0,-999.0,0.55805975,-994.3371
590,4.6591754,-6.3322024,199.23708,44.4457,10.7214775,15.115167
591,5.7201624,0.9356596,0.0,0.0,6.5305443,0.0
592,-998.9896,-992.05597,-999.0,-999.0,0.5990542,-993.9949
593,4.6591754,-6.3322024,199.18747,44.4457,10.742957,15.115167
594,3.2389731,0.0,0.0,0.0,3.6924508,0.0
595,-998.98944,-991.91925,-999.0,-999.0,0.61161584,-993.89636
596,4.6591754,-6.3322024,199.14188,44.4457,10.780625,15.115167
597,3.3266356,0.69203,0.0,0.0,3.790502,0.0
598,-998.99005,-992.3296,-999.0,-999.0,0.57744294,-994.1921
599,4.6591754,-6.3322024,199.08165,44.4457,10.820986,15.115167
600,6.773093,0.0,0.0,0.0,7.715003,0.0
601,-998.9922,-993.7692,-999.0,-999.0,0.4538827,-995.2298
602,4.6591754,-6.3322024,199.02838,44.4457,10.961455,15.115167
603,7.0904093,1.31446,0.0,0.0,8.1209,0.0
604,-998.99274,-994.15497,-999.0,-999.0,0.42385417,-995.5078
605,4.6591754,-6.3322024,198.98297,44.4457,11.151881,15.115167
606,1.2363997,0.0,0.0,0.0,1.4278963,0.0
607,-998.97687,-983.5146,-999.0,-999.0,1.3696187,-987.83844
608,4.6591754,-6.3322024,198.871,44.4457,9.334242,15.115167
609,0.8417835,0.042216975,0.0,0.0,0.8688041,0.0
610,-998.9825,-987.254,-999.0,-999.0,0.9308831,-990.5337
611,4.6591754,-6.3322024,198.7309,44.4457,8.672574,15.115167
612,8.794726,0.0,0.0,0.0,8.670936,0.0
613,-998.9948,-995.5264,-999.0,-999.0,0.26365766,-996.49634
614,4.6591754,-6.3322024,198.72865,44.4457,8.988489,15.115167
615,12.891172,2.3761587,0.0,0.0,12.943596,0.0
616,-998.99786,-997.55426,-999.0,-999.0,0.11204773,-997.95795
617,4.6591754,-6.3322024,198.73874,44.4457,9.268715,15.115167
618,16.381765,0.0,0.0,0.0,16.705976,0.0
619,-998.9996,-998.7111,-999.0,-999.0,0.022795863,-998.7918
620,4.6591754,-6.3322024,198.72835,44.4457,9.511162,15.115167
621,18.421055,2.963994,0.0,0.0,19.028595,0.0
622,-999.00146,-999.96344,-999.0,-999.0,-0.077213496,-999.6944
623,4.6591754,-6.3322024,198.72699,44.4457,9.761234,15.115167
624,14.518017,0.0,0.0,0.0,15.194671,0.0
625,-998.99976,-998.85693,-999.0,-999.0,0.045468014,-998.89685
626,4.6591754,-6.3322024,198.76172,44.4457,10.026266,15.115167
627,10.336524,2.055674,0.0,0.0,10.968554,0.0
628,-998.9967,-996.8108,-999.0,-999.0,0.6956496,-997.42206
629,4.6591754,-6.3322024,198.77962,44.4457,10.26035,15.115167
630,12.018462,0.0,0.0,0.0,12.9032135,0.0
631,-998.9984,-997.9173,-999.0,-999.0,0.09087644,-998.2196
632,4.6591754,-6.3322024,198.78632,44.4457,10.531372,15.115167
633,15.794562,2.923704,0.0,0.0,17.191078,0.0
634,-999.0016,-1000.0601,-999.0,-999.0,-0.090436265,-999.7641
635,4.6591754,-6.3322024,198.76671,44.4457,10.786517,15.115167
636,17.664358,0.0,0.0,0.0,19.468458,0.0
637,-999.0016,-1000.07074,-999.0,-999.0,-0.34024242,-999.7718
638,4.6591754,-6.3322024,198.78107,44.4457,11.046218,15.115167
639,4.322946,0.8781653,0.0,0.0,4.8247557,0.0
640,-998.9907,-992.7794,-999.0,-999.0,1.9766681,-994.51636
641,4.6591754,-6.3322024,198.83415,44.4457,11.213501,15.115167
642,5.6993713,0.0,0.0,0.0,6.40637,0.0
643,-998.9949,-995.58124,-999.0,-999.0,0.3034431,-996.5358
644,4.6591754,-6.3322024,198.90146,44.4457,11.578942,15.115167
645,4.9801583,1.127564,0.0,0.0,5.700541,0.0
646,-998.9934,-994.5794,-999.0,-999.0,0.4005359,-995.8137
647,4.6591754,-6.3322024,198.90175,44.4457,11.829533,15.115167
648,3.4735067,0.0,0.0,0.0,4.0217633,0.0
649,-998.9923,-993.8668,-999.0,-999.0,0.4716047,-995.3001
650,4.6591754,-6.3322024,198.92322,44.4457,11.958691,15.115167
651,5.162412,1.1510705,0.0,0.0,6.0051804,0.0
652,-998.9952,-995.78076,-999.0,-999.0,0.29786953,-996.6796
653,4.6591754,-6.3322024,198.97153,44.4457,12.3145075,15.115167
654,3.7884865,0.0,0.0,0.0,4.481877,0.0
655,-998.9944,-995.22266,-999.0,-999.0,0.35630444,-996.2774
656,4.6591754,-6.3322024,198.93896,44.4457,12.541134,15.115167
657,6.00246,1.3571835,0.0,0.0,7.1701674,0.0
658,-998.99426,-995.1668,-999.0,-999.0,0.36596882,-996.2371
659,4.6591754,-6.3322024,198.92282,44.4457,12.69538,15.115167
660,0.32723427,0.0,0.0,0.0,0.39315063,0.0
661,-998.9742,-981.72894,-999.0,-999.0,1.6624066,-986.55133
662,4.6591754,-6.3322024,198.80185,44.4457,9.672677,15.115167
663,3.2369037,0.055061795,0.0,0.0,3.2633967,0.0
664,-998.99164,-993.41583,-999.0,-999.0,0.45211047,-994.97504
665,4.6591754,-6.3322024,198.74417,44.4457,9.880736,15.115167
666,3.1501803,0.0,0.0,0.0,3.2096796,0.0
667,-998.99164,-993.3879,-999.0,-999.0,0.46028394,-994.9549
668,4.6591754,-6.3322024,198.75287,44.4457,10.119898,15.115167
669,1.9937453,0.4135555,0.0,0.0,2.0565443,0.0
670,-998.98553,-989.3193,-999.0,-999.0,0.805684,-992.0223
671,4.6591754,-6.3322024,198.69171,44.4457,9.758361,15.115167
672,6.735827,0.0,0.0,0.0,6.779495,0.0
673,-998.9921,-993.735,-999.0,-999.0,0.4285523,-995.2051
674,4.6591754,-6.3322024,198.70343,44.4457,10.045722,15.115167
675,3.1418028,0.5552076,0.0,0.0,3.2111943,0.0
676,-998.98645,-989.9254,-999.0,-999.0,0.7518303,-992.4592
677,4.6591754,-6.3322024,198.6676,44.4457,9.963647,15.115167
678,5.5546184,0.0,0.0,0.0,5.635848,0.0
679,-998.9904,-992.58386,-999.0,-999.0,0.5289153,-994.37537
680,4.6591754,-6.3322024,198.70537,44.4457,10.0775385,15.115167
681,3.8130202,0.6017483,0.0,0.0,3.8869014,0.0
682,-998.9866,-990.0017,-999.0,-999.0,0.7469588,-992.5142
683,4.6591754,-6.3322024,198.78517,44.4457,9.935112,15.115167
684,1.4947972,0.0,0.0,0.0,1.5070957,0.0
685,-998.9812,-986.397,-999.0,-999.0,1.0371131,-989.91595
686,4.6591754,-6.3322024,198.68657,44.4457,8.727423,15.115167
687,0.86002016,0.14374553,0.0,0.0,0.80090475,0.0
688,-998.9878,-990.82935,-999.0,-999.0,0.62244993,-993.1108
689,4.6591754,-6.3322024,198.5916,44.4457,8.7218685,15.115167
690,2.4105914,0.0,0.0,0.0,2.239011,0.0
691,-998.98706,-990.3416,-999.0,-999.0,0.6593636,-992.7592
692,4.6591754,-6.3322024,198.54945,44.4457,8.834995,15.115167
693,3.211402,0.562338,0.0,0.0,2.9985037,0.0
694,-998.9897,-992.1092,-999.0,-999.0,0.5287006,-994.03326
695,4.6591754,-6.3322024,198.56902,44.4457,9.033689,15.115167
696,1.7749379,0.0,0.0,0.0,1.6752381,0.0
697,-998.9863,-989.84265,-999.0,-999.0,0.71180594,-992.3996
698,4.6591754,-6.3322024,198.54787,44.4457,8.96578,15.115167
699,1.8668901,0.28784102,0.0,0.0,1.750349,0.0
700,-998.9871,-990.37427,-999.0,-999.0,0.6675228,-992.7827
701,4.6591754,-6.3322024,198.53828,44.4457,8.947901,15.115167
702,1.7324257,0.0,0.0,0.0,1.6188028,0.0
703,-998.9888,-991.4896,-999.0,-999.0,0.5805257,-993.5867
704,4.6591754,-6.3322024,198.5146,44.4457,9.03152,15.115167
705,5.5769157,1.004182,0.0,0.0,5.228171,0.0
706,-998.9936,-994.7017,-999.0,-999.0,0.33406112,-995.90186
707,4.6591754,-6.3322024,198.606,44.4457,9.384072,15.115167
708,4.830112,0.0,0.0,0.0,4.6218653,0.0
709,-998.9933,-994.488,-999.0,-999.0,0.35871822,-995.74786
710,4.6591754,-6.3322024,198.7382,44.4457,9.748454,15.115167
711,2.4657834,0.52645934,0.0,0.0,2.4089363,0.0
712,-998.9918,-993.5052,-999.0,-999.0,0.44698313,-995.0394
713,4.6591754,-6.3322024,198.82321,44.4457,10.061189,15.115167
714,1.761481,0.0,0.0,0.0,1.7505496,0.0
715,-998.99225,-993.8011,-999.0,-999.0,0.4311398,-995.2527
716,4.6591754,-6.3322024,198.75693,44.4457,10.22716,15.115167
717,1.6550362,0.39778197,0.0,0.0,1.6578474,0.0
718,-998.9925,-993.98553,-999.0,-999.0,0.4200505,-995.3857
719,4.6591754,-6.3322024,198.72174,44.4457,10.425548,15.115167
720,1.5000019,0.0,0.0,0.0,1.5173004,0.0
721,-998.9849,-988.8958,-999.0,-999.0,0.85654634,-991.7171
722,4.6591754,-6.3322024,198.60915,44.4457,9.100049,15.115167
723,1.9526417,0.15549661,0.0,0.0,1.815061,0.0
724,-998.9936,-994.71234,-999.0,-999.0,0.33472043,-995.90955
725,4.6591754,-6.3322024,198.59038,44.4457,9.267941,15.115167
726,2.1281786,0.0,0.0,0.0,1.9955199,0.0
727,-998.9936,-994.72504,-999.0,-999.0,0.33736107,-995.9187
728,4.6591754,-6.3322024,198.5805,44.4457,9.469229,15.115167
729,1.7900417,0.56120205,0.0,0.0,1.696538,0.0
730,-998.99536,-995.90875,-999.0,-999.0,0.24709615,-996.7719
731,4.6591754,-6.3322024,198.60759,44.4457,9.715507,15.115167
732,2.463624,0.0,0.0,0.0,2.3663597,0.0
733,-998.99457,-995.3604,-999.0,-999.0,0.2954633,-996.37665
734,4.6591754,-6.3322024,198.59196,44.4457,9.895049,15.115167
735,1.0185932,0.3453571,0.0,0.0,0.98726285,0.0
736,-998.99506,-995.6815,-999.0,-999.0,0.27240804,-996.6081
737,4.6591754,-6.3322024,198.57918,44.4457,9.970765,15.115167
738,0.69460297,0.0,0.0,0.0,0.6749765,0.0
739,-998.9872,-990.42334,-999.0,-999.0,0.70732486,-992.8181
740,4.6591754,-6.3322024,198.50533,44.4457,9.710983,15.115167
741,3.3900304,0.46974692,0.0,0.0,3.2350597,0.0
742,-998.9914,-993.22723,-999.0,-999.0,0.46850073,-994.8391
743,4.6591754,-6.3322024,198.4849,44.4457,9.841713,15.115167
744,1.4251707,0.0,0.0,0.0,1.3682874,0.0
745,-998.9854,-989.243,-999.0,-999.0,0.7983035,-991.9673
746,4.6591754,-6.3322024,198.46011,44.4457,9.338256,15.115167
747,2.6865745,0.29902482,0.0,0.0,2.4939485,0.0
748,-998.9911,-993.0178,-999.0,-999.0,0.47421366,-994.6882
749,4.6591754,-6.3322024,198.45514,44.4457,9.47618,15.115167
750,3.1170878,0.0,0.0,0.0,2.9131258,0.0
751,-998.99225,-993.82086,-999.0,-999.0,0.41417184,-995.26697
752,4.6591754,-6.3322024,198.4825,44.4457,9.700146,15.115167
753,3.5995917,0.83374846,0.0,0.0,3.404813,0.0
754,-998.9949,-995.5719,-999.0,-999.0,0.27802584,-996.5291
755,4.6591754,-6.3322024,198.5153,44.4457,9.948872,15.115167
756,3.1834726,0.0,0.0,0.0,3.051768,0.0
757,-998.99445,-995.2741,-999.0,-999.0,0.30686462,-996.31445
758,4.6591754,-6.3322024,198.53116,44.4457,10.158694,15.115167
759,1.9893157,0.55735457,0.0,0.0,1.9277203,0.0
760,-998.9952,-995.76044,-999.0,-999.0,0.270252,-996.665
761,4.6591754,-6.3322024,198.57738,44.4457,10.404012,15.115167
762,1.2090255,0.0,0.0,0.0,1.186647,0.0
763,-998.9963,-996.5202,-999.0,-999.0,0.20994587,-997.2126
764,4.6591754,-6.3322024,198.57542,44.4457,10.604697,15.115167
765,1.0133685,0.38021168,0.0,0.0,1.0045398,0.0
766,-998.9964,-996.6067,-999.0,-999.0,0.20505339,-997.27496
767,4.6591754,-6.3322024,198.5698,44.4457,10.803539,15.115167
768,1.5975801,0.0,0.0,0.0,1.5990884,0.0
769,-998.9959,-996.2558,-999.0,-999.0,0.23787987,-997.02203
770,4.6591754,-6.3322024,198.53802,44.4457,10.982484,15.115167
771,1.2547888,0.3439643,0.0,0.0,1.2665937,0.0
772,-998.99603,-996.3571,-999.0,-999.0,0.2314861,-997.0951
773,4.6591754,-6.3322024,198.47333,44.4457,11.102545,15.115167
774,1.3416725,0.0,0.0,0.0,1.3610166,0.0
775,-998.996,-996.30206,-999.0,-999.0,0.23794647,-997.0554
776,4.6591754,-6.3322024,198.40811,44.4457,11.21692,15.115167
777,0.82904226,0.2734023,0.0,0.0,0.8448634,0.0
778,-998.99634,-996.54913,-999.0,-999.0,0.21757329,-997.23346
779,4.6591754,-6.3322024,198.33563,44.4457,11.300276,15.115167
780,0.43768448,0.0,0.0,0.0,0.44728673,0.0
781,-998.9965,-996.6529,-999.0,-999.0,0.20935161,-997.3083
782,4.6591754,-6.3322024,198.29277,44.4457,11.391039,15.115167
783,0.35612142,0.09855497,0.0,0.0,0.36510172,0.0
784,-998.99524,-995.8097,-999.0,-999.0,0.28603068,-996.7005
785,4.6591754,-6.3322024,198.26588,44.4457,11.448749,15.115167
786,0.85368073,0.0,0.0,0.0,0.8763709,0.0
787,-998.9953,-995.8694,-999.0,-999.0,0.2815909,-996.7435
788,4.6591754,-6.3322024,198.2352,44.4457,11.576241,15.115167
789,0.82787067,0.18931793,0.0,0.0,0.8543319,0.0
790,-998.9943,-995.21124,-999.0,-999.0,0.34323066,-996.26917
791,4.6591754,-6.3322024,198.20908,44.4457,11.675065,15.115167
792,2.2346983,0.0,0.0,0.0,2.3144383,0.0
793,-998.9941,-995.0269,-999.0,-999.0,0.36191875,-996.1363
794,4.6591754,-6.3322024,198.23819,44.4457,11.869261,15.115167
795,1.0361786,0.20537218,0.0,0.0,1.0826702,0.0
796,-998.9936,-994.7083,-999.0,-999.0,0.39515924,-995.9066
797,4.6591754,-6.3322024,198.22865,44.4457,11.986121,15.115167
798,3.3773444,0.0,0.0,0.0,3.5448387,0.0
799,-998.9933,-994.506,-999.0,-999.0,0.41644385,-995.7608
800,4.6591754,-6.3322024,198.24481,44.4457,12.178329,15.115167
801,2.796136,0.56768936,0.0,0.0,2.9600322,0.0
802,-998.9937,-994.7828,-999.0,-999.0,0.3948941,-995.9603
803,4.6591754,-6.3322024,198.27887,44.4457,12.363182,15.115167
804,2.1524591,0.0,0.0,0.0,2.29708,0.0
805,-998.9939,-994.90497,-999.0,-999.0,0.3872837,-996.04834
806,4.6591754,-6.3322024,198.30292,44.4457,12.539655,15.115167
