,train_emb1,train_emb2,train_emb3,train_emb4,train_emb5,train_emb6
448,1.5809927,,0.6511379,3.612433,3.1097379,448.91312
449,1.9514761,,0.6511379,1.1340593,2.0471568,115.27312
450,1.5257101,,0.6511379,3.612433,3.1097407,448.93414
451,1.6973715,,0.6511379,1.1360319,2.0460572,115.28247
452,1.0106039,,0.6511379,3.612433,3.1097484,449.01013
453,1.671752,,0.6511379,1.1352516,2.0496423,115.28295
454,1.4510183,,0.6511379,3.612433,3.1097417,448.96066
455,2.0798788,,0.6511379,1.1354516,2.0532312,115.27533
456,1.7853994,,0.6511379,3.612433,3.109737,449.02707
457,2.0149374,,0.6511379,1.1390978,2.0349288,115.27557
458,1.9047995,,0.6511379,3.612433,3.1097302,449.29022
459,2.4591513,,0.6511379,1.1467906,2.0400457,115.27147
460,2.0273275,,0.6511379,3.612433,3.1097302,449.35593
461,2.0694876,,0.6511379,1.1542207,2.007964,115.27402
462,1.5754995,,0.6511379,3.612433,3.109733,449.40073
463,1.9498129,,0.6511379,1.1484573,2.0253713,115.26938
464,1.5045614,,0.6511379,3.612433,3.109736,449.31894
465,1.8583517,,0.6511379,1.1563594,2.018432,115.27739
466,1.4595785,,0.6511379,3.612433,3.1097388,449.29678
467,2.0668936,,0.6511379,1.15355,2.0321271,115.27281
468,1.9118185,,0.6511379,3.612433,3.1097302,449.6472
469,2.4584494,,0.6511379,1.1608577,2.0183244,115.27191
470,1.623107,,0.6511379,3.612433,3.1097245,449.3882
471,2.7012014,,0.6511379,1.1530823,2.0473444,115.27084
472,1.9424124,,0.6511379,3.612433,3.109734,449.42435
473,1.9497976,,0.6511379,1.1492513,2.019656,115.27878
474,1.0219412,,0.6511379,3.612433,3.1097474,449.3986
475,1.2323751,,0.6511379,1.1442338,2.0297046,115.28674
476,0.75242513,,0.6511379,3.612433,3.1097493,449.33517
477,1.7800589,,0.6511379,1.1438576,2.037847,115.28114
478,1.7258444,,0.6511379,3.612433,3.1097398,449.62292
479,2.2682638,,0.6511379,1.1594124,2.0102952,115.27435
480,2.0362844,,0.6511379,3.612433,3.1097293,449.9259
481,2.7314901,,0.6511379,1.1659186,2.0155106,115.27214
482,2.2606955,,0.6511379,3.612433,3.109734,450.10678
483,2.682067,,0.6511379,1.163428,2.0077975,115.273445
484,2.0280905,,0.6511379,3.612433,3.1097322,449.98468
485,2.113433,,0.6511379,1.1649657,1.9921578,115.27304
486,1.4413443,,0.6511379,3.612433,3.1097417,449.33765
487,2.1887503,,0.6511379,1.1723915,2.0102413,115.273155
488,1.7655478,,0.6511379,3.612433,3.1097264,449.8122
489,1.9745169,,0.6511379,1.154462,2.0103133,115.26508
490,1.6186666,,0.6511379,3.612433,3.1097264,449.70438
491,2.189498,,0.6511379,1.1682478,2.006781,115.26474
492,1.7530661,,0.6511379,3.612433,3.1097245,450.2723
493,2.3661642,,0.6511379,1.1775775,1.9965764,115.26932
494,1.9265738,,0.6511379,3.612433,3.1097274,450.29462
495,2.374999,,0.6511379,1.1832613,1.9805431,115.26938
496,2.2025595,,0.6511379,3.612433,3.1097322,450.3205
497,2.9207602,,0.6511379,1.1796815,1.9960597,115.27492
498,2.7252645,,0.6511379,3.612433,3.1097388,450.55826
499,2.6749716,,0.6511379,1.1780229,1.9685467,115.27333
500,1.6789236,,0.6511379,3.612433,3.1097255,449.6663
501,2.01715,,0.6511379,1.1541692,2.014917,115.25853
502,2.063674,,0.6511379,3.612433,3.1097264,450.22183
503,2.4022055,,0.6511379,1.1687593,1.9981331,115.26909
504,1.8468618,,0.6511379,3.612433,3.1097283,450.2347
505,3.2657003,,0.6511379,1.1792879,2.0203974,115.27692
506,3.2619162,,0.6511379,3.612433,3.1097426,450.61734
507,3.7168417,,0.6511379,1.1857508,1.9685869,115.278824
508,2.5581656,,0.6511379,3.612433,3.109713,450.79776
509,3.25241,,0.6511379,1.1836389,1.9794798,115.25395
510,3.117507,,0.6511379,3.612433,3.1097312,451.00534
511,3.3887167,,0.6511379,1.1807717,1.9785362,115.271065
512,3.4301138,,0.6511379,3.612433,3.109733,450.87378
513,3.7087088,,0.6511379,1.199189,1.9579948,115.28
514,2.3545065,,0.6511379,3.612433,3.1097293,450.28275
515,2.8622885,,0.6511379,1.1834918,1.9798166,115.26888
516,2.548934,,0.6511379,3.612433,3.1097322,450.9556
517,2.966796,,0.6511379,1.1911477,1.965334,115.270905
518,2.7695303,,0.6511379,3.612433,3.109733,451.20065
519,3.190856,,0.6511379,1.2039634,1.9473056,115.274704
520,2.6800222,,0.6511379,3.612433,3.1097293,450.37204
521,2.9519033,,0.6511379,1.1843579,1.9662911,115.26344
522,2.6254263,,0.6511379,3.612433,3.1097264,450.2202
523,3.0172262,,0.6511379,1.2150073,1.9301361,115.27018
524,2.953414,,0.6511379,3.612433,3.109735,452.12003
525,3.3369741,,0.6511379,1.2004979,1.9490386,115.27256
526,3.1523123,,0.6511379,3.612433,3.109736,451.4092
527,3.3868704,,0.6511379,1.2119256,1.9288852,115.272934
528,2.875884,,0.6511379,3.612433,3.1097112,451.1663
529,3.3697653,,0.6511379,1.1669108,1.9961401,115.25595
530,2.9038992,,0.6511379,3.612433,3.1097198,450.56686
531,3.89392,,0.6511379,1.2195452,1.9336936,115.26783
532,3.518157,,0.6511379,3.612433,3.1097302,451.39273
533,4.1467886,,0.6511379,1.2120907,1.9389803,115.27277
534,3.771865,,0.6511379,3.612433,3.1097293,451.4924
535,3.8086843,,0.6511379,1.2141942,1.9243401,115.269394
536,3.21144,,0.6511379,3.612433,3.1097255,451.9209
537,3.5301962,,0.6511379,1.2400492,1.8902165,115.26486
538,3.1822348,,0.6511379,3.612433,3.1097274,453.0848
539,3.3509512,,0.6511379,1.2266126,1.9074396,115.26754
540,3.2525167,,0.6511379,3.612433,3.1097322,452.65063
541,3.1702871,,0.6511379,1.203833,1.9342039,115.270294
542,2.8154287,,0.6511379,3.612433,3.1097302,452.40585
543,3.2139883,,0.6511379,1.2040623,1.9360856,115.26036
544,2.9373617,,0.6511379,3.612433,3.1097274,451.73462
545,3.4911947,,0.6511379,1.2050205,1.9436237,115.262794
546,3.3787985,,0.6511379,3.612433,3.1097264,451.05402
547,4.331832,,0.6511379,1.228649,1.9205267,115.276
548,3.9288626,,0.6511379,3.612433,3.109735,452.19797
549,3.762496,,0.6511379,1.2190791,1.9093869,115.26381
550,3.2538137,,0.6511379,3.612433,3.1097198,451.89252
551,3.561492,,0.6511379,1.228563,1.9077187,115.26089
552,3.2568502,,0.6511379,3.612433,3.1097236,452.32037
553,3.7496634,,0.6511379,1.223914,1.9131874,115.262085
554,3.553893,,0.6511379,3.612433,3.1097322,452.17993
555,3.8637228,,0.6511379,1.2092694,1.9353611,115.269714
556,3.0822744,,0.6511379,3.612433,3.1097198,450.9635
557,3.3059072,,0.6511379,1.1955842,1.9548237,115.25888
558,2.9106436,,0.6511379,3.612433,3.1097207,451.07816
559,3.34262,,0.6511379,1.2058108,1.9450686,115.26386
560,3.0257864,,0.6511379,3.612433,3.1097322,451.80917
561,3.274581,,0.6511379,1.2043927,1.9402508,115.269485
562,2.8869925,,0.6511379,3.612433,3.1097274,451.63504
563,3.0499258,,0.6511379,1.2121676,1.9196862,115.254295
564,2.885726,,0.6511379,3.612433,3.1097054,451.529
565,3.2952871,,0.6511379,1.2041432,1.941223,115.249176
566,2.8798666,,0.6511379,3.612433,3.1097102,450.6904
567,3.7595358,,0.6511379,1.2345239,1.9119943,115.26669
568,2.6519766,,0.6511379,3.612433,3.1096902,450.03128
569,3.3197927,,0.6511379,1.2182779,1.9306786,115.26059
570,2.3637838,,0.6511379,3.612433,3.1096826,450.4836
571,2.746581,,0.6511379,1.2007188,1.9492384,115.2379
572,2.329711,,0.6511379,3.612433,3.1097054,451.02335
573,2.66603,,0.6511379,1.1829424,1.9749597,115.23245
574,2.6004477,,0.6511379,3.612433,3.1097102,451.2353
575,3.0139303,,0.6511379,1.2005255,1.9506938,115.2547
576,2.9119406,,0.6511379,3.612433,3.1097198,451.21216
577,2.9838247,,0.6511379,1.1893095,1.957351,115.25035
578,2.1042166,,0.6511379,3.612433,3.109694,450.0519
579,2.5671682,,0.6511379,1.203885,1.9470949,115.24196
580,2.7348776,,0.6511379,3.612433,3.1097178,453.09564
581,2.4640493,,0.6511379,1.1898187,1.9485145,115.21914
582,2.6321402,,0.6511379,3.612433,3.109715,451.6413
583,2.8449697,,0.6511379,1.2122438,1.9273522,115.25286
584,2.1310873,,0.6511379,3.612433,3.1096797,450.0494
585,2.4742117,,0.6511379,1.1754235,1.9860528,115.23755
586,2.4062185,,0.6511379,3.612433,3.1096911,451.6903
587,2.467391,,0.6511379,1.1722515,1.9850537,115.242676
588,2.019393,,0.6511379,3.612433,3.109695,449.81155
589,2.5621939,,0.6511379,1.1957937,1.9608401,115.241135
590,2.2360373,,0.6511379,3.612433,3.1097045,451.00333
591,2.5439749,,0.6511379,1.2021121,1.9454321,115.248405
592,2.2643728,,0.6511379,3.612433,3.1097102,451.90985
593,2.5289297,,0.6511379,1.1909144,1.961552,115.248795
594,2.3160086,,0.6511379,3.612433,3.109717,451.33914
595,2.668395,,0.6511379,1.2223611,1.914699,115.252396
596,2.343871,,0.6511379,3.612433,3.1097054,451.72223
597,2.6511068,,0.6511379,1.2065834,1.9385102,115.24649
598,2.069869,,0.6511379,3.612433,3.109696,449.98413
599,2.6284018,,0.6511379,1.2078029,1.9437777,115.25401
600,2.1880941,,0.6511379,3.612433,3.1097093,450.3923
601,2.6789236,,0.6511379,1.193241,1.9628565,115.24829
602,2.3668814,,0.6511379,3.612433,3.1097035,451.33633
603,2.42459,,0.6511379,1.1663109,1.9926885,115.22624
604,2.1737814,,0.6511379,3.612433,3.1097102,451.14853
605,2.472106,,0.6511379,1.1874186,1.9678664,115.25247
606,2.0470877,,0.6511379,3.612433,3.1097093,450.2128
607,2.561492,,0.6511379,1.1862878,1.9747918,115.25318
608,2.340972,,0.6511379,3.612433,3.1097188,451.1969
609,2.5902548,,0.6511379,1.195397,1.9537997,115.25522
610,2.1620474,,0.6511379,3.612433,3.1097093,451.05838
611,2.3343344,,0.6511379,1.1760012,1.9816338,115.25244
612,2.0346823,,0.6511379,3.612433,3.109716,451.01596
613,2.3246908,,0.6511379,1.1936362,1.9576714,115.25519
614,1.9785757,,0.6511379,3.612433,3.109715,450.6673
615,2.4830923,,0.6511379,1.1955487,1.9588313,115.2424
616,1.925231,,0.6511379,3.612433,3.1097045,450.33374
617,2.3332815,,0.6511379,1.1946657,1.9614564,115.25391
618,1.8959799,,0.6511379,3.612433,3.1097217,450.8077
619,2.2287893,,0.6511379,1.1876702,1.968934,115.26381
620,1.782897,,0.6511379,3.612433,3.109716,449.6873
621,2.2391348,,0.6511379,1.1790656,1.9883873,115.26668
622,1.9197378,,0.6511379,3.612433,3.1097054,449.05542
623,2.1625357,,0.6511379,1.1556498,2.0154738,115.26462
624,1.8049307,,0.6511379,3.612433,3.1097322,450.0011
625,2.1279135,,0.6511379,1.1663635,2.0003223,115.27269
626,1.7463064,,0.6511379,3.612433,3.1097236,449.2374
627,2.2433157,,0.6511379,1.1698977,1.9998178,115.257996
628,1.7901144,,0.6511379,3.612433,3.1097121,449.20984
629,2.314025,,0.6511379,1.169108,2.0046153,115.25853
630,1.7396078,,0.6511379,3.612433,3.1097207,450.13712
631,2.163024,,0.6511379,1.1605898,2.011643,115.255424
632,1.7601309,,0.6511379,3.612433,3.1097112,449.65433
633,2.0692282,,0.6511379,1.1555312,2.014859,115.25078
634,1.7665243,,0.6511379,3.612433,3.109713,449.90814
635,2.1845388,,0.6511379,1.1630387,2.0085015,115.25128
636,1.8569784,,0.6511379,3.612433,3.1096864,449.33716
637,2.0323324,,0.6511379,1.1493157,2.020225,115.25012
638,1.7028341,,0.6511379,3.612433,3.1097236,449.56824
639,1.9541159,,0.6511379,1.1549166,2.0135212,115.259995
640,1.580245,,0.6511379,3.612433,3.1097093,449.08218
641,2.1514883,,0.6511379,1.1581484,2.0224478,115.25681
642,1.8254538,,0.6511379,3.612433,3.1097198,449.88852
643,2.24121,,0.6511379,1.1680995,2.0007107,115.2591
644,1.7657156,,0.6511379,3.612433,3.109717,449.88177
645,1.9331198,,0.6511379,1.1474975,2.0205457,115.257225
646,1.7202902,,0.6511379,3.612433,3.109713,449.75565
647,2.1051931,,0.6511379,1.1621362,2.0090008,115.255875
648,1.7973928,,0.6511379,3.612433,3.1097178,449.86752
649,2.1004477,,0.6511379,1.1573895,2.0112906,115.255295
650,1.5673208,,0.6511379,3.612433,3.109717,449.47165
651,1.7974997,,0.6511379,1.1548768,2.0109632,115.26222
652,1.4882956,,0.6511379,3.612433,3.1097207,449.23935
653,1.9641714,,0.6511379,1.1517082,2.0318513,115.26879
654,1.5705557,,0.6511379,3.612433,3.1097322,449.3828
655,1.8183126,,0.6511379,1.1561846,2.0100055,115.27546
656,1.5291586,,0.6511379,3.612433,3.1097322,449.8153
657,1.7689352,,0.6511379,1.146796,2.0243187,115.278275
658,1.5788107,,0.6511379,3.612433,3.1097264,449.66043
659,1.8566732,,0.6511379,1.139648,2.0342436,115.260124
660,1.434371,,0.6511379,3.612433,3.1097198,448.98718
661,1.696929,,0.6511379,1.1436774,2.0350764,115.28467
662,1.0961294,,0.6511379,3.612433,3.1097522,449.4315
663,1.6402273,,0.6511379,1.1535991,2.0182898,115.28784
664,1.2662802,,0.6511379,3.612433,3.1097493,449.1477
665,-2.9275827,,0.6511379,1.1456679,2.0328076,115.292984
666,1.3856192,,0.6511379,3.612433,3.1097445,449.0866
667,1.940032,,0.6511379,1.154416,2.026509,115.26889
668,1.5913839,,0.6511379,3.612433,3.1097236,449.00394
669,1.8384085,,0.6511379,1.136433,2.0399466,115.261185
670,1.5247641,,0.6511379,3.612433,3.1097255,449.4471
671,1.8137197,,0.6511379,1.1378561,2.0398476,115.2672
672,1.5318136,,0.6511379,3.612433,3.1097226,449.16196
673,1.7930593,,0.6511379,1.1342813,2.042855,115.25583
674,1.488677,,0.6511379,3.612433,3.1097102,448.88528
675,1.8230124,,0.6511379,1.1366056,2.0446837,115.25899
676,1.4688864,,0.6511379,3.612433,3.1097178,448.8623
677,1.8650961,,0.6511379,1.1398422,2.0425327,115.260345
678,1.6867819,,0.6511379,3.612433,3.1097226,448.8968
679,1.9840078,,0.6511379,1.1357845,2.0444298,115.26338
680,1.5048056,,0.6511379,3.612433,3.1097255,449.13898
681,1.8300161,,0.6511379,1.1345595,2.0466762,115.26373
682,1.5740652,,0.6511379,3.612433,3.1097207,449.0945
683,1.8266287,,0.6511379,1.1367778,2.0404978,115.266945
684,1.4817038,,0.6511379,3.612433,3.1097245,448.93982
685,1.6640158,,0.6511379,1.1395824,2.038282,115.28671
686,1.3052816,,0.6511379,3.612433,3.1097493,449.08893
687,1.5877523,,0.6511379,1.139768,2.0398972,115.28894
688,1.2305136,,0.6511379,3.612433,3.1097512,449.09055
689,1.5741415,,0.6511379,1.1388468,2.040988,115.28827
690,1.2541647,,0.6511379,3.612433,3.1097522,449.02475
691,1.7033224,,0.6511379,1.1360351,2.0437002,115.28582
692,1.3990164,,0.6511379,3.612433,3.1097388,448.94006
693,1.7710257,,0.6511379,1.1332251,2.0518963,115.27237
694,1.397582,,0.6511379,3.612433,3.1097417,448.8679
695,1.6984396,,0.6511379,1.134113,2.0473938,115.28668
696,1.3673086,,0.6511379,3.612433,3.1097474,449.05463
697,1.7218466,,0.6511379,1.1340723,2.048106,115.28354
698,1.3838644,,0.6511379,3.612433,3.1097445,448.967
699,1.6664572,,0.6511379,1.1367534,2.043629,115.28818
700,0.99790853,,0.6511379,3.612433,3.109756,449.08218
701,1.7267294,,0.6511379,1.135516,2.0460572,115.282455
702,1.3152914,,0.6511379,3.612433,3.1097484,448.98248
703,1.9906301,,0.6511379,1.1373693,2.0418727,115.29898
704,1.205123,,0.6511379,3.612433,3.109755,448.93234
705,1.7129354,,0.6511379,1.1333026,2.0495324,115.285255
706,1.298873,,0.6511379,3.612433,3.1097531,448.91043
707,2.0701284,,0.6511379,1.1342868,2.0498216,115.29828
708,1.4647512,,0.6511379,3.612433,3.1097684,449.00638
709,1.8420095,,0.6511379,1.1351148,2.0467165,115.29883
710,1.372695,,0.6511379,3.612433,3.1097484,448.98727
711,1.824111,,0.6511379,1.1364607,2.0553222,115.27635
712,1.3700247,,0.6511379,3.612433,3.1097445,448.98648
713,6.1696615,,0.6511379,1.1390091,2.0302007,115.2953
714,1.3723593,,0.6511379,3.612433,3.1097484,448.96713
715,1.8487539,,0.6511379,1.135239,2.047448,115.30313
716,1.4156332,,0.6511379,3.612433,3.1097903,449.08777
717,1.7466574,,0.6511379,1.1366409,2.0442905,115.3232
718,1.419097,,0.6511379,3.612433,3.1097684,449.12704
719,1.7480612,,0.6511379,1.1360183,2.0454695,115.31146
720,1.4398794,,0.6511379,,3.1097836,
721,1.776412,,0.6511379,1.1398947,2.0395577,115.31558
722,1.4432974,,0.6511379,3.612433,3.1097665,449.02817
723,1.582427,,0.6511379,1.1332284,2.0497012,115.29445
724,1.4365225,,0.6511379,3.612433,3.1097693,449.00116
725,1.7603598,,0.6511379,1.1360124,2.0454888,115.31221
726,1.420394,,0.6511379,3.612433,3.109779,449.0557
727,1.7507315,,0.6511379,1.1346503,2.0473814,115.31278
728,1.4080191,,0.6511379,3.612433,3.1097798,449.03333
729,2.0486135,,0.6511379,1.1335131,2.0493586,115.2953
730,0.93385214,,0.6511379,3.612433,3.1097598,448.9672
731,2.6663504,,0.6511379,1.1319882,2.0546608,115.30617
732,1.4488211,,0.6511379,3.612433,3.1097836,448.95694
733,1.8024893,,0.6511379,1.1320585,2.051626,115.31673
734,1.4262533,,0.6511379,3.612433,3.1097817,448.98615
735,1.8055868,,0.6511379,1.1320537,2.0518467,115.31646
736,1.1099234,,0.6511379,3.612433,3.109755,448.96024
737,1.8027182,,0.6511379,1.1320791,2.0509477,115.32219
738,1.444274,,0.6511379,3.612433,3.1097836,449.00363
739,1.1398153,,0.6511379,1.1320213,2.0530574,115.29199
740,0.5090322,,0.6511379,3.612433,3.109756,448.88986
741,1.7407827,,0.6511379,1.131993,2.0543423,115.281494
742,1.433608,,0.6511379,3.612433,3.109734,448.84
743,1.8150625,,0.6511379,1.132031,2.0527692,115.272385
744,1.4291677,,0.6511379,3.612433,3.1097417,448.81888
745,2.1364584,,0.6511379,1.1321083,2.0496914,115.30636
746,1.5399923,,0.6511379,3.612433,3.1097875,448.9612
747,1.8051596,,0.6511379,1.1320835,2.0505483,115.317924
748,1.4541006,,0.6511379,3.612433,3.1097655,448.9739
749,1.8161917,,0.6511379,1.1320618,2.0514772,115.29925
750,1.904418,,0.6511379,3.612433,3.1097589,448.91293
751,1.6582174,,0.6511379,1.1320533,2.051806,115.29045
752,1.299468,,0.6511379,3.612433,3.1097522,448.88223
753,1.9829092,,0.6511379,1.1320661,2.051396,115.304565
754,1.4723043,,0.6511379,3.612433,3.109774,448.94144
755,1.7641745,,0.6511379,1.1320721,2.0510337,115.30189
756,1.4668417,,0.6511379,3.612433,3.1097636,448.9258
757,1.8100271,,0.6511379,1.1320602,2.0515578,115.29971
758,1.4735708,,0.6511379,3.612433,3.1097665,448.92148
759,2.3492727,,0.6511379,1.1320568,2.051652,115.295395
760,1.5553427,,0.6511379,3.612433,3.1097617,448.905
761,1.8381338,,0.6511379,1.1320434,2.0524516,115.32722
762,1.6071005,,0.6511379,3.612433,3.1097684,449.00436
763,1.8025503,,0.6511379,1.1320959,2.0500274,115.300415
764,1.6866903,,0.6511379,3.612433,3.1097608,448.9185
765,2.8677511,,0.6511379,1.1324462,2.0506587,115.294945
766,1.4882956,,0.6511379,3.612433,3.1097627,448.93484
767,1.7664022,,0.6511379,1.133046,2.049817,115.30348
768,1.479949,,0.6511379,3.612433,3.1097636,448.9397
769,1.7184286,,0.6511379,1.1320406,2.052266,115.28381
770,-0.7440501,,0.6511379,3.612433,3.109754,448.86282
771,2.1377707,,0.6511379,1.13226,2.0453305,115.29821
772,1.7601309,,0.6511379,3.612433,3.1097598,448.91312
773,1.8094473,,0.6511379,1.1322306,2.0511672,115.30354
774,1.4489737,,0.6511379,3.612433,3.1097703,448.94324
775,1.883254,,0.6511379,1.1322896,2.0517433,115.30116
776,1.6163473,,0.6511379,3.612433,3.1097674,448.93512
777,1.8451986,,0.6511379,1.1327802,2.0500154,115.322296
778,1.4739676,,0.6511379,3.612433,3.1097894,449.02527
779,1.8579397,,0.6511379,1.1324553,2.0514388,115.32422
780,1.443572,,0.6511379,3.612433,3.1097865,449.0228
781,1.8313742,,0.6511379,1.1322821,2.0513313,115.305016
782,1.6385946,,0.6511379,3.612433,3.1097693,448.95428
783,1.9751425,,0.6511379,1.132372,2.0506165,115.30283
784,1.5810995,,0.6511379,3.612433,3.1097684,448.95117
785,-0.619752,,0.6511379,1.1323746,2.0512967,115.29428
786,-2.2236185,,0.6511379,3.612433,3.109756,448.9341
787,1.9414358,,0.6511379,1.1328288,2.0467668,115.30122
788,1.71173,,0.6511379,3.612433,3.1097617,448.93478
789,1.8286734,,0.6511379,1.1332705,2.0499833,115.31087
790,1.5661764,,0.6511379,3.612433,3.1097798,449.02634
791,1.8489218,,0.6511379,1.1329658,2.049203,115.30589
792,1.5554037,,0.6511379,3.612433,3.1097636,448.95395
793,1.7080984,,0.6511379,1.1325896,2.0513968,115.2846
794,1.3491201,,0.6511379,3.612433,3.1097455,448.896
795,1.538909,,0.6511379,1.1342363,2.0518053,115.2858
796,0.9001302,,0.6511379,3.612433,3.1097512,448.91003
797,1.1368399,,0.6511379,1.1342217,2.051554,115.28827
798,2.5782614,,0.6511379,3.612433,3.1097608,448.9354
799,2.822753,,0.6511379,1.1331986,2.0490272,115.29605
800,-5.453141,,0.6511379,3.612433,3.109757,448.952
801,1.4411917,,0.6511379,1.1339368,2.0508199,115.289276
802,1.2680349,,0.6511379,3.612433,3.1097474,448.9222
803,1.5523977,,0.6511379,1.133622,2.0498047,115.28702
804,1.3547049,,0.6511379,3.612433,3.1097465,448.9132
805,1.7059622,,0.6511379,1.1333512,2.0498183,115.283066
806,1.3696585,,0.6511379,3.612433,3.1097455,448.9532
807,1.5761099,,0.6511379,1.1338065,2.0499375,115.28699
808,-12.642182,,0.6511379,3.612433,3.109756,449.0245
809,1.6141348,,0.6511379,1.1343992,2.046536,115.28439
810,1.2246542,,0.6511379,3.612433,3.1097465,448.9906
811,-11.642686,,0.6511379,1.1350895,2.041609,115.292496
812,2.8676443,,0.6511379,3.612433,3.1097598,448.96097
813,2.439681,,0.6511379,1.1348134,2.0461898,115.30323
814,1.8424063,,0.6511379,3.612433,3.1097703,449.09894
815,2.316146,,0.6511379,1.1366802,2.0472558,115.30643
816,2.516265,,0.6511379,3.612433,3.1097627,449.05093
817,-37.750153,,0.6511379,1.1347889,2.045224,115.29265
818,1.3725729,,0.6511379,3.612433,3.1097465,448.98654
819,1.7213888,,0.6511379,1.1364806,2.049149,115.2823
820,1.5907736,,0.6511379,3.612433,3.1097379,449.06784
821,1.7638998,,0.6511379,1.1392678,2.0403135,115.28131
822,1.4828176,,0.6511379,3.612433,3.1097417,449.12775
823,1.8168631,,0.6511379,1.140456,2.0304713,115.27347
824,1.3988943,,0.6511379,3.612433,3.1097407,449.1528
825,1.7829275,,0.6511379,1.1431777,2.037631,115.27634
826,1.3944387,,0.6511379,3.612433,3.1097417,449.0702
827,1.7372732,,0.6511379,1.1433461,2.0353575,115.280655
828,1.4994955,,0.6511379,3.612433,3.1097398,449.42026
829,2.0208426,,0.6511379,1.14542,2.0453703,115.27861
830,1.4523001,,0.6511379,3.612433,3.1097388,449.3125
831,1.861907,,0.6511379,1.1507,2.027729,115.27668
832,1.5346823,,0.6511379,3.612433,3.1097379,449.61896
833,1.7462606,,0.6511379,1.146645,2.0218296,115.27994
834,1.6637411,,0.6511379,3.612433,3.1097312,449.54105
835,1.9214315,,0.6511379,1.1536165,2.0276363,115.27934
836,1.5220785,,0.6511379,3.612433,3.1097417,449.4559
837,1.7871847,,0.6511379,1.1435226,2.0216362,115.280304
838,1.566802,,0.6511379,3.612433,3.1097417,449.34097
839,2.116683,,0.6511379,1.1420676,2.0394158,115.27544
840,1.2737875,,0.6511379,3.612433,3.1097455,449.17752
841,1.9344015,,0.6511379,1.1414207,2.0429037,115.28003
842,1.782958,,0.6511379,3.612433,3.1097388,449.2055
843,2.3167105,,0.6511379,1.147275,2.031884,115.2726
844,2.5324392,,0.6511379,3.612433,3.109734,449.7061
845,3.146819,,0.6511379,1.1627053,2.0149653,115.27672
846,2.5130758,,0.6511379,3.612433,3.1097322,450.21512
847,3.0273733,,0.6511379,1.1706512,1.9997997,115.27385
848,2.2397146,,0.6511379,3.612433,3.1097255,450.19412
849,2.0116568,,0.6511379,1.1717074,1.9685607,115.26822
850,2.0009756,,0.6511379,3.612433,3.1097322,450.53564
851,2.8455648,,0.6511379,1.179216,2.0013478,115.27449
852,2.8386068,,0.6511379,3.612433,3.1097417,450.38174
853,2.7320395,,0.6511379,1.1811657,1.9583071,115.27153
854,1.7034597,,0.6511379,3.612433,3.109716,449.81448
855,2.2364187,,0.6511379,1.1748724,1.9966419,115.266
856,1.7158957,,0.6511379,3.612433,3.1097178,449.88403
857,2.8338614,,0.6511379,1.1802342,2.0061045,115.26871
858,2.7722616,,0.6511379,3.612433,3.1097312,450.4977
859,2.1271658,,0.6511379,1.1576364,1.9783746,115.25836
860,2.3692312,,0.6511379,3.612433,3.1097264,450.43222
861,2.43756,,0.6511379,1.1711699,1.9835417,115.26326
862,2.226348,,0.6511379,3.612433,3.1097293,450.52676
863,2.8452597,,0.6511379,1.1759139,1.9946047,115.26977
864,2.4370413,,0.6511379,3.612433,3.1097322,450.64062
865,3.1420736,,0.6511379,1.1839498,1.9868406,115.274185
866,2.7668753,,0.6511379,3.612433,3.109735,450.71597
867,3.6568441,,0.6511379,1.1855062,1.9900548,115.28168
868,3.474166,,0.6511379,3.612433,3.1097465,450.69995
869,2.8991537,,0.6511379,1.1797948,1.9486675,115.26969
870,2.5527792,,0.6511379,3.612433,3.1097293,451.0518
871,2.2878256,,0.6511379,1.1970687,1.9279453,115.255295
872,2.2416677,,0.6511379,3.612433,3.1097236,451.46707
873,3.2152395,,0.6511379,1.196627,1.9781035,115.27251
874,2.5959005,,0.6511379,3.612433,3.1097293,451.66187
875,3.2397451,,0.6511379,1.2074738,1.9512811,115.27565
876,3.0800314,,0.6511379,3.612433,3.1097407,451.40976
877,2.6758566,,0.6511379,1.1873097,1.9396502,115.2616
878,2.1696157,,0.6511379,3.612433,3.1097236,451.649
879,3.313613,,0.6511379,1.2084324,1.9712163,115.28003
880,3.449294,,0.6511379,3.612433,3.109756,451.3336
881,4.5695333,,0.6511379,1.1887084,1.9980363,115.32425
882,3.100997,,0.6511379,3.612433,3.1097465,451.98248
883,2.9260855,,0.6511379,1.2269255,1.8910495,115.27449
884,2.1639242,,0.6511379,3.612433,3.109717,451.03134
885,1.8697042,,0.6511379,1.1602272,1.98448,115.25326
886,1.7462301,,0.6511379,3.612433,3.1097274,450.7515
887,2.4327536,,0.6511379,1.1900352,1.9748876,115.27026
888,2.660903,,0.6511379,3.612433,3.1097312,451.77267
889,3.6773214,,0.6511379,1.2181188,1.936505,115.27256
890,3.270751,,0.6511379,3.612433,3.1097302,452.0977
891,3.116912,,0.6511379,1.227049,1.8967252,115.26115
892,2.840209,,0.6511379,3.612433,3.1097188,452.2982
893,3.334609,,0.6511379,1.2415887,1.8917006,115.26112
894,2.4998922,,0.6511379,3.612433,3.1097102,451.3876
895,2.8064566,,0.6511379,1.2101063,1.934702,115.252785
896,1.6751242,,0.6511379,3.612433,3.109696,450.327
897,2.035079,,0.6511379,1.1806471,1.9796381,115.25749
